Predicted,True,Absolute Error,Absolute Percentage Error
4.291659,4.6,0.30834103,0.06703066
5.1503253,4.6,0.5503254,0.119635954
5.115047,4.6,0.5150471,0.11196676
8.304488,4.6,3.7044883,0.80532354
7.7279496,4.6,3.1279497,0.6799891
7.876914,4.5800004,3.2969136,0.71985006
7.1239023,4.5500007,2.5739017,0.5656926
7.2200623,4.5500007,2.6700616,0.5868266
4.792832,4.5500007,0.24283123,0.053369492
4.5747437,4.5500007,0.02474308,0.0054380386
4.121678,4.53,0.40832233,0.09013738
7.4323997,4.5200005,2.9123993,0.64433604
11.123092,4.51,6.6130915,1.4663173
7.7258377,4.5,3.2258377,0.71685284
8.309247,4.5,3.809247,0.8464993
7.296612,4.5,2.7966118,0.62146926
9.72649,4.5,5.22649,1.1614423
6.6383533,4.5,2.1383533,0.47518963
4.948903,4.5,0.44890308,0.09975624
4.4823933,4.5,0.017606735,0.0039126077
4.869779,4.5,0.3697791,0.08217314
8.128234,4.5,3.628234,0.8062742
6.24554,4.5,1.7455401,0.38789782
11.44364,4.45,6.99364,1.5716045
8.544101,4.45,4.094101,0.9200227
7.251449,4.45,2.8014493,0.6295392
4.139463,4.45,0.31053686,0.06978357
6.7300205,4.45,2.2800207,0.5123642
6.9847326,4.45,2.5347328,0.5696029
4.305159,4.42,0.114840984,0.025982123
7.469553,4.4,3.069553,0.69762564
9.014421,4.4,4.6144214,1.0487322
8.465415,4.4,4.065415,0.9239579
10.689499,4.4,6.289499,1.4294316
4.878464,4.4,0.47846413,0.10874184
5.6320024,4.4,1.2320023,0.2800005
5.14574,4.4,0.74573994,0.16948634
4.390968,4.4,0.009032249,0.002052784
4.688513,4.4,0.2885127,0.06557107
7.236334,4.4,2.8363338,0.6446213
4.486803,4.4,0.08680296,0.019727945
5.3946266,4.4,0.9946265,0.22605148
4.266506,4.3900003,0.12349415,0.028130783
4.8859057,4.38,0.5059056,0.115503564
7.3015285,4.37,2.9315286,0.67083037
5.2726192,4.37,0.90261936,0.20654906
4.7681713,4.3600006,0.4081707,0.09361712
5.623414,4.3600006,1.2634134,0.28977367
7.6735134,4.35,3.3235135,0.7640261
7.118752,4.35,2.768752,0.63649476
5.6317816,4.34,1.2917814,0.29764548
6.4843745,4.34,2.1443744,0.49409547
5.5381265,4.34,1.1981263,0.27606598
7.6292596,4.3300004,3.2992592,0.76195353
4.049299,4.3300004,0.28070164,0.06482716
7.4223385,4.32,3.1023383,0.71813387
10.189279,4.32,5.8692784,1.3586292
4.721968,4.31,0.41196823,0.09558428
8.111109,4.31,3.8011088,0.8819278
8.303768,4.3000007,4.0037675,0.9311086
5.6706696,4.3000007,1.3706689,0.31876016
6.077551,4.3000007,1.7775502,0.41338372
7.4117613,4.3000007,3.1117606,0.7236651
5.2102222,4.3000007,0.9102216,0.2116794
7.4563994,4.3000007,3.1563988,0.7340461
7.207592,4.3000007,2.9075913,0.67618394
6.939216,4.2700005,2.6692157,0.625109
8.704036,4.25,4.4540358,1.0480084
7.0288515,4.25,2.7788515,0.6538474
7.1219645,4.25,2.8719645,0.67575634
7.2333407,4.25,2.9833407,0.70196253
6.7666783,4.25,2.5166783,0.5921596
6.4107494,4.2400002,2.1707492,0.5119691
6.9194226,4.21,2.7094226,0.6435683
7.267751,4.2000003,3.067751,0.73041683
7.509353,4.2000003,3.3093529,0.7879411
8.979134,4.2000003,4.7791333,1.1378888
6.307606,4.2000003,2.107606,0.5018109
7.584626,4.2000003,3.384626,0.80586326
4.7792425,4.2000003,0.5792422,0.1379148
4.1962504,4.2000003,0.0037498474,0.00089282077
4.623248,4.2000003,0.4232478,0.10077328
4.8728766,4.2000003,0.67287636,0.16020864
7.994562,4.2000003,3.7945619,0.90346706
7.209603,4.2000003,3.0096025,0.716572
10.839214,4.18,6.6592145,1.5931135
6.4873276,4.1700006,2.317327,0.55571383
9.339464,4.15,5.189464,1.2504733
7.618044,4.15,3.4680438,0.8356732
7.042523,4.15,2.8925228,0.6969934
8.245632,4.1400003,4.105632,0.99169844
5.330302,4.12,1.2103019,0.2937626
8.516875,4.1100006,4.4068747,1.0722321
12.077075,4.1,7.977075,1.9456282
8.460759,4.1,4.3607593,1.0635998
8.037834,4.1,3.9378343,0.96044743
7.8328834,4.1,3.7328835,0.9104594
8.269709,4.1,4.1697087,1.0170021
4.767551,4.1,0.66755104,0.16281733
6.693449,4.1,2.593449,0.6325486
4.6730084,4.1,0.57300854,0.13975818
7.1498594,4.1,3.0498595,0.7438682
7.0040708,4.1,2.9040709,0.70831
4.2374897,4.1,0.1374898,0.0335341
6.8268685,4.1,2.7268686,0.6650899
5.066898,4.1,0.96689796,0.23582877
4.346983,4.1,0.24698305,0.06023977
4.753665,4.0800004,0.67366457,0.16511385
7.6381416,4.0800004,3.5581412,0.8720934
5.1878233,4.0800004,1.1078229,0.2715252
7.654814,4.0800004,3.5748134,0.87617964
6.4503407,4.05,2.4003406,0.59267664
7.307958,4.05,3.257958,0.804434
4.6589084,4.05,0.6089082,0.1503477
6.7382145,4.05,2.6882143,0.6637566
4.7303963,4.04,0.6903963,0.17089018
6.4548492,4.0100007,2.4448485,0.6096878
7.985377,3.9999998,3.985377,0.9963443
6.5399804,3.9999998,2.5399806,0.6349952
4.809577,3.9999998,0.8095772,0.20239432
4.368812,3.9999998,0.36881232,0.09220309
3.9853148,3.9999998,0.014684916,0.0036712291
7.792345,3.9999998,3.7923453,0.9480864
6.3562193,3.9999998,2.3562195,0.58905494
7.0286336,3.9999998,3.0286338,0.7571585
6.824039,3.9999998,2.8240392,0.70600986
6.7523665,3.9999998,2.7523668,0.68809175
7.0369854,3.9999998,3.0369856,0.75924647
8.36387,3.9999998,4.3638697,1.0909675
5.410143,3.9999998,1.4101431,0.3525358
4.484369,3.9999998,0.48436904,0.12109227
4.1384363,3.9999998,0.13843656,0.034609143
6.6668935,3.9999998,2.6668937,0.6667235
5.0562296,3.9999998,1.0562298,0.2640575
7.096397,3.9999998,3.0963972,0.77409935
6.767699,3.9999998,2.767699,0.6919248
7.2343826,3.9499998,3.2843828,0.8314894
8.729514,3.9499998,4.7795143,1.2100037
13.59152,3.9499998,9.6415205,2.4408913
7.8114276,3.9499998,3.8614278,0.9775767
7.0470395,3.9499998,3.0970397,0.7840607
7.5460806,3.9499998,3.5960808,0.9104002
4.4209275,3.9499998,0.47092772,0.11922221
6.8434944,3.93,2.9134943,0.74134713
7.378059,3.8999999,3.478059,0.89181006
4.077693,3.8999999,0.17769313,0.04556234
7.4109793,3.8999999,3.5109794,0.90025115
6.1705813,3.8999999,2.2705815,0.5822004
5.4329453,3.8999999,1.5329454,0.39306295
6.465439,3.8999999,2.565439,0.6578049
4.3915167,3.8999999,0.49151683,0.12602995
7.16106,3.8999999,3.26106,0.83616924
7.8331027,3.8999999,3.9331028,1.0084879
4.3645387,3.8899999,0.4745388,0.121989414
6.6839743,3.8799999,2.8039744,0.72267383
6.7861834,3.8499997,2.9361837,0.7626452
7.1394205,3.82,3.3194206,0.8689583
6.632295,3.8099997,2.8222954,0.74076
4.3010507,3.7999997,0.50105095,0.13185552
9.9422,3.7999997,6.1422,1.6163685
4.873412,3.7999997,1.0734124,0.28247696
9.236878,3.7999997,5.4368787,1.4307576
6.09808,3.7999997,2.2980804,0.6047581
4.5866566,3.7999997,0.78665686,0.20701498
6.6041627,3.7999997,2.804163,0.7379377
10.342987,3.7999997,6.5429873,1.721839
5.6928444,3.7999997,1.8928447,0.49811706
4.752729,3.7999997,0.9527292,0.25071824
4.236917,3.79,0.44691706,0.11792007
5.225768,3.78,1.4457681,0.38247833
4.251617,3.7599998,0.4916172,0.13074927
7.4122405,3.75,3.6622405,0.9765975
5.4263277,3.75,1.6763277,0.4470207
7.036757,3.75,3.286757,0.87646854
4.5120277,3.75,0.76202774,0.2032074
7.430318,3.75,3.6803179,0.9814181
5.312973,3.75,1.562973,0.4167928
8.788469,3.75,5.0384693,1.3435918
6.894996,3.75,3.1449962,0.83866566
4.084819,3.75,0.33481884,0.08928502
6.1649427,3.75,2.4149427,0.64398474
6.9302263,3.7299998,3.2002265,0.85796964
7.5780444,3.7299998,3.8480446,1.0316474
4.623241,3.72,0.9032409,0.2428067
4.178414,3.7099998,0.46841407,0.12625717
7.0990047,3.7099998,3.389005,0.9134785
7.1094904,3.7,3.4094903,0.9214839
7.240009,3.7,3.5400088,0.9567591
7.5732465,3.7,3.8732464,1.0468234
7.9823384,3.7,4.282338,1.1573887
4.735498,3.7,1.0354979,0.27986428
4.1191287,3.7,0.41912866,0.11327802
7.0721216,3.7,3.3721216,0.9113842
4.2687216,3.7,0.56872153,0.15370852
4.5714636,3.7,0.87146354,0.23553069
7.5275245,3.6799998,3.8475246,1.045523
8.5505905,3.6799998,4.8705907,1.3235302
4.5650496,3.66,0.90504956,0.2472813
6.9779224,3.6499999,3.3279226,0.9117597
4.0041757,3.6499999,0.3541758,0.09703447
9.482891,3.6499999,5.8328915,1.5980525
13.723618,3.64,10.083617,2.7702243
6.8136115,3.5999997,3.2136118,0.89267004
4.231548,3.5999997,0.63154817,0.17543006
4.444666,3.5999997,0.84466624,0.23462953
6.747163,3.5999997,3.1471632,0.8742121
7.033717,3.5999997,3.4337175,0.9538105
8.189675,3.5999997,4.589676,1.2749101
7.1645308,3.5999997,3.564531,0.9901476
4.4132466,3.5999997,0.81324697,0.22590196
5.1237607,3.5999997,1.523761,0.423267
4.974056,3.59,1.3840559,0.3855309
4.489852,3.55,0.939852,0.26474705
6.4295487,3.55,2.8795488,0.81114054
7.0187535,3.55,3.4687536,0.9771137
7.9216943,3.55,4.3716946,1.2314633
7.1113415,3.55,3.5613415,1.0031948
4.2254205,3.55,0.6754205,0.19025931
6.9152856,3.55,3.3652856,0.94796777
4.662371,3.53,1.1323712,0.32078505
8.442232,3.5199997,4.9222326,1.3983617
6.257384,3.51,2.7473838,0.78273046
4.3404193,3.5,0.8404193,0.2401198
5.3786955,3.5,1.8786955,0.53677016
6.1826754,3.5,2.6826754,0.76647866
7.1495037,3.5,3.6495037,1.0427153
6.8558683,3.5,3.3558683,0.9588195
4.5612783,3.5,1.0612783,0.3032224
6.6804833,3.5,3.1804833,0.9087095
6.562415,3.5,3.0624151,0.87497574
6.2421618,3.5,2.7421618,0.7834748
4.346732,3.4899998,0.85673237,0.24548207
6.474072,3.47,3.004072,0.86572677
9.423413,3.47,5.953413,1.715681
6.5414424,3.47,3.0714424,0.8851419
5.953507,3.4599998,2.4935071,0.7206668
4.268849,3.45,0.81884885,0.23734748
6.324078,3.45,2.874078,0.8330661
6.5085917,3.45,3.0585916,0.8865483
4.618112,3.45,1.168112,0.3385832
4.3687644,3.45,0.91876435,0.26630852
6.8217854,3.43,3.3917854,0.9888587
6.985712,3.4,3.585712,1.0546211
7.508577,3.4,4.108577,1.2084049
4.562432,3.4,1.1624317,0.34189168
7.6604085,3.4,4.2604084,1.2530613
6.9466305,3.4,3.5466304,1.0431266
5.9956737,3.4,2.5956736,0.7634334
4.5934353,3.4,1.1934352,0.35101035
6.9088264,3.4,3.5088263,1.0320077
4.3516483,3.3799999,0.97164845,0.28746995
7.4290977,3.37,4.059098,1.20448
4.427588,3.3499997,1.0775883,0.32166818
4.629196,3.3499997,1.2791965,0.38184974
4.225814,3.3499997,0.8758142,0.2614371
4.3095455,3.3499997,0.95954585,0.28643164
6.166817,3.3499997,2.8168175,0.8408411
5.48436,3.3499997,2.1343606,0.63712263
5.629389,3.3499997,2.2793891,0.68041474
4.7882943,3.3499997,1.4382946,0.42934173
5.966265,3.3499997,2.6162655,0.78097486
5.353852,3.34,2.013852,0.6029497
8.456579,3.32,5.1365795,1.5471625
4.5487814,3.31,1.2387815,0.37425423
6.2719326,3.2999997,2.971933,0.90058583
4.4896927,3.2999997,1.189693,0.36051306
6.2281556,3.2999997,2.928156,0.88732004
4.7947125,3.2999997,1.4947128,0.45294333
7.201614,3.2999997,3.9016142,1.1823075
4.663109,3.2999997,1.3631091,0.4130634
5.8213696,3.2999997,2.52137,0.76405156
6.283027,3.2999997,2.9830275,0.9039478
6.8303504,3.2999997,3.5303507,1.0698034
4.634155,3.2999997,1.3341551,0.40428945
7.1305933,3.2999997,3.8305936,1.160786
4.6517973,3.29,1.3617973,0.41392016
4.668812,3.29,1.3788118,0.41909176
6.378185,3.28,3.0981848,0.9445686
6.681928,3.28,3.4019282,1.0371733
8.4031,3.28,5.1231003,1.5619209
4.6922154,3.25,1.4422154,0.4437586
6.537496,3.25,3.287496,1.0115373
8.118145,3.25,4.868145,1.4978907
4.38677,3.25,1.1367698,0.3497753
4.3574276,3.25,1.1074276,0.34074694
4.7179985,3.25,1.4679985,0.45169184
6.6739893,3.25,3.4239893,1.0535352
4.6841455,3.25,1.4341455,0.44127554
7.784414,3.25,4.534414,1.3952043
7.6581745,3.24,4.4181747,1.3636342
6.8146315,3.24,3.5746315,1.1032813
6.8517265,3.2199998,3.6317267,1.1278656
4.1308837,3.2199998,0.9108839,0.28288323
4.5084004,3.2199998,1.2884007,0.40012446
6.532283,3.21,3.3222828,1.0349791
4.2879457,3.21,1.0779457,0.33580863
6.6908484,3.21,3.4808483,1.0843765
5.4720645,3.2,2.2720644,0.7100201
5.289923,3.2,2.0899231,0.65310097
4.4362574,3.2,1.2362573,0.3863304
4.7376223,3.2,1.5376222,0.48050693
6.8287425,3.2,3.6287425,1.133982
5.1438036,3.2,1.9438035,0.6074386
5.3125734,3.2,2.1125734,0.6601792
6.541996,3.2,3.341996,1.0443738
7.0573416,3.2,3.8573415,1.2054192
7.2241244,3.2,4.024124,1.2575388
6.692948,3.2,3.4929478,1.0915462
6.657034,3.2,3.4570339,1.0803231
6.248462,3.2,3.0484622,0.9526444
7.116471,3.2,3.9164708,1.2238971
6.854968,3.2,3.654968,1.1421775
4.9189677,3.18,1.7389677,0.54684514
6.6099753,3.16,3.4499753,1.0917643
4.2802706,3.15,1.1302705,0.35881603
6.176527,3.15,3.026527,0.9608022
4.303128,3.15,1.1531277,0.36607227
7.9147296,3.15,4.7647295,1.5126125
5.129616,3.15,1.9796157,0.6284494
8.547532,3.1399999,5.407532,1.7221441
7.0099754,3.1399999,3.8699756,1.2324764
4.676617,3.1,1.5766172,0.5085862
6.779144,3.1,3.679144,1.1868206
12.348515,3.1,9.248514,2.9833918
9.677437,3.1,6.577437,2.121754
4.815996,3.1,1.7159963,0.5535472
6.7479296,3.1,3.6479297,1.1767515
6.229851,3.1,3.1298509,1.0096294
7.152163,3.1,4.052163,1.3071494
4.514677,3.1,1.4146771,0.45634747
6.4709907,3.1,3.3709908,1.0874164
7.279025,3.1,4.179025,1.3480726
4.9654436,3.1,1.8654437,0.60175604
6.8075275,3.0799997,3.7275279,1.2102364
7.11121,3.07,4.04121,1.3163551
5.886822,3.06,2.8268223,0.92379814
6.733348,3.05,3.683348,1.2076551
4.435647,3.05,1.385647,0.4543105
8.203095,3.05,5.1530952,1.6895394
7.0084286,3.05,3.9584286,1.2978455
6.5157933,3.05,3.4657934,1.1363257
6.6579614,3.05,3.6079614,1.1829382
5.4478946,3.05,2.3978946,0.786195
4.5842123,3.05,1.5342124,0.50302047
6.0714073,3.05,3.0214074,0.9906254
4.4034667,3.04,1.3634667,0.4485088
5.5593376,3.0299997,2.529338,0.8347651
6.5586185,3.01,3.5486186,1.178943
7.018337,2.9999998,4.0183372,1.3394458
4.9340944,2.9999998,1.9340947,0.64469826
7.6168966,2.9999998,4.6168966,1.5389657
4.3901033,2.9999998,1.3901036,0.4633679
4.035378,2.9999998,1.0353782,0.3451261
5.8563986,2.9999998,2.8563988,0.952133
7.1979117,2.9999998,4.197912,1.3993042
7.572418,2.9999998,4.572418,1.5241395
5.3016605,2.9999998,2.3016608,0.7672203
7.0615664,2.9999998,4.0615664,1.3538556
7.069908,2.99,4.0799084,1.3645178
7.073035,2.99,4.0830345,1.3655634
4.229991,2.97,1.2599909,0.42423937
6.497086,2.97,3.527086,1.187571
4.0651584,2.96,1.1051583,0.3733643
6.8658686,2.96,3.9058685,1.3195502
4.356371,2.96,1.3963709,0.47174692
6.2401495,2.9499998,3.2901497,1.1153051
9.9519,2.9499998,7.0018997,2.3735254
5.0816865,2.9499998,2.1316867,0.7226057
6.926539,2.9499998,3.9765391,1.3479794
4.42479,2.9499998,1.4747901,0.4999289
6.1743646,2.94,3.2343645,1.100124
7.845003,2.94,4.905003,1.6683683
4.678151,2.94,1.7381511,0.59120786
7.083189,2.94,4.143189,1.4092479
4.729728,2.93,1.7997282,0.61424166
4.121645,2.93,1.1916449,0.40670472
5.03068,2.9199998,2.1106803,0.7228358
6.1657906,2.91,3.2557905,1.1188283
4.52769,2.9,1.6276898,0.5612723
6.337947,2.9,3.4379468,1.1854988
6.449992,2.9,3.549992,1.2241352
7.484355,2.9,4.584355,1.580812
6.1045194,2.9,3.2045193,1.1050066
3.9880884,2.9,1.0880883,0.37520283
4.2492633,2.89,1.3592632,0.47033328
4.2927423,2.88,1.4127421,0.49053544
5.9865603,2.88,3.1065602,1.0786667
7.1316147,2.87,4.261615,1.4848833
4.372078,2.86,1.512078,0.5286986
4.0563436,2.85,1.2063437,0.42327848
7.7874594,2.85,4.9374595,1.732442
6.563771,2.85,3.7137709,1.3030776
4.3857203,2.85,1.5357203,0.53884923
5.418746,2.8399997,2.5787463,0.90800935
6.737756,2.8399997,3.897756,1.3724495
4.3855085,2.8399997,1.5455089,0.5441933
5.383476,2.83,2.5534759,0.9022883
10.424417,2.83,7.5944166,2.6835396
5.9111204,2.83,3.0811205,1.0887352
4.3992186,2.82,1.5792186,0.5600066
4.282845,2.8099997,1.4728453,0.5241443
4.636191,2.8099997,1.8261912,0.6498902
4.717192,2.8099997,1.9071925,0.67871624
4.199581,2.8,1.3995812,0.49985042
4.764335,2.8,1.9643352,0.7015483
6.654724,2.8,3.8547242,1.3766872
7.7927523,2.8,4.992752,1.7831258
4.344223,2.79,1.5542231,0.5570692
4.1176205,2.79,1.3276205,0.47584966
4.7174296,2.79,1.9274297,0.690835
6.3644776,2.78,3.5844777,1.2893804
6.261884,2.78,3.4818842,1.2524763
6.209685,2.77,3.4396849,1.2417635
4.7297716,2.77,1.9597716,0.7074988
4.719678,2.77,1.949678,0.70385486
4.0537734,2.7599998,1.2937737,0.4687586
6.7136035,2.7599998,3.9536037,1.4324652
5.879116,2.75,3.129116,1.1378604
4.547842,2.75,1.797842,0.65376073
6.2811375,2.75,3.5311375,1.28405
6.63335,2.75,3.88335,1.4121273
5.0747023,2.75,2.3247023,0.8453463
7.013375,2.75,4.263375,1.5503181
6.32205,2.75,3.57205,1.2989273
4.9420595,2.75,2.1920595,0.7971125
7.0105515,2.75,4.2605515,1.5492915
4.4354,2.74,1.6954,0.6187591
4.191188,2.74,1.4511878,0.5296306
5.5676537,2.74,2.8276536,1.0319904
8.057278,2.74,5.317278,1.9406123
6.506903,2.7299998,3.7769034,1.3834813
4.4948983,2.7299998,1.7648985,0.646483
6.423354,2.7299998,3.6933544,1.3528771
4.722239,2.71,2.012239,0.7425236
4.739381,2.71,2.0293808,0.748849
5.869526,2.71,3.1595259,1.1658767
6.555014,2.71,3.845014,1.4188243
4.831974,2.7,2.131974,0.78962
4.686291,2.7,1.9862912,0.73566335
4.319465,2.7,1.6194651,0.5998019
6.3166475,2.7,3.6166475,1.339499
4.063464,2.7,1.3634641,0.5049867
6.2916136,2.7,3.5916135,1.3302273
6.622329,2.69,3.9323292,1.4618324
4.5040774,2.69,1.8140774,0.6743782
6.139357,2.6799998,3.4593573,1.290805
4.8206654,2.6799998,2.1406655,0.7987558
4.7204328,2.67,2.0504327,0.7679523
5.469586,2.67,2.7995858,1.048534
6.787077,2.66,4.127077,1.5515327
6.1882634,2.6499999,3.5382636,1.3351939
6.461735,2.6499999,3.811735,1.4383906
5.1359186,2.6499999,2.4859188,0.9380826
9.108894,2.6499999,6.4588947,2.4373188
4.7517753,2.6499999,2.1017754,0.7931228
5.42875,2.6499999,2.7787502,1.048585
6.1966143,2.6499999,3.5466144,1.3383452
5.612494,2.6499999,2.9624941,1.1179224
6.7223067,2.6499999,4.0723066,1.5367196
6.78515,2.64,4.14515,1.5701326
5.4641023,2.64,2.8241022,1.0697356
4.6838317,2.64,2.0438316,0.7741786
4.517977,2.64,1.8779771,0.711355
4.0054145,2.63,1.3754144,0.5229712
8.756021,2.6199996,6.1360207,2.3419929
6.825457,2.6199996,4.2054577,1.6051368
6.6542096,2.6199996,4.03421,1.5397751
4.4543586,2.6199996,1.8343589,0.7001371
4.929714,2.61,2.3197143,0.88877946
4.9203777,2.61,2.3103778,0.8852023
5.094715,2.61,2.4847152,0.95199823
6.478707,2.61,3.868707,1.4822632
4.7571945,2.6,2.1571946,0.8296903
5.488946,2.6,2.888946,1.1111331
8.230863,2.6,5.6308627,2.1657164
4.894233,2.6,2.2942333,0.8823975
6.398336,2.6,3.798336,1.4608985
5.042601,2.6,2.4426012,0.93946207
6.4382544,2.6,3.8382545,1.4762517
7.5695615,2.59,4.979562,1.9226108
4.3061056,2.59,1.7161057,0.6625891
7.6871204,2.58,5.1071205,1.9795041
4.2057023,2.5699997,1.6357026,0.63646024
6.5058565,2.5699997,3.9358568,1.531462
4.6614895,2.56,2.1014895,0.82089436
8.127704,2.56,5.5677037,2.1748843
7.3967624,2.56,4.8367624,1.8893603
8.191955,2.56,5.6319547,2.1999824
6.8086443,2.56,4.2486444,1.6596267
5.027051,2.55,2.477051,0.9713926
4.3756866,2.55,1.8256867,0.71595556
6.487844,2.55,3.937844,1.5442526
6.2968106,2.55,3.7468107,1.4693376
4.325062,2.55,1.7750618,0.6961027
4.709429,2.55,2.1594288,0.84683484
5.369267,2.55,2.819267,1.105595
4.286338,2.55,1.7363379,0.68091685
4.741207,2.55,2.1912072,0.8592969
6.180268,2.5399997,3.640268,1.4331765
7.788458,2.53,5.258458,2.0784419
7.6632257,2.53,5.1332254,2.0289428
6.0664496,2.52,3.5464497,1.4073213
7.5818233,2.52,5.0618234,2.00866
4.563273,2.52,2.043273,0.8108226
6.235175,2.51,3.7251751,1.4841335
8.011795,2.5,5.511795,2.204718
4.334541,2.5,1.8345408,0.7338163
8.004288,2.5,5.5042877,2.201715
4.984597,2.5,2.4845972,0.9938389
6.397698,2.4899998,3.9076982,1.5693568
5.692272,2.4899998,3.2022724,1.2860533
4.240565,2.4899998,1.750565,0.7030382
5.6814294,2.48,3.2014294,1.2908989
4.762265,2.48,2.2822652,0.92026824
5.5825315,2.48,3.1025314,1.2510207
4.9019027,2.48,2.4219027,0.97657365
4.74535,2.47,2.2753499,0.92119426
6.4989233,2.4599998,4.0389233,1.6418389
5.9749966,2.4599998,3.5149968,1.4288605
6.952612,2.45,4.502612,1.8378009
6.0000987,2.45,3.5500987,1.4490198
5.105895,2.45,2.655895,1.0840387
5.6019297,2.45,3.1519296,1.2865019
6.3089113,2.45,3.8589113,1.5750659
4.218616,2.45,1.768616,0.7218841
6.393017,2.44,3.9530168,1.6200888
5.922683,2.44,3.4826827,1.427329
10.219294,2.44,7.7792935,3.188235
6.2685485,2.44,3.8285484,1.5690771
6.3184056,2.43,3.8884056,1.6001668
5.2621026,2.43,2.8321025,1.1654743
4.0577874,2.43,1.6277874,0.66987133
4.3913527,2.43,1.9613526,0.80714095
7.016478,2.42,4.596478,1.899371
6.970961,2.42,4.550961,1.8805623
4.4184823,2.41,2.0084822,0.83339506
4.4233284,2.41,2.0133283,0.8354059
6.8362813,2.4,4.436281,1.8484504
5.926489,2.4,3.5264888,1.4693702
5.9312453,2.4,3.5312452,1.4713521
4.0405483,2.4,1.6405482,0.68356174
4.0216208,2.4,1.6216207,0.6756753
4.5026484,2.4,2.1026483,0.8761034
4.177697,2.4,1.7776971,0.7407071
6.9787765,2.4,4.5787764,1.9078234
5.1526594,2.4,2.7526593,1.1469413
6.3861027,2.39,3.9961026,1.6720093
4.294393,2.39,1.904393,0.7968171
5.254889,2.3799999,2.8748891,1.2079366
4.2228065,2.37,1.8528066,0.78177494
4.311294,2.37,1.9412942,0.8191115
6.2738495,2.37,3.9038496,1.647194
7.4376593,2.37,5.0676594,2.138253
4.7135987,2.36,2.3535988,0.9972877
8.25554,2.3499997,5.9055405,2.5129962
4.4160986,2.3499997,2.066099,0.87919116
6.5289264,2.3499997,4.1789265,1.7782668
5.5055814,2.3499997,3.1555817,1.342801
6.4851837,2.3499997,4.1351843,1.7596531
5.666158,2.3499997,3.3161585,1.4111315
7.3620105,2.3499997,5.0120106,2.1327708
5.843377,2.33,3.5133772,1.5078872
6.557906,2.33,4.227906,1.8145521
6.3526096,2.33,4.0226097,1.726442
6.647424,2.33,4.3174243,1.8529719
6.92836,2.32,4.6083603,1.9863622
3.9930544,2.32,1.6730545,0.7211442
8.014895,2.31,5.7048955,2.4696517
4.2382274,2.31,1.9282274,0.8347305
9.371278,2.2999997,7.071278,3.074469
5.2620015,2.2999997,2.9620018,1.287827
5.84911,2.2999997,3.5491104,1.5430917
5.1923385,2.2999997,2.8923388,1.2575388
6.012378,2.2999997,3.7123785,1.6140778
4.07686,2.2999997,1.7768602,0.772548
5.811622,2.2999997,3.5116224,1.5267925
5.859158,2.2999997,3.5591583,1.5474603
4.443305,2.29,2.153305,0.9403079
6.421607,2.28,4.1416073,1.8164945
4.6529436,2.28,2.3729436,1.0407648
5.5315824,2.28,3.2515824,1.4261327
4.621842,2.28,2.341842,1.0271237
6.228968,2.28,3.9489682,1.7320036
4.1002936,2.28,1.8202937,0.7983744
4.5855947,2.2699997,2.315595,1.0200859
5.138725,2.26,2.8787248,1.273772
4.5361886,2.26,2.2761886,1.007163
4.4537888,2.26,2.1937888,0.970703
6.791656,2.26,4.5316563,2.0051577
4.7421393,2.26,2.4821393,1.0982918
4.864146,2.25,2.6141462,1.1618428
5.8912477,2.25,3.6412477,1.6183324
5.2260995,2.25,2.9760995,1.3227109
5.011993,2.25,2.761993,1.2275524
7.023264,2.25,4.773264,2.1214507
6.5144463,2.25,4.2644463,1.8953094
4.092583,2.25,1.8425832,0.81892586
7.0572963,2.25,4.8072963,2.1365762
7.188393,2.25,4.938393,2.1948414
4.512758,2.25,2.2627578,1.0056701
4.678799,2.25,2.4287992,1.0794663
4.625568,2.25,2.375568,1.055808
6.614891,2.25,4.364891,1.9399515
4.813963,2.25,2.563963,1.1395391
6.713869,2.24,4.4738693,1.9972631
4.254843,2.23,2.0248432,0.9080014
6.42416,2.23,4.19416,1.8807892
3.9518764,2.23,1.7218764,0.7721419
6.4776683,2.22,4.2576685,1.9178686
4.665019,2.22,2.445019,1.1013598
6.4378295,2.22,4.2178297,1.8999233
5.732317,2.22,3.512317,1.5821247
6.8671756,2.21,4.6571755,2.107319
4.6191244,2.21,2.4091244,1.0901015
6.0080557,2.2,3.8080556,1.7309344
6.5199623,2.2,4.3199625,1.9636192
4.093777,2.2,1.8937771,0.8608078
6.1189084,2.2,3.9189084,1.7813219
5.54808,2.2,3.34808,1.5218545
5.7467194,2.2,3.5467193,1.6121451
4.2371335,2.1899998,2.0471337,0.9347643
15.078879,2.18,12.898879,5.916917
5.66427,2.18,3.4842699,1.5982889
6.4076495,2.18,4.2276497,1.9392887
6.7098384,2.17,4.5398383,2.0920913
4.8818073,2.17,2.7118073,1.2496808
5.956816,2.16,3.796816,1.7577852
4.1169972,2.16,1.9569972,0.9060172
5.9739304,2.16,3.8139303,1.7657084
4.285536,2.16,2.1255357,0.98404425
5.9468145,2.15,3.7968144,1.7659601
7.707911,2.15,5.557911,2.5850747
4.1452756,2.15,1.9952755,0.9280351
5.5718384,2.15,3.4218383,1.5915526
6.8437257,2.15,4.6937256,2.183128
6.548209,2.15,4.398209,2.0456786
6.5318704,2.15,4.3818703,2.038079
6.5491314,2.15,4.3991313,2.0461075
4.9563518,2.15,2.8063517,1.3052797
