Predicted,True,Absolute Error,Absolute Percentage Error
4.1247416,4.6800003,0.55525875,0.11864503
3.4963717,4.66,1.1636281,0.24970561
1.9398589,4.6500006,2.7101417,0.5828261
4.163755,4.6500006,0.48624563,0.10456894
3.6714296,4.6500006,0.97857094,0.21044534
3.8865173,4.6500006,0.7634833,0.16418993
3.1578715,4.6500006,1.4921291,0.32088792
2.4124734,4.6500006,2.2375271,0.48118857
5.280413,4.6500006,0.6304126,0.13557258
6.3605776,4.63,1.7305775,0.37377483
4.904042,4.6200004,0.2840414,0.06148082
3.5893643,4.6,1.0106356,0.2197034
4.508729,4.6,0.09127092,0.019841505
4.2059193,4.6,0.39408064,0.085669704
2.8471918,4.6,1.7528081,0.38104525
3.6202116,4.6,0.9797883,0.21299747
3.520851,4.6,1.079149,0.23459761
3.8222885,4.6,0.7777114,0.1690677
3.2075691,4.6,1.3924308,0.30270234
3.1861374,4.6,1.4138625,0.30736142
5.5252314,4.6,0.92523146,0.20113727
6.380735,4.5800004,1.8007345,0.39317346
3.68855,4.5500007,0.8614507,0.18932979
3.3640358,4.5500007,1.1859648,0.26065156
3.702158,4.5500007,0.8478427,0.18633902
2.7497923,4.5500007,1.8002083,0.39565012
3.9454489,4.53,0.58455133,0.12904002
3.4420705,4.5200005,1.07793,0.23848006
3.5230072,4.51,0.9869931,0.21884546
5.161169,4.5,0.66116905,0.14692646
3.8538666,4.5,0.6461334,0.1435852
4.025798,4.5,0.47420216,0.105378255
2.7961383,4.5,1.7038617,0.37863594
2.6615329,4.5,1.8384671,0.40854824
3.8493948,4.5,0.6506052,0.14457893
4.6821985,4.5,0.18219852,0.04048856
5.681661,4.5,1.1816611,0.26259136
4.4669003,4.5,0.03309965,0.007355478
5.068575,4.5,0.5685749,0.12634999
6.625119,4.45,2.1751194,0.4887909
7.667515,4.45,3.217515,0.7230371
3.7502978,4.45,0.699702,0.15723641
5.1798034,4.45,0.72980356,0.16400081
5.7304735,4.45,1.2804737,0.2877469
3.112286,4.45,1.3377137,0.30060983
3.174795,4.42,1.2452052,0.2817206
3.4615982,4.4,0.93840194,0.21327317
6.248936,4.4,1.8489361,0.42021275
4.423524,4.4,0.023523808,0.0053463196
6.1409216,4.4,1.7409215,0.39566398
3.7585735,4.4,0.64142656,0.14577876
5.134755,4.4,0.73475504,0.16698977
5.5024962,4.4,1.1024961,0.2505673
3.651886,4.4,0.7481141,0.17002593
4.4909,4.4,0.090899944,0.020659078
3.7846437,4.4,0.61535645,0.13985373
4.276386,4.4,0.12361431,0.028094161
5.346292,4.4,0.9462919,0.21506634
3.684333,4.3900003,0.70566726,0.16074423
5.5307403,4.38,1.1507401,0.26272607
4.0998783,4.37,0.27012157,0.061812717
5.267621,4.37,0.89762115,0.20540531
1.3848834,4.3600006,2.9751172,0.68236625
3.573524,4.3600006,0.7864766,0.18038452
2.9181356,4.35,1.4318643,0.3291642
2.60113,4.35,1.7488699,0.40203905
2.4098816,4.34,1.9301186,0.44472775
0.99720734,4.34,3.3427927,0.77022874
1.5735012,4.34,2.766499,0.6374422
5.4873123,4.3300004,1.1573119,0.26727757
2.9523797,4.3300004,1.3776207,0.31815717
3.5647342,4.32,0.75526595,0.17483008
5.4809127,4.32,1.1609125,0.26872975
4.775551,4.31,0.4655509,0.10801645
2.9807699,4.31,1.3292301,0.30840605
4.8828344,4.3000007,0.58283377,0.13554272
4.5951157,4.3000007,0.295115,0.06863138
2.8606584,4.3000007,1.4393423,0.3347307
3.6897204,4.3000007,0.6102803,0.14192562
3.1914692,4.3000007,1.1085315,0.257798
5.153982,4.3000007,0.8539815,0.19860032
2.5700126,4.3000007,1.7299881,0.40232274
3.2412057,4.2700005,1.0287948,0.24093552
3.5522492,4.25,0.6977508,0.16417666
2.9473457,4.25,1.3026543,0.30650687
3.6353204,4.25,0.6146796,0.14463049
3.5338635,4.25,0.71613646,0.16850269
5.71104,4.25,1.46104,0.3437741
4.0735316,4.2400002,0.16646862,0.039261464
3.1589694,4.21,1.0510306,0.24965099
4.1935663,4.2000003,0.006433964,0.0015318961
3.9540486,4.2000003,0.24595165,0.058559913
2.631342,4.2000003,1.5686584,0.37349007
2.3181124,4.2000003,1.8818879,0.44806853
3.2614017,4.2000003,0.93859863,0.22347584
0.9663871,4.2000003,3.2336133,0.7699079
3.229599,4.2000003,0.9704013,0.23104791
4.6698046,4.2000003,0.4698043,0.11185816
4.1583567,4.2000003,0.04164362,0.009915147
4.5959725,4.2000003,0.39597225,0.0942791
3.41764,4.2000003,0.7823603,0.18627626
2.81965,4.18,1.3603499,0.32544258
3.4645414,4.1700006,0.7054591,0.16917482
0.9670039,4.15,3.1829963,0.766987
3.4213877,4.15,0.7286124,0.17556925
8.523887,4.15,4.3738866,1.0539485
3.5499268,4.1400003,0.5900736,0.14252985
5.171785,4.12,1.051785,0.25528762
1.8191825,4.1100006,2.2908182,0.5573766
3.4500992,4.1,0.6499007,0.15851237
2.698509,4.1,1.4014909,0.34182706
6.6227546,4.1,2.5227547,0.615306
4.1575603,4.1,0.057560444,0.014039133
3.271801,4.1,0.8281989,0.20199974
2.6744032,4.1,1.4255967,0.34770653
2.7030256,4.1,1.3969743,0.34072545
2.5358884,4.1,1.5641115,0.38149062
2.926166,4.1,1.1738338,0.28630096
3.4329808,4.1,0.6670191,0.1626876
3.8492346,4.1,0.25076532,0.061162274
2.692645,4.1,1.4073548,0.34325728
3.1943493,4.1,0.9056506,0.2208904
2.7757921,4.1,1.3242078,0.3229775
3.0370634,4.0800004,1.042937,0.2556218
4.116627,4.0800004,0.036626816,0.00897716
3.6034737,4.0800004,0.47652674,0.116795756
3.0901618,4.0800004,0.9898386,0.24260747
5.245045,4.05,1.195045,0.29507282
3.9094746,4.05,0.14052558,0.03469767
2.4602964,4.05,1.5897038,0.39251944
2.9490347,4.05,1.1009655,0.2718433
4.0670137,4.04,0.027013779,0.006686579
1.6501209,4.0100007,2.35988,0.58849865
2.4515913,3.9999998,1.5484085,0.38710216
1.7552156,3.9999998,2.244784,0.5611961
3.8674555,3.9999998,0.13254428,0.033136073
2.477348,3.9999998,1.5226517,0.38066295
3.1373973,3.9999998,0.8626025,0.21565063
4.4696283,3.9999998,0.46962857,0.11740715
1.9062552,3.9999998,2.0937445,0.5234362
0.46018952,3.9999998,3.5398102,0.8849526
3.2776725,3.9999998,0.72232723,0.18058182
2.4229248,3.9999998,1.577075,0.39426878
2.8518217,3.9999998,1.1481781,0.28704455
3.5993433,3.9999998,0.40065646,0.10016412
2.391933,3.9999998,1.6080668,0.40201673
4.117146,3.9999998,0.11714625,0.029286565
4.0601454,3.9999998,0.060145617,0.015036405
2.2757037,3.9999998,1.7242961,0.43107405
1.1448096,3.9999998,2.8551903,0.7137976
2.9506931,3.9999998,1.0493066,0.2623267
2.9850366,3.9999998,1.0149632,0.25374082
3.7939248,3.9499998,0.156075,0.03951266
6.200983,3.9499998,2.2509832,0.5698692
3.2906826,3.9499998,0.65931726,0.16691577
4.280168,3.9499998,0.33016825,0.0835869
3.4619546,3.9499998,0.48804522,0.12355576
3.4003744,3.9499998,0.5496254,0.13914567
2.8815503,3.9499998,1.0684495,0.27049357
2.78816,3.93,1.14184,0.2905445
1.6214147,3.8999999,2.2785852,0.58425266
3.6042335,3.8999999,0.29576635,0.07583753
2.6787646,3.8999999,1.2212353,0.31313726
3.8059988,3.8999999,0.094001055,0.024102835
4.1464763,3.8999999,0.24647641,0.06319908
1.8586658,3.8999999,2.0413342,0.523419
1.2434338,3.8999999,2.6565661,0.6811708
3.83196,3.8999999,0.068039894,0.017446127
4.074096,3.8999999,0.17409635,0.04464009
2.654636,3.8899999,1.235364,0.3175743
2.6125567,3.8799999,1.2674432,0.32666063
2.6682985,3.8499997,1.1817012,0.3069354
1.7211782,3.82,2.0988216,0.5494298
2.5211415,3.8099997,1.2888582,0.338283
1.7179983,3.7999997,2.0820014,0.54789513
0.5155673,3.7999997,3.2844324,0.8643244
4.257834,3.7999997,0.45783424,0.120482706
5.556189,3.7999997,1.7561893,0.46215513
1.7764924,3.7999997,2.0235074,0.532502
0.440449,3.7999997,3.3595507,0.88409233
1.8234556,3.7999997,1.9765441,0.5201432
1.3824219,3.7999997,2.4175777,0.6362047
1.5944642,3.7999997,2.2055354,0.5804041
4.9320736,3.7999997,1.1320739,0.2979142
3.5879896,3.79,0.2020104,0.053300895
2.5849295,3.78,1.1950705,0.3161562
3.0219004,3.7599998,0.73809934,0.19630302
5.37838,3.75,1.6283798,0.43423462
2.3915498,3.75,1.3584502,0.36225337
3.4795277,3.75,0.2704723,0.07212594
3.283232,3.75,0.46676803,0.12447147
3.6160963,3.75,0.13390374,0.035707664
3.918461,3.75,0.16846108,0.044922955
2.1051626,3.75,1.6448374,0.4386233
3.0873356,3.75,0.6626644,0.17671052
2.8668044,3.75,0.88319564,0.23551884
2.5409384,3.75,1.2090616,0.32241642
2.2119675,3.7299998,1.5180323,0.4069792
3.0271802,3.7299998,0.7028196,0.1884235
3.163986,3.72,0.55601406,0.14946614
3.2716393,3.7099998,0.43836045,0.11815646
2.8190327,3.7099998,0.89096713,0.24015288
5.276525,3.7,1.576525,0.42608783
3.6130538,3.7,0.08694625,0.023498986
3.0649831,3.7,0.6350169,0.1716262
5.328889,3.7,1.6288888,0.44024023
2.4087691,3.7,1.2912309,0.34898132
2.705732,3.7,0.99426794,0.26872107
7.090369,3.7,3.3903692,0.916316
2.157019,3.7,1.5429811,0.41702193
1.8295313,3.7,1.8704687,0.5055321
3.2036471,3.6799998,0.4763527,0.12944368
3.6943889,3.6799998,0.014389038,0.0039100647
3.7796235,3.66,0.11962342,0.032683995
2.226934,3.6499999,1.4230659,0.38988107
2.5867934,3.6499999,1.0632064,0.29128945
6.286926,3.6499999,2.636926,0.7224455
3.0930214,3.64,0.5469787,0.15026887
2.3579676,3.5999997,1.242032,0.34500894
2.1575892,3.5999997,1.4424105,0.4006696
2.9026945,3.5999997,0.6973052,0.1936959
2.3122277,3.5999997,1.2877719,0.35771447
2.5230887,3.5999997,1.076911,0.29914197
3.8746068,3.5999997,0.27460718,0.07627978
2.8487859,3.5999997,0.7512138,0.20867051
3.466322,3.5999997,0.13367772,0.037132703
3.153756,3.5999997,0.44624376,0.12395661
3.0994024,3.59,0.4905975,0.13665669
2.5506709,3.55,0.9993291,0.28150114
1.0941633,3.55,2.4558368,0.69178504
3.3516517,3.55,0.19834828,0.055872757
3.223367,3.55,0.32663298,0.09200929
3.587059,3.55,0.03705907,0.010439174
2.8407133,3.55,0.7092867,0.19979908
2.6916316,3.55,0.8583684,0.24179392
2.6683736,3.53,0.8616264,0.2440868
2.5067422,3.5199997,1.0132575,0.28785726
1.113693,3.51,2.396307,0.68270856
1.6974999,3.5,1.8025001,0.51500005
4.6236916,3.5,1.1236916,0.32105473
5.941833,3.5,2.441833,0.6976666
2.098369,3.5,1.4016311,0.40046602
2.4310658,3.5,1.0689342,0.30540976
1.6836278,3.5,1.8163722,0.51896346
2.3832676,3.5,1.1167324,0.31906638
3.1833353,3.5,0.3166647,0.09047563
1.8762143,3.5,1.6237857,0.46393877
2.84499,3.4899998,0.64500976,0.18481655
2.7721121,3.47,0.6978879,0.20112044
2.5304585,3.47,0.9395416,0.27076125
2.1331406,3.47,1.3368595,0.3852621
1.8436862,3.4599998,1.6163136,0.46714267
3.133199,3.45,0.31680107,0.091826394
2.374854,3.45,1.075146,0.3116365
2.3382647,3.45,1.1117353,0.3222421
2.9263089,3.45,0.5236912,0.15179454
3.2212608,3.45,0.22873926,0.066301234
2.1698387,3.43,1.2601614,0.367394
2.5234406,3.4,0.8765595,0.2578116
3.9560103,3.4,0.55601025,0.16353242
2.277464,3.4,1.1225362,0.3301577
3.3877325,3.4,0.01226759,0.0036081146
1.7011458,3.4,1.6988543,0.49966303
3.0418262,3.4,0.35817385,0.10534525
3.6081312,3.4,0.20813107,0.06121502
3.765333,3.4,0.36533284,0.107450835
2.3174794,3.3799999,1.0625205,0.3143552
2.1777012,3.37,1.1922987,0.35379782
2.7254806,3.3499997,0.6245191,0.18642363
3.7632694,3.3499997,0.41326976,0.12336412
3.1496103,3.3499997,0.20038939,0.05981773
3.0996659,3.3499997,0.2503338,0.07472651
1.9564731,3.3499997,1.3935266,0.4159781
6.0275707,3.3499997,2.677571,0.79927504
3.5244343,3.3499997,0.17443466,0.052070055
0.76178575,3.3499997,2.588214,0.77260125
3.4846053,3.3499997,0.13460565,0.040180795
4.3961554,3.34,1.0561554,0.3162142
3.4618115,3.32,0.14181161,0.042714342
2.7981122,3.31,0.5118878,0.15464889
3.4501839,3.2999997,0.15018415,0.045510355
1.9618604,3.2999997,1.3381393,0.4054968
1.4896048,3.2999997,1.8103949,0.54860455
3.799102,3.2999997,0.49910235,0.15124315
3.105651,3.2999997,0.19434881,0.058893584
2.4513354,3.2999997,0.8486643,0.257171
3.8273458,3.2999997,0.52734613,0.15980187
2.3324804,3.2999997,0.9675193,0.29318768
2.198255,3.2999997,1.1017447,0.33386204
3.2609508,3.2999997,0.03904891,0.011833004
3.246698,3.2999997,0.05330181,0.016152065
1.4375243,3.29,1.8524756,0.5630625
3.2904642,3.29,0.00046420097,0.00014109453
2.866304,3.28,0.41369605,0.12612684
1.7962983,3.28,1.4837017,0.45234808
3.5482934,3.28,0.26829338,0.081796765
2.191306,3.25,1.0586939,0.32575196
2.8858256,3.25,0.36417437,0.11205365
3.4737313,3.25,0.22373128,0.06884039
3.2236614,3.25,0.026338577,0.008104177
2.2103434,3.25,1.0396566,0.31989434
4.4535146,3.25,1.2035146,0.37031218
2.3665626,3.25,0.8834374,0.2718269
3.5511317,3.25,0.30113173,0.09265591
3.6262915,3.25,0.3762915,0.11578201
1.1679991,3.24,2.072001,0.63950646
2.508308,3.24,0.7316921,0.22583088
5.1063395,3.2199998,1.8863397,0.5858198
3.1048644,3.2199998,0.11513543,0.035756346
3.8670847,3.2199998,0.64708495,0.20095807
1.9448727,3.21,1.2651273,0.39412066
2.961715,3.21,0.24828506,0.07734737
2.317483,3.21,0.8925171,0.2780427
1.7106423,3.2,1.4893577,0.46542427
1.8759689,3.2,1.3240311,0.4137597
1.3114021,3.2,1.888598,0.59018683
4.0362515,3.2,0.8362515,0.26132858
3.3674424,3.2,0.16744232,0.052325726
5.397931,3.2,2.197931,0.68685347
3.2295752,3.2,0.02957511,0.009242222
2.1864054,3.2,1.0135946,0.31674832
2.7080793,3.2,0.4919207,0.15372522
2.7885523,3.2,0.41144776,0.12857743
3.4320965,3.2,0.23209643,0.072530136
2.120781,3.2,1.0792191,0.33725595
2.4837914,3.2,0.7162087,0.22381522
2.5166938,3.2,0.6833062,0.2135332
3.357855,3.2,0.15785503,0.049329698
3.7125509,3.18,0.5325508,0.1674688
1.6771009,3.16,1.4828992,0.46927187
2.486956,3.15,0.6630442,0.21049023
0.83470035,3.15,2.3152997,0.73501575
2.735384,3.15,0.4146161,0.13162416
5.6913714,3.15,2.5413713,0.8067845
2.4269116,3.15,0.7230885,0.2295519
4.16217,3.1399999,1.0221701,0.32553187
2.417832,3.1399999,0.72216797,0.22998981
2.4245322,3.1,0.6754677,0.21789283
2.4270074,3.1,0.67299247,0.21709435
3.836363,3.1,0.7363632,0.23753652
3.0729558,3.1,0.027044058,0.0087238895
1.4848089,3.1,1.615191,0.52102935
3.2361848,3.1,0.13618493,0.043930624
1.5440117,3.1,1.5559882,0.50193167
1.6945093,3.1,1.4054906,0.4533841
1.0356683,3.1,2.0643315,0.6659134
0.7946593,3.1,2.3053405,0.74365824
2.5129163,3.1,0.5870836,0.18938181
3.746497,3.1,0.646497,0.20854743
2.8085573,3.0799997,0.2714424,0.08813066
3.0804286,3.07,0.010428667,0.00339696
1.8013073,3.06,1.2586926,0.41133747
2.061127,3.05,0.988873,0.32422066
1.822632,3.05,1.227368,0.40241575
5.664737,3.05,2.6147373,0.8572909
2.7608254,3.05,0.28917456,0.094811335
1.4702072,3.05,1.5797927,0.51796484
2.2651634,3.05,0.78483653,0.25732344
3.5137544,3.05,0.46375442,0.15205063
2.7638104,3.05,0.28618956,0.09383264
1.9487586,3.05,1.1012414,0.36106274
2.2830126,3.04,0.75698733,0.249009
2.1900058,3.0299997,0.83999395,0.27722576
2.2793102,3.01,0.73068976,0.24275407
2.4954467,2.9999998,0.5045531,0.16818437
3.5230303,2.9999998,0.5230305,0.17434353
2.250546,2.9999998,0.7494538,0.24981795
2.979182,2.9999998,0.020817757,0.006939253
2.0904078,2.9999998,0.9095919,0.30319732
3.0844975,2.9999998,0.08449769,0.0281659
2.322568,2.9999998,0.6774318,0.22581063
3.055338,2.9999998,0.055338144,0.018446049
2.9787457,2.9999998,0.021254063,0.007084688
2.6260881,2.9999998,0.37391162,0.12463722
2.747539,2.99,0.24246097,0.08109062
2.0604587,2.99,0.92954135,0.3108834
2.692512,2.97,0.277488,0.0934303
2.430272,2.97,0.5397279,0.18172657
2.3524017,2.96,0.6075983,0.2052697
2.6318555,2.96,0.32814455,0.11085965
2.6845465,2.96,0.27545357,0.09305864
3.9433415,2.9499998,0.9933417,0.336726
1.2775532,2.9499998,1.6724466,0.56693107
3.1037223,2.9499998,0.15372252,0.052109335
3.17259,2.9499998,0.22259021,0.07545431
2.7540555,2.9499998,0.19594431,0.06642181
1.7389532,2.94,1.2010468,0.40851933
3.1406922,2.94,0.20069218,0.068262644
1.5508264,2.94,1.3891736,0.472508
2.0259428,2.94,0.91405725,0.31090382
4.2632294,2.93,1.3332293,0.45502704
3.1044354,2.93,0.17443538,0.059534255
3.0179226,2.9199998,0.0979228,0.03353521
1.0870204,2.91,1.8229797,0.62645346
3.3559957,2.9,0.45599556,0.15723984
1.4306027,2.9,1.4693974,0.5066888
2.8203707,2.9,0.07962942,0.02745842
3.2150116,2.9,0.3150115,0.10862465
2.0744855,2.9,0.82551455,0.2846602
2.402441,2.9,0.49755907,0.17157209
1.0027692,2.89,1.8872309,0.65302104
2.792696,2.88,0.087304115,0.030313928
4.2684836,2.88,1.3884835,0.48211232
2.4287882,2.87,0.4412117,0.1537323
3.1345024,2.86,0.27450252,0.09597991
1.8956611,2.85,0.9543388,0.33485574
2.1203687,2.85,0.7296312,0.25601095
3.1845605,2.85,0.33456063,0.1173897
3.1336846,2.85,0.28368473,0.099538505
2.4332874,2.8399997,0.4067123,0.14320856
3.1734211,2.8399997,0.33342147,0.11740194
3.0165632,2.8399997,0.1765635,0.062170252
6.1879697,2.83,3.3579698,1.1865618
4.647542,2.83,1.8175421,0.64224106
1.3704509,2.83,1.4595491,0.5157417
2.92485,2.82,0.104850054,0.03718087
1.860424,2.8099997,0.94957566,0.3379273
3.1468341,2.8099997,0.33683443,0.11986992
5.2685056,2.8099997,2.4585059,0.8749132
2.5973284,2.8,0.20267153,0.07238269
2.3597898,2.8,0.4402101,0.15721789
2.568581,2.8,0.23141885,0.08264959
2.4377453,2.8,0.36225462,0.12937665
3.3401504,2.79,0.5501504,0.19718653
2.3732753,2.79,0.41672468,0.14936368
2.8621469,2.79,0.07214689,0.0258591
4.1925898,2.78,1.4125898,0.50812584
1.5847856,2.78,1.1952144,0.42993325
1.7143576,2.77,1.0556424,0.38109833
2.4185593,2.77,0.35144067,0.1268739
2.4196157,2.77,0.35038424,0.1264925
1.6726909,2.7599998,1.0873089,0.39395252
2.8045053,2.7599998,0.044505596,0.016125217
3.4581501,2.75,0.70815015,0.25750914
3.3573437,2.75,0.6073437,0.22085224
1.2230657,2.75,1.5269343,0.5552488
2.708561,2.75,0.041439056,0.015068748
5.128994,2.75,2.378994,0.8650887
1.2393725,2.75,1.5106275,0.5493191
2.9003556,2.75,0.15035558,0.054674756
3.326389,2.75,0.5763891,0.20959602
2.5718403,2.75,0.17815971,0.064785354
1.1159164,2.74,1.6240836,0.59273124
3.1356044,2.74,0.39560437,0.14438115
3.1683648,2.74,0.42836475,0.1563375
2.0437481,2.74,0.69625187,0.25410652
1.5710129,2.7299998,1.1589869,0.42453736
2.4422252,2.7299998,0.28777456,0.10541194
1.9855199,2.7299998,0.7444799,0.2727033
2.4399314,2.71,0.27006865,0.09965633
2.8090613,2.71,0.09906125,0.036553968
3.07495,2.71,0.36494994,0.13466787
2.1564333,2.71,0.5535667,0.20426814
1.6828382,2.7,1.0171618,0.3767266
2.743623,2.7,0.04362297,0.016156655
1.6214617,2.7,1.0785383,0.39945862
2.6149175,2.7,0.08508253,0.031512048
3.0882065,2.7,0.38820648,0.14378017
1.9140583,2.7,0.7859417,0.29108953
-0.03477204,2.69,2.724772,1.0129263
2.862227,2.69,0.1722269,0.06402487
1.0420251,2.6799998,1.6379747,0.61118466
1.8334892,2.6799998,0.84651065,0.3158622
1.5832313,2.67,1.0867687,0.40702948
1.7815604,2.67,0.88843966,0.33274892
2.4694366,2.66,0.19056344,0.07164039
2.9142241,2.6499999,0.2642243,0.09970728
3.0659902,2.6499999,0.41599035,0.1569775
2.3679192,2.6499999,0.28208065,0.106445536
1.7677994,2.6499999,0.8822005,0.33290586
0.89057094,2.6499999,1.759429,0.6639355
2.0529268,2.6499999,0.5970731,0.22531061
1.132818,2.6499999,1.5171819,0.5725215
2.596671,2.6499999,0.053328753,0.02012406
1.8812797,2.6499999,0.76872015,0.29008308
2.6259773,2.64,0.014022827,0.0053116768
4.6260056,2.64,1.9860055,0.7522748
2.5012963,2.64,0.13870382,0.052539326
0.49195608,2.64,2.148044,0.81365305
1.9517206,2.63,0.6782795,0.25790095
-2.8861883,2.6199996,5.506188,2.1015987
2.388375,2.6199996,0.2316246,0.08840635
2.6877797,2.6199996,0.06778002,0.02587024
0.96796006,2.6199996,1.6520395,0.63054955
3.0614955,2.61,0.45149565,0.17298685
1.6949832,2.61,0.91501665,0.3505811
3.2721736,2.61,0.66217375,0.25370643
1.6988983,2.61,0.9111016,0.34908107
2.1053238,2.6,0.4946761,0.19026005
4.1777964,2.6,1.5777965,0.60684484
4.913151,2.6,2.313151,0.8896735
2.910733,2.6,0.31073308,0.11951273
2.152393,2.6,0.4476068,0.17215647
2.6248827,2.6,0.024882793,0.009570305
1.5471693,2.6,1.0528306,0.40493485
2.4501185,2.59,0.13988137,0.054008253
1.5027648,2.59,1.0872351,0.4197819
1.9152902,2.58,0.6647097,0.2576394
2.0982335,2.5699997,0.47176623,0.18356664
2.0674145,2.5699997,0.5025852,0.19555846
1.8875142,2.56,0.6724857,0.26268974
3.5197654,2.56,0.95976543,0.3749084
2.7981422,2.56,0.23814225,0.09302432
3.751373,2.56,1.1913731,0.46538013
1.9943848,2.56,0.5656152,0.22094344
2.4261239,2.55,0.123876095,0.048578862
1.9481392,2.55,0.60186076,0.23602383
1.9272468,2.55,0.62275314,0.24421692
0.6342682,2.55,1.9157317,0.7512673
1.7230802,2.55,0.8269198,0.3242823
2.3680294,2.55,0.1819706,0.07136102
3.4057834,2.55,0.85578346,0.33560136
2.6446044,2.55,0.09460449,0.0370998
2.171343,2.55,0.37865686,0.14849289
3.2249963,2.5399997,0.6849966,0.26968372
1.7201214,2.53,0.8098786,0.3201101
3.292328,2.53,0.7623279,0.3013154
1.6833749,2.52,0.8366251,0.3319941
4.4042554,2.52,1.8842554,0.7477204
2.478749,2.52,0.041250944,0.016369423
1.4779516,2.51,1.0320483,0.41117465
2.9153988,2.5,0.41539884,0.16615954
1.8898585,2.5,0.6101415,0.24405661
1.8325752,2.5,0.6674248,0.26696992
2.7869787,2.5,0.28697872,0.11479149
2.2999036,2.4899998,0.19009614,0.07634384
2.26032,2.4899998,0.22967982,0.0922409
1.6562569,2.4899998,0.83374286,0.3348365
2.785062,2.48,0.30506206,0.12300889
1.6804415,2.48,0.7995585,0.32240263
2.3887153,2.48,0.09128475,0.036808368
3.1294549,2.48,0.64945483,0.26187694
2.1036353,2.47,0.36636472,0.1483258
2.5251205,2.4599998,0.0651207,0.02647183
0.8122955,2.4599998,1.6477044,0.66979855
1.7214901,2.45,0.7285099,0.29735097
1.5072415,2.45,0.94275856,0.3847994
3.0821028,2.45,0.6321027,0.25800112
2.8606417,2.45,0.41064167,0.16760884
0.41580915,2.45,2.034191,0.830282
1.2364186,2.45,1.2135814,0.49533936
1.6981095,2.44,0.74189055,0.3040535
1.9439247,2.44,0.4960754,0.20330958
7.700197,2.44,5.260197,2.1558185
1.7348976,2.44,0.70510244,0.2889764
2.16825,2.43,0.26174998,0.10771604
2.7524145,2.43,0.3224144,0.13268082
1.7489527,2.43,0.6810473,0.28026637
2.7801783,2.43,0.35017824,0.14410627
2.143368,2.42,0.27663207,0.11431077
3.1920798,2.42,0.7720797,0.3190412
1.9209164,2.41,0.48908365,0.20293927
1.2421527,2.41,1.1678474,0.48458397
4.734675,2.4,2.3346748,0.9727811
2.4745312,2.4,0.07453108,0.031054614
2.3588073,2.4,0.04119277,0.017163653
1.5847918,2.4,0.8152083,0.33967012
1.8045831,2.4,0.595417,0.24809042
3.0104902,2.4,0.6104901,0.25437087
1.579158,2.4,0.82084215,0.34201756
2.9330328,2.4,0.53303266,0.22209693
3.8957055,2.4,1.4957054,0.62321055
2.0953157,2.39,0.2946844,0.12329891
1.9114733,2.39,0.47852683,0.20022042
3.0148175,2.3799999,0.6348176,0.2667301
2.6830146,2.37,0.31301475,0.13207375
2.1201673,2.37,0.24983263,0.105414614
2.2259881,2.37,0.14401174,0.060764447
2.6863952,2.37,0.31639528,0.13350013
3.552528,2.36,1.192528,0.5053085
2.9813087,2.3499997,0.63130903,0.2686422
2.1126273,2.3499997,0.2373724,0.10100955
1.994571,2.3499997,0.3554287,0.15124628
1.4580178,2.3499997,0.89198184,0.3795668
2.0381567,2.3499997,0.31184292,0.13269913
2.4390585,2.3499997,0.089058876,0.0378974
2.5606809,2.3499997,0.2106812,0.089651585
1.8737652,2.33,0.4562347,0.19580889
1.887477,2.33,0.44252288,0.18992399
0.4728879,2.33,1.857112,0.7970438
2.3303363,2.33,0.00033640862,0.00014438138
3.0967402,2.32,0.7767403,0.33480188
2.2839205,2.32,0.036079407,0.015551469
3.0137978,2.31,0.7037978,0.3046744
1.6529794,2.31,0.65702057,0.28442448
2.9201167,2.2999997,0.62011695,0.2696161
2.2866488,2.2999997,0.013350964,0.0058047674
1.1529149,2.2999997,1.1470848,0.4987326
0.15348494,2.2999997,2.146515,0.9332675
5.0702095,2.2999997,2.7702098,1.2044392
2.268031,2.2999997,0.031968832,0.013899494
1.2367346,2.2999997,1.0632651,0.4622892
1.3751376,2.2999997,0.92486215,0.40211403
2.3950295,2.29,0.10502958,0.045864448
2.0388207,2.28,0.24117923,0.10578036
1.2339253,2.28,1.0460746,0.45880467
2.3495271,2.28,0.06952715,0.030494364
0.74532276,2.28,1.5346773,0.67310405
1.3105006,2.28,0.96949935,0.42521903
1.7940869,2.28,0.48591304,0.21311976
2.8268986,2.2699997,0.55689883,0.24532992
3.9227583,2.26,1.6627584,0.7357338
0.56909364,2.26,1.6909063,0.7481886
2.842596,2.26,0.58259606,0.25778586
0.98944634,2.26,1.2705536,0.56219184
0.5371869,2.26,1.7228131,0.7623067
1.5335305,2.25,0.7164695,0.3184309
3.8885822,2.25,1.6385822,0.7282588
2.0314553,2.25,0.21854472,0.097130984
3.3344896,2.25,1.0844896,0.48199537
0.6596637,2.25,1.5903363,0.70681614
2.113862,2.25,0.13613796,0.060505763
2.3156762,2.25,0.06567621,0.029189428
4.043039,2.25,1.7930388,0.7969062
2.211237,2.25,0.038763046,0.01722802
3.3795595,2.25,1.1295595,0.50202644
3.2817125,2.25,1.0317125,0.4585389
1.1646821,2.25,1.0853179,0.4823635
2.0004256,2.25,0.24957442,0.110921964
2.6947865,2.25,0.44478655,0.19768292
2.0701723,2.24,0.1698277,0.07581594
2.3298585,2.23,0.09985852,0.044779606
1.4069154,2.23,0.8230846,0.36909622
2.1182344,2.23,0.11176562,0.050119113
