Predicted,True,Absolute Error,Absolute Percentage Error
5.5329165,4.6,0.93291664,0.20280796
0.6338354,4.6,3.9661646,0.86220974
2.7476358,4.6,1.8523641,0.40268785
1.2151834,4.6,3.3848166,0.7358297
2.124814,4.6,2.4751859,0.5380839
6.045024,4.6,1.445024,0.31413567
8.743949,4.6,4.143949,0.9008585
5.0724425,4.6,0.47244263,0.10270492
7.5204387,4.5800004,2.9404383,0.642017
2.5969129,4.5500007,1.9530878,0.42925
3.6032314,4.5500007,0.94676924,0.20808113
6.5851464,4.5500007,2.0351458,0.44728473
5.6758237,4.5500007,1.125823,0.24743359
2.0814419,4.53,2.4485583,0.54052055
4.8936744,4.5200005,0.37367392,0.08267121
11.964752,4.51,7.454752,1.6529382
2.0995069,4.5,2.4004931,0.5334429
6.6453085,4.5,2.1453085,0.47673523
2.7759166,4.5,1.7240834,0.38312966
7.0385246,4.5,2.5385246,0.5641166
10.058017,4.5,5.558017,1.2351148
4.3812976,4.5,0.11870241,0.026378313
5.710445,4.5,1.2104449,0.26898777
5.9653172,4.5,1.4653172,0.32562605
5.8107867,4.5,1.3107867,0.29128593
2.925199,4.5,1.574801,0.34995577
8.321366,4.45,3.8713665,0.86997
10.557818,4.45,6.1078186,1.3725436
3.403839,4.45,1.0461607,0.2350923
2.913123,4.45,1.5368769,0.3453656
6.935759,4.45,2.4857593,0.5585976
3.2554362,4.45,1.1945636,0.2684413
1.26155,4.42,3.1584501,0.7145815
6.326104,4.4,1.9261041,0.4377509
8.5195875,4.4,4.1195874,0.9362698
2.4307754,4.4,1.9692247,0.44755104
10.493891,4.4,6.0938907,1.3849751
3.4286244,4.4,0.9713757,0.2207672
5.4371686,4.4,1.0371685,0.23572011
6.8470564,4.4,2.4470563,0.5561491
2.9819221,4.4,1.418078,0.32229042
3.3626606,4.4,1.0373394,0.23575896
-0.25161114,4.4,4.6516113,1.0571843
3.4772265,4.4,0.9227736,0.20972127
6.6462274,4.4,2.2462273,0.5105062
1.2427799,4.3900003,3.1472206,0.71690667
6.866368,4.38,2.4863677,0.56766385
3.9757955,4.37,0.39420438,0.09020695
5.4685326,4.37,1.0985327,0.25138047
5.126139,4.3600006,0.76613855,0.17571983
12.2790575,4.3600006,7.919057,1.8162972
5.5666676,4.35,1.2166677,0.27969372
5.062216,4.35,0.7122159,0.16372779
6.349169,4.34,2.0091686,0.46294206
1.9006873,4.34,2.439313,0.5620537
4.20073,4.34,0.1392703,0.03208993
5.8781986,4.3300004,1.5481982,0.35755152
-0.07131752,4.3300004,4.401318,1.0164706
3.0417426,4.32,1.2782576,0.29589295
8.132286,4.32,3.812286,0.8824735
5.067441,4.31,0.75744104,0.17574039
2.73443,4.31,1.5755699,0.36556146
5.548666,4.3000007,1.2486653,0.29038724
4.932672,4.3000007,0.63267136,0.14713284
-0.5099179,4.3000007,4.8099184,1.1185855
7.535384,4.3000007,3.2353835,0.75241464
4.3681226,4.3000007,0.06812191,0.015842302
1.9012406,4.3000007,2.39876,0.5578511
5.0311775,4.3000007,0.73117685,0.1700411
6.078554,4.2700005,1.8085537,0.42354882
6.5455527,4.25,2.2955527,0.5401301
2.0243397,4.25,2.2256603,0.5236848
2.585415,4.25,1.6645851,0.3916671
1.8052545,4.25,2.4447455,0.57523423
9.676154,4.25,5.426154,1.2767421
9.058536,4.2400002,4.8185353,1.136447
4.9905176,4.21,0.7805176,0.1853961
5.5400605,4.2000003,1.3400602,0.31906193
2.9526079,4.2000003,1.2473924,0.29699817
7.6021867,4.2000003,3.4021864,0.81004435
2.842611,4.2000003,1.3573892,0.3231879
4.0333414,4.2000003,0.16665888,0.039680682
3.1371744,4.2000003,1.0628259,0.25305378
1.4868641,4.2000003,2.7131362,0.64598477
6.469355,4.2000003,2.2693548,0.54032254
2.3989694,4.2000003,1.8010309,0.42881685
3.4846542,4.2000003,0.7153461,0.17032048
3.579516,4.2000003,0.62048435,0.14773436
12.776055,4.18,8.596056,2.0564728
7.9730053,4.1700006,3.8030047,0.9119914
7.4145684,4.15,3.2645683,0.78664297
4.004537,4.15,0.14546299,0.035051323
10.559167,4.15,6.409167,1.5443776
3.6559508,4.1400003,0.48404956,0.11692017
4.4576755,4.12,0.33767557,0.08196009
4.3909993,4.1100006,0.2809987,0.06836951
8.569708,4.1,4.469708,1.0901726
10.652938,4.1,6.552938,1.5982776
8.513476,4.1,4.4134765,1.0764577
3.6188567,4.1,0.48114324,0.11735201
5.6336727,4.1,1.5336728,0.37406656
2.1877182,4.1,1.9122818,0.4664102
3.158522,4.1,0.941478,0.22962879
7.0654864,4.1,2.9654865,0.72328943
4.9744134,4.1,0.8744135,0.21327159
3.8837702,4.1,0.21622968,0.052738946
2.2818937,4.1,1.8181062,0.44344053
4.8079014,4.1,0.7079015,0.1726589
3.307032,4.1,0.7929678,0.19340679
2.0332234,4.1,2.0667765,0.50409186
2.1269238,4.0800004,1.9530766,0.47869518
7.6316805,4.0800004,3.55168,0.87050974
6.9223275,4.0800004,2.842327,0.6966487
3.3446143,4.0800004,0.73538613,0.18024167
9.903492,4.05,5.853492,1.4453065
7.170617,4.05,3.120617,0.77052265
2.348373,4.05,1.7016273,0.42015487
2.554595,4.05,1.4954052,0.36923584
5.279055,4.04,1.2390552,0.30669683
2.2178192,4.0100007,1.7921815,0.44692796
5.833484,3.9999998,1.8334844,0.45837113
24.1115,3.9999998,20.1115,5.0278754
5.0190825,3.9999998,1.0190828,0.25477073
1.0761439,3.9999998,2.9238558,0.730964
0.623218,3.9999998,3.3767817,0.8441955
3.5205898,3.9999998,0.47940993,0.11985249
3.7664523,3.9999998,0.23354745,0.058386866
3.2048833,3.9999998,0.7951164,0.19877912
2.4097629,3.9999998,1.5902369,0.39755926
2.6194825,3.9999998,1.3805172,0.34512934
0.9279902,3.9999998,3.0720096,0.76800245
5.15658,3.9999998,1.1565802,0.28914508
2.0442693,3.9999998,1.9557304,0.48893264
3.5936744,3.9999998,0.40632534,0.10158134
2.7505474,3.9999998,1.2494524,0.31236312
1.9707817,3.9999998,2.0292182,0.5073046
0.6697188,3.9999998,3.330281,0.8325703
3.5924804,3.9999998,0.40751934,0.10187984
1.957428,3.9999998,2.0425718,0.510643
7.4281397,3.9499998,3.4781399,0.8805418
7.502125,3.9499998,3.552125,0.8992722
13.164422,3.9499998,9.214422,2.3327653
7.856151,3.9499998,3.9061513,0.9888991
5.1031733,3.9499998,1.1531734,0.29194266
6.645123,3.9499998,2.6951232,0.6823097
0.8438463,3.9499998,3.1061535,0.786368
5.6072135,3.93,1.6772134,0.42677185
4.029742,3.8999999,0.1297419,0.033267155
19.402729,3.8999999,15.502729,3.975059
3.332544,3.8999999,0.56745577,0.14550148
-0.3046626,3.8999999,4.2046623,1.0781186
-3.104329,3.8999999,7.0043287,1.7959818
1.9422143,3.8999999,1.9577856,0.50199634
4.126766,3.8999999,0.22676635,0.05814522
10.100465,3.8999999,6.200465,1.589863
4.2904596,3.8999999,0.39045978,0.10011789
2.0986075,3.8899999,1.7913923,0.4605122
3.3640378,3.8799999,0.5159621,0.13297993
0.6261227,3.8499997,3.223877,0.8373707
9.849451,3.82,6.0294514,1.5783905
4.291071,3.8099997,0.48107123,0.12626542
3.3465405,3.7999997,0.45345926,0.1193314
10.775419,3.7999997,6.9754195,1.8356369
3.2351837,3.7999997,0.564816,0.1486358
8.714117,3.7999997,4.9141173,1.2931889
1.0352398,3.7999997,2.76476,0.7275685
2.2472873,3.7999997,1.5527124,0.40860856
3.4971142,3.7999997,0.30288553,0.07970673
8.124088,3.7999997,4.3240886,1.1379181
2.1847684,3.7999997,1.6152313,0.4250609
4.4119754,3.7999997,0.61197567,0.16104624
3.228781,3.79,0.561219,0.14807889
7.2705216,3.78,3.4905217,0.92341846
3.061668,3.7599998,0.69833183,0.18572657
10.219427,3.75,6.469427,1.7251805
5.897404,3.75,2.1474042,0.57264113
3.526689,3.75,0.22331095,0.059549585
3.8263664,3.75,0.076366425,0.02036438
5.6630144,3.75,1.9130144,0.5101372
6.4294653,3.75,2.6794653,0.7145241
5.2224393,3.75,1.4724393,0.39265049
2.7250488,3.75,1.0249512,0.27332032
2.3416748,3.75,1.4083252,0.3755534
0.13601436,3.75,3.6139855,0.9637295
1.3520887,3.7299998,2.377911,0.6375097
3.0766587,3.7299998,0.65334105,0.17515847
1.8736178,3.72,1.8463823,0.49633932
1.1426628,3.7099998,2.567337,0.6920046
6.3715568,3.7099998,2.661557,0.71740085
8.389378,3.7,4.689378,1.2673994
3.6789386,3.7,0.02106142,0.0056922757
7.343287,3.7,3.643287,0.9846721
8.772882,3.7,5.0728827,1.3710494
5.083514,3.7,1.3835142,0.37392274
2.1974945,3.7,1.5025055,0.40608257
11.269154,3.7,7.569154,2.0457172
2.298802,3.7,1.4011981,0.3787022
2.7236233,3.7,0.9763768,0.26388562
3.126629,3.6799998,0.5533707,0.15037249
9.933323,3.6799998,6.253323,1.6992726
-0.88446987,3.66,4.54447,1.2416584
2.232208,3.6499999,1.4177918,0.38843614
-0.056675516,3.6499999,3.7066753,1.0155275
12.203275,3.6499999,8.553275,2.343363
13.85737,3.64,10.21737,2.8069696
1.1758497,3.5999997,2.42415,0.67337507
5.591208,3.5999997,1.9912083,0.55311346
1.9894371,3.5999997,1.6105626,0.44737855
3.4276376,3.5999997,0.17236209,0.047878362
3.3403156,3.5999997,0.2596841,0.07213447
6.2116575,3.5999997,2.6116579,0.7254606
7.2596946,3.5999997,3.659695,1.016582
2.0605335,3.5999997,1.5394661,0.42762953
5.929597,3.5999997,2.3295972,0.6471104
5.6544814,3.59,2.0644815,0.5750645
1.1504291,3.55,2.399571,0.6759355
3.7206156,3.55,0.17061567,0.048060752
2.69721,3.55,0.8527899,0.2402225
5.5119767,3.55,1.9619768,0.5526695
2.8418996,3.55,0.7081003,0.19946489
2.1066525,3.55,1.4433475,0.40657675
2.296386,3.55,1.253614,0.3531307
3.1927164,3.53,0.3372836,0.095547765
4.8019357,3.5199997,1.2819359,0.36418638
4.2446194,3.51,0.7346194,0.20929328
1.4324679,3.5,2.067532,0.59072345
6.5753474,3.5,3.0753474,0.8786707
14.130368,3.5,10.630368,3.0372481
5.8025837,3.5,2.3025837,0.6578811
1.4964465,3.5,2.0035534,0.57244384
1.8621176,3.5,1.6378824,0.46796638
3.3954306,3.5,0.104569435,0.02987698
3.2622337,3.5,0.23776627,0.06793322
0.76060575,3.5,2.7393942,0.782684
2.5966148,3.4899998,0.89338493,0.25598425
-0.4065747,3.47,3.8765748,1.1171685
7.7475047,3.47,4.277505,1.2327104
1.7385982,3.47,1.7314018,0.49896306
-0.14819185,3.4599998,3.6081917,1.04283
2.1371098,3.45,1.3128903,0.3805479
7.63447,3.45,4.18447,1.2128899
1.608742,3.45,1.841258,0.53369796
2.2955623,3.45,1.1544378,0.33461964
4.2778883,3.45,0.82788825,0.2399676
1.0051559,3.43,2.4248443,0.7069517
3.6527715,3.4,0.25277138,0.07434452
5.207631,3.4,1.807631,0.53165615
2.2894626,3.4,1.1105375,0.32662868
1.7325388,3.4,1.6674613,0.49042976
3.7012947,3.4,0.30129457,0.08861604
3.3214972,3.4,0.07850289,0.023089085
1.8924024,3.4,1.5075977,0.44341108
1.2033275,3.4,2.1966724,0.64608014
1.7854034,3.3799999,1.5945965,0.47177413
3.6573853,3.37,0.28738546,0.08527759
2.5881855,3.3499997,0.7618141,0.22740722
1.4632165,3.3499997,1.8867831,0.5632189
2.451006,3.3499997,0.89899373,0.26835635
1.942277,3.3499997,1.4077227,0.4202158
-0.4299522,3.3499997,3.7799518,1.1283439
4.0494814,3.3499997,0.6994817,0.20880054
3.128555,3.3499997,0.2214446,0.06610288
2.4999433,3.3499997,0.8500564,0.2537482
-2.7559667,3.3499997,6.1059666,1.8226768
3.6942887,3.34,0.35428882,0.1060745
6.3690505,3.32,3.0490506,0.9183887
1.8794864,3.31,1.4305135,0.4321793
5.7075343,3.2999997,2.4075346,0.729556
2.8642805,3.2999997,0.43571925,0.13203615
0.93312943,3.2999997,2.3668704,0.71723354
4.962476,3.2999997,1.6624761,0.50378066
5.9481835,3.2999997,2.6481838,0.80248004
2.364382,3.2999997,0.9356177,0.28352055
-2.4303787,3.2999997,5.730378,1.7364783
1.5760401,3.2999997,1.7239596,0.52241206
7.1816177,3.2999997,3.881618,1.176248
2.0800345,3.2999997,1.2199652,0.36968645
4.3408594,3.2999997,1.0408597,0.31541204
0.35507548,3.29,2.9349246,0.89207435
3.4353855,3.29,0.1453855,0.044190124
1.9340439,3.28,1.3459561,0.41035247
3.258958,3.28,0.02104187,0.006415204
5.202723,3.28,1.922723,0.58619606
2.0646427,3.25,1.1853573,0.36472532
0.20368451,3.25,3.0463154,0.9373278
6.3635306,3.25,3.1135306,0.9580094
3.6166778,3.25,0.36667776,0.112823926
1.5349767,3.25,1.7150233,0.5276995
1.7670143,3.25,1.4829857,0.4563033
4.301698,3.25,1.0516982,0.32359946
3.5798025,3.25,0.3298025,0.1014777
4.511759,3.25,1.2617588,0.38823348
4.929239,3.24,1.6892388,0.52137
6.223658,3.24,2.983658,0.9208821
11.053569,3.2199998,7.833569,2.4327855
0.6944473,3.2199998,2.5255525,0.7843331
1.7948437,3.2199998,1.4251561,0.4425951
3.0826268,3.21,0.12737322,0.03968013
3.1761785,3.21,0.033821583,0.010536319
1.6068882,3.21,1.6031119,0.4994118
3.1727192,3.2,0.027280807,0.008525252
2.1719863,3.2,1.0280137,0.32125428
4.179799,3.2,0.97979903,0.30618718
3.1986084,3.2,0.0013916492,0.0004348904
2.8741872,3.2,0.32581282,0.101816505
4.9724703,3.2,1.7724702,0.55389696
4.3271494,3.2,1.1271493,0.35223415
3.5877514,3.2,0.38775134,0.121172294
4.863774,3.2,1.6637738,0.5199293
2.2460983,3.2,0.95390177,0.2980943
0.22387893,3.2,2.9761212,0.93003786
1.3617364,3.2,1.8382636,0.57445735
0.6910292,3.2,2.5089707,0.7840533
4.583618,3.2,1.3836181,0.43238065
3.0492454,3.2,0.15075469,0.04711084
3.219225,3.18,0.039224863,0.012334863
3.9626365,3.16,0.8026364,0.25399885
3.230478,3.15,0.08047795,0.025548555
3.920956,3.15,0.7709558,0.24474786
2.8873005,3.15,0.2626996,0.083396696
2.5140293,3.15,0.63597083,0.20189549
3.1028855,3.15,0.04711461,0.014957019
4.800955,3.1399999,1.660955,0.52896655
5.6118984,3.1399999,2.4718986,0.7872289
1.6746709,3.1,1.425329,0.45978355
2.565622,3.1,0.5343778,0.17237994
9.2976055,3.1,6.1976056,1.9992276
1.6738372,3.1,1.4261627,0.4600525
2.4474638,3.1,0.65253615,0.21049555
1.3141537,3.1,1.7858462,0.5760794
2.8531618,3.1,0.2468381,0.0796252
2.3787916,3.1,0.72120833,0.23264785
0.42055136,3.1,2.6794486,0.8643383
2.5353482,3.1,0.5646517,0.18214573
3.180008,3.1,0.08000803,0.025809042
4.0977445,3.1,0.99774456,0.3218531
2.5209677,3.0799997,0.55903196,0.1815039
1.8685989,3.07,1.201401,0.39133584
-0.33221292,3.06,3.3922129,1.1085663
2.9421299,3.05,0.1078701,0.035367247
0.91362524,3.05,2.1363747,0.7004507
7.9878216,3.05,4.9378214,1.6189579
1.0973692,3.05,1.9526308,0.6402068
2.616899,3.05,0.43310094,0.1420003
3.5630221,3.05,0.5130222,0.168204
5.7589984,3.05,2.7089984,0.88819623
4.889657,3.05,1.8396571,0.6031663
3.368831,3.05,0.31883097,0.104534745
1.3029513,3.04,1.7370486,0.5713976
5.4199004,3.0299997,2.3899007,0.7887462
4.0229993,3.01,1.0129993,0.3365446
9.738487,2.9999998,6.7384872,2.2461627
5.9127893,2.9999998,2.9127896,0.9709299
3.864806,2.9999998,0.8648062,0.28826874
2.1158888,2.9999998,0.8841109,0.29470366
-0.31425664,2.9999998,3.3142564,1.1047522
-2.184198,2.9999998,5.1841974,1.728066
2.8386571,2.9999998,0.16134262,0.053780876
4.7743287,2.9999998,1.774329,0.591443
2.9413462,2.9999998,0.058653593,0.019551199
2.3359518,2.9999998,0.66404796,0.22134934
2.175289,2.99,0.8147111,0.27247864
3.1492999,2.99,0.15929985,0.05327754
2.5771608,2.97,0.3928392,0.13226908
1.2175819,2.97,1.7524182,0.5900398
0.3646248,2.96,2.5953753,0.876816
1.357847,2.96,1.6021531,0.54126793
0.96263236,2.96,1.9973676,0.6747863
4.7647777,2.9499998,1.8147779,0.61517894
9.681413,2.9499998,6.731413,2.281835
4.575997,2.9499998,1.6259971,0.5511855
3.0681162,2.9499998,0.11811638,0.040039454
2.0707617,2.9499998,0.8792381,0.29804686
0.17068516,2.94,2.769315,0.9419439
7.022834,2.94,4.082834,1.388719
-2.2357666,2.94,5.175767,1.7604649
3.7378368,2.94,0.7978368,0.27137306
2.2859354,2.93,0.64406466,0.21981728
0.79352635,2.93,2.1364737,0.7291719
4.671399,2.9199998,1.7513993,0.5997943
0.053797096,2.91,2.856203,0.9815131
3.5936134,2.9,0.6936133,0.23917699
2.7349505,2.9,0.16504955,0.056913637
1.5790623,2.9,1.3209378,0.45549577
1.4580415,2.9,1.4419585,0.49722707
0.2466499,2.9,2.65335,0.9149483
0.40993938,2.9,2.4900608,0.8586416
2.2764645,2.89,0.61353564,0.21229607
1.9702686,2.88,0.9097315,0.315879
4.819211,2.88,1.9392109,0.6733371
4.498668,2.87,1.6286683,0.56748027
3.6991642,2.86,0.83916426,0.2934141
-0.36725345,2.85,3.2172534,1.128861
9.541474,2.85,6.6914744,2.3478858
2.2087293,2.85,0.64127064,0.22500725
2.4521153,2.85,0.3978846,0.13960864
5.3734026,2.8399997,2.533403,0.8920434
0.009205007,2.8399997,2.8307946,0.99675876
3.782196,2.8399997,0.94219637,0.33175933
4.707312,2.83,1.8773122,0.6633612
6.2972684,2.83,3.4672685,1.2251832
1.9418964,2.83,0.8881035,0.3138175
1.8767369,2.82,0.94326305,0.33449045
0.37099102,2.8099997,2.4390087,0.8679747
4.4824,2.8099997,1.6724002,0.5951603
2.761167,2.8099997,0.048832655,0.01737817
1.0542244,2.8,1.7457756,0.6234913
2.386169,2.8,0.413831,0.14779678
3.5011415,2.8,0.7011416,0.25040773
8.734274,2.8,5.9342737,2.1193836
4.3498006,2.79,1.5598006,0.5590683
0.39980054,2.79,2.3901994,0.8567023
2.651687,2.79,0.13831306,0.049574573
3.0753336,2.78,0.29533362,0.10623512
0.933116,2.78,1.846884,0.66434675
4.9191093,2.77,2.1491094,0.7758518
5.670556,2.77,2.900556,1.0471321
3.3036177,2.77,0.53361773,0.19264178
-0.6286251,2.7599998,3.388625,1.2277627
1.0593506,2.7599998,1.7006491,0.61617726
3.399271,2.75,0.649271,0.23609854
7.2458467,2.75,4.4958467,1.6348534
-0.16891581,2.75,2.9189157,1.0614239
0.29444882,2.75,2.4555511,0.8929277
3.0950537,2.75,0.34505367,0.12547407
4.287414,2.75,1.5374141,0.5590597
2.995512,2.75,0.24551201,0.089277096
-1.6377758,2.75,4.387776,1.5955548
9.551976,2.75,6.801976,2.473446
2.278614,2.74,0.46138597,0.16838904
1.2914795,2.74,1.4485205,0.52865714
-2.9550934,2.74,5.695093,2.0785012
4.072534,2.74,1.3325341,0.4863263
1.1910852,2.7299998,1.5389146,0.563705
3.2659302,2.7299998,0.5359304,0.19631152
1.8937238,2.7299998,0.83627594,0.3063282
2.0736463,2.71,0.63635373,0.23481688
4.1171308,2.71,1.4071307,0.51923645
-0.7330471,2.71,3.443047,1.2704971
2.2311046,2.71,0.47889543,0.17671418
6.3779054,2.7,3.6779053,1.3621871
3.4236956,2.7,0.7236955,0.26803538
3.6855352,2.7,0.98553514,0.365013
0.85391176,2.7,1.8460883,0.6837364
3.0246668,2.7,0.32466674,0.12024694
1.4375436,2.7,1.2624564,0.46757644
5.6193743,2.69,2.9293742,1.0889866
4.1379223,2.69,1.4479222,0.53826106
1.9692181,2.6799998,0.7107817,0.26521707
2.3493989,2.6799998,0.33060098,0.123358585
4.762214,2.67,2.092214,0.78360075
2.4464033,2.67,0.22359681,0.08374412
2.1378734,2.66,0.5221267,0.19628821
5.547816,2.6499999,2.897816,1.0935155
4.9089413,2.6499999,2.2589414,0.85243076
11.432288,2.6499999,8.782289,3.3140714
8.086716,2.6499999,5.436716,2.0515912
1.6335294,2.6499999,1.0164704,0.38357377
2.2689803,2.6499999,0.3810196,0.14378099
0.16029923,2.6499999,2.4897006,0.9395097
6.416172,2.6499999,3.7661722,1.4211972
4.4198027,2.6499999,1.7698028,0.66785014
1.3891875,2.64,1.2508126,0.47379264
5.7758627,2.64,3.1358626,1.1878266
3.9284384,2.64,1.2884383,0.4880448
4.0781384,2.64,1.4381382,0.5447493
-0.6856193,2.63,3.3156195,1.2606918
6.413357,2.6199996,3.7933571,1.4478464
2.060828,2.6199996,0.5591717,0.21342434
1.9888453,2.6199996,0.6311543,0.24089862
2.3900757,2.6199996,0.22992396,0.08775725
4.9844947,2.61,2.3744948,0.90976816
5.3227205,2.61,2.7127206,1.0393566
2.4898508,2.61,0.120149136,0.046034154
0.44637203,2.61,2.1636279,0.8289762
2.2136478,2.6,0.38635206,0.14859696
2.7299073,2.6,0.12990737,0.049964376
7.1657596,2.6,4.5657597,1.7560614
4.0782304,2.6,1.4782305,0.5685502
2.8580933,2.6,0.25809336,0.09926668
3.4061959,2.6,0.806196,0.31007537
2.1517296,2.6,0.44827032,0.17241167
3.5698018,2.59,0.9798019,0.3783019
2.0585139,2.59,0.53148603,0.20520698
3.4803894,2.58,0.90038943,0.34898818
2.0126913,2.5699997,0.55730844,0.21685156
1.9653369,2.5699997,0.6046628,0.23527737
3.4424772,2.56,0.8824773,0.3447177
3.1235821,2.56,0.5635822,0.2201493
6.408584,2.56,3.8485842,1.5033532
4.0008316,2.56,1.4408317,0.5628249
0.94864833,2.56,1.6113516,0.6294342
4.0657077,2.55,1.5157077,0.5943952
1.2306836,2.55,1.3193164,0.517379
2.2352,2.55,0.31480002,0.123450994
3.225844,2.55,0.67584395,0.26503685
2.8728902,2.55,0.32289028,0.12662365
2.691886,2.55,0.141886,0.05564157
4.9060154,2.55,2.3560154,0.92392766
4.6300054,2.55,2.0800054,0.81568843
2.091252,2.55,0.45874786,0.17990112
1.1618402,2.5399997,1.3781595,0.5425826
6.41264,2.53,3.8826401,1.5346404
3.0801706,2.53,0.55017066,0.21745875
-1.4557852,2.52,3.9757853,1.5776926
6.233288,2.52,3.7132878,1.473527
2.7893572,2.52,0.2693572,0.10688778
2.4396317,2.51,0.07036829,0.028035175
6.3357553,2.5,3.8357553,1.5343021
2.5511503,2.5,0.051150322,0.020460129
7.063762,2.5,4.563762,1.8255049
3.1605523,2.5,0.66055226,0.2642209
5.0754733,2.4899998,2.5854735,1.0383428
-3.8251643,2.4899998,6.315164,2.5362108
2.3057394,2.4899998,0.18426037,0.07400016
7.165293,2.48,4.685293,1.8892311
1.4069629,2.48,1.0730371,0.43267626
-1.0758253,2.48,3.5558252,1.4338005
3.395824,2.48,0.91582394,0.36928385
1.5606737,2.47,0.9093263,0.3681483
-0.056621797,2.4599998,2.5166216,1.023017
2.8148198,2.4599998,0.35482,0.14423579
3.6760063,2.45,1.2260063,0.50041074
-0.36110705,2.45,2.8111072,1.1473906
-0.53270185,2.45,2.9827018,1.2174293
-2.7844405,2.45,5.234441,2.1365063
3.8885112,2.45,1.4385111,0.5871474
1.1087806,2.45,1.3412194,0.5474365
3.362007,2.44,0.92200685,0.37787166
-0.086224526,2.44,2.5262246,1.0353379
9.604548,2.44,7.1645484,2.9362903
0.81973827,2.44,1.6202618,0.6640417
3.2461052,2.43,0.8161051,0.3358457
4.5937495,2.43,2.1637495,0.8904318
0.63884526,2.43,1.7911549,0.7371007
1.6528939,2.43,0.77710617,0.31979677
4.9834366,2.42,2.5634365,1.0592712
2.8674748,2.42,0.44747472,0.1849069
3.0273776,2.41,0.6173775,0.25617322
-0.124142,2.41,2.534142,1.0515112
4.887424,2.4,2.487424,1.0364265
-0.85812724,2.4,3.2581272,1.357553
2.297519,2.4,0.10248113,0.04270047
-0.30266657,2.4,2.7026668,1.1261111
-0.6298731,2.4,3.0298731,1.2624471
1.6262023,2.4,0.77379775,0.3224157
2.373188,2.4,0.026812077,0.011171699
2.6161513,2.4,0.21615124,0.09006301
6.1288114,2.4,3.7288113,1.5536712
2.111285,2.39,0.27871513,0.1166172
0.47242147,2.39,1.9175787,0.80233413
5.60975,2.3799999,3.22975,1.3570379
2.7578151,2.37,0.38781524,0.16363513
2.0853674,2.37,0.28463244,0.120098084
1.4144015,2.37,0.95559835,0.40320608
10.070527,2.37,7.700527,3.2491677
6.36338,2.36,4.00338,1.6963475
6.874731,2.3499997,4.5247316,1.925418
2.6550457,2.3499997,0.30504608,0.12980686
3.6038933,2.3499997,1.2538936,0.53357184
-1.531873,2.3499997,3.8818727,1.651861
0.5436673,2.3499997,1.8063323,0.7686522
-0.08697744,2.3499997,2.4369771,1.0370117
2.837061,2.3499997,0.48706126,0.20726015
5.714625,2.33,3.384625,1.4526287
7.69042,2.33,5.36042,2.3006096
0.22454321,2.33,2.1054568,0.90362954
4.420229,2.33,2.090229,0.897094
2.6540508,2.32,0.3340509,0.14398746
0.19003983,2.32,2.12996,0.91808623
6.7047596,2.31,4.3947597,1.9024934
0.70047194,2.31,1.6095281,0.6967654
12.003948,2.2999997,9.703949,4.2191086
3.3177912,2.2999997,1.0177915,0.44251812
-2.26275,2.2999997,4.56275,1.9838046
-2.0579212,2.2999997,4.3579206,1.8947483
7.892586,2.2999997,5.5925865,2.4315596
0.041520372,2.2999997,2.2584794,0.98194766
3.5719638,2.2999997,1.2719641,0.5530279
3.120818,2.2999997,0.8208182,0.3568775
1.5706885,2.29,0.7193115,0.31410983
0.6123316,2.28,1.6676683,0.7314335
2.921653,2.28,0.64165306,0.2814268
4.5740314,2.28,2.2940314,1.0061542
4.259763,2.28,1.9797628,0.868317
3.2513812,2.28,0.9713812,0.42604437
-1.6037939,2.28,3.8837938,1.7034184
4.2617693,2.2699997,1.9917696,0.87743163
3.966825,2.26,1.706825,0.75523233
1.7320225,2.26,0.52797747,0.23361835
-1.20347,2.26,3.46347,1.5325089
1.4875436,2.26,0.7724564,0.34179488
1.7903544,2.26,0.46964562,0.2078078
1.3618609,2.25,0.8881391,0.3947285
4.861465,2.25,2.611465,1.1606511
3.3036754,2.25,1.0536754,0.4683002
5.033882,2.25,2.7838821,1.237281
3.5475855,2.25,1.2975855,0.5767047
3.3809652,2.25,1.1309652,0.5026512
0.45543477,2.25,1.7945652,0.79758453
6.528939,2.25,4.278939,1.9017506
2.6025715,2.25,0.3525715,0.15669844
2.6424172,2.25,0.3924172,0.17440765
2.7059348,2.25,0.45593476,0.20263767
1.2210411,2.25,1.0289589,0.4573151
2.6589947,2.25,0.40899467,0.1817754
4.1340947,2.25,1.8840947,0.8373754
2.3926694,2.24,0.15266943,0.068156
2.4432874,2.23,0.21328735,0.095644556
0.7274511,2.23,1.5025489,0.6737887
-1.5830672,2.23,3.8130672,1.7098956
0.6756723,2.22,1.5443277,0.6956431
1.864237,2.22,0.35576308,0.16025364
0.743906,2.22,1.476094,0.6649072
-1.31623,2.22,3.53623,1.5928965
1.6674858,2.21,0.5425142,0.24548154
2.6654215,2.21,0.45542145,0.20607305
2.4812908,2.2,0.28129077,0.12785944
-0.012910644,2.2,2.2129107,1.0058684
2.4660642,2.2,0.26606417,0.12093826
-0.08026163,2.2,2.2802618,1.0364826
2.6415677,2.2,0.44156766,0.20071256
-2.3256528,2.2,4.525653,2.0571148
2.2991853,2.1899998,0.10918546,0.049856376
7.5232086,2.18,5.3432083,2.4510128
-0.08908041,2.18,2.2690804,1.0408626
6.1710973,2.18,3.9910972,1.8307785
0.91501737,2.17,1.2549827,0.578333
0.408498,2.17,1.761502,0.8117521
