Predicted,True,Absolute Error,Absolute Percentage Error
41.96082086323494,2.619999885559082,39.34082097767586,15.015581181707159
33.79790496826217,2.619999885559082,31.17790508270309,11.899964291811424
134.02813720703222,2.609999895095825,131.4181373119364,50.35177877166598
229.7299957275429,2.609999895095825,227.11999583244707,87.01915898893492
153.99815368652443,2.609999895095825,151.3881537914286,58.00312638934817
19.076019643265134,2.609999895095825,16.46601974816931,6.3088200804562735
64.35391235351558,2.5999999046325684,61.753912448883014,23.751505659231963
inf,2.5999999046325684,inf,inf
408.04998779297017,2.5999999046325684,405.4499878883376,155.9423087539058
148.08665466308798,2.5999999046325684,145.48665475845542,55.95640772879781
35.94272736712684,2.5999999046325684,33.342727462494274,12.824126417499336
57.003284454345476,2.5999999046325684,54.40328454971291,20.924340978928296
98.23003626274166,2.5999999046325684,95.6300363581091,36.780784563768485
296.9060269036615,2.5899999141693115,294.3160269894922,113.63553542197236
40.13999938942608,2.5899999141693115,37.54999947525677,14.498069775921266
260.2303212087742,2.5799999237060547,257.6503212850682,99.86446856748933
40.39541244496903,2.569999933242798,37.825412511726235,14.718059725394056
57.62191865189201,2.569999933242798,55.05191871864921,21.420980602589083
114.75604248046842,2.559999942779541,112.19604253768888,43.82658009588512
inf,2.559999942779541,inf,inf
123.52335973538564,2.559999942779541,120.9633597926061,47.251313475135916
inf,2.559999942779541,inf,inf
20.901366530280907,2.559999942779541,18.341366587501366,7.1645964833839315
145.15259245083016,2.549999952316284,142.60259249851387,55.922586339259055
74.04322814941418,2.549999952316284,71.49322819709789,28.036560601562854
39.950201393002615,2.549999952316284,37.40020144068633,14.66674593727501
175.8563228621624,2.549999952316284,173.3063229098461,67.96326515709299
111.26999664306635,2.549999952316284,108.71999669075007,42.63529361716051
141.6862792968749,2.549999952316284,139.1362793445586,54.56324782209294
68.36063385009761,2.549999952316284,65.81063389778133,25.808092207218458
42.180931091257264,2.549999952316284,39.63093113894098,15.541541913733116
139.45277404785202,2.549999952316284,136.90277409553573,53.68736339433283
266.41385960238307,2.539999961853028,263.87385964053004,103.88734787540072
162.02400441546013,2.5299999713897705,159.49400444407036,63.04110918881066
123.18156593502587,2.5299999713897705,120.6515659636361,47.688366532810754
70.91455401635564,2.5199999809265137,68.39455403542912,27.1406962512289
151.05759888684,2.5199999809265137,148.53759890591348,58.94349207546483
75.58177947998047,2.5199999809265137,73.06177949905396,28.992769861923474
23.397561649127255,2.509999990463257,20.887561658663998,8.321737744233575
475.5199890136718,2.5,473.0199890136718,189.20799560546874
121.81999969482405,2.5,119.31999969482405,47.72799987792962
190.20204378852563,2.5,187.70204378852563,75.08081751541025
227.99954223633188,2.5,225.49954223633188,90.19981689453274
92.8890194101004,2.490000009536743,90.39901940056366,36.304826929451345
46.16318906845888,2.490000009536743,43.673189058922134,17.539433289820508
96.87999725341794,2.490000009536743,94.3899972438812,37.907629270026455
inf,2.4800000190734863,inf,inf
187.58624267578097,2.4800000190734863,185.10624265670748,74.63961340043139
234.36000061035145,2.4800000190734863,231.88000059127796,93.49999951931734
106.93653869628903,2.4800000190734863,104.45653867721555,42.119571723326
149.12173461914074,2.470000028610229,146.6517345905305,59.3731712112755
118.19322850189043,2.4600000381469727,115.73322846374346,47.046027101252015
31.68994753622775,2.4600000381469727,29.229947498080776,11.882092294640215
93.21675358411416,2.450000047683716,90.76675353643044,37.04765378361659
84.73434111908512,2.450000047683716,82.2843410714014,33.58544468160106
240.63000488281372,2.450000047683716,238.18000483513,97.2163266120385
60.276610285645404,2.450000047683716,57.82661023796169,23.6026975969377
263.1477754352684,2.450000047683716,260.69777538758467,106.40725318926181
27.425626754656943,2.450000047683716,24.975626706973227,10.194133151379216
82.94900694820474,2.440000057220459,80.50900689098428,32.99549385367499
200.43973344831542,2.440000057220459,197.99973339109496,81.14742981467286
341.0817871093752,2.440000057220459,338.64178705215477,138.7876143896163
27.46362402498202,2.440000057220459,25.023623967761562,10.255583352841137
113.52481757952994,2.430000066757202,111.09481751277274,45.71803064229009
140.10244750976497,2.430000066757202,137.67244744300777,56.65532660940604
44.779998779296676,2.430000066757202,42.349998712539474,17.42798253049223
94.7698766662814,2.430000066757202,92.3398765995242,37.99994817397283
95.23666112585825,2.4200000762939453,92.8166610495643,38.353990960077276
36.08526706583937,2.4200000762939453,33.66526698954542,13.911266912479332
86.65561676025422,2.4100000858306885,84.24561667442353,34.95668617181207
inf,2.4100000858306885,inf,inf
254.12065124512083,2.400000095367432,251.7206511497534,104.88360047803073
88.1098286689288,2.400000095367432,85.70982857356137,35.71242715323287
237.94348144531233,2.400000095367432,235.5434813499449,98.14311332928675
14.159999847412418,2.400000095367432,11.759999752044987,4.899999701976916
58.7168445342391,2.400000095367432,56.31684443887167,23.465350917100587
150.80000305175776,2.400000095367432,148.40000295639032,61.83333210812676
42.03999897473305,2.400000095367432,39.63999887936562,16.516665543422352
69.00216786136822,2.400000095367432,66.60216776600079,27.750902133111882
149.50187644330884,2.400000095367432,147.1018763479414,61.29244604276593
50.03830135019651,2.390000104904175,47.64830124529234,19.93652684262236
36.84400305352946,2.390000104904175,34.45400294862529,14.415900182567855
118.62128448486327,2.380000114440918,116.24128437042235,48.84087343740671
44.10498149140277,2.369999885559082,41.734981605843686,17.609697730427705
68.772392272949,2.369999885559082,66.40239238738992,28.01788843619527
120.67531555221342,2.369999885559082,118.30531566665434,49.917857122067396
167.57496912603156,2.369999885559082,165.20496924047248,69.70674144209956
104.65241241455074,2.359999895095825,102.29241251945491,43.344244519680984
221.18429067128363,2.3499999046325684,218.83429076665107,93.12097857334452
89.00113677978526,2.3499999046325684,86.65113687515269,36.872825698561435
77.36296406229448,2.3499999046325684,75.01296415766191,31.92041157524663
120.5973524572941,2.3499999046325684,118.24735255266152,50.318024404835015
154.14283958341977,2.3499999046325684,151.7928396787872,64.59270035694772
135.9042970840812,2.3499999046325684,133.55429717944864,56.83161812737621
171.4159514328536,2.3499999046325684,169.06595152822104,71.94296101669636
61.249882241160364,2.3299999237060547,58.91988231745431,25.287503968556976
121.49025934014738,2.3299999237060547,119.16025941644132,51.141743913410615
165.05034644811877,2.3299999237060547,162.72034652441272,69.83706088092602
68.90152735296842,2.3299999237060547,66.57152742926236,28.57147193523291
43.9483018567922,2.319999933242798,41.6283019235494,17.9432341040472
31.48984330348472,2.319999933242798,29.16984337024192,12.573208711031963
146.68915755223193,2.309999942779541,144.3791576094524,62.501801379148986
26.457317352138148,2.309999942779541,24.147317409358607,10.453384418833792
285.6840181155141,2.299999952316284,283.3840181631978,123.21044523405638
inf,2.299999952316284,inf,inf
45.157306763290464,2.299999952316284,42.85730681097418,18.633612043258278
147.060221698239,2.299999952316284,144.7602217459227,62.9392281509126
174.41552734339774,2.299999952316284,172.11552739108146,74.83283954756057
99.02998320369018,2.299999952316284,96.7299832513739,42.05651532903688
8.46734119684968,2.299999952316284,6.167341244533397,2.6814527706065343
53.91618427466794,2.299999952316284,51.61618432235166,22.441819735852615
39.52998603818129,2.289999961853028,37.239986076328265,16.262002924311982
21.361043096941614,2.2799999713897705,19.081043125551844,8.368878668854116
97.58000183105645,2.2799999713897705,95.30000185966668,41.798246954177245
173.2197875974967,2.2799999713897705,170.93978762610692,74.97359200487658
84.16999816894524,2.2799999713897705,81.88999819755547,35.91666632681559
71.2396240660632,2.2799999713897705,68.95962409467343,30.245449543860826
31.293622970580714,2.2799999713897705,29.013622999190943,12.725273404940323
37.91674804687505,2.2699999809265137,35.646748065948536,15.703413376857876
110.94000244140732,2.259999990463257,108.68000245094406,48.0884968626335
132.4299926757811,2.259999990463257,130.16999268531785,57.597342139207484
inf,2.259999990463257,inf,inf
101.5968743036544,2.259999990463257,99.33687431319115,43.95436935060738
inf,2.259999990463257,inf,inf
inf,2.25,inf,inf
inf,2.25,inf,inf
61.01047134399447,2.25,58.76047134399447,26.11576504177532
84.87042236243154,2.25,82.62042236243154,36.72018771663624
239.9930294384427,2.25,237.7430294384427,105.66356863930787
50.47925724767179,2.25,48.22925724767179,21.435225443409685
66.08048722175961,2.25,63.83048722175961,28.36910543189316
327.07998657226506,2.25,324.82998657226506,144.3688829210067
170.22866665208934,2.25,167.97866665208934,74.65718517870637
157.41999667195913,2.25,155.16999667195913,68.96444296531517
127.38697481218438,2.25,125.13697481218438,55.616433249859725
108.06258392334082,2.25,105.81258392334082,47.027815077040366
69.84719928187533,2.25,67.59719928187533,30.04319968083348
136.14294433593716,2.25,133.89294433593716,59.507975260416515
25.7998495256053,2.240000009536743,23.559849516068557,10.517789917751381
37.595433577981865,2.2300000190734863,35.36543355890838,15.858938680010372
30.559536084364577,2.2300000190734863,28.32953606529109,12.703827723311573
27.78510969121291,2.2300000190734863,25.555109672139423,11.459690337920707
15.736085376068553,2.220000028610229,13.516085347458324,6.088326654626083
105.5960159301761,2.220000028610229,103.37601590156586,46.56577232851732
21.40941581910378,2.220000028610229,19.189415790493552,8.643880875310874
132.87665711018326,2.220000028610229,130.65665708157303,58.85434927825974
66.29653373989713,2.2100000381469727,64.08653370175016,28.998431038709413
44.25378799438563,2.2100000381469727,42.04378795623866,19.02433811335645
48.57170778815684,2.200000047683716,46.37170774047313,21.078048516087932
37.51809658140437,2.200000047683716,35.318096533720656,16.05367989464616
108.01000213623044,2.200000047683716,105.81000208854672,48.09545445235307
35.19418504533643,2.200000047683716,32.99418499765272,14.997356492055923
152.5500030517579,2.200000047683716,150.35000300407418,68.34090897514804
62.09825276753649,2.200000047683716,59.89825271985278,27.226477918905974
77.11000041484391,2.190000057220459,74.92000035762345,34.21004493155661
inf,2.180000066757202,inf,inf
130.53339973741504,2.180000066757202,128.35339967065784,58.87770446795735
105.94661842991205,2.180000066757202,103.76661836315485,47.599364764015796
48.370767356487406,2.1700000762939453,46.20076728019346,21.290675417439555
84.53570556640622,2.1700000762939453,82.36570549011228,37.95654497431231
55.86641612645592,2.1600000858306885,53.70641604062523,24.864080512279667
35.424557345591964,2.1600000858306885,33.264557259761276,15.400257378678972
91.97172517772684,2.1600000858306885,89.81172509189615,41.579500705138415
33.64015812722106,2.1600000858306885,31.480158041390375,14.574146662259876
35.029393102291856,2.150000095367432,32.879393006924424,15.29274025511398
130.243930244094,2.150000095367432,128.09393014872657,59.57856951947507
103.67751716585026,2.150000095367432,101.52751707048283,47.22209886838722
473.46469331126,2.150000095367432,471.3146932158926,219.2161266557272
48.687808259006765,2.150000095367432,46.53780816363933,21.645491209006707
91.90568521944613,2.150000095367432,89.7556851240787,41.74682843850738
37.506988949040014,2.150000095367432,35.35698885367258,16.445110365276577
54.52304299519884,2.150000095367432,52.37304289983141,24.359553756615497
217.440002441406,2.150000095367432,215.29000234603856,100.13488037043356
61.80784305658857,2.150000095367432,59.657842961221135,27.747832704642597
68.0834588739002,2.150000095367432,65.93345877853277,30.666723652988875
73.00962152840275,2.140000104904175,70.86962142349857,33.11664390160017
27.244517522135165,2.140000104904175,25.10451741723099,11.731082330182934
69.60703318303544,2.140000104904175,67.46703307813127,31.52664942563277
26.69966697692743,2.140000104904175,24.559666872023254,11.47647928415545
115.04850405191621,2.130000114440918,112.9185039374753,53.01337928196033
65.0545930184858,2.130000114440918,62.924592904044886,29.542060809025507
50.59910118654874,2.119999885559082,48.479101300989655,22.867501848097906
84.89016722571965,2.119999885559082,82.77016734016057,39.04253387180377
144.62819816361525,2.119999885559082,142.50819827805617,67.22085187305291
586.8663770541913,2.109999895095825,584.7563771590955,277.135737550612
inf,2.109999895095825,inf,inf
65.12433199184227,2.109999895095825,63.01433209674644,29.86461385292375
32.41388320922878,2.109999895095825,30.303883314132953,14.362030720744045
82.13759414958677,2.0999999046325684,80.0375942449542,38.11314184747936
inf,2.0999999046325684,inf,inf
33.74000167843295,2.0999999046325684,31.64000177380038,15.06666819555706
334.9183729238883,2.0999999046325684,332.8183730192557,158.48494673026573
25.643790083916546,2.0999999046325684,23.543790179283977,11.211329165942688
146.18996177515993,2.0999999046325684,144.08996187052736,68.61427067337816
30.73282627623556,2.0999999046325684,28.63282637160299,13.634679843765424
59.93077752455064,2.0999999046325684,57.830777619918074,27.53846678390044
85.83999633789146,2.0999999046325684,83.7399964332589,39.876190588642274
64.74133081081725,2.0999999046325684,62.64133090618468,29.829206548056902
108.22210095564535,2.0999999046325684,106.12210105101278,50.53433612873458
101.27482070904016,2.0899999141693115,99.18482079487084,47.4568540038877
3.131770793642948,2.0899999141693115,1.0417708794736367,0.4984549867255365
145.97138977051117,2.0899999141693115,143.88138985634185,68.84277309338013
29.905603408812954,2.0899999141693115,27.815603494643643,13.30890174017026
42.75229191723217,2.0799999237060547,40.672291993526116,19.55398725258507
34.91999816894523,2.0799999237060547,32.83999824523917,15.788461273943833
64.89805603027452,2.0799999237060547,62.81805610656846,30.200989620538998
112.08222045387625,2.069999933242798,110.01222052063345,53.14600196546466
291.8155587343188,2.069999933242798,289.745558801076,139.9737044180333
78.94080853684612,2.069999933242798,76.87080860360332,37.13565752786276
143.55000305175804,2.059999942779541,141.4900031089785,68.68446943647348
30.25764959409975,2.059999942779541,28.19764965132021,13.688179822603951
217.07346989071212,2.059999942779541,215.01346994793258,104.37547374774033
24.293554475018663,2.059999942779541,22.233554532239122,10.792987936805265
42.79157784079652,2.059999942779541,40.73157789801698,19.772611179327605
34.92668788385264,2.049999952316284,32.87668793153635,16.03740912012664
10.547157287596583,2.049999952316284,8.4971573352803,4.144954894110805
92.53840568094813,2.049999952316284,90.48840572863185,44.14068674801162
34.38999629416385,2.049999952316284,32.339996341847566,15.775608338579119
33.06638533942758,2.049999952316284,31.0163853871113,15.129944443201595
55.020000457763565,2.049999952316284,52.97000050544728,25.839025237828302
220.35000610351537,2.049999952316284,218.30000615119909,106.48781035557735
58.34728556199034,2.049999952316284,56.297285609674056,27.462091180082247
52.13205598430706,2.049999952316284,50.082056031990774,24.430271803374104
68.07611521288385,2.049999952316284,66.02611526056756,32.207861851882
62.19001957896124,2.049999952316284,60.14001962664496,29.336595622206268
70.81971070997889,2.049999952316284,68.76971075766261,33.54620114988787
112.86724636114042,2.049999952316284,110.81724640882413,54.05719462754734
71.10851826006608,2.049999952316284,69.0585183077498,33.68708288491467
64.6428201956951,2.039999961853028,62.60282023384207,30.6876575512173
18.97912790381952,2.039999961853028,16.939127941966493,8.30349424447042
204.2531675048365,2.0299999713897705,202.22316753344674,99.61732531207944
40.11682467472835,2.0299999713897705,38.08682470333858,18.761982876907986
inf,2.0299999713897705,inf,inf
103.41942434392612,2.0299999713897705,101.38942437253635,49.94552995147262
4.988985191860076,2.0199999809265137,2.968985210933562,1.4697946727562727
98.70952604248808,2.0199999809265137,96.68952606156157,47.866102462641095
62.714431796744364,2.0199999809265137,60.69443181581785,30.04674870738322
89.82296247436923,2.009999990463257,87.81296248390598,43.68804124405354
33.81071800024185,2.009999990463257,31.800718009778592,15.82125281624966
168.8181480158406,2.0,166.8181480158406,83.4090740079203
inf,2.0,inf,inf
409.9694554264572,2.0,407.9694554264572,203.9847277132286
inf,2.0,inf,inf
140.05050607906605,2.0,138.05050607906605,69.02525303953303
89.04708959578502,2.0,87.04708959578502,43.52354479789251
44.28541608697569,2.0,42.28541608697569,21.142708043487843
60.240001678466776,2.0,58.240001678466776,29.120000839233388
17.63172912443563,2.0,15.63172912443563,7.815864562217815
94.87741385959693,2.0,92.87741385959693,46.438706929798464
60.72652816772568,2.0,58.72652816772568,29.36326408386284
inf,2.0,inf,inf
58.90798618347487,2.0,56.90798618347487,28.453993091737434
93.17114257812577,2.0,91.17114257812577,45.585571289062884
116.06919113306135,1.9900000095367432,114.07919112352461,57.326226420512114
inf,1.9900000095367432,inf,inf
43.976722529119044,1.9900000095367432,41.9867225195823,21.098855436365795
28.67460393615393,1.9800000190734863,26.694603917080443,13.48212306057038
128.98663126081917,1.9800000190734863,127.00663124174568,64.14476263549567
43.44505672547133,1.9800000190734863,41.465056706397846,20.941947629778735
125.50516541077361,1.9800000190734863,123.52516539170013,62.38644656655207
122.78916905482292,1.9800000190734863,120.80916903574943,61.01473124847767
165.577532182177,1.9700000286102293,163.60753215356678,83.04950750126972
107.79058453567389,1.9700000286102293,105.82058450706366,53.716031964586634
21.42599283960426,1.9600000381469729,19.465992801457286,9.931628787038628
108.29941980291235,1.9600000381469729,106.33941976476538,54.254804946484086
234.36000061035145,1.9600000381469729,232.40000057220448,118.57142655564463
34.85663879838045,1.9600000381469729,32.89663876023348,16.78399904080343
49.7359237670897,1.950000047683716,47.785923719405986,24.505601308147615
205.08264477213845,1.950000047683716,203.13264472445474,104.17058449087907
52.79439163208,1.950000047683716,50.844391584396284,26.07404632876352
127.84928411580935,1.950000047683716,125.89928406812564,64.56373384076251
20.88710451172953,1.950000047683716,18.937104464045813,9.71133538511449
116.51924925406162,1.950000047683716,114.5692492063779,58.75345969476647
70.68999005218055,1.950000047683716,68.73999000449683,35.25127606337692
94.3367196777787,1.950000047683716,92.38671963009499,47.37780377997192
45.94790049270328,1.950000047683716,43.99790044501957,22.56302531750291
195.88000488281517,1.950000047683716,193.93000483513146,99.45128209893578
58.48377820756411,1.940000057220459,56.54377815034365,29.14627653741254
65.76330587326329,1.940000057220459,63.82330581604283,32.8986102750357
307.98557506646705,1.940000057220459,306.0455750092466,157.7554463826843
27.277149745785803,1.940000057220459,25.337149688565344,13.06038605218766
41.17850875854481,1.940000057220459,39.23850870132435,20.226034816485235
205.67433887523987,1.9299999475479128,203.74433892769196,105.56701785746237
67.49409713338952,1.919999957084656,65.57409717630486,34.153176376041756
129.96407157078391,1.919999957084656,128.04407161369926,66.68962212276423
34.6672955205365,1.919999957084656,32.74729556345184,17.055883487193203
94.58826649415221,1.919999957084656,92.66826653706755,48.26472323352331
32.42628317140535,1.909999966621399,30.516283204783953,15.977111904752668
258.440002441406,1.909999966621399,256.5300024747846,134.30890416640207
59.3867090440048,1.899999976158142,57.48670906784666,30.256163046952526
179.4900047543263,1.899999976158142,177.59000477816815,93.46842474033107
inf,1.899999976158142,inf,inf
144.1027719649721,1.899999976158142,142.20277198881396,74.8435651438019
26.87106788232344,1.899999976158142,24.9710679061653,13.14266748395311
115.87000274636857,1.899999976158142,113.97000277021043,59.98421273702395
40.6642344438994,1.899999976158142,38.76423446774126,20.402228923246476
317.6442951685736,1.8899999856948853,315.7542951828787,167.06576591152046
99.85715970341249,1.8899999856948853,97.9671597177176,51.834476433447485
84.75227803443701,1.8899999856948853,82.86227804874213,43.84247548990147
24.719475092672127,1.8799999952316284,22.8394750974405,12.148656997537133
inf,1.8799999952316284,inf,inf
85.26018524170067,1.8799999952316284,83.38018524646904,44.35116247763397
108.81356687045874,1.8799999952316284,106.93356687522711,56.879556992792544
195.6669695479013,1.8799999952316284,193.78696955266966,103.07817555541739
157.04820251464844,1.8799999952316284,155.1682025194168,82.53627814520237
267.1300048828125,1.870000004768372,265.2600048780441,141.8502696265504
97.29360951175117,1.8600000143051147,95.43360949744606,51.30839180831915
12.789536391729078,1.850000023841858,10.93953636788722,5.913262825353539
37.86178962881748,1.850000023841858,36.011789604975625,19.465831968040014
255.4691009521476,1.850000023841858,253.61910092830576,137.0914041404281
41.977178332675145,1.850000023841858,40.12717830883329,21.690366373889002
inf,1.850000023841858,inf,inf
32.336436326149496,1.850000023841858,30.486436302307638,16.479154545629175
98.64634108320098,1.850000023841858,96.79634105935912,52.32234584426875
31.700526263294897,1.840000033378601,29.860526229916296,16.22854656969028
28.626712775143503,1.830000042915344,26.79671273222816,14.643012078589212
362.40212564050245,1.830000042915344,360.5721255975871,197.0339437933375
37.150443711475404,1.820000052452088,35.33044365902332,19.412331121321987
100.75646954161253,1.820000052452088,98.93646948916044,54.36069595485079
142.8012847900429,1.820000052452088,140.9812847375908,77.46224212886509
105.62296617254145,1.820000052452088,103.80296612008937,57.03459512555261
355.44000244140767,1.820000052452088,353.6200023889556,194.29669900971868
181.11819458007778,1.7999999523162842,179.3181946277615,99.62122187670641
41.95983116574585,1.7999999523162842,40.15983121342956,22.311017931834336
69.88028665926174,1.7999999523162842,68.08028670694546,37.82238250580956
60.39995197939768,1.7999999523162842,58.59995202708139,32.555529766361126
40.758026450180125,1.7999999523162842,38.95802649786384,21.643348627721736
77.64024587799436,1.7999999523162842,75.84024592567808,42.13347107486585
69.58000157470532,1.7999999523162842,67.78000162238904,37.65555745441441
16.46667042698646,1.7999999523162842,14.666670474670177,8.148150479557927
inf,1.7999999523162842,inf,inf
256.44000244140636,1.7999999523162842,254.64000248909008,141.4666717970815
106.98516082763665,1.7799999713897705,105.20516085624688,59.10402390293627
58.765197026771,1.7699999809265137,56.995197045844485,32.200676644081156
inf,1.7699999809265137,inf,inf
21.689999926992833,1.7699999809265137,19.91999994606632,11.254237378940035
140.10574340820258,1.7599999904632568,138.34574341773933,78.60553645873871
105.46318054199203,1.7599999904632568,103.70318055152877,58.92226199628139
26.84232788361574,1.75,25.09232788361574,14.338473076351852
103.89406842647917,1.75,102.14406842647917,58.36803910084524
26.77802820861536,1.75,25.02802820861536,14.301730404923063
23.227011120866976,1.75,21.477011120866976,12.272577783352558
92.321055599598,1.75,90.571055599598,51.754888914056
70.89198787766367,1.75,69.14198787766367,39.509707358664954
116.16746978273358,1.75,114.41746978273358,65.38141130441919
66.13584136962913,1.75,64.38584136962913,36.79190935407379
20.912581139049458,1.75,19.162581139049458,10.950046365171119
8.028812817895323,1.75,6.278812817895323,3.587893038797328
116.28143178577373,1.7400000095367432,114.54143177623699,65.82840870600481
14.016632132869914,1.7400000095367432,12.27663212333317,7.055535664394448
163.13991832854472,1.7300000190734863,161.40991830947124,93.30052978607218
85.18298220452193,1.7300000190734863,83.45298218544845,48.23871749443233
32.8352204963227,1.7300000190734863,31.105220477249212,17.97989603139301
28.691921060214252,1.7300000190734863,26.961921041140766,15.584925285480871
148.686859591814,1.7300000190734863,146.9568595727405,84.94616066619716
36.829554404625284,1.7300000190734863,35.0995543855518,20.28875953674822
401.48554298701447,1.7300000190734863,399.755542967941,231.07256564195467
35.26782988981185,1.7300000190734863,33.53782987073836,19.386028613282782
86.70510101318415,1.7200000286102295,84.98510098457392,49.40994161101404
36.68655774801658,1.7100000381469729,34.97655770986961,20.454126859419056
30.06367683410645,1.7100000381469729,28.353676795959476,16.581097171602813
30.379793216056193,1.7000000476837158,28.679793168372477,16.870466096427037
39.99692508585108,1.7000000476837158,38.296925038167366,22.527602331745634
10.664705603074243,1.7000000476837158,8.964705555390527,5.273356061139597
34.68079057409802,1.7000000476837158,32.9807905264143,19.400464471369453
60.89229202270488,1.7000000476837158,59.19229197502116,34.818994302777725
29.096940296310848,1.7000000476837158,27.396940248627132,16.115846753037456
11.69999937561024,1.7000000476837158,9.999999327926524,5.882352380843591
93.73615091070383,1.7000000476837158,92.03615086302011,54.13891075380922
111.62185002100803,1.7000000476837158,109.92184997332431,64.65990993535267
90.27180398459635,1.7000000476837158,88.57180393691263,52.101059677965004
622.6400146484369,1.7000000476837158,620.9400146007532,365.2588218728561
62.52999877929624,1.7000000476837158,60.82999873161253,35.78235119139827
474.19000244140625,1.7000000476837158,472.49000239372253,277.9352877298443
93.20465934339936,1.690000057220459,91.5146592861789,54.150684134705266
25.941431045532234,1.690000057220459,24.251430988311775,14.349958678816895
18.85700905438194,1.6799999475479126,17.177009106834028,10.224410501860536
212.88999938965054,1.6799999475479126,211.20999944210263,125.72024168832841
16.00609613481009,1.6799999475479126,14.326096187262177,8.527438472942931
35.809836849058115,1.6799999475479126,34.1298369015102,20.315379742318022
98.6270637658231,1.6799999475479126,96.94706381827518,57.70658740780128
146.3110665480388,1.6699999570846558,144.64106659095415,86.61141934605571
325.96124776937205,1.6699999570846558,324.2912478122874,194.18638092566633
44.29336547851543,1.6699999570846558,42.62336552143078,25.522974022010775
8.611408383569087,1.659999966621399,6.951408416947688,4.187595516098655
22.46301335718167,1.649999976158142,20.813013381023527,12.613947685917259
119.48532911409683,1.649999976158142,117.83532913793869,71.41535202461417
153.4591522216805,1.649999976158142,151.80915224552237,92.00554814491247
45.881050847725085,1.649999976158142,44.23105087156694,26.806697885265713
61.318103784210294,1.649999976158142,59.66810380805215,36.16248767892912
28.80166324789197,1.649999976158142,27.151663271733828,16.45555373579685
41.78458688878716,1.649999976158142,40.13458691262902,24.323992419732235
51.13953659610493,1.649999976158142,49.48953661994679,29.993658990940208
51.26294063125488,1.649999976158142,49.612940655096736,30.0684493163542
22.29382051337097,1.649999976158142,20.64382053721283,12.51140656697455
33.337831316620694,1.6399999856948853,31.69783133092581,19.32794610208189
190.31436897030483,1.6399999856948853,188.67436898460994,115.04534794533345
76.30523780672078,1.6399999856948853,74.6652378210259,45.52758443433123
27.78743015535103,1.6399999856948853,26.147430169656143,15.943555120567396
inf,1.6399999856948853,inf,inf
140.58128141277743,1.6299999952316284,138.9512814175458,85.24618516811735
57.19916637535638,1.6299999952316284,55.56916638012475,34.091513216371624
66.69104261977434,1.6299999952316284,65.06104262454271,39.91475019317244
61.29903411865302,1.6299999952316284,59.66903412342139,36.60676950796078
28.914188385882145,1.6299999952316284,27.284188390650517,16.738765932801947
72.2866202319208,1.6299999952316284,70.65662023668918,43.34761990391824
35.229999542236236,1.6299999952316284,33.59999954700461,20.613496714906393
89.46865023968549,1.6299999952316284,87.83865024445386,53.88874263890516
52.4942169189456,1.6200000047683716,50.874216914177225,31.40383750890868
30.98476792206992,1.6200000047683716,29.36476791730155,18.126399895597615
159.72285461425872,1.6200000047683716,158.10285460949035,97.59435440995321
22.31999969482414,1.6100000143051147,20.709999680519026,12.86335372453868
38.09939521822984,1.6100000143051147,36.48939520392472,22.664220422180403
37.05900372569434,1.6100000143051147,35.449003711389224,22.01801453193727
49.70415790172721,1.6100000143051147,48.09415788742209,29.87214749074385
174.21556091308844,1.6100000143051147,172.60556089878332,107.2084219659345
41.11280999105728,1.600000023841858,39.512809967215425,24.695505861517926
10.6480268526844,1.600000023841858,9.048026828842541,5.655016683760273
72.98296356199899,1.600000023841858,71.38296353815713,44.61435154654256
22.982604346590282,1.600000023841858,21.382604322748424,13.364127502576746
inf,1.600000023841858,inf,inf
130.9869770169558,1.600000023841858,129.38697699311393,80.86685941568611
360.17917702215783,1.600000023841858,358.579176998316,224.1119822844187
302.8109189156192,1.600000023841858,301.21091889177734,188.2568215021156
81.12999482090832,1.600000023841858,79.52999479706646,49.70624600748576
139.0411682128905,1.600000023841858,137.44116818904865,85.9007288381348
68.39612934993968,1.600000023841858,66.79612932609783,41.74758020672372
inf,1.600000023841858,inf,inf
28.267863185500957,1.600000023841858,26.6678631616591,16.66741422767311
inf,1.600000023841858,inf,inf
77.23000335693403,1.600000023841858,75.63000333309218,47.268751378823325
9.18878741589532,1.590000033378601,7.5987873825167185,4.779111461004191
32.14927813335158,1.590000033378601,30.55927809997298,19.219671357513985
234.65908813476543,1.590000033378601,233.06908810138682,146.58432906201696
32.33423277881851,1.5800000429153442,30.754232735903166,19.464703734537157
69.14038508320486,1.5800000429153442,67.56038504028952,42.759736205848554
103.79842674247082,1.5800000429153442,102.21842669955548,64.69520501464461
58.63151168753028,1.5800000429153442,57.05151164461493,36.10855069304054
148.3218174639673,1.5700000524520874,146.75181741151522,93.47249204375025
39.532981367485505,1.5700000524520874,37.96298131503342,24.180242067980412
inf,1.559999942779541,inf,inf
51.05473141792416,1.559999942779541,49.49473147514462,31.727393135000394
130.54019815724743,1.559999942779541,128.9801982144679,82.67961727271381
128.39361650637105,1.5499999523162842,126.84361655405476,81.8345938427305
265.29000854492307,1.5499999523162842,263.7400085926068,170.15484948788534
34.61339162804462,1.5499999523162842,33.06339167572833,21.331221092180787
57.26686607556867,1.5499999523162842,55.71686612325239,35.94636634665078
82.73833852666876,1.5499999523162842,81.18833857435247,52.379574885164665
217.34291689388246,1.5499999523162842,215.79291694156618,139.2212410194531
