Predicted,True,Absolute Error,Absolute Percentage Error
8.325341,4.6200004,3.7053409,0.80202174
4.48169,4.6,0.118309975,0.02571956
7.8302503,4.6,3.2302504,0.70222837
6.5462847,4.6,1.9462848,0.4231054
5.246922,4.6,0.6469221,0.14063525
5.267161,4.6,0.667161,0.145035
6.3483796,4.6,1.7483797,0.38008255
7.222423,4.6,2.6224232,0.570092
7.1861825,4.6,2.5861826,0.5622136
8.365507,4.6,3.7655072,0.81858855
14.355469,4.6,9.755468,2.120754
9.870823,4.5800004,5.2908225,1.1552013
8.650883,4.5500007,4.100882,0.9012926
6.944278,4.5500007,2.394277,0.52621466
7.1366076,4.5500007,2.586607,0.56848496
6.153067,4.5500007,1.6030664,0.35232225
5.9828796,4.53,1.4528794,0.32072392
6.8395257,4.5200005,2.3195252,0.5131692
9.41583,4.51,4.9058294,1.087767
6.123114,4.5,1.6231141,0.36069202
6.9789987,4.5,2.4789987,0.5508886
5.1227264,4.5,0.62272644,0.13838366
4.849689,4.5,0.349689,0.07770867
11.054028,4.5,6.5540276,1.4564506
6.973784,4.5,2.473784,0.54972976
6.6103106,4.5,2.1103106,0.4689579
8.544966,4.5,4.0449657,0.89888126
6.8213806,4.5,2.3213806,0.51586235
7.5769224,4.5,3.0769224,0.6837605
11.01514,4.45,6.56514,1.4753124
10.049437,4.45,5.5994368,1.2583004
8.319184,4.45,3.8691845,0.8694797
6.456884,4.45,2.006884,0.45098522
8.91884,4.45,4.4688406,1.0042338
6.184136,4.45,1.7341361,0.38969353
6.127424,4.42,1.7074237,0.38629493
8.351601,4.4,3.9516006,0.898091
10.370637,4.4,5.970637,1.3569629
5.896493,4.4,1.4964929,0.340112
9.401223,4.4,5.001223,1.1366416
6.462698,4.4,2.062698,0.46879497
7.113149,4.4,2.713149,0.6166248
8.599926,4.4,4.199926,0.95452857
6.041456,4.4,1.6414561,0.3730582
7.2394576,4.4,2.8394575,0.64533126
5.5178714,4.4,1.1178713,0.25406164
7.703056,4.4,3.3030558,0.75069445
8.661448,4.4,4.2614474,0.96851075
6.1789823,4.3900003,1.7889819,0.40751293
8.389839,4.38,4.009839,0.91548836
6.934428,4.37,2.5644283,0.5868257
6.5703206,4.37,2.2003207,0.5035059
4.444146,4.3600006,0.084145546,0.019299434
5.950525,4.3600006,1.5905242,0.36479908
7.2951713,4.35,2.9451714,0.6770509
6.2748113,4.35,1.9248114,0.4424854
4.7878647,4.34,0.44786453,0.10319459
4.154701,4.34,0.18529892,0.0426956
4.2077165,4.34,0.13228369,0.030480111
6.4884257,4.3300004,2.1584253,0.49848154
5.502226,4.3300004,1.1722255,0.2707218
6.32659,4.32,2.00659,0.4644884
7.552721,4.32,3.2327209,0.748315
8.197637,4.31,3.8876367,0.9020039
6.5157766,4.31,2.2057767,0.51178116
9.447012,4.3000007,5.1470113,1.1969792
7.3986015,4.3000007,3.0986009,0.7206047
1.4679807,4.3000007,2.8320198,0.65860915
8.267649,4.3000007,3.967648,0.9227087
6.0827007,4.3000007,1.7827001,0.41458136
6.511337,4.3000007,2.2113361,0.51426417
6.5490384,4.3000007,2.2490377,0.52303195
5.09707,4.2700005,0.82706976,0.19369313
7.401881,4.25,3.1518812,0.7416191
6.3589764,4.25,2.1089764,0.49622974
7.159051,4.25,2.909051,0.6844826
7.3644314,4.25,3.1144314,0.7328074
8.809818,4.25,4.5598183,1.0728984
6.57001,4.2400002,2.33001,0.5495306
6.129167,4.21,1.919167,0.45585915
7.752869,4.2000003,3.5528688,0.8459211
5.837191,4.2000003,1.6371908,0.3898073
8.125677,4.2000003,3.9256768,0.9346849
4.7214923,4.2000003,0.521492,0.12416475
7.0713882,4.2000003,2.871388,0.6836637
3.8574026,4.2000003,0.34259772,0.08157088
5.717316,4.2000003,1.5173159,0.36126566
6.5333886,4.2000003,2.3333883,0.55556864
7.0201216,4.2000003,2.8201213,0.6714574
6.4144573,4.2000003,2.214457,0.52725166
6.561489,4.2000003,2.3614888,0.5622592
7.013847,4.18,2.833847,0.67795384
8.450812,4.1700006,4.280812,1.0265734
3.461522,4.15,0.688478,0.16589831
5.705241,4.15,1.5552411,0.37475687
11.943073,4.15,7.793073,1.8778489
6.1256146,4.1400003,1.9856143,0.47961694
7.920862,4.12,3.8008623,0.9225394
5.650888,4.1100006,1.5408874,0.3749117
9.354244,4.1,5.2542443,1.281523
9.395711,4.1,5.295711,1.2916368
8.948673,4.1,4.8486733,1.1826032
6.972779,4.1,2.872779,0.7006778
8.123992,4.1,4.023992,0.9814615
6.119676,4.1,2.0196762,0.49260396
3.6846774,4.1,0.41532254,0.10129818
5.816582,4.1,1.7165823,0.4186786
7.291482,4.1,3.191482,0.77841026
7.392271,4.1,3.2922711,0.802993
5.8684688,4.1,1.7684689,0.43133387
7.0245533,4.1,2.9245534,0.7133057
6.2358947,4.1,2.1358948,0.52094996
6.0587945,4.1,1.9587946,0.4777548
6.1260004,4.0800004,2.046,0.50147057
5.7668347,4.0800004,1.6868343,0.41343975
7.384965,4.0800004,3.3049645,0.81004024
6.10884,4.0800004,2.0288396,0.49726456
7.5467944,4.05,3.4967942,0.86340594
8.110726,4.05,4.060726,1.0026484
5.2320275,4.05,1.1820273,0.29185858
5.582987,4.05,1.5329866,0.3785152
7.322591,4.04,3.2825909,0.8125225
5.146033,4.0100007,1.1360321,0.2832997
6.5555935,3.9999998,2.5555937,0.6388985
19.85641,3.9999998,15.856409,3.9641025
7.226475,3.9999998,3.226475,0.8066188
5.452941,3.9999998,1.4529412,0.36323532
5.2872562,3.9999998,1.2872565,0.32181415
6.434762,3.9999998,2.4347622,0.6086906
3.8129008,3.9999998,0.18709898,0.04677475
3.7151148,3.9999998,0.28488493,0.07122124
8.6777935,3.9999998,4.6777935,1.1694485
6.104743,3.9999998,2.1047432,0.52618587
6.3242226,3.9999998,2.3242228,0.58105576
7.637033,3.9999998,3.6370332,0.90925837
5.5068803,3.9999998,1.5068805,0.37672016
6.0440025,3.9999998,2.0440028,0.51100075
6.410331,3.9999998,2.410331,0.6025828
5.291569,3.9999998,1.2915695,0.3228924
3.7771888,3.9999998,0.22281098,0.05570275
5.839333,3.9999998,1.8393333,0.45983335
4.673373,3.9999998,0.67337346,0.16834338
8.112107,3.9499998,4.1621075,1.0536982
9.622533,3.9499998,5.672533,1.4360844
11.318162,3.9499998,7.368162,1.8653576
7.638707,3.9499998,3.6887074,0.93385
6.936615,3.9499998,2.9866152,0.7561051
8.350492,3.9499998,4.4004917,1.1140486
5.2684875,3.9499998,1.3184876,0.33379436
7.3421574,3.93,3.4121573,0.8682334
4.965435,3.8999999,1.0654352,0.2731885
5.0187225,3.8999999,1.1187227,0.28685197
4.5648513,3.8999999,0.6648514,0.17047474
2.1267285,3.8999999,1.7732713,0.45468497
1.5093799,3.8999999,2.39062,0.61297953
5.0984683,3.8999999,1.1984684,0.3072996
4.2557917,3.8999999,0.3557918,0.09122867
7.7479258,3.8999999,3.847926,0.9866477
3.6807923,3.8999999,0.21920753,0.05620706
5.944266,3.8899999,2.054266,0.528089
5.9957757,3.8799999,2.1157758,0.54530305
6.0080585,3.8499997,2.158059,0.56053483
5.1590533,3.82,1.3390534,0.35053754
6.543022,3.8099997,2.7330225,0.7173288
5.3508625,3.7999997,1.5508628,0.40812182
4.7404647,3.7999997,0.940465,0.24749081
5.877702,3.7999997,2.0777025,0.54676384
7.3820105,3.7999997,3.5820107,0.94263446
6.125878,3.7999997,2.3258781,0.61207324
3.1771157,3.7999997,0.62288404,0.16391687
3.6585212,3.7999997,0.14147854,0.037231196
6.0406594,3.7999997,2.2406597,0.58964735
2.558653,3.7999997,1.2413466,0.32667017
7.7900915,3.7999997,3.9900918,1.0500243
7.0938787,3.79,3.3038788,0.8717358
5.801618,3.78,2.0216181,0.5348196
6.1029315,3.7599998,2.3429317,0.6231202
7.962135,3.75,4.212135,1.123236
5.361199,3.75,1.6111989,0.42965305
7.5453987,3.75,3.7953987,1.0121063
6.542674,3.75,2.792674,0.74471307
7.4968133,3.75,3.7468133,0.9991502
8.229125,3.75,4.479125,1.1944333
6.2068405,3.75,2.4568405,0.65515745
6.606268,3.75,2.856268,0.7616714
6.546616,3.75,2.796616,0.7457643
4.408091,3.75,0.65809107,0.17549095
3.4870412,3.7299998,0.24295855,0.06513634
6.1417823,3.7299998,2.4117825,0.64659053
6.377844,3.72,2.6578438,0.71447414
4.8675194,3.7099998,1.1575196,0.31199992
7.4332795,3.7099998,3.7232797,1.0035795
6.6382627,3.7,2.9382627,0.794125
7.7016497,3.7,4.00165,1.081527
5.423544,3.7,1.7235439,0.46582267
6.8084235,3.7,3.1084235,0.8401144
6.5079513,3.7,2.8079512,0.7589057
6.765928,3.7,3.0659277,0.82862914
10.830362,3.7,7.1303625,1.927125
5.4382453,3.7,1.7382452,0.469796
5.56625,3.7,1.8662498,0.50439185
1.994096,3.6799998,1.6859038,0.45812604
9.3713875,3.6799998,5.6913877,1.5465728
2.7330718,3.66,0.9269283,0.2532591
6.7656407,3.6499999,3.1156409,0.85360026
5.3860793,3.6499999,1.7360795,0.4756382
9.302103,3.6499999,5.6521034,1.5485215
6.0885706,3.64,2.4485705,0.6726842
4.493831,3.5999997,0.8938315,0.24828655
5.0204287,3.5999997,1.420429,0.39456365
5.509145,3.5999997,1.9091451,0.53031814
5.596933,3.5999997,1.9969332,0.5547037
6.746953,3.5999997,3.1469533,0.8741538
8.583503,3.5999997,4.9835033,1.3843067
6.2234507,3.5999997,2.623451,0.72873646
5.993004,3.5999997,2.3930042,0.66472346
5.8647523,3.5999997,2.2647526,0.629098
6.31071,3.59,2.72071,0.757858
5.488532,3.55,1.9385321,0.5460654
3.9229262,3.55,0.37292624,0.10504965
8.126191,3.55,4.576191,1.2890679
6.0954328,3.55,2.5454328,0.7170233
7.8687544,3.55,4.318754,1.2165505
7.548784,3.55,3.9987838,1.126418
4.490572,3.55,0.940572,0.26494986
5.8106117,3.53,2.2806118,0.64606565
5.869275,3.5199997,2.3492754,0.6674078
3.5302496,3.51,0.020249605,0.005769118
4.919936,3.5,1.4199362,0.40569606
7.517847,3.5,4.017847,1.1479563
7.6508675,3.5,4.1508675,1.1859621
6.805499,3.5,3.305499,0.9444283
5.5474854,3.5,2.0474854,0.5849958
5.203451,3.5,1.7034512,0.48670033
5.6844134,3.5,2.1844134,0.62411815
4.136343,3.5,0.636343,0.18181229
5.423841,3.5,1.923841,0.54966885
5.555296,3.4899998,2.0652962,0.5917754
4.586561,3.47,1.1165612,0.32177556
6.5591383,3.47,3.0891383,0.89024156
6.5224524,3.47,3.0524523,0.87966925
2.3422253,3.4599998,1.1177745,0.32305622
6.717571,3.45,3.2675707,0.9471219
7.4119434,3.45,3.9619434,1.1483893
6.553798,3.45,3.1037982,0.89965165
6.1759553,3.45,2.7259552,0.7901319
7.1528797,3.45,3.7028797,1.0732985
5.972515,3.43,2.542515,0.741258
6.779831,3.4,3.3798308,0.99406785
7.0389514,3.4,3.6389513,1.0702797
5.210903,3.4,1.8109031,0.5326185
4.871535,3.4,1.4715347,0.43280432
3.7401896,3.4,0.34018946,0.10005572
5.9713736,3.4,2.5713735,0.75628626
6.491644,3.4,3.0916438,0.909307
4.7665877,3.4,1.3665876,0.40193754
5.236459,3.3799999,1.8564589,0.5492482
5.809587,3.37,2.439587,0.72391313
5.7781243,3.3499997,2.4281247,0.7248134
6.2238975,3.3499997,2.8738978,0.85788
6.6763964,3.3499997,3.3263967,0.9929543
5.2183423,3.3499997,1.8683426,0.5577143
3.9005854,3.3499997,0.55058575,0.16435397
8.017517,3.3499997,4.6675177,1.393289
6.5034037,3.3499997,3.153404,0.9413147
4.17582,3.3499997,0.8258202,0.24651352
2.5418665,3.3499997,0.8081331,0.2412338
5.8478746,3.34,2.5078747,0.7508607
7.691975,3.32,4.371975,1.31686
5.948421,3.31,2.638421,0.7971061
5.7383604,3.2999997,2.4383607,0.73889726
5.6131473,3.2999997,2.3131475,0.70095384
4.861273,3.2999997,1.5612731,0.4731131
7.8629417,3.2999997,4.562942,1.3827099
8.049294,3.2999997,4.7492948,1.4391804
5.451266,3.2999997,2.151266,0.65189886
1.1279849,3.2999997,2.1720147,0.6581863
6.6265755,3.2999997,3.3265758,1.0080533
7.0951276,3.2999997,3.7951279,1.1500388
6.3534503,3.2999997,3.0534506,0.92528814
7.434524,3.2999997,4.1345243,1.2528863
4.005109,3.29,0.7151089,0.21735832
6.02776,3.29,2.73776,0.8321459
7.2958856,3.28,4.0158854,1.2243553
2.8492787,3.28,0.43072128,0.13131747
5.363315,3.28,2.0833151,0.63515705
5.59684,3.25,2.34684,0.7221046
5.7883053,3.25,2.5383053,0.781017
7.723277,3.25,4.473277,1.376393
5.6710215,3.25,2.4210215,0.7449297
5.131803,3.25,1.881803,0.5790163
5.5610614,3.25,2.3110614,0.7110958
5.719114,3.25,2.4691138,0.75972736
6.1205873,3.25,2.8705873,0.8832576
5.7101665,3.25,2.4601665,0.7569743
4.5223246,3.24,1.2823246,0.3957792
7.3657527,3.24,4.1257524,1.2733804
7.5312514,3.2199998,4.3112516,1.3388981
5.5486875,3.2199998,2.3286877,0.72319496
5.7657948,3.2199998,2.545795,0.7906196
5.338659,3.21,2.1286588,0.66313356
5.858326,3.21,2.648326,0.82502365
4.6938715,3.21,1.4838715,0.46226525
4.61605,3.2,1.4160497,0.44251552
5.1605496,3.2,1.9605496,0.61267173
4.9737062,3.2,1.7737062,0.5542832
6.847963,3.2,3.6479628,1.1399883
7.0634575,3.2,3.8634574,1.2073305
5.897089,3.2,2.697089,0.8428403
5.866094,3.2,2.666094,0.8331544
5.6393485,3.2,2.4393485,0.7622964
6.3927617,3.2,3.1927617,0.997738
7.5886416,3.2,4.3886414,1.3714504
1.1467358,3.2,2.0532641,0.641645
6.3645124,3.2,3.1645124,0.98891014
3.755283,3.2,0.55528307,0.17352596
6.9434557,3.2,3.7434556,1.1698298
6.8388357,3.2,3.6388357,1.1371361
6.2938385,3.18,3.1138384,0.97919446
5.3442187,3.16,2.1842186,0.6912084
6.7732306,3.15,3.6232305,1.1502318
2.7658536,3.15,0.38414645,0.12195125
6.6218557,3.15,3.4718556,1.1021763
5.6496897,3.15,2.4996896,0.7935522
5.4459267,3.15,2.2959266,0.72886556
6.909659,3.1399999,3.769659,1.2005284
6.849995,3.1399999,3.7099953,1.1815273
5.9572473,3.1,2.8572474,0.9216927
6.606327,3.1,3.5063272,1.1310734
9.292065,3.1,6.192065,1.9974403
5.8441076,3.1,2.7441077,0.8851961
4.3962464,3.1,1.2962465,0.41814405
3.5884385,3.1,0.4884386,0.15756084
3.5234418,3.1,0.4234419,0.13659416
5.4340916,3.1,2.3340917,0.75293285
3.825032,3.1,0.7250321,0.23388132
2.885548,3.1,0.21445179,0.069178
4.886814,3.1,1.7868142,0.5763917
6.3826504,3.1,3.2826505,1.0589195
6.1462846,3.0799997,3.066285,0.9955471
5.648691,3.07,2.5786912,0.83996457
3.5647547,3.06,0.5047548,0.16495255
5.960133,3.05,2.9101331,0.95414203
5.0569153,3.05,2.0069153,0.65800506
8.816517,3.05,5.7665167,1.8906612
7.1174026,3.05,4.067403,1.3335748
2.287276,3.05,0.7627239,0.25007343
4.882807,3.05,1.8328068,0.60092026
6.477857,3.05,3.4278572,1.1238877
6.156186,3.05,3.1061862,1.0184216
4.2353125,3.05,1.1853125,0.38862705
5.1687007,3.04,2.1287007,0.70023054
4.550386,3.0299997,1.5203862,0.50177765
5.8405128,3.01,2.8305128,0.94036967
8.1041975,2.9999998,5.1041975,1.7013993
6.288782,2.9999998,3.2887824,1.0962609
5.7633224,2.9999998,2.7633226,0.9211076
5.927093,2.9999998,2.9270933,0.9756978
4.724248,2.9999998,1.7242482,0.5747494
2.5554748,2.9999998,0.444525,0.14817502
5.926073,2.9999998,2.9260733,0.97535783
7.1804013,2.9999998,4.180402,1.3934674
6.032028,2.9999998,3.0320284,1.0106763
5.514056,2.9999998,2.5140564,0.8380189
1.3873516,2.99,1.6026484,0.5360028
4.059934,2.99,1.0699341,0.3578375
6.365146,2.97,3.3951461,1.1431469
5.3460975,2.97,2.3760974,0.8000328
5.180143,2.96,2.2201428,0.7500482
7.0252633,2.96,4.0652633,1.3733997
4.9448614,2.96,1.9848614,0.67056125
6.6400127,2.9499998,3.690013,1.2508519
7.117969,2.9499998,4.167969,1.412871
6.70563,2.9499998,3.75563,1.273095
8.07724,2.9499998,5.12724,1.7380476
5.3944025,2.9499998,2.4444027,0.82861114
5.3816414,2.94,2.4416413,0.83049023
8.058974,2.94,5.118974,1.7411476
3.3217142,2.94,0.3817141,0.12983473
5.585284,2.94,2.6452842,0.8997565
6.7570105,2.93,3.8270104,1.3061469
5.7283683,2.93,2.7983682,0.9550744
5.830772,2.9199998,2.910772,0.9968398
5.590817,2.91,2.680817,0.9212429
7.019732,2.9,4.119732,1.4205972
3.9511628,2.9,1.0511627,0.36246988
6.0025983,2.9,3.1025982,1.0698614
6.5840015,2.9,3.6840014,1.2703453
4.6088533,2.9,1.7088532,0.58925974
5.0559897,2.9,2.1559896,0.7434447
5.164182,2.89,2.274182,0.78691417
5.8478775,2.88,2.9678774,1.0305129
6.69586,2.88,3.8158598,1.3249513
6.7969556,2.87,3.9269557,1.3682773
6.9502707,2.86,4.090271,1.4301647
4.64306,2.85,1.7930603,0.629144
3.851577,2.85,1.0015771,0.3514306
5.1944904,2.85,2.3444905,0.82262826
6.7573085,2.85,3.9073086,1.3709855
5.402893,2.8399997,2.5628934,0.9024274
1.2995864,2.8399997,1.5404133,0.5423991
6.3939514,2.8399997,3.5539517,1.2513916
6.280827,2.83,3.4508271,1.2193736
7.2284427,2.83,4.3984427,1.5542201
4.9387417,2.83,2.1087418,0.74513847
5.1255803,2.82,2.3055804,0.8175817
4.89497,2.8099997,2.0849702,0.74198234
6.518074,2.8099997,3.7080743,1.3195995
6.2936354,2.8099997,3.4836357,1.2397281
5.9432516,2.8,3.1432517,1.12259
5.248701,2.8,2.4487011,0.87453616
5.174218,2.8,2.3742182,0.8479351
8.166391,2.8,5.366391,1.9165683
5.871145,2.79,3.0811448,1.104353
5.0636277,2.79,2.2736278,0.81492037
5.762368,2.79,2.9723682,1.065365
7.1514444,2.78,4.3714447,1.5724621
6.330983,2.78,3.5509832,1.2773321
2.7840073,2.77,0.01400733,0.005056798
6.6195755,2.77,3.8495755,1.3897384
5.211356,2.77,2.4413562,0.881356
4.4788046,2.7599998,1.7188048,0.6227554
6.017207,2.7599998,3.2572074,1.1801478
3.1206048,2.75,0.37060475,0.13476537
5.649801,2.75,2.8998008,1.054473
3.11855,2.75,0.36855006,0.1340182
3.7159069,2.75,0.96590686,0.35123885
6.1665406,2.75,3.4165406,1.2423784
3.9548633,2.75,1.2048633,0.4381321
3.7142136,2.75,0.9642136,0.35062313
2.4650307,2.75,0.28496933,0.10362521
8.286921,2.75,5.5369205,2.0134256
4.4820075,2.74,1.7420075,0.6357691
5.4542856,2.74,2.7142856,0.9906152
0.766844,2.74,1.973156,0.7201299
5.896633,2.74,3.1566331,1.1520559
3.9019141,2.7299998,1.1719143,0.42927268
6.437289,2.7299998,3.7072895,1.3579816
4.3030825,2.7299998,1.5730827,0.5762208
5.5030613,2.71,2.7930613,1.0306499
6.7461867,2.71,4.0361867,1.4893677
1.9162481,2.71,0.79375196,0.2928974
5.7418685,2.71,3.0318685,1.1187706
4.899695,2.7,2.1996949,0.8147018
5.222811,2.7,2.5228112,0.9343745
6.584157,2.7,3.884157,1.4385766
4.5829735,2.7,1.8829734,0.69739753
5.4050283,2.7,2.7050283,1.0018623
5.2605166,2.7,2.5605166,0.94833946
3.190616,2.69,0.50061584,0.18610254
6.493929,2.69,3.8039289,1.4140999
3.0634806,2.6799998,0.3834808,0.14308986
4.914136,2.6799998,2.234136,0.83363295
5.031175,2.67,2.361175,0.8843352
4.952462,2.67,2.2824621,0.8548547
6.300138,2.66,3.640138,1.3684728
5.817698,2.6499999,3.1676981,1.1953578
4.7587256,2.6499999,2.1087258,0.7957456
5.949274,2.6499999,3.2992742,1.2450092
4.8781376,2.6499999,2.2281377,0.8408067
3.7096074,2.6499999,1.0596075,0.39985192
4.7119265,2.6499999,2.0619266,0.77808553
3.0710013,2.6499999,0.42100143,0.15886848
5.915031,2.6499999,3.265031,1.2320873
6.009466,2.6499999,3.3594663,1.2677232
6.3352704,2.64,3.6952703,1.3997235
7.1824,2.64,4.5424004,1.7206061
5.7353754,2.64,3.0953753,1.1724906
3.8828583,2.64,1.2428582,0.4707796
4.4053593,2.63,1.7753592,0.6750415
4.4587307,2.6199996,1.838731,0.70180583
5.166791,2.6199996,2.5467913,0.9720579
6.1214886,2.6199996,3.501489,1.3364463
4.3370914,2.6199996,1.7170918,0.65537864
6.202602,2.61,3.592602,1.3764759
4.60437,2.61,1.9943702,0.76412654
5.730019,2.61,3.1200192,1.1954097
6.5548415,2.61,3.9448416,1.5114336
5.8309445,2.6,3.2309446,1.242671
5.803052,2.6,3.203052,1.2319431
7.336877,2.6,4.736877,1.8218758
6.061366,2.6,3.4613662,1.3312948
4.806752,2.6,2.2067523,0.8487509
6.18099,2.6,3.5809903,1.3773041
4.59084,2.6,1.99084,0.76570773
4.830026,2.59,2.2400262,0.864875
4.6592994,2.59,2.0692995,0.79895735
4.7226157,2.58,2.1426158,0.8304713
5.4584002,2.5699997,2.8884006,1.1238914
5.242839,2.5699997,2.6728392,1.0400153
5.1440954,2.56,2.5840955,1.0094123
5.273856,2.56,2.7138562,1.0601001
7.455288,2.56,4.895288,1.9122219
4.1310754,2.56,1.5710754,0.61370134
7.011403,2.56,4.451403,1.7388294
5.4346123,2.55,2.8846123,1.1312206
5.476043,2.55,2.9260433,1.147468
4.5577316,2.55,2.0077317,0.78734577
3.6364005,2.55,1.0864005,0.42603943
4.9663844,2.55,2.4163845,0.9476018
5.406225,2.55,2.8562253,1.1200883
7.0626273,2.55,4.5126276,1.769658
6.286898,2.55,3.7368982,1.4654503
4.4259763,2.55,1.8759763,0.735677
2.556731,2.5399997,0.016731262,0.006587112
6.441236,2.53,3.911236,1.5459431
6.9542813,2.53,4.424281,1.7487277
2.6058304,2.52,0.08583045,0.034059703
7.119796,2.52,4.599796,1.8253158
5.7879925,2.52,3.2679925,1.2968224
5.387851,2.51,2.8778512,1.1465542
5.2288,2.5,2.7287998,1.09152
4.8256097,2.5,2.3256097,0.93024385
6.9326105,2.5,4.4326105,1.7730442
5.9010887,2.5,3.4010887,1.3604355
5.668269,2.4899998,3.1782694,1.2764136
1.7769794,2.4899998,0.7130203,0.28635356
4.8342547,2.4899998,2.344255,0.94146794
7.947785,2.48,5.467785,2.204752
4.442082,2.48,1.9620819,0.7911621
1.6001867,2.48,0.8798133,0.35476342
6.2329626,2.48,3.7529626,1.5132914
4.8290024,2.47,2.3590024,0.9550617
3.7725742,2.4599998,1.3125744,0.5335669
4.4121623,2.4599998,1.9521625,0.79356205
5.351735,2.45,2.901735,1.1843816
2.7292998,2.45,0.27929974,0.11399989
2.217436,2.45,0.23256397,0.09492407
1.8957986,2.45,0.5542015,0.22620468
2.8325481,2.45,0.3825481,0.15614207
4.328433,2.45,1.878433,0.7667073
4.9252586,2.44,2.4852586,1.0185486
1.5832806,2.44,0.8567195,0.35111454
9.846002,2.44,7.4060016,3.0352464
3.2560878,2.44,0.8160877,0.33446217
5.6598907,2.43,3.2298906,1.3291731
5.7174416,2.43,3.2874415,1.3528565
4.7063894,2.43,2.2763894,0.9367857
5.367616,2.43,2.937616,1.2088954
5.378951,2.42,2.958951,1.222707
6.864336,2.42,4.444336,1.8365024
5.3493204,2.41,2.9393203,1.2196349
3.4433582,2.41,1.0333581,0.42877927
8.287977,2.4,5.887977,2.4533236
3.513262,2.4,1.1132619,0.4638591
4.9630284,2.4,2.5630283,1.0679284
4.2492867,2.4,1.8492866,0.770536
4.741395,2.4,2.341395,0.97558117
6.428641,2.4,4.0286407,1.6786002
5.0855837,2.4,2.6855836,1.1189932
6.509043,2.4,4.109043,1.7121012
7.0115047,2.4,4.6115046,1.9214602
4.2394466,2.39,1.8494465,0.77382696
4.830394,2.39,2.4403937,1.0210851
6.297286,2.3799999,3.9172862,1.6459186
6.110421,2.37,3.7404213,1.5782369
5.8607335,2.37,3.4907336,1.4728835
3.720477,2.37,1.3504772,0.56982166
10.832357,2.37,8.4623575,3.570615
6.5458164,2.36,4.185817,1.7736512
8.236854,2.3499997,5.886854,2.5050447
5.548514,2.3499997,3.1985142,1.36107
4.75331,2.3499997,2.4033105,1.0226855
2.203775,2.3499997,0.14622474,0.0622233
3.7330644,2.3499997,1.3830647,0.5885383
-0.17623638,2.3499997,2.526236,1.0749942
5.524842,2.3499997,3.1748421,1.3509969
6.442427,2.33,4.112427,1.7649903
7.7015376,2.33,5.3715377,2.305381
2.78453,2.33,0.45453,0.19507726
5.9808264,2.33,3.6508265,1.5668783
6.4680924,2.32,4.1480923,1.7879709
4.900664,2.32,2.580664,1.1123551
7.8598967,2.31,5.5498967,2.4025528
4.445193,2.31,2.1351929,0.92432594
10.023057,2.2999997,7.7230573,3.3578515
5.549734,2.2999997,3.2497344,1.4129282
2.5776303,2.2999997,0.27763057,0.12070896
0.5163273,2.2999997,1.7836723,0.77550983
8.021084,2.2999997,5.721084,2.4874282
5.185701,2.2999997,2.8857012,1.2546529
2.329842,2.2999997,0.029842377,0.012974948
4.089757,2.2999997,1.7897573,0.77815545
4.8535213,2.29,2.5635214,1.1194416
6.396933,2.28,4.116933,1.8056723
4.5697193,2.28,2.2897193,1.0042629
4.6719584,2.28,2.3919585,1.0491046
3.9832566,2.28,1.7032566,0.74704236
4.3876023,2.28,2.1076024,0.92438704
5.347874,2.28,3.0678742,1.3455589
7.2319922,2.2699997,4.9619923,2.1859
5.9665346,2.26,3.7065346,1.6400596
3.293835,2.26,1.0338349,0.45744908
2.5280888,2.26,0.26808882,0.11862337
3.6230369,2.26,1.3630369,0.60311365
3.8823776,2.26,1.6223776,0.71786624
4.620213,2.25,2.370213,1.053428
7.470702,2.25,5.220702,2.320312
5.4919257,2.25,3.2419257,1.4408559
6.6572714,2.25,4.4072714,1.9587873
3.7245443,2.25,1.4745443,0.655353
5.8733625,2.25,3.6233625,1.6103834
5.1898103,2.25,2.9398103,1.3065823
6.93712,2.25,4.68712,2.0831645
4.7714224,2.25,2.5214224,1.1206322
6.249706,2.25,3.9997058,1.777647
6.205363,2.25,3.9553628,1.757939
4.1889396,2.25,1.9389396,0.8617509
4.218188,2.25,1.9681878,0.87475014
5.9714184,2.25,3.7214184,1.6539637
6.3587036,2.24,4.118704,1.8387071
5.6916966,2.23,3.4616966,1.5523303
4.381744,2.23,2.151744,0.9649076
4.0731726,2.23,1.8431726,0.82653475
6.4578414,2.22,4.2378416,1.9089377
3.8915505,2.22,1.6715505,0.75295067
6.5700803,2.22,4.3500805,1.9594957
1.4650782,2.22,0.7549218,0.34005487
5.035919,2.21,2.8259192,1.2786964
5.526678,2.21,3.316678,1.5007592
4.069361,2.2,1.8693612,0.84970963
4.3818274,2.2,2.1818273,0.9917397
3.0689328,2.2,0.8689327,0.3949694
3.9822505,2.2,1.7822504,0.8101138
5.225205,2.2,3.025205,1.3750931
2.377793,2.2,0.17779303,0.08081501
5.67577,2.1899998,3.48577,1.5916759
7.6623135,2.18,5.482313,2.5148225
2.099724,2.18,0.08027601,0.036823858
5.3107033,2.18,3.1307032,1.4361024
4.2295,2.17,2.0594997,0.9490782
3.5191503,2.17,1.3491502,0.6217282
2.8849027,2.16,0.72490263,0.33560306
4.7702494,2.16,2.6102493,1.2084486
3.407598,2.16,1.2475979,0.5775916
4.994217,2.16,2.8342168,1.3121374
3.6715035,2.15,1.5215034,0.707676
7.021477,2.15,4.871477,2.265803
5.4441648,2.15,3.2941647,1.5321696
