Predicted,True,Absolute Error,Absolute Percentage Error
2.3935506,4.6500006,2.25645,0.48525798
5.549753,4.6500006,0.8997526,0.19349517
4.540728,4.6500006,0.10927248,0.023499455
4.8274493,4.6500006,0.17744875,0.038161017
5.395742,4.6500006,0.74574137,0.16037446
4.115498,4.6500006,0.5345025,0.11494676
6.1314964,4.6500006,1.4814959,0.31860122
9.120746,4.63,4.4907455,0.96992344
5.9734664,4.6200004,1.353466,0.292958
5.1769915,4.6,0.57699156,0.12543295
5.094986,4.6,0.49498606,0.107605666
4.416486,4.6,0.18351412,0.039894376
3.0605702,4.6,1.5394297,0.33465862
3.963953,4.6,0.6360469,0.13827106
3.711229,4.6,0.8887708,0.19321105
4.152972,4.6,0.44702768,0.097179934
4.167654,4.6,0.43234587,0.09398823
5.138429,4.6,0.53842926,0.11704984
6.707088,4.6,2.107088,0.45806265
7.9709353,4.5800004,3.390935,0.74037874
5.299837,4.5500007,0.74983644,0.1647992
4.121836,4.5500007,0.42816448,0.09410207
5.100835,4.5500007,0.5508342,0.12106244
4.1174107,4.5500007,0.43259,0.09507471
4.2746863,4.53,0.25531387,0.056360677
5.639098,4.5200005,1.1190977,0.24758796
7.5033336,4.51,2.9933333,0.66371024
5.6676955,4.5,1.1676955,0.2594879
5.4166803,4.5,0.91668034,0.20370674
4.1750293,4.5,0.32497072,0.07221571
4.567121,4.5,0.06712103,0.014915784
5.283634,4.5,0.7836342,0.17414093
5.1919413,4.5,0.69194126,0.15376472
5.1856327,4.5,0.6856327,0.15236282
6.4839764,4.5,1.9839764,0.44088364
5.186469,4.5,0.6864691,0.15254869
5.1995263,4.5,0.6995263,0.15545028
9.415733,4.45,4.9657335,1.1158953
8.57641,4.45,4.1264105,0.9272833
5.2474246,4.45,0.7974248,0.1791966
5.888483,4.45,1.4384832,0.32325467
5.891753,4.45,1.4417534,0.32398954
4.022347,4.45,0.42765284,0.09610177
3.828819,4.42,0.59118104,0.13375136
5.770116,4.4,1.3701158,0.31138995
7.9748144,4.4,3.5748143,0.8124578
4.6512094,4.4,0.25120926,0.057093013
6.310406,4.4,1.9104061,0.4341832
4.634966,4.4,0.2349658,0.053401317
5.7112207,4.4,1.3112206,0.2980047
6.4127684,4.4,2.0127683,0.45744732
3.459485,4.4,0.94051504,0.21375342
5.1039643,4.4,0.70396423,0.15999186
4.130107,4.4,0.26989317,0.061339356
4.664406,4.4,0.26440573,0.06009221
6.4576645,4.4,2.0576644,0.46765098
4.31933,4.3900003,0.07067013,0.016097978
6.554174,4.38,2.1741738,0.4963867
4.838786,4.37,0.46878624,0.10727374
6.327747,4.37,1.957747,0.44799703
2.7204256,4.3600006,1.639575,0.37604925
5.678666,4.3600006,1.3186655,0.3024462
4.896478,4.35,0.5464783,0.12562719
4.396396,4.35,0.046396255,0.010665806
3.7803822,4.34,0.559618,0.12894423
2.2132616,4.34,2.1267385,0.4900319
2.9256048,4.34,1.4143953,0.32589754
6.860709,4.3300004,2.5307088,0.58445925
3.4706059,4.3300004,0.85939455,0.19847447
5.0804057,4.32,0.76040554,0.17601979
5.34955,4.32,1.0295496,0.23832166
5.5001388,4.31,1.1901388,0.2761343
4.2004523,4.31,0.109547615,0.02541708
6.1074643,4.3000007,1.8074636,0.42034033
5.5829372,4.3000007,1.2829366,0.2983573
4.290508,4.3000007,0.009492874,0.0022076447
5.6637006,4.3000007,1.3636999,0.31713948
3.3463519,4.3000007,0.9536488,0.22177875
4.6930423,4.3000007,0.3930416,0.09140501
4.4870896,4.3000007,0.18708897,0.043509055
3.9453325,4.2700005,0.32466793,0.076034635
6.6359363,4.25,2.3859363,0.5613968
4.7707496,4.25,0.52074957,0.12252931
5.5662584,4.25,1.3162584,0.30970788
4.7999015,4.25,0.5499015,0.12938859
7.3125715,4.25,3.0625715,0.7206051
5.00883,4.2400002,0.7688298,0.18132778
5.47473,4.21,1.26473,0.30041093
6.6769953,4.2000003,2.476995,0.58976066
3.780393,4.2000003,0.4196074,0.09990652
5.379481,4.2000003,1.1794806,0.28082868
3.5119436,4.2000003,0.6880567,0.16382301
5.5620575,4.2000003,1.3620572,0.3242993
2.050803,4.2000003,2.1491973,0.5117136
3.93083,4.2000003,0.26917028,0.06408816
5.4862895,4.2000003,1.2862892,0.3062593
5.341133,4.2000003,1.1411328,0.27169827
5.5069447,4.2000003,1.3069444,0.31117722
4.4147325,4.2000003,0.21473217,0.051126704
7.529464,4.18,3.349464,0.8013072
5.1511955,4.1700006,0.981195,0.23529853
3.351583,4.15,0.7984171,0.19238965
3.9161756,4.15,0.23382449,0.05634325
9.242426,4.15,5.092426,1.2270905
5.1204977,4.1400003,0.98049736,0.23683509
5.988933,4.12,1.8689332,0.45362458
3.5033212,4.1100006,0.60667944,0.14761055
6.3043976,4.1,2.2043977,0.537658
6.1448464,4.1,2.0448465,0.49874306
7.636067,4.1,3.536067,0.86245537
6.6151676,4.1,2.5151677,0.61345553
6.1821914,4.1,2.0821915,0.5078516
2.4728892,4.1,1.6271107,0.39685628
4.7484555,4.1,0.6484556,0.15815991
4.292619,4.1,0.19261932,0.046980325
4.540165,4.1,0.44016504,0.10735733
5.508604,4.1,1.4086041,0.343562
3.9493809,4.1,0.15061903,0.03673635
4.7344503,4.1,0.63445044,0.15474401
3.6292183,4.1,0.47078156,0.11482477
3.8267193,4.1,0.27328062,0.06665381
3.987644,4.0800004,0.09235644,0.02263638
5.1151233,4.0800004,1.0351229,0.25370657
4.0297422,4.0800004,0.05025816,0.012318175
5.0752964,4.0800004,0.995296,0.24394508
6.305346,4.05,2.2553458,0.55687547
5.0635967,4.05,1.0135965,0.25027072
3.0405617,4.05,1.0094385,0.24924406
3.8680732,4.05,0.18192697,0.044920236
4.515087,4.04,0.47508717,0.11759584
3.2952373,4.0100007,0.7147634,0.1782452
4.746228,3.9999998,0.74622846,0.18655713
5.1372657,3.9999998,1.1372659,0.2843165
4.939401,3.9999998,0.9394014,0.23485036
3.4767556,3.9999998,0.52324414,0.13081105
3.202402,3.9999998,0.79759765,0.19939943
5.2358437,3.9999998,1.2358439,0.308961
3.6930673,3.9999998,0.30693245,0.07673312
2.3677094,3.9999998,1.6322904,0.40807262
5.872456,3.9999998,1.8724563,0.4681141
3.8201535,3.9999998,0.17984629,0.044961575
3.7447524,3.9999998,0.25524735,0.063811846
5.7010994,3.9999998,1.7010996,0.42527494
3.1024907,3.9999998,0.8975091,0.22437729
5.586304,3.9999998,1.5863044,0.39657614
4.2863774,3.9999998,0.28637767,0.071594425
3.186458,3.9999998,0.81354165,0.20338543
1.587324,3.9999998,2.4126759,0.603169
4.160567,3.9999998,0.16056705,0.040141765
3.4230485,3.9999998,0.57695127,0.14423783
6.5004954,3.9499998,2.5504956,0.64569515
7.588497,3.9499998,3.6384974,0.92113864
7.712954,3.9499998,3.7629542,0.9526467
5.851627,3.9499998,1.9016271,0.4814246
4.6326957,3.9499998,0.68269587,0.17283441
6.046999,3.9499998,2.0969992,0.5308859
3.637893,3.9499998,0.31210685,0.0790144
4.908028,3.93,0.97802806,0.2488621
3.7308445,3.8999999,0.16915536,0.04337317
1.677322,3.8999999,2.2226777,0.5699174
1.5688046,3.8999999,2.3311954,0.59774244
3.0121021,3.8999999,0.88789773,0.2276661
5.1467032,3.8999999,1.2467034,0.31966755
3.4675393,3.8999999,0.43246055,0.11088733
2.3975627,3.8999999,1.5024371,0.3852403
6.608869,3.8999999,2.7088692,0.69458187
4.9950366,3.8999999,1.0950367,0.28077868
3.692062,3.8899999,0.19793797,0.050883796
4.489263,3.8799999,0.6092632,0.1570266
4.2068763,3.8499997,0.3568766,0.09269523
3.95879,3.82,0.13879013,0.036332496
4.575513,3.8099997,0.7655132,0.20092212
2.5470443,3.7999997,1.2529554,0.32972515
3.584464,3.7999997,0.21553564,0.05671991
6.256283,3.7999997,2.456283,0.6463903
5.3520336,3.7999997,1.5520339,0.40843
3.8434596,3.7999997,0.043459892,0.011436814
1.5422589,3.7999997,2.257741,0.5941424
2.6745124,3.7999997,1.1254873,0.2961809
3.8930473,3.7999997,0.09304762,0.024486218
1.9313275,3.7999997,1.8686723,0.4917559
5.1927404,3.7999997,1.3927407,0.36651075
3.7145727,3.79,0.075427294,0.019901661
4.3230157,3.78,0.5430157,0.14365496
3.3275812,3.7599998,0.43241858,0.11500495
5.9083424,3.75,2.1583424,0.57555795
3.5271838,3.75,0.22281623,0.05941766
4.1420803,3.75,0.3920803,0.10455475
3.2596717,3.75,0.4903283,0.13075422
6.1523933,3.75,2.4023933,0.64063823
5.153123,3.75,1.4031229,0.3741661
3.7015595,3.75,0.048440456,0.012917455
5.3409886,3.75,1.5909886,0.42426363
3.1810765,3.75,0.5689235,0.15171292
3.081147,3.75,0.66885304,0.1783608
2.0715165,3.7299998,1.6584833,0.4446336
4.3435755,3.7299998,0.6135757,0.16449751
4.008529,3.72,0.28852916,0.0775616
4.3772945,3.7099998,0.66729474,0.17986383
4.596854,3.7099998,0.8868544,0.23904432
5.1600327,3.7,1.4600327,0.39460343
5.050513,3.7,1.3505127,0.36500344
3.6406503,3.7,0.059349775,0.01604048
5.7334566,3.7,2.0334566,0.54958284
3.202478,3.7,0.49752212,0.13446544
2.9065135,3.7,0.7934866,0.21445583
7.782199,3.7,4.082199,1.103297
2.5687466,3.7,1.1312535,0.30574417
2.7364552,3.7,0.96354485,0.26041752
2.7946553,3.6799998,0.8853445,0.24058276
6.2849083,3.6799998,2.6049085,0.7078556
2.6407046,3.66,1.0192955,0.27849603
3.2480416,3.6499999,0.40195823,0.11012555
2.7052674,3.6499999,0.9447324,0.25883082
5.984892,3.6499999,2.334892,0.6396965
4.7364826,3.64,1.0964825,0.30123144
3.735435,3.5999997,0.13543534,0.037620932
2.845762,3.5999997,0.75423765,0.20951048
3.6884415,3.5999997,0.08844185,0.024567183
3.2793033,3.5999997,0.32069635,0.08908233
4.361408,3.5999997,0.76140857,0.2115024
5.760589,3.5999997,2.1605895,0.6001638
5.0050335,3.5999997,1.4050338,0.39028722
4.4611697,3.5999997,0.86117005,0.23921393
4.3482847,3.5999997,0.74828506,0.20785698
4.281916,3.59,0.6919162,0.19273433
3.6359792,3.55,0.08597922,0.0242195
2.4701977,3.55,1.0798023,0.30416965
4.879098,3.55,1.329098,0.3743938
5.357893,3.55,1.807893,0.50926566
5.0692897,3.55,1.5192897,0.42796895
3.6881843,3.55,0.13818431,0.03892516
5.037826,3.55,1.4878261,0.41910595
2.814717,3.53,0.7152829,0.20262973
4.856758,3.5199997,1.3367584,0.37976092
2.6298416,3.51,0.8801584,0.2507574
2.8213935,3.5,0.6786065,0.19388758
5.594236,3.5,2.094236,0.5983531
6.8682094,3.5,3.3682094,0.96234554
4.278584,3.5,0.778584,0.22245257
4.023353,3.5,0.5233531,0.14952946
2.1626954,3.5,1.3373046,0.38208702
3.3302295,3.5,0.16977048,0.04850585
2.9311016,3.5,0.56889844,0.16254242
3.4107966,3.5,0.08920336,0.025486674
3.8137379,3.4899998,0.3237381,0.092761636
3.7311094,3.47,0.26110935,0.07524765
3.673188,3.47,0.20318794,0.058555603
3.9375665,3.47,0.4675665,0.13474539
1.6560574,3.4599998,1.8039424,0.52137065
3.467921,3.45,0.01792097,0.0051944843
4.3058887,3.45,0.8558886,0.24808365
4.3431435,3.45,0.8931434,0.25888214
3.5024786,3.45,0.052478552,0.015211174
4.216889,3.45,0.76688886,0.22228663
3.1665995,3.43,0.26340055,0.076793164
3.6181815,3.4,0.21818137,0.06417099
5.114085,3.4,1.7140851,0.50414264
3.1813612,3.4,0.2186389,0.06430556
4.2906876,3.4,0.89068747,0.26196688
2.5574973,3.4,0.84250283,0.24779494
3.4356637,3.4,0.035663605,0.010489295
4.606669,3.4,1.2066689,0.3549026
4.89115,3.4,1.4911499,0.43857348
2.379936,3.3799999,1.0000639,0.2958769
4.1740665,3.37,0.80406666,0.23859546
3.4128814,3.3499997,0.06288171,0.018770661
4.760837,3.3499997,1.4108374,0.42114553
3.5575035,3.3499997,0.2075038,0.061941437
2.982003,3.3499997,0.3679967,0.10984977
2.145061,3.3499997,1.2049387,0.35968322
5.3211904,3.3499997,1.9711907,0.5884152
3.8662624,3.3499997,0.51626277,0.1541083
2.5039897,3.3499997,0.84600997,0.25254032
4.2099185,3.3499997,0.85991883,0.2566922
4.725899,3.34,1.3858993,0.4149399
4.96507,3.32,1.6450698,0.49550298
3.636071,3.31,0.32607102,0.098510884
5.33489,3.2999997,2.0348902,0.6166334
2.7120445,3.2999997,0.58795524,0.17816827
3.3041234,3.2999997,0.0041236877,0.0012496024
4.476261,3.2999997,1.1762614,0.3564429
5.160732,3.2999997,1.8607321,0.5638583
3.4356072,3.2999997,0.13560748,0.041093178
3.808456,3.2999997,0.50845623,0.15407766
4.4830046,3.2999997,1.1830049,0.35848635
4.3033547,3.2999997,1.003355,0.30404702
4.1665626,3.2999997,0.86656284,0.26259482
5.242773,3.2999997,1.9427733,0.58871925
2.27103,3.29,1.01897,0.30971733
3.9978726,3.29,0.7078726,0.21515885
5.3651576,3.28,2.0851576,0.6357188
3.485302,3.28,0.205302,0.062592074
3.6282046,3.28,0.3482046,0.10615994
2.911564,3.25,0.3384359,0.10413412
3.5945644,3.25,0.34456444,0.106019825
5.9871244,3.25,2.7371244,0.8421921
3.1850665,3.25,0.06493354,0.01997955
2.6391053,3.25,0.6108947,0.1879676
6.802559,3.25,3.552559,1.0930951
4.4859557,3.25,1.2359557,0.38029405
4.4717636,3.25,1.2217636,0.37592727
5.45794,3.25,2.20794,0.6793662
3.012093,3.24,0.22790694,0.07034165
4.6456413,3.24,1.4056413,0.43383992
5.8846755,3.2199998,2.6646757,0.8275391
3.803959,3.2199998,0.5839591,0.18135378
5.786902,3.2199998,2.5669022,0.79717463
3.2687902,3.21,0.058790207,0.018314706
3.0579538,3.21,0.1520462,0.047366418
3.1338506,3.21,0.07614946,0.023722574
3.2720656,3.2,0.07206559,0.022520497
2.7598221,3.2,0.44017792,0.1375556
3.0199854,3.2,0.18001461,0.056254566
5.0523605,3.2,1.8523605,0.57886267
4.459578,3.2,1.259578,0.3936181
5.9652157,3.2,2.7652156,0.8641299
4.5276413,3.2,1.3276412,0.41488788
3.586496,3.2,0.38649607,0.12078002
4.154848,3.2,0.95484805,0.29839
3.6696768,3.2,0.46967673,0.14677398
2.636209,3.2,0.56379104,0.1761847
3.738107,3.2,0.5381069,0.16815841
2.8734841,3.2,0.3265159,0.10203622
4.5991497,3.2,1.3991497,0.43723425
5.2441425,3.2,2.0441425,0.63879454
4.327287,3.18,1.1472871,0.36078212
3.3848991,3.16,0.22489905,0.07117058
3.1065934,3.15,0.043406725,0.013779912
1.8491639,3.15,1.3008362,0.41296387
3.0917659,3.15,0.058234215,0.018487051
5.286312,3.15,2.136312,0.6781943
3.335709,3.15,0.185709,0.058955237
6.7257833,3.1399999,3.5857835,1.1419693
4.5286465,3.1399999,1.3886466,0.44224417
3.0517023,3.1,0.048297644,0.015579886
4.0517006,3.1,0.9517007,0.30700022
6.737622,3.1,3.6376219,1.1734264
4.71326,3.1,1.6132603,0.52040654
2.520882,3.1,0.579118,0.18681227
3.8408456,3.1,0.7408457,0.23898248
2.5915136,3.1,0.5084863,0.16402784
3.5100038,3.1,0.4100039,0.13225932
1.3800316,3.1,1.7199683,0.5548285
2.009176,3.1,1.0908239,0.35187867
3.6558144,3.1,0.5558145,0.179295
4.319221,3.1,1.2192211,0.39329714
4.7515397,3.0799997,1.67154,0.54270786
4.8076024,3.07,1.7376025,0.5659943
2.3624277,3.06,0.69757223,0.22796479
3.765606,3.05,0.715606,0.2346249
2.8082573,3.05,0.24174261,0.07925987
6.803143,3.05,3.753143,1.2305387
3.4768536,3.05,0.42685366,0.13995202
3.2377641,3.05,0.18776417,0.061562024
4.084578,3.05,1.0345781,0.33920592
5.0898647,3.05,2.0398648,0.66880816
4.055503,3.05,1.0055029,0.3296731
3.6431913,3.05,0.5931914,0.19448899
2.5303063,3.04,0.5096936,0.16766238
3.0941224,3.0299997,0.06412268,0.021162601
3.9229128,3.01,0.91291285,0.30329332
5.5100026,2.9999998,2.5100029,0.83666766
4.40902,2.9999998,1.4090202,0.46967342
3.4709594,2.9999998,0.47095966,0.15698656
3.669213,2.9999998,0.6692133,0.22307111
2.9236248,2.9999998,0.07637501,0.025458338
1.8214368,2.9999998,1.178563,0.39285436
4.2406073,2.9999998,1.2406075,0.41353586
4.2982974,2.9999998,1.2982976,0.4327659
3.6388912,2.9999998,0.63889146,0.21296383
3.1365776,2.9999998,0.13657784,0.045525953
2.305336,2.99,0.684664,0.22898462
4.2560263,2.99,1.2660263,0.42342016
2.97541,2.97,0.005409956,0.001821534
3.4060726,2.97,0.4360726,0.14682579
2.3337722,2.96,0.62622786,0.21156347
3.8067975,2.96,0.84679747,0.2860802
4.2432003,2.96,1.2832003,0.4335136
4.7492785,2.9499998,1.7992787,0.60992503
4.298864,2.9499998,1.3488641,0.4572421
3.579277,2.9499998,0.6292772,0.21331432
4.880855,2.9499998,1.9308553,0.65452725
3.839303,2.9499998,0.8893032,0.30145875
3.1578498,2.94,0.21784973,0.07409855
5.221119,2.94,2.2811189,0.77589077
1.4657913,2.94,1.4742087,0.5014315
4.456867,2.94,1.5168672,0.5159412
5.4820156,2.93,2.5520155,0.87099504
3.9934824,2.93,1.0634823,0.36296323
3.8839211,2.9199998,0.9639213,0.33011004
2.1552906,2.91,0.7547095,0.25935033
4.1341295,2.9,1.2341294,0.42556185
2.420109,2.9,0.47989106,0.16547967
4.07604,2.9,1.1760397,0.40553093
5.016193,2.9,2.1161928,0.72972167
3.1387272,2.9,0.2387271,0.082319684
2.540691,2.9,0.3593092,0.12389972
2.0797014,2.89,0.8102987,0.28038016
3.4484856,2.88,0.5684855,0.1973908
4.9691668,2.88,2.0891666,0.72540504
4.0719147,2.87,1.2019148,0.41878566
3.4813485,2.86,0.6213486,0.21725477
1.9889206,2.85,0.86107934,0.3021331
4.249455,2.85,1.3994551,0.4910369
3.870886,2.85,1.0208862,0.35820568
3.550114,2.85,0.700114,0.24565405
3.5749912,2.8399997,0.73499155,0.25879988
2.4817822,2.8399997,0.35821748,0.12613294
4.2410374,2.8399997,1.4010377,0.49332318
6.3086166,2.83,3.4786167,1.2291932
5.5161695,2.83,2.6861696,0.94917655
3.5833542,2.83,0.7533543,0.26620296
2.8693626,2.82,0.04936266,0.017504489
2.2378292,2.8099997,0.5721705,0.20361942
3.5647488,2.8099997,0.75474906,0.268594
7.371716,2.8099997,4.561716,1.6233866
2.453603,2.8,0.34639692,0.12371319
3.3513618,2.8,0.5513618,0.19691493
4.297826,2.8,1.4978259,0.5349378
4.813822,2.8,2.0138218,0.71922207
3.9284217,2.79,1.1384218,0.40803647
3.1231961,2.79,0.33319616,0.11942515
3.6989865,2.79,0.90898657,0.32580164
4.65481,2.78,1.87481,0.6743921
3.489901,2.78,0.7099011,0.2553601
3.539991,2.77,0.7699909,0.27797505
3.367234,2.77,0.597234,0.21560794
3.1392791,2.77,0.36927915,0.13331378
1.7488489,2.7599998,1.0111508,0.36635903
4.283726,2.7599998,1.5237265,0.55207485
3.7117066,2.75,0.96170664,0.3497115
4.3044186,2.75,1.5544186,0.5652431
2.242513,2.75,0.50748706,0.18454075
3.5582523,2.75,0.80825233,0.29390994
5.155939,2.75,2.405939,0.87488693
2.639969,2.75,0.11003089,0.04001123
2.4916146,2.75,0.25838542,0.09395833
2.705988,2.75,0.04401207,0.01600439
5.5512686,2.75,2.8012686,1.0186431
1.3703672,2.74,1.3696328,0.499866
4.312096,2.74,1.5720961,0.5737577
3.396108,2.74,0.6561079,0.23945543
3.7134013,2.74,0.9734013,0.35525596
4.25345,2.7299998,1.5234501,0.5580404
3.385296,2.7299998,0.6552963,0.24003531
3.7833111,2.7299998,1.0533113,0.38582838
3.290529,2.71,0.580529,0.21421733
3.5549831,2.71,0.8449831,0.31180188
2.3462727,2.71,0.36372733,0.13421673
3.5242186,2.71,0.8142185,0.30044964
2.5787127,2.7,0.121287346,0.044921238
3.5335116,2.7,0.8335116,0.30870798
2.8812559,2.7,0.18125582,0.06713178
4.1659904,2.7,1.4659903,0.5429594
3.222478,2.7,0.52247787,0.19351032
3.594933,2.7,0.894933,0.33145666
1.9784294,2.69,0.7115706,0.2645244
3.2027938,2.69,0.5127938,0.19062966
2.3042274,2.6799998,0.37577248,0.14021362
2.9474785,2.6799998,0.2674787,0.0998055
2.8446803,2.67,0.17468023,0.06542331
2.9295752,2.67,0.25957513,0.09721915
4.0056295,2.66,1.3456295,0.5058757
3.8696873,2.6499999,1.2196875,0.46025944
3.640019,2.6499999,0.9900191,0.37359214
3.7589521,2.6499999,1.1089523,0.4184726
3.3796802,2.6499999,0.7296803,0.27535108
1.9915472,2.6499999,0.65845263,0.2484727
2.9976344,2.6499999,0.34763455,0.13118286
1.9690757,2.6499999,0.6809242,0.25695252
4.251762,2.6499999,1.601762,0.60443854
3.905992,2.6499999,1.2559922,0.47395933
4.3095307,2.64,1.6695306,0.63239795
5.5238433,2.64,2.8838432,1.0923648
3.8012576,2.64,1.1612575,0.43987024
2.0514796,2.64,0.5885205,0.22292443
2.2995863,2.63,0.33041382,0.12563263
2.2043214,2.6199996,0.41567826,0.15865585
3.1761537,2.6199996,0.556154,0.21227255
4.2354484,2.6199996,1.6154487,0.6165836
1.2249123,2.6199996,1.3950874,0.5324762
4.787234,2.61,2.177234,0.8341893
3.8477645,2.61,1.2377646,0.47423932
3.3022723,2.61,0.6922724,0.2652385
2.952735,2.61,0.34273505,0.13131611
3.4053037,2.6,0.8053038,0.30973226
3.8454695,2.6,1.2454696,0.47902676
6.6292443,2.6,4.0292444,1.5497094
3.9816966,2.6,1.3816967,0.53142184
4.063864,2.6,1.4638643,0.56302476
3.1424613,2.6,0.5424614,0.20863901
3.2397134,2.6,0.6397135,0.24604367
3.0537283,2.59,0.46372843,0.17904574
2.0199404,2.59,0.57005954,0.22010021
3.0949306,2.58,0.5149307,0.19958556
2.4222424,2.5699997,0.14775729,0.057493117
3.098378,2.5699997,0.52837825,0.20559467
3.2239192,2.56,0.6639192,0.25934345
5.3905373,2.56,2.8305373,1.1056787
5.1040435,2.56,2.5440435,0.993767
2.7645245,2.56,0.20452452,0.07989239
3.007489,2.56,0.44748902,0.17480041
3.7020776,2.55,1.1520777,0.45179516
2.911691,2.55,0.361691,0.14183961
3.486356,2.55,0.93635607,0.36719847
2.308918,2.55,0.24108195,0.094541945
2.2990553,2.55,0.2509446,0.09840965
3.025787,2.55,0.47578716,0.1865832
4.3211274,2.55,1.7711275,0.6945598
3.5366077,2.55,0.9866078,0.386905
2.5412152,2.55,0.008784771,0.0034450083
2.1933756,2.5399997,0.34662414,0.1364662
3.9354165,2.53,1.4054165,0.55550057
4.401964,2.53,1.8719642,0.7399068
2.146236,2.52,0.37376404,0.14831907
5.341471,2.52,2.8214712,1.1196314
3.0990798,2.52,0.57907987,0.2297936
3.1673305,2.51,0.6573305,0.26188466
3.3637147,2.5,0.8637147,0.34548587
2.6015213,2.5,0.10152125,0.040608503
4.7589626,2.5,2.2589626,0.9035851
3.7172792,2.5,1.2172792,0.48691168
3.9540012,2.4899998,1.4640014,0.58795244
1.3164994,2.4899998,1.1735004,0.47128534
2.3007698,2.4899998,0.18922997,0.075995974
4.2208495,2.48,1.7408495,0.70195544
2.3796554,2.48,0.10034466,0.040461555
2.0068378,2.48,0.47316217,0.1907912
4.115992,2.48,1.635992,0.6596742
2.605341,2.47,0.13534093,0.054793898
3.1094267,2.4599998,0.64942694,0.26399472
2.4937496,2.4599998,0.03374982,0.0137194395
4.0587554,2.45,1.6087554,0.6566348
2.301593,2.45,0.14840698,0.06057428
1.9513245,2.45,0.49867558,0.20354106
3.5371304,2.45,1.0871303,0.44372666
2.2187552,2.45,0.2312448,0.09438563
1.8102562,2.45,0.6397438,0.2611199
3.4901037,2.44,1.0501037,0.43037033
2.358157,2.44,0.08184314,0.033542268
8.369569,2.44,5.929569,2.430151
3.3536835,2.44,0.9136834,0.3744604
3.6166935,2.43,1.1866934,0.4883512
3.6707718,2.43,1.2407718,0.51060563
2.1537812,2.43,0.2762189,0.11367032
3.8879364,2.43,1.4579363,0.59997374
4.2003384,2.42,1.7803383,0.73567694
4.8815093,2.42,2.4615092,1.0171525
2.944637,2.41,0.534637,0.22184107
1.7782918,2.41,0.63170826,0.2621196
5.1243734,2.4,2.7243733,1.1351556
2.846116,2.4,0.44611597,0.18588164
3.1843235,2.4,0.78432345,0.32680142
1.3142505,2.4,1.0857496,0.45239565
2.4146166,2.4,0.014616489,0.0060902038
3.8854082,2.4,1.4854081,0.61892
2.285356,2.4,0.11464405,0.04776835
3.670895,2.4,1.270895,0.5295396
4.877931,2.4,2.477931,1.0324712
3.4122,2.39,1.0221999,0.42769867
2.6801233,2.39,0.29012322,0.12139046
4.3034883,2.3799999,1.9234884,0.80818844
3.0373888,2.37,0.6673889,0.28159872
3.329876,2.37,0.95987606,0.40501103
3.5324743,2.37,1.1624744,0.49049556
4.4223704,2.37,2.0523705,0.8659792
4.759943,2.36,2.399943,1.0169251
5.5373282,2.3499997,3.1873286,1.3563102
3.355943,2.3499997,1.0059433,0.42806104
3.8949838,2.3499997,1.5449841,0.6574401
2.046254,2.3499997,0.30374575,0.12925352
2.3577187,2.3499997,0.00771904,0.0032846984
3.0490472,2.3499997,0.69904757,0.29746708
3.3616517,2.3499997,1.011652,0.4304903
3.8864646,2.33,1.5564647,0.6680106
2.9725506,2.33,0.6425507,0.27577284
1.5115312,2.33,0.8184687,0.35127413
4.2044315,2.33,1.8744316,0.8044771
3.8699694,2.32,1.5499694,0.6680903
2.3531382,2.32,0.033138275,0.01428374
5.0149126,2.31,2.7049127,1.1709579
2.007053,2.31,0.30294704,0.13114591
6.5115056,2.2999997,4.211506,1.8310897
3.2974622,2.2999997,0.9974625,0.4336794
1.6225741,2.2999997,0.6774256,0.29453292
1.7106929,2.2999997,0.58930683,0.2562204
6.2080073,2.2999997,3.9080076,1.699134
3.2827842,2.2999997,0.9827845,0.42729765
2.821883,2.2999997,0.52188325,0.2269058
2.6095514,2.2999997,0.30955172,0.13458772
2.2635865,2.29,0.02641344,0.011534254
3.1827316,2.28,0.90273166,0.39593494
2.1646497,2.28,0.11535025,0.050592214
3.8656068,2.28,1.5856068,0.6954416
2.3078504,2.28,0.02785039,0.012215083
3.0621362,2.28,0.7821362,0.3430422
1.3815835,2.28,0.8984165,0.39404234
3.928439,2.2699997,1.6584392,0.73059005
4.2287946,2.26,1.9687946,0.87114805
1.4555098,2.26,0.8044902,0.35596913
2.3413806,2.26,0.081380606,0.036009118
2.1597037,2.26,0.10029626,0.044378877
1.7162086,2.26,0.5437914,0.24061567
2.874423,2.25,0.624423,0.27752134
4.2556596,2.25,2.0056596,0.8914043
3.309184,2.25,1.0591841,0.47074848
4.2775445,2.25,2.0275445,0.9011309
2.3672402,2.25,0.11724019,0.052106753
3.6453128,2.25,1.3953128,0.620139
2.9423547,2.25,0.6923547,0.30771318
4.820563,2.25,2.5705628,1.1424724
2.9375715,2.25,0.6875715,0.30558735
4.5166144,2.25,2.2666144,1.0073842
4.082641,2.25,1.8326411,0.8145072
2.0691562,2.25,0.18084383,0.08037504
3.4831278,2.25,1.2331278,0.54805684
3.9832225,2.25,1.7332225,0.77032113
3.5492601,2.24,1.3092601,0.58449113
2.7742245,2.23,0.5442245,0.24404685
2.6326022,2.23,0.4026022,0.1805391
3.0296476,2.23,0.79964757,0.35858634
2.4266703,2.22,0.20667028,0.09309472
1.7745582,2.22,0.44544184,0.20064947
3.0796916,2.22,0.8596916,0.3872485
1.317327,2.22,0.902673,0.40660945
3.254464,2.21,1.0444639,0.4726081
2.6710324,2.21,0.4610324,0.20861194
2.1629152,2.2,0.037084818,0.016856736
