Predicted,True,Absolute Error,Absolute Percentage Error
6.1861987,4.6500006,1.5361981,0.33036515
4.52337,4.6500006,0.12663078,0.027232423
4.120524,4.6500006,0.52947664,0.113865934
4.5279746,4.6500006,0.12202597,0.02624214
4.694931,4.6500006,0.044930458,0.009662463
5.152177,4.6500006,0.5021763,0.107994884
8.621689,4.63,3.9916887,0.86213577
4.885058,4.6200004,0.26505756,0.05737176
4.004541,4.6,0.595459,0.12944761
4.7238617,4.6,0.12386179,0.026926477
4.2018447,4.6,0.3981552,0.08655548
2.7551181,4.6,1.8448818,0.40106127
4.4891667,4.6,0.11083317,0.024094168
3.3984666,4.6,1.2015333,0.2612029
3.7776155,4.6,0.82238436,0.17877921
3.5448494,4.6,1.0551505,0.22938055
5.4227495,4.6,0.8227496,0.17885862
6.9474626,4.6,2.3474627,0.510318
8.938004,4.5800004,4.358003,0.95152897
6.675339,4.5500007,2.1253386,0.4671073
4.8145094,4.5500007,0.26450872,0.058133777
3.9291532,4.5500007,0.62084746,0.13644998
2.9858625,4.5500007,1.5641382,0.34376657
3.317211,4.53,1.2127893,0.2677239
4.7532663,4.5200005,0.23326588,0.05160749
7.249405,4.51,2.7394047,0.6074068
5.5249276,4.5,1.0249276,0.22776169
5.4116535,4.5,0.9116535,0.20258968
5.9945116,4.5,1.4945116,0.33211368
3.8423123,4.5,0.65768766,0.14615281
5.3325615,4.5,0.8325615,0.18501367
3.6893332,4.5,0.8106668,0.18014818
4.9986596,4.5,0.4986596,0.110813245
5.8854475,4.5,1.3854475,0.3078772
5.9004946,4.5,1.4004946,0.311221
5.292454,4.5,0.79245377,0.17610084
9.64266,4.45,5.1926603,1.16689
9.5155525,4.45,5.0655527,1.1383265
6.2146153,4.45,1.7646155,0.39654285
4.5742283,4.45,0.12422848,0.027916513
6.019644,4.45,1.569644,0.352729
4.3673725,4.45,0.0826273,0.018567933
3.2745075,4.42,1.1454926,0.2591612
5.651568,4.4,1.2515678,0.28444722
8.72262,4.4,4.32262,0.9824136
4.9240985,4.4,0.5240984,0.11911327
7.4013667,4.4,3.0013666,0.6821288
4.005831,4.4,0.39416933,0.08958393
5.270072,4.4,0.8700719,0.19774361
5.5983763,4.4,1.1983762,0.2723582
3.626066,4.4,0.7739341,0.17589411
4.7349124,4.4,0.3349123,0.07611643
4.882681,4.4,0.4826808,0.10970018
4.2115026,4.4,0.18849754,0.04284035
5.589551,4.4,1.1895509,0.27035245
4.03089,4.3900003,0.35911036,0.0818019
5.646462,4.38,1.2664618,0.28914654
5.2961903,4.37,0.9261904,0.21194288
5.121507,4.37,0.7515073,0.17196964
1.947311,4.3600006,2.4126897,0.5533691
3.9982483,4.3600006,0.36175227,0.08297069
4.517692,4.35,0.16769218,0.03854993
4.1597333,4.35,0.19026661,0.043739453
2.6988094,4.34,1.6411908,0.37815455
1.9020282,4.34,2.437972,0.5617447
2.0325797,4.34,2.3074205,0.5316637
6.5510554,4.3300004,2.221055,0.5129457
2.844303,4.3300004,1.4856975,0.34311718
4.6370234,4.32,0.31702328,0.073385015
5.901225,4.32,1.5812249,0.3660243
4.830698,4.31,0.5206981,0.12081162
4.2530913,4.31,0.056908607,0.013203854
7.2795453,4.3000007,2.9795446,0.6929172
4.9384446,4.3000007,0.63844395,0.14847532
4.423639,4.3000007,0.12363815,0.028753055
5.8386574,4.3000007,1.5386567,0.3578271
2.8119109,4.3000007,1.4880898,0.34606734
5.27546,4.3000007,0.9754591,0.22685091
4.028715,4.3000007,0.27128553,0.06308965
3.219512,4.2700005,1.0504885,0.24601601
5.515423,4.25,1.2654228,0.29774654
4.2969866,4.25,0.04698658,0.011055666
5.419811,4.25,1.1698108,0.2752496
4.8029003,4.25,0.5529003,0.13009419
6.3222585,4.25,2.0722585,0.48759022
3.9329412,4.2400002,0.30705905,0.072419584
4.7741256,4.21,0.56412554,0.13399656
6.0235577,4.2000003,1.8235574,0.4341803
5.1500735,4.2000003,0.95007324,0.2262079
4.920626,4.2000003,0.7206259,0.17157757
3.254067,4.2000003,0.94593334,0.22522222
4.999043,4.2000003,0.7990427,0.19024825
1.2924418,4.2000003,2.9075584,0.69227576
3.5962791,4.2000003,0.60372114,0.14374311
4.1387267,4.2000003,0.061273575,0.014588946
4.4593296,4.2000003,0.25932932,0.06174507
6.0337405,4.2000003,1.8337402,0.4366048
4.9733915,4.2000003,0.77339125,0.18414076
6.299582,4.18,2.1195822,0.5070771
5.711103,4.1700006,1.5411024,0.36956888
5.102388,4.15,0.9523878,0.22949104
3.859381,4.15,0.29061913,0.07002871
8.744931,4.15,4.594931,1.1072123
4.570121,4.1400003,0.43012047,0.103893824
5.2899914,4.12,1.1699915,0.28397852
3.1364894,4.1100006,0.9735112,0.23686402
7.656396,4.1,3.556396,0.8674137
5.438064,4.1,1.3380642,0.32635713
8.329726,4.1,4.2297263,1.0316405
5.577801,4.1,1.4778013,0.36043936
5.1692395,4.1,1.0692396,0.26079017
3.2566833,4.1,0.84331656,0.20568697
3.6523073,4.1,0.44769263,0.109193325
3.0457788,4.1,1.0542212,0.2571271
4.6379313,4.1,0.53793144,0.13120279
5.077425,4.1,0.9774251,0.23839638
3.2405577,4.1,0.85944223,0.20962006
4.5200086,4.1,0.42000866,0.10244114
2.8476279,4.1,1.252372,0.3054566
2.913283,4.1,1.1867168,0.28944314
3.3846283,4.0800004,0.6953721,0.17043433
4.210682,4.0800004,0.13068151,0.03202978
3.6045904,4.0800004,0.47540998,0.116522044
4.0210576,4.0800004,0.058942795,0.014446762
5.4029894,4.05,1.3529892,0.3340714
4.1818614,4.05,0.13186121,0.032558322
2.0568256,4.05,1.9931746,0.49214184
4.0451837,4.05,0.004816532,0.0011892671
4.2016673,4.04,0.16166735,0.04001667
3.0925329,4.0100007,0.91746783,0.22879493
3.6801698,3.9999998,0.31982994,0.07995749
4.706256,3.9999998,0.70625615,0.17656405
4.0160465,3.9999998,0.016046762,0.004011691
2.7353942,3.9999998,1.2646055,0.3161514
2.5469205,3.9999998,1.4530792,0.36326984
5.592619,3.9999998,1.5926192,0.39815482
2.9267006,3.9999998,1.0732992,0.26832482
5.438492,3.9999998,1.4384921,0.35962304
6.519524,3.9999998,2.5195243,0.62988114
3.7209775,3.9999998,0.27902222,0.06975556
4.3947105,3.9999998,0.39471078,0.0986777
5.3708053,3.9999998,1.3708055,0.3427014
2.4461145,3.9999998,1.5538852,0.38847134
3.575699,3.9999998,0.42430067,0.106075175
3.68779,3.9999998,0.31220984,0.07805247
3.2657545,3.9999998,0.7342453,0.18356134
1.5921137,3.9999998,2.407886,0.60197157
3.97003,3.9999998,0.029969692,0.0074924235
3.161695,3.9999998,0.83830476,0.2095762
5.6721187,3.9499998,1.7221189,0.4359795
8.317634,3.9499998,4.367634,1.1057302
9.781546,3.9499998,5.831546,1.4763408
5.940894,3.9499998,1.9908943,0.5040239
4.947792,3.9499998,0.99779224,0.25260565
5.114322,3.9499998,1.1643224,0.29476517
3.0698957,3.9499998,0.88010406,0.22281116
4.451851,3.93,0.5218508,0.13278647
2.572377,3.8999999,1.3276229,0.34041613
4.372744,3.8999999,0.47274423,0.121216476
2.3392596,3.8999999,1.5607402,0.40018982
1.8668221,3.8999999,2.0331779,0.5213277
6.1199756,3.8999999,2.2199757,0.56922454
2.9403148,3.8999999,0.9596851,0.24607311
1.2018539,3.8999999,2.6981459,0.6918323
5.4148803,3.8999999,1.5148804,0.3884309
5.502078,3.8999999,1.6020782,0.4107893
2.7556665,3.8899999,1.1343334,0.29160243
3.8644173,3.8799999,0.0155825615,0.004016124
4.0045485,3.8499997,0.15454888,0.04014257
2.719407,3.82,1.1005929,0.28811333
4.362405,3.8099997,0.5524051,0.14498824
1.6682732,3.7999997,2.1317265,0.5609807
3.5580108,3.7999997,0.2419889,0.0636813
4.1600585,3.7999997,0.36005878,0.09475232
7.1078544,3.7999997,3.3078547,0.8704881
5.1,3.7999997,1.3000002,0.34210533
0.76230407,3.7999997,3.0376956,0.79939365
2.4185214,3.7999997,1.3814783,0.36354694
4.939141,3.7999997,1.1391411,0.299774
1.9376713,3.7999997,1.8623284,0.49008647
5.004505,3.7999997,1.2045054,0.31697515
3.704216,3.79,0.08578396,0.02263429
3.1210756,3.78,0.65892434,0.17431861
3.0204992,3.7599998,0.7395005,0.19667569
5.6855373,3.75,1.9355373,0.51614326
2.8064795,3.75,0.94352055,0.25160548
4.5188246,3.75,0.7688246,0.20501989
3.7112687,3.75,0.038731337,0.010328356
5.2421584,3.75,1.4921584,0.3979089
4.6476583,3.75,0.89765835,0.23937556
4.369215,3.75,0.619215,0.165124
4.8807316,3.75,1.1307316,0.30152842
2.8612456,3.75,0.88875437,0.23700117
3.1293788,3.75,0.6206212,0.16549899
2.8953001,3.7299998,0.83469963,0.22378008
3.7396128,3.7299998,0.009613037,0.002577222
3.5149794,3.72,0.20502067,0.05511308
3.0058453,3.7099998,0.7041545,0.18979907
4.7531185,3.7099998,1.0431187,0.28116408
4.6572356,3.7,0.9572356,0.25871232
5.496782,3.7,1.7967818,0.48561668
2.9770675,3.7,0.7229326,0.19538718
5.3533115,3.7,1.6533115,0.44684094
2.3644304,3.7,1.3355696,0.36096475
2.7458522,3.7,0.9541478,0.2578778
7.951869,3.7,4.251869,1.1491538
2.262702,3.7,1.437298,0.38845894
1.9711885,3.7,1.7288115,0.46724635
2.4102128,3.6799998,1.2697871,0.34505084
6.142717,3.6799998,2.462717,0.66921663
2.1006134,3.66,1.5593867,0.42606193
4.3134484,3.6499999,0.6634486,0.18176673
2.2410796,3.6499999,1.4089203,0.38600558
6.4029145,3.6499999,2.7529147,0.7542232
7.8965254,3.64,4.256525,1.169375
3.00165,3.5999997,0.5983496,0.16620822
2.2255352,3.5999997,1.3744645,0.38179573
2.6480691,3.5999997,0.9519305,0.26442516
3.599092,3.5999997,0.00090765953,0.00025212768
3.7914324,3.5999997,0.19143271,0.05317576
5.919921,3.5999997,2.3199213,0.64442265
4.1072135,3.5999997,0.50721383,0.14089274
3.372018,3.5999997,0.22798157,0.06332822
3.142164,3.5999997,0.45783567,0.12717658
3.3888233,3.59,0.20117664,0.056038063
2.6713731,3.55,0.8786268,0.24750052
2.1204693,3.55,1.4295306,0.4026847
5.999848,3.55,2.449848,0.69009805
4.7108417,3.55,1.1608417,0.32699767
5.9919643,3.55,2.4419644,0.6878773
2.91019,3.55,0.63980985,0.18022813
3.7937865,3.55,0.24378657,0.06867228
3.2237146,3.53,0.30628538,0.0867664
3.9994524,3.5199997,0.4794526,0.13620813
2.0643227,3.51,1.4456773,0.41187388
2.0181186,3.5,1.4818814,0.42339468
4.7932377,3.5,1.2932377,0.3694965
5.8522,3.5,2.3522,0.67205715
3.6960845,3.5,0.1960845,0.05602414
3.5553467,3.5,0.055346727,0.01581335
1.7396282,3.5,1.7603718,0.50296336
3.4858108,3.5,0.014189243,0.0040540695
3.1622698,3.5,0.33773017,0.09649433
3.3938117,3.5,0.1061883,0.030339513
2.864029,3.4899998,0.62597084,0.17936128
3.0877438,3.47,0.38225627,0.110160306
4.745615,3.47,1.275615,0.3676124
4.0389385,3.47,0.5689385,0.16395922
1.6807907,3.4599998,1.7792091,0.5142223
3.0843065,3.45,0.36569357,0.105998136
4.341689,3.45,0.89168906,0.25846058
4.3644853,3.45,0.9144852,0.26506817
2.5392253,3.45,0.9107747,0.26399267
3.5264843,3.45,0.0764842,0.022169335
3.6783028,3.43,0.2483027,0.07239146
4.234988,3.4,0.8349881,0.24558473
5.091633,3.4,1.6916327,0.49753904
2.3978693,3.4,1.0021307,0.29474434
4.165344,3.4,0.76534414,0.22510122
2.7998934,3.4,0.6001067,0.17650197
3.521498,3.4,0.12149787,0.035734665
3.779251,3.4,0.379251,0.11154441
4.4572954,3.4,1.0572953,0.3109692
2.264633,3.3799999,1.1153669,0.32999024
2.912067,3.37,0.45793295,0.13588515
2.8865664,3.3499997,0.46343327,0.1383383
3.8010607,3.3499997,0.451061,0.13464509
3.0985012,3.3499997,0.25149846,0.07507417
2.4260304,3.3499997,0.92396927,0.27581176
2.8128796,3.3499997,0.5371201,0.16033438
4.7988715,3.3499997,1.4488719,0.4324991
3.5498273,3.3499997,0.19982767,0.059650056
1.5398756,3.3499997,1.810124,0.5403356
3.4056284,3.3499997,0.055628777,0.016605606
3.9302952,3.34,0.5902953,0.17673513
5.3404512,3.32,2.0204513,0.6085697
2.8051026,3.31,0.50489736,0.15253697
3.744404,3.2999997,0.44440436,0.13466801
1.9074084,3.2999997,1.3925914,0.42199743
2.9958425,3.2999997,0.30415726,0.092168875
4.020851,3.2999997,0.7208514,0.21843985
5.063455,3.2999997,1.7634554,0.5343805
2.6206977,3.2999997,0.679302,0.2058491
3.5347123,3.2999997,0.2347126,0.07112504
5.74013,3.2999997,2.4401302,0.73943347
3.4363375,3.2999997,0.13633776,0.041314475
3.310125,3.2999997,0.010125399,0.003068303
4.918875,3.2999997,1.6188755,0.49056837
1.2759032,3.29,2.0140967,0.61218745
3.1144552,3.29,0.17554474,0.053357065
5.993367,3.28,2.7133672,0.8272461
2.0614886,3.28,1.2185113,0.37149736
5.2631607,3.28,1.9831607,0.6046222
2.2439828,3.25,1.0060172,0.30954376
4.1516986,3.25,0.9016986,0.27744573
5.2552805,3.25,2.0052805,0.6170094
2.8346896,3.25,0.41531038,0.12778781
1.665035,3.25,1.584965,0.48768154
4.2326417,3.25,0.9826417,0.3023513
3.642151,3.25,0.39215112,0.120661885
3.3574572,3.25,0.10745716,0.033063743
4.096539,3.25,0.846539,0.26047355
2.7027714,3.24,0.5372286,0.16581129
4.00429,3.24,0.7642901,0.235892
5.6592636,3.2199998,2.4392638,0.7575354
2.8143528,3.2199998,0.40564704,0.12597735
3.75192,3.2199998,0.5319202,0.16519262
2.7969525,3.21,0.41304755,0.12867525
2.9626806,3.21,0.24731946,0.07704656
2.657105,3.21,0.55289507,0.17224145
2.2696555,3.2,0.9303446,0.29073268
2.2382424,3.2,0.96175766,0.30054927
1.8194565,3.2,1.3805436,0.43141988
4.1319237,3.2,0.9319236,0.29122612
5.0862746,3.2,1.8862746,0.5894608
4.3211083,3.2,1.1211083,0.35034633
3.4844007,3.2,0.2844007,0.08887522
3.4813828,3.2,0.2813828,0.087932125
4.0771966,3.2,0.87719655,0.2741239
4.8293114,3.2,1.6293113,0.5091598
2.0862432,3.2,1.1137569,0.348049
4.0913486,3.2,0.8913486,0.27854642
3.3126462,3.2,0.1126461,0.035201907
3.9815052,3.2,0.7815051,0.24422035
4.870534,3.2,1.6705339,0.52204186
3.4488578,3.18,0.26885772,0.08454645
2.7452407,3.16,0.4147594,0.13125297
2.6080956,3.15,0.54190445,0.17203315
1.4109311,3.15,1.739069,0.5520854
2.7304301,3.15,0.41956997,0.13319682
4.186847,3.15,1.0368471,0.3291578
2.3990405,3.15,0.75095963,0.23839988
5.162472,3.1399999,2.022472,0.64409935
4.0426126,3.1399999,0.9026127,0.28745627
2.66124,3.1,0.4387598,0.14153543
4.10155,3.1,1.0015502,0.32308072
8.824583,3.1,5.724583,1.8466398
4.459259,3.1,1.3592591,0.4384707
1.735925,3.1,1.364075,0.4400242
3.6699111,3.1,0.56991124,0.18384235
2.8062673,3.1,0.29373264,0.09475247
2.5368776,3.1,0.5631223,0.18165235
1.0379977,3.1,2.0620022,0.665162
1.3903257,3.1,1.7096742,0.55150783
3.6161654,3.1,0.5161655,0.16650501
3.4647458,3.1,0.36474586,0.117659956
4.202896,3.0799997,1.1228964,0.3645768
3.7817502,3.07,0.71175027,0.23184048
2.2843046,3.06,0.7756953,0.25349522
3.5243964,3.05,0.47439647,0.15553983
1.7383054,3.05,1.3116945,0.43006378
7.2540674,3.05,4.204067,1.3783827
4.627027,3.05,1.5770271,0.5170581
2.1508067,3.05,0.8991933,0.29481748
3.335306,3.05,0.28530598,0.09354295
3.8669832,3.05,0.8169832,0.26786336
2.8115287,3.05,0.23847127,0.0781873
3.4501934,3.05,0.40019345,0.13121097
2.1397176,3.04,0.9002824,0.29614553
2.5247915,3.0299997,0.50520825,0.16673541
3.5143511,3.01,0.50435114,0.16755852
4.2976165,2.9999998,1.2976167,0.43253893
3.3718982,2.9999998,0.3718984,0.12396615
3.4298778,2.9999998,0.429878,0.14329268
2.9183872,2.9999998,0.08161259,0.027204197
2.2731433,2.9999998,0.72685647,0.2422855
2.880215,2.9999998,0.11978483,0.03992828
3.6123936,2.9999998,0.61239386,0.2041313
4.4176745,2.9999998,1.4176748,0.4725583
2.9845636,2.9999998,0.0154361725,0.0051453914
3.5346966,2.9999998,0.5346968,0.17823228
1.9663949,2.99,1.0236051,0.34234285
2.4875057,2.99,0.50249434,0.1680583
2.714032,2.97,0.2559681,0.08618454
3.466024,2.97,0.4960239,0.16701141
2.0867374,2.96,0.87326264,0.29502115
4.594493,2.96,1.6344929,0.5521935
2.6278336,2.96,0.33216643,0.11221839
4.107717,2.9499998,1.1577172,0.39244655
5.003708,2.9499998,2.053708,0.6961723
3.284215,2.9499998,0.33421516,0.11329328
5.8634853,2.9499998,2.9134855,0.98762226
2.8906,2.9499998,0.059399843,0.02013554
3.0581849,2.94,0.118184805,0.04019891
5.230419,2.94,2.290419,0.7790541
1.0638081,2.94,1.876192,0.6381605
2.8647864,2.94,0.07521367,0.02558288
4.699676,2.93,1.769676,0.60398495
3.0265553,2.93,0.09655523,0.032954004
2.8150425,2.9199998,0.10495734,0.035944298
2.7215688,2.91,0.18843126,0.06475301
3.2559197,2.9,0.3559196,0.122730896
1.6222343,2.9,1.2777658,0.44060886
3.948447,2.9,1.0484469,0.3615334
4.281657,2.9,1.3816571,0.4764335
3.0009115,2.9,0.10091138,0.034797028
1.906851,2.9,0.99314904,0.34246516
1.9567358,2.89,0.93326426,0.3229288
2.8826191,2.88,0.002619028,0.0009093847
4.220184,2.88,1.3401837,0.46534157
3.906107,2.87,1.0361071,0.36101294
3.3676705,2.86,0.50767064,0.17750722
1.4608835,2.85,1.3891164,0.4874093
2.9346285,2.85,0.08462858,0.02969424
4.221269,2.85,1.3712692,0.4811471
3.1743975,2.85,0.32439756,0.11382371
2.8801124,2.8399997,0.040112734,0.0141242035
1.9943037,2.8399997,0.845696,0.2977803
3.0031648,2.8399997,0.16316509,0.057452504
5.046456,2.83,2.216456,0.7832
5.764138,2.83,2.9341383,1.036798
3.4615085,2.83,0.6315086,0.22314791
2.486623,2.82,0.33337688,0.11821876
1.6102799,2.8099997,1.1997198,0.42694658
3.2493422,2.8099997,0.4393425,0.15634966
5.0672593,2.8099997,2.2572596,0.8032953
2.7734401,2.8,0.02655983,0.009485654
2.4816613,2.8,0.31833863,0.11369237
3.5778868,2.8,0.77788687,0.27781674
4.631053,2.8,1.831053,0.65394753
3.2589536,2.79,0.4689536,0.16808373
2.6705084,2.79,0.11949158,0.042828523
3.0246837,2.79,0.23468375,0.08411604
4.5148625,2.78,1.7348626,0.6240513
4.088608,2.78,1.3086078,0.47072223
2.372196,2.77,0.39780402,0.14361157
2.6220164,2.77,0.14798355,0.053423665
2.154646,2.77,0.61535406,0.22214948
1.2007375,2.7599998,1.5592623,0.56495017
4.0383277,2.7599998,1.278328,0.46316233
3.257963,2.75,0.50796294,0.1847138
3.3901098,2.75,0.6401098,0.2327672
2.4376163,2.75,0.31238365,0.113594055
2.997325,2.75,0.24732494,0.089936346
4.0057006,2.75,1.2557006,0.4566184
2.4118507,2.75,0.3381493,0.122963384
2.5031037,2.75,0.24689627,0.08978046
2.3428895,2.75,0.40711045,0.14804016
4.2049084,2.75,1.4549084,0.52905756
1.483279,2.74,1.256721,0.4586573
2.9526837,2.74,0.21268368,0.07762178
3.0169451,2.74,0.2769451,0.10107486
3.2055323,2.74,0.4655323,0.1699023
1.4355991,2.7299998,1.2944007,0.47413948
2.5432715,2.7299998,0.18672824,0.068398625
2.665196,2.7299998,0.06480384,0.02373767
2.2896986,2.71,0.42030144,0.15509278
2.958772,2.71,0.2487719,0.09179775
1.4107006,2.71,1.2992995,0.4794463
3.2352908,2.71,0.5252907,0.19383422
1.6966659,2.7,1.0033342,0.37160525
2.3468878,2.7,0.35311222,0.1307823
2.2109044,2.7,0.4890957,0.18114655
3.317738,2.7,0.617738,0.22879185
2.5731106,2.7,0.12688947,0.046996098
3.2992923,2.7,0.5992923,0.2219601
1.9189777,2.69,0.7710223,0.2866254
2.9890807,2.69,0.2990806,0.111182384
1.6828614,2.6799998,0.9971384,0.3720666
1.9622387,2.6799998,0.71776116,0.26782134
2.4982877,2.67,0.1717124,0.06431176
2.5817947,2.67,0.08820534,0.033035707
3.8299832,2.66,1.1699831,0.43984327
3.417523,2.6499999,0.76752305,0.28963137
2.6121073,2.6499999,0.03789258,0.014299087
3.3949797,2.6499999,0.74497986,0.2811245
3.436646,2.6499999,0.7866461,0.2968476
1.0114483,2.6499999,1.6385516,0.6183214
2.1276681,2.6499999,0.5223317,0.19710632
1.5992432,2.6499999,1.0507567,0.39651197
2.849927,2.6499999,0.19992709,0.07544419
3.1320038,2.6499999,0.48200393,0.18188828
4.086014,2.64,1.4460137,0.5477324
4.8475943,2.64,2.2075942,0.8362099
2.6313388,2.64,0.00866127,0.003280784
1.2299888,2.64,1.4100113,0.53409517
1.5401559,2.63,1.0898442,0.41438943
2.9052742,2.6199996,0.2852745,0.10888341
2.9655254,2.6199996,0.34552574,0.13188007
4.104639,2.6199996,1.4846394,0.56665635
1.372211,2.6199996,1.2477887,0.47625527
3.1621552,2.61,0.55215526,0.21155375
1.9376252,2.61,0.6723747,0.25761485
2.7121599,2.61,0.10215998,0.039141756
3.7150128,2.61,1.1050129,0.4233766
2.1750093,2.6,0.42499065,0.16345794
3.732571,2.6,1.132571,0.43560424
6.5039954,2.6,3.9039955,1.5015368
2.8044937,2.6,0.20449376,0.07865145
3.092692,2.6,0.492692,0.18949693
2.7334874,2.6,0.13348746,0.051341332
2.4420242,2.6,0.15797567,0.060759876
3.2097533,2.59,0.61975336,0.23928702
1.2737322,2.59,1.3162677,0.5082115
3.9655,2.58,1.3855002,0.5370156
2.156344,2.5699997,0.41365576,0.16095556
2.7620583,2.5699997,0.19205856,0.07473097
2.0371175,2.56,0.52288246,0.20425096
3.7440548,2.56,1.1840549,0.46252143
4.4464707,2.56,1.8864708,0.73690265
1.3288476,2.56,1.2311523,0.48091888
4.091991,2.56,1.531991,0.598434
2.6345918,2.55,0.084591866,0.03317328
1.8832309,2.55,0.666769,0.26147807
2.4941938,2.55,0.05580616,0.02188477
1.9098358,2.55,0.64016414,0.25104475
1.8147138,2.55,0.7352861,0.2883475
2.105943,2.55,0.444057,0.17413999
3.456059,2.55,0.906059,0.35531726
2.5995665,2.55,0.049566507,0.019437846
1.6380769,2.55,0.91192305,0.3576169
3.1653044,2.5399997,0.6253047,0.24618298
3.5435991,2.53,1.0135992,0.40063208
4.5152993,2.53,1.9852993,0.7847033
1.596031,2.52,0.92396903,0.36665437
5.7131453,2.52,3.1931453,1.2671212
2.4427655,2.52,0.07723451,0.030648613
2.9009864,2.51,0.39098644,0.1557715
3.0211174,2.5,0.52111745,0.20844698
2.2002933,2.5,0.2997067,0.11988268
3.754948,2.5,1.2549479,0.5019792
2.7367153,2.5,0.23671532,0.09468613
3.574028,2.4899998,1.0840282,0.43535274
1.219375,2.4899998,1.2706248,0.5102911
1.5606488,2.4899998,0.929351,0.37323335
3.594914,2.48,1.114914,0.44956207
1.3438926,2.48,1.1361074,0.45810783
1.3285007,2.48,1.1514993,0.46431422
3.2334423,2.48,0.7534423,0.30380738
1.672633,2.47,0.797367,0.32282063
3.5840645,2.4599998,1.1240647,0.4569369
1.9972738,2.4599998,0.462726,0.18810001
2.4308114,2.45,0.019188643,0.007832099
2.2595851,2.45,0.1904149,0.07772037
1.4154195,2.45,1.0345806,0.42227778
2.898335,2.45,0.44833493,0.18299384
1.3901619,2.45,1.0598382,0.432587
1.1599633,2.45,1.2900368,0.52654564
2.677867,2.44,0.23786688,0.09748642
3.688446,2.44,1.248446,0.5116582
8.923434,2.44,6.483434,2.657145
2.2740304,2.44,0.16596961,0.06802033
3.2001452,2.43,0.7701452,0.31693217
3.1446671,2.43,0.7146671,0.2941017
1.6332805,2.43,0.79671955,0.32786813
2.7726355,2.43,0.3426354,0.14100222
3.2373312,2.42,0.8173311,0.3377401
4.778725,2.42,2.358725,0.97467977
2.1049461,2.41,0.30505395,0.12657839
0.88412327,2.41,1.5258768,0.63314384
5.107373,2.4,2.7073731,1.1280721
3.5261624,2.4,1.1261623,0.46923426
2.3439224,2.4,0.05607772,0.023365716
0.7465287,2.4,1.6534715,0.6889464
1.7952257,2.4,0.60477436,0.2519893
3.1702144,2.4,0.7702143,0.3209226
1.4424452,2.4,0.95755494,0.3989812
4.6268153,2.4,2.2268152,0.92783964
3.9121854,2.4,1.5121853,0.6300772
2.7068963,2.39,0.3168962,0.13259254
1.9276099,2.39,0.46239018,0.19346869
3.614404,2.3799999,1.2344041,0.5186572
2.5515814,2.37,0.1815815,0.07661667
2.2534726,2.37,0.11652732,0.049167648
3.1798933,2.37,0.80989337,0.34172717
4.3237004,2.37,1.9537005,0.82434624
3.5461066,2.36,1.1861067,0.5025876
5.1232276,2.3499997,2.773228,1.1800971
2.1820827,2.3499997,0.16791701,0.071454056
2.79897,2.3499997,0.44897032,0.19105123
2.645692,2.3499997,0.29569244,0.12582658
2.2307205,2.3499997,0.119279146,0.05075709
3.2009585,2.3499997,0.8509588,0.3621102
3.690814,2.3499997,1.3408144,0.5705594
3.1546762,2.33,0.8246763,0.35393834
2.986435,2.33,0.656435,0.28173178
0.79118884,2.33,1.5388111,0.66043395
3.433013,2.33,1.103013,0.47339618
4.5143456,2.32,2.1943457,0.9458387
1.6586818,2.32,0.6613182,0.28505096
4.8680058,2.31,2.5580058,1.1073618
1.4943928,2.31,0.8156072,0.35307673
5.7712064,2.2999997,3.4712067,1.5092205
2.5602274,2.2999997,0.26022768,0.11314248
1.8334874,2.2999997,0.46651232,0.20283148
0.42097393,2.2999997,1.8790258,0.81696784
5.393886,2.2999997,3.0938864,1.3451681
2.2178147,2.2999997,0.08218503,0.035732627
1.9073653,2.2999997,0.3926344,0.17071062
2.3062742,2.2999997,0.0062744617,0.0027280273
2.3837485,2.29,0.09374857,0.04093824
3.816193,2.28,1.5361931,0.67376894
1.62752,2.28,0.65248,0.28617546
2.6197681,2.28,0.33976817,0.14902113
1.4479725,2.28,0.83202744,0.3649243
2.0947428,2.28,0.1852572,0.081253156
1.1626481,2.28,1.1173519,0.49006662
3.109232,2.2699997,0.8392322,0.36970586
3.6331499,2.26,1.3731499,0.60758847
0.70700556,2.26,1.5529945,0.6871657
1.8304238,2.26,0.42957616,0.19007795
1.621195,2.26,0.63880503,0.2826571
1.9639446,2.26,0.29605544,0.13099799
1.7170846,2.25,0.53291535,0.23685127
4.1103044,2.25,1.8603044,0.82680196
2.1871266,2.25,0.06287336,0.027943717
3.5483623,2.25,1.2983623,0.5770499
1.5290985,2.25,0.7209015,0.32040066
3.4207346,2.25,1.1707346,0.5203265
2.0446367,2.25,0.20536327,0.09127256
4.699159,2.25,2.4491591,1.0885152
3.3590488,2.25,1.1090488,0.4929106
3.4527264,2.25,1.2027264,0.53454506
3.2865765,2.25,1.0365765,0.46070066
1.1779222,2.25,1.0720778,0.476479
2.4910302,2.25,0.24103022,0.10712454
2.6203616,2.25,0.37036157,0.16460514
3.7002537,2.24,1.4602537,0.651899
2.135234,2.23,0.0947659,0.04249592
2.1041796,2.23,0.1258204,0.056421705
2.15423,2.23,0.0757699,0.033977535
3.2602446,2.22,1.0402446,0.46857864
0.9835931,2.22,1.2364069,0.55694
3.6719158,2.22,1.4519157,0.6540161
1.200754,2.22,1.019246,0.4591198
2.7613783,2.21,0.55137825,0.24949242
2.261692,2.21,0.05169201,0.02339005
