Predicted,True,Absolute Error,Absolute Percentage Error
63.12792,62.0,1.1279182,1.8192229
60.18828,62.0,1.8117218,2.9221318
58.57657,62.0,3.4234314,5.5216637
60.48182,62.0,1.5181808,2.4486787
59.66099,62.0,2.3390083,3.772594
63.029156,62.0,1.0291557,1.6599287
64.42751,62.0,2.4275131,3.9153438
61.3381,62.0,0.66189957,1.0675799
62.142235,62.0,0.1422348,0.22941096
62.546143,62.0,0.5461426,0.8808752
64.3678,62.0,2.3677979,3.8190286
62.48824,62.0,0.4882393,0.7874827
57.335426,62.0,4.6645737,7.523506
62.199245,62.0,0.19924545,0.32136363
64.40275,62.0,2.402748,3.8754
61.48733,62.0,0.5126686,0.8268849
58.526775,62.0,3.4732246,5.6019754
60.676125,62.0,1.3238754,2.135283
62.599957,61.94,0.6624565,1.0695565
61.399685,61.94,0.5378151,0.8683191
61.25717,61.94,0.68032837,1.0984111
57.483486,61.94,4.454014,7.1911426
64.01391,61.94,2.0764084,3.3524253
63.853607,61.94,1.9161072,3.093614
43.32045,61.94,18.61705,30.0578
60.93992,61.94,0.9975815,1.6106261
59.124798,61.94,2.8127022,4.541194
40.851227,61.94,21.086273,34.044437
64.69445,61.94,2.7569504,4.4511814
60.848946,61.94,1.0885544,1.7575046
59.280315,61.94,2.6571846,4.2901063
63.82634,61.94,1.8888397,3.0495899
61.434757,61.9,0.47149277,0.76162386
62.00458,61.9,0.09833145,0.1588393
61.3312,61.9,0.57505035,0.9289051
61.29633,61.9,0.6099205,0.98523253
64.203995,61.9,2.2977448,3.7116523
62.98545,61.9,1.0792007,1.7432823
61.457085,61.9,0.44916534,0.7255573
64.79407,61.9,2.8878174,4.664824
61.81786,61.9,0.08839035,0.14278099
62.52433,61.9,0.61808014,0.9984132
62.257053,61.9,0.35080338,0.56666875
60.754303,61.9,1.151947,1.8607928
63.52815,61.9,1.6218987,2.6199272
34.65671,61.9,27.249538,44.01743
62.220085,61.9,0.31383514,0.5069523
60.66172,61.9,1.2445297,2.010346
62.30957,61.9,0.4033203,0.6515018
106.21911,61.9,44.31286,71.58059
62.349125,61.9,0.4428749,0.7153961
60.724983,61.9,1.1812668,1.9081544
54.856606,61.9,7.0496445,11.387613
62.134007,61.9,0.2277565,0.3679055
61.87614,61.9,0.030109406,0.048637103
61.870064,61.9,0.03618622,0.058453258
61.007652,61.9,0.8985977,1.4515461
59.6553,61.9,2.2509499,3.6360626
57.447376,61.9,4.4588737,7.202623
62.72176,61.88,0.8467598,1.3685007
58.16686,61.88,3.7081413,5.9929557
59.912247,61.88,1.9627533,3.1721263
63.006157,61.88,1.1311569,1.8281324
59.837273,61.88,2.0377274,3.2932968
62.47376,61.88,0.5987587,0.9676908
61.044373,61.88,0.83062744,1.3424282
56.95909,61.84,4.884659,7.8983874
68.590385,61.84,6.7466354,10.909163
63.626137,61.84,1.7823868,2.8820808
59.64303,61.84,2.2007217,3.5585191
64.89047,61.84,3.0467224,4.926484
63.15529,61.84,1.3115387,2.1207294
59.53066,61.84,2.3130913,3.7402182
63.818012,61.84,1.9742622,3.1923392
61.30228,61.84,0.5414696,0.87554455
61.905083,61.84,0.061332703,0.09917364
61.283108,61.84,0.56064224,0.9065463
62.22762,61.84,0.38386917,0.6207081
58.070564,61.8,3.7419357,6.0536876
64.448,61.8,2.635498,4.2636976
60.238205,61.8,1.574295,2.5468879
61.07989,61.8,0.7326088,1.1852113
62.17127,61.8,0.35876846,0.5804141
61.53412,61.8,0.27838135,0.45036417
63.05793,61.8,1.24543,2.0148513
63.528706,61.8,1.7162056,2.77647
61.77964,61.8,0.032859802,0.05316045
63.754967,61.8,1.9424667,3.1425145
61.516747,61.8,0.29575348,0.47846875
61.97507,61.8,0.16257095,0.2630066
63.428303,61.8,1.6158028,2.6140387
62.15136,61.8,0.33885956,0.54820555
62.89631,61.8,1.0838089,1.7533815
58.753307,61.8,3.0591927,4.9491487
62.50095,61.8,0.68844986,1.1137713
66.178856,61.8,4.366356,7.0638723
61.879353,61.8,0.06685257,0.108153805
61.532036,61.8,0.28046417,0.45373374
60.849712,61.78,0.9315376,1.5077999
119.29904,61.75,57.54904,93.19683
63.0957,61.75,1.3456993,2.17927
59.019424,61.75,2.7305756,4.4219847
62.466076,61.75,0.7160759,1.1596371
61.15348,61.75,0.5965195,0.96602345
61.810375,61.75,0.060375214,0.09777362
60.17345,61.75,1.5765495,2.5531168
88.45171,61.75,26.701714,43.241642
57.695732,61.75,4.054268,6.565616
60.614952,61.75,1.1350479,1.8381343
56.878193,61.75,4.871807,7.889566
60.2577,61.75,1.4922981,2.4166772
62.280537,61.75,0.53053665,0.85916865
59.581856,61.75,2.1681442,3.5111647
59.528595,61.75,2.221405,3.597417
68.38436,61.75,6.6343613,10.743905
48.9546,61.75,12.795399,20.721294
58.85635,61.75,2.89365,4.686073
59.614437,61.75,2.135563,3.4584017
60.718876,61.75,1.0311241,1.6698366
61.320583,61.72,0.39816666,0.64513075
62.336826,61.72,0.6180763,1.00144
62.03838,61.7,0.35087967,0.5688019
59.79046,61.7,1.8970413,3.0752442
58.707283,61.7,2.980217,4.831152
69.46959,61.7,7.782089,12.615342
59.240585,61.7,2.4469147,3.9666295
55.988594,61.7,5.698906,9.238348
62.88203,61.7,1.1945305,1.9364223
46.43623,61.7,15.25127,24.723438
65.5979,61.7,3.9104004,6.3390484
63.468376,61.7,1.7808762,2.886932
77.89936,61.7,16.21186,26.280626
61.8624,61.7,0.17490005,0.28352594
61.87037,61.7,0.18286896,0.2964441
63.620712,61.7,1.9332123,3.13388
62.346497,61.7,0.6589966,1.0682822
63.136715,61.7,1.4492149,2.3492846
61.441013,61.7,0.24648666,0.3995731
63.517952,61.66,1.861702,3.0194862
60.069252,61.66,1.586998,2.573945
56.976364,61.66,4.679886,7.5902863
61.17299,61.66,0.4832611,0.78379905
62.29207,61.66,0.6358185,1.0312313
60.652527,61.66,1.0037231,1.6279342
63.43396,61.66,1.77771,2.88326
63.42264,61.66,1.7663918,2.864903
60.59092,61.66,1.0653305,1.7278548
60.828968,61.66,0.82728195,1.3417649
77.53123,61.66,15.874977,25.747555
62.258472,61.62,0.63347244,1.0279472
61.15628,61.62,0.46871948,0.76059955
59.616093,61.62,2.0089073,3.25989
61.166714,61.62,0.4582863,0.7436694
59.72145,61.62,1.9035492,3.0889237
61.14333,61.62,0.48167038,0.78161526
61.272842,61.62,0.3521576,0.5714525
61.424095,61.62,0.20090485,0.32601193
64.59414,61.62,2.969139,4.8180757
60.64255,61.62,0.9824486,1.5942371
61.76003,61.62,0.13502884,0.21911372
62.23304,61.62,0.60803986,0.9866772
61.94912,61.62,0.32411957,0.52595466
60.912437,61.62,0.71256256,1.1562881
62.033173,61.6,0.4394226,0.71342075
62.17999,61.6,0.58623886,0.951783
63.04157,61.6,1.4478188,2.3505936
62.450233,61.6,0.85648346,1.3905363
63.729965,61.6,2.1362152,3.4682338
62.834293,61.6,1.2405434,2.0140734
62.601933,61.6,1.0081825,1.636826
61.36031,61.6,0.2334404,0.37900013
60.872883,61.6,0.72086716,1.1703576
62.272903,61.6,0.67915344,1.1026337
62.829132,61.6,1.2353821,2.005694
59.891243,61.56,1.671257,2.7147322
62.392838,61.56,0.8303375,1.3487716
61.466366,61.56,0.096134186,0.15615706
62.293774,61.56,0.73127365,1.1878556
102.68142,61.56,41.11892,66.79215
59.86092,61.56,1.70158,2.7639878
59.882053,61.56,1.6804466,2.7296596
61.95398,61.56,0.3914795,0.6359058
58.60675,61.56,2.9557495,4.8012176
60.229515,61.5,1.2704849,2.0658293
60.63389,61.5,0.86611176,1.4083118
70.17138,61.5,8.671379,14.099804
58.230476,61.5,3.2695236,5.3162985
62.569138,61.5,1.0691376,1.738435
62.925972,61.5,1.425972,2.3186536
63.49113,61.5,1.9911308,3.237611
63.26643,61.5,1.7664299,2.8722436
61.24131,61.5,0.25868988,0.42063394
59.56415,61.5,1.9358482,3.1477206
59.02738,61.5,2.472618,4.0205173
59.83653,61.5,1.6634712,2.7048311
61.865784,61.5,0.3657837,0.5947702
68.43265,61.5,6.9326477,11.272598
60.64553,61.5,0.8544693,1.389381
63.125793,61.5,1.6257935,2.6435666
61.91024,61.5,0.41024017,0.66705716
61.018623,61.5,0.48137665,0.7827262
62.55537,61.5,1.0553703,1.7160494
61.931797,61.5,0.43179703,0.702109
64.78258,61.5,3.2825775,5.3375244
59.203423,61.5,2.2965775,3.7342722
62.671978,61.5,1.171978,1.9056553
63.82156,61.5,2.32156,3.774894
61.8052,61.47,0.33644867,0.54734915
36.23981,61.44,25.19769,41.013535
63.65637,61.44,2.2188683,3.6115863
62.155083,61.44,0.7175827,1.1679882
61.739616,61.44,0.3021164,0.49174592
62.315998,61.44,0.8784981,1.4299053
61.80062,61.44,0.36312103,0.5910413
63.9116,61.44,2.4740982,4.0270166
61.596516,61.4,0.19026566,0.30984738
66.11138,61.4,4.7051315,7.6623006
63.42868,61.4,2.0224304,3.2935255
60.756527,61.4,0.64972305,1.0580732
63.4582,61.4,2.0519485,3.3415954
64.96691,61.4,3.5606613,5.7985325
61.445065,61.4,0.038814545,0.06320944
63.54895,61.4,2.1427002,3.4893844
60.231956,61.4,1.1742935,1.9123355
140.55112,61.4,79.14487,128.88731
62.545918,61.4,1.1396675,1.855947
61.35774,61.4,0.048511505,0.07900092
59.164642,61.4,2.2416077,3.6504552
60.83157,61.4,0.5746803,0.93586624
68.33034,61.4,6.9240875,11.275867
61.86753,61.4,0.46128082,0.75119525
60.970993,61.4,0.43525696,0.7088154
59.51021,61.4,1.8960419,3.0877018
60.699852,61.38,0.675148,1.1000376
63.665836,61.38,2.2908363,3.7325237
63.473843,61.38,2.0988426,3.4197028
62.544,61.38,1.1689987,1.9046823
62.26265,61.38,0.88764954,1.4462721
54.56987,61.38,6.80513,11.087788
59.216076,61.34,2.127674,3.4684448
62.54224,61.34,1.1984901,1.9537281
60.823914,61.34,0.5198364,0.84741545
62.115086,61.34,0.7713356,1.2573988
109.93807,61.34,48.594322,79.21642
59.70102,61.34,1.6427307,2.6779103
59.531433,61.3,1.7810669,2.9049
58.85206,61.3,2.4604416,4.012953
60.69941,61.3,0.6130905,0.99994373
32.9121,61.3,28.400398,46.320732
62.20428,61.3,0.89178085,1.4544846
51.656578,61.3,9.655922,15.7487
56.12493,61.3,5.1875687,8.460867
60.931686,61.3,0.3808136,0.6211027
69.600876,61.3,8.288376,13.518249
63.628487,61.3,2.3159866,3.7773483
62.39404,61.3,1.0815392,1.7639782
60.24588,61.3,1.0666199,1.739645
62.370502,61.3,1.0580025,1.7255902
62.26819,61.3,0.9556885,1.5587171
61.147064,61.3,0.16543579,0.2698239
61.062393,61.3,0.2501068,0.40792137
59.560883,61.3,1.7516174,2.8568683
62.78684,61.3,1.4743385,2.4046297
60.51207,61.3,0.8004303,1.3054929
61.11165,61.3,0.20085144,0.32758644
58.866543,61.3,2.4459572,3.9893289
62.540054,61.3,1.2275543,2.0021272
65.89177,61.3,4.5792694,7.468737
62.270817,61.3,0.9583168,1.563004
61.04183,61.3,0.27067184,0.44146273
59.116726,61.3,2.195774,3.5812829
60.216747,61.28,1.0645027,1.7370774
63.002213,61.25,1.7522125,2.8607552
28.108028,61.25,33.14197,54.10934
63.474754,61.25,2.2247543,3.632252
64.57289,61.25,3.3228912,5.425129
66.63543,61.25,5.3854294,8.792538
58.61166,61.25,2.63834,4.307494
113.74542,61.25,52.495422,85.70681
60.74678,61.25,0.5032196,0.8215831
61.502285,61.25,0.252285,0.4118939
61.488247,61.25,0.23824692,0.38897455
62.22993,61.25,0.9799309,1.5998873
59.237522,61.25,2.0124779,3.2856781
62.250774,61.25,1.0007744,1.6339173
58.93483,61.25,2.3151703,3.7798698
61.40509,61.25,0.15509033,0.2532087
65.2172,61.25,3.9672012,6.477063
60.10314,61.25,1.1468582,1.8724216
64.01964,61.25,2.769638,4.5218577
63.64508,61.25,2.3950806,3.9103355
59.864197,61.25,1.3858032,2.2625358
58.055267,61.2,3.1322327,5.1190724
62.71733,61.2,1.5298309,2.5002344
59.999683,61.2,1.1878166,1.9412733
64.79311,61.2,3.6056137,5.8927293
61.528137,61.2,0.3406372,0.5567105
60.02504,61.2,1.1624603,1.8998331
60.311794,61.2,0.8757057,1.4311839
59.754818,61.2,1.432682,2.341462
61.79072,61.2,0.6032219,0.985858
58.142136,61.2,3.0453644,4.9771023
63.22107,61.2,2.0335693,3.3235047
61.026363,61.16,0.12988663,0.21238488
62.75035,61.16,1.594101,2.6066036
64.34027,61.16,3.184021,5.206371
60.970173,61.16,0.18607712,0.30426508
58.71934,61.16,2.4369087,3.9847255
64.04778,61.12,2.922783,4.781649
62.222282,61.12,1.0972824,1.7951452
64.33816,61.12,3.2131577,5.2566996
60.576607,61.12,0.54839325,0.89716685
67.18401,61.12,6.0590134,9.912496
65.9527,61.12,4.8276978,7.898074
60.016254,61.12,1.1087456,1.8138986
53.10649,61.12,8.018509,13.118215
60.384724,61.1,0.70902634,1.1605546
66.22734,61.1,5.1335907,8.402808
63.148266,61.1,2.0545158,3.3628902
62.363735,61.1,1.2699852,2.0787482
61.44733,61.1,0.35358047,0.57875067
62.837025,61.1,1.7432747,2.853442
62.08249,61.1,0.988739,1.6183963
74.79936,61.1,13.705612,22.433739
60.055584,61.1,1.038166,1.6992999
60.87902,61.1,0.21472931,0.3514751
70.39761,61.1,9.303864,15.22883
60.00029,61.1,1.0934601,1.7898068
62.68788,61.1,1.5941315,2.60932
58.51889,61.1,2.5748596,4.214604
62.005215,61.06,0.9427147,1.5438521
62.21041,61.06,1.1479111,1.8798953
59.55698,61.06,1.5055199,2.4655392
60.90958,61.06,0.15291977,0.25043154
66.532265,61.06,5.4697647,8.95765
63.16882,61.06,2.1063194,3.4494486
59.316578,61.06,1.7459221,2.8592377
70.49418,61.06,9.431679,15.445943
53.038155,61.06,8.024345,13.1412
57.970882,61.06,3.0916176,5.063038
62.768494,61.06,1.7059937,2.7938483
62.174534,61.0,1.1745338,1.9254652
61.157246,61.0,0.15724564,0.25777972
62.75004,61.0,1.7500381,2.868915
60.80313,61.0,0.1968689,0.3227359
70.17849,61.0,9.17849,15.046703
58.20051,61.0,2.799492,4.5893307
60.829445,61.0,0.17055511,0.27959853
66.2597,61.0,5.259697,8.622454
60.70956,61.0,0.2904396,0.47613052
60.136303,61.0,0.86369705,1.4158968
61.802925,61.0,0.8029251,1.3162707
62.05422,61.0,1.0542183,1.7282267
59.738773,61.0,1.2612267,2.0675848
62.81214,61.0,1.8121414,2.9707236
65.20881,61.0,4.208809,6.899687
65.70552,61.0,4.7055206,7.7139683
60.27373,61.0,0.72626877,1.1906046
57.65302,61.0,3.346981,5.486854
62.093582,61.0,1.0935822,1.7927576
59.974426,61.0,1.0255737,1.6812685
62.82514,61.0,1.8251419,2.9920359
63.812717,61.0,2.8127174,4.6110125
62.766052,61.0,1.7660522,2.8951676
61.43803,61.0,0.43803024,0.71808237
58.661285,61.0,2.3387146,3.8339586
62.895523,61.0,1.8955231,3.107415
68.666466,61.0,7.6664658,12.567976
60.638348,61.0,0.36165237,0.59287274
58.418125,61.0,2.5818748,4.2325816
65.419655,61.0,4.419655,7.2453356
63.075893,61.0,2.0758934,3.403104
61.915848,61.0,0.9158478,1.5013897
62.31749,61.0,1.3174896,2.1598191
62.395348,61.0,1.3953476,2.287455
56.396954,61.0,4.6030464,7.5459776
57.471252,61.0,3.5287476,5.784832
60.90235,61.0,0.09764862,0.1600797
55.6571,61.0,5.3428993,8.758851
59.005627,61.0,1.9943733,3.2694645
63.26085,60.97,2.292099,3.7594655
64.21286,60.97,3.24411,5.320939
60.517776,60.97,0.4509735,0.73967975
61.74082,60.94,0.80332184,1.3182718
60.70218,60.94,0.23532104,0.38616788
58.573196,60.94,2.3643036,3.8798828
60.519974,60.94,0.41752625,0.68517125
56.990013,60.94,3.9474869,6.477927
60.290558,60.94,0.64694214,1.0616486
68.24817,60.94,7.310669,11.996995
61.133404,60.94,0.19590378,0.32148314
61.21058,60.94,0.27307892,0.4481295
53.993824,60.94,6.943676,11.394751
64.39198,60.94,3.454483,5.6688952
61.634407,60.94,0.69690704,1.1436423
58.643448,60.94,2.2940521,3.7645984
64.58383,60.9,3.6775818,6.0381026
61.878098,60.9,0.97184753,1.5956451
57.31483,60.9,3.5914192,5.896635
59.204952,60.9,1.7012978,2.7933056
63.80962,60.9,2.90337,4.7669487
62.140633,60.9,1.2343826,2.0266929
60.00276,60.9,0.90348816,1.483408
64.3047,60.9,3.3984528,5.5798097
61.782726,60.9,0.8764763,1.4390581
59.594,60.9,1.3122482,2.154538
62.93859,60.9,2.032341,3.336835
60.279114,60.9,0.62713623,1.0296748
61.968063,60.88,1.0930634,1.7955866
61.035923,60.88,0.160923,0.2643499
60.701244,60.88,0.17375565,0.28543022
61.064487,60.88,0.18948746,0.31127304
59.242264,60.88,1.6327362,2.682113
60.439766,60.88,0.43523407,0.71496356
63.13709,60.88,2.2620888,3.715957
61.001087,60.88,0.12608719,0.20712474
58.737194,60.88,2.137806,3.5117962
63.31362,60.88,2.4386215,4.005949
59.170113,60.88,1.7048874,2.8006363
62.37428,60.88,1.499279,2.4628813
63.2679,60.88,2.3928986,3.9308395
60.540928,60.88,0.3340721,0.5487837
63.267662,60.88,2.392662,3.930451
58.986885,60.88,1.8881149,3.1016262
57.46725,60.88,3.4077492,5.597945
62.94655,60.84,2.1027985,3.4560633
61.046886,60.84,0.20313644,0.33386576
61.752064,60.84,0.90831375,1.4928628
63.985847,60.84,3.1420975,5.1642075
62.80188,60.84,1.9581299,3.2182925
61.9476,60.84,1.1038513,1.8142395
65.86044,60.84,5.016693,8.245207
63.305058,60.84,2.4613075,4.0452924
65.45074,60.84,4.606987,7.5718327
59.78406,60.8,1.0284386,1.6911632
60.809357,60.8,0.0031433105,0.005168856
60.294884,60.8,0.5176163,0.85116756
61.461098,60.8,0.6485977,1.0665534
60.13304,60.8,0.6794586,1.1173009
50.605865,60.8,10.2066345,16.783777
59.71931,60.8,1.0931892,1.797639
61.6346,60.8,0.8221016,1.3518629
63.69665,60.8,2.8841515,4.742695
60.804108,60.8,0.008392334,0.0138003435
61.534836,60.8,0.7223358,1.1878082
61.194008,60.8,0.38150787,0.6273511
61.24394,60.8,0.43143845,0.70945686
58.078606,60.8,2.7338943,4.4956126
61.82562,60.8,1.0131187,1.6659713
65.59157,60.75,4.841568,7.96966
60.200905,60.75,0.54909515,0.9038603
58.061195,60.75,2.6888046,4.426016
60.004337,60.75,0.7456627,1.2274283
57.859783,60.75,2.8902168,4.7575583
62.720097,60.75,1.9700966,3.242957
56.87553,60.75,3.8744698,6.3777285
60.586697,60.75,0.16330338,0.26881215
64.59793,60.75,3.847931,6.3340425
59.297325,60.75,1.4526749,2.3912344
57.284813,60.75,3.465187,5.704012
62.504986,60.75,1.7549858,2.8888655
58.697754,60.75,2.052246,3.3781831
59.972305,60.75,0.7776947,1.2801559
59.84591,60.75,0.9040909,1.4882154
58.665237,60.75,2.0847626,3.431708
136.8424,60.75,76.09241,125.25499
60.317734,60.75,0.43226624,0.71154934
54.076927,60.75,6.673073,10.984482
62.161087,60.72,1.442337,2.3754394
73.90508,60.7,13.217583,21.779745
60.1635,60.7,0.52399826,0.8634369
64.75786,60.7,4.0703583,6.707078
61.271164,60.7,0.58366394,0.9617532
60.332542,60.7,0.35495758,0.58489406
59.910866,60.7,0.7766342,1.2797269
59.806107,60.7,0.88139343,1.4523475
63.6191,60.7,2.9315987,4.8306465
58.98675,60.7,1.7007484,2.802469
63.42254,60.7,2.7350388,4.5067577
60.801636,60.7,0.11413574,0.18807125
60.371937,60.7,0.3155632,0.51998055
60.75075,60.7,0.063251495,0.10422491
117.22229,60.7,56.53479,93.15723
62.07151,60.7,1.3840103,2.2805524
61.662,60.7,0.97449875,1.6057651
61.8128,60.7,1.1253014,1.8542556
84.60985,60.7,23.922348,39.418907
61.268295,60.7,0.5807953,0.95702624
60.390614,60.7,0.29688644,0.48920527
59.674934,60.66,0.9813156,1.617831
60.37732,60.66,0.27893066,0.45985478
56.486332,60.66,4.169918,6.8746715
58.68087,60.66,1.97538,3.25668
58.779903,60.66,1.8763466,3.09341
59.15413,60.66,1.502121,2.4764488
60.859776,60.66,0.20352554,0.33553928
59.79713,60.66,0.8591194,1.4163741
41.712276,60.66,18.943974,31.231693
60.156418,60.66,0.49983215,0.82404065
59.930473,60.66,0.7257767,1.1965406
58.1189,60.66,2.5373497,4.1831627
65.3795,60.66,4.7232513,7.7869163
63.396557,60.66,2.7403069,4.517765
60.701046,60.66,0.04479599,0.073852226
60.201996,60.62,0.42300415,0.6977388
60.076614,60.62,0.5483856,0.9045536
61.12174,60.62,0.49673843,0.81936234
64.9731,60.62,4.3480988,7.172122
57.35471,60.62,3.2702904,5.3942933
65.585815,60.62,4.9608154,8.182789
60.73256,60.62,0.107559204,0.17741725
59.30497,60.62,1.3200302,2.1773694
61.59768,60.62,0.97267914,1.6044192
58.172947,60.62,2.452053,4.044624
61.44757,60.6,0.8538208,1.4090905
64.68638,60.6,4.0926285,6.754209
62.465862,60.6,1.8721123,3.089613
50.867123,60.6,9.726627,16.052195
60.497185,60.6,0.09656525,0.15936503
218.88628,60.6,158.29253,261.23575
59.555958,60.6,1.0377922,1.712705
60.412716,60.6,0.18103409,0.29876694
49.903595,60.6,10.690155,17.64234
63.685707,60.6,3.091957,5.1027656
59.77705,60.6,0.8167,1.3478287
59.8927,60.6,0.7010498,1.1569673
59.1352,60.56,1.4272995,2.356738
68.59352,60.56,8.031021,13.260716
58.46917,60.56,2.0933304,3.4564793
56.809597,60.56,3.752903,6.196744
57.229103,60.56,3.333397,5.5040607
59.900497,60.56,0.66200256,1.0930898
59.325603,60.56,1.2368965,2.0423472
61.173412,60.56,0.6109123,1.0087304
62.295906,60.56,1.7334061,2.8621771
63.96799,60.5,3.4679909,5.7322164
64.21857,60.5,3.718567,6.1463914
57.12534,60.5,3.3746605,5.5779514
64.77348,60.5,4.2734833,7.0636086
61.45425,60.5,0.95425034,1.5772732
56.44747,60.5,4.0525284,6.698394
57.81971,60.5,2.6802902,4.430232
61.023148,60.5,0.5231476,0.86470675
60.266148,60.5,0.23385239,0.38653287
56.724613,60.5,3.7753868,6.240309
57.64092,60.5,2.8590813,4.7257543
61.17903,60.5,0.6790314,1.122366
54.79747,60.5,5.70253,9.425669
61.777393,60.5,1.2773933,2.111394
57.92166,60.5,2.5783386,4.261717
61.74556,60.5,1.2455597,2.0587764
60.404053,60.5,0.095947266,0.15859053
62.465332,60.5,1.965332,3.2484825
60.68801,60.5,0.18801117,0.3107623
61.80623,60.5,1.3062286,2.1590555
62.814117,60.5,2.3141174,3.8249876
57.339962,60.5,3.160038,5.2232037
61.24289,60.5,0.7428894,1.2279164
63.36646,60.5,2.866459,4.7379484
60.737938,60.5,0.23793793,0.39328584
60.755608,60.5,0.2556076,0.42249194
55.818283,60.5,4.681717,7.7383747
60.29065,60.5,0.20935059,0.34603402
60.858376,60.5,0.35837555,0.59235626
60.0441,60.5,0.45589828,0.7535509
61.14632,60.44,0.70882034,1.1728154
60.41981,60.44,0.017688751,0.02926784
61.94956,60.44,1.5120583,2.5018544
63.540554,60.44,3.103054,5.1343193
62.13706,60.44,1.6995583,2.8120923
61.64201,60.44,1.2045097,1.992984
60.246723,60.44,0.19077682,0.31565967
58.057602,60.44,2.379898,3.9377837
61.580967,60.4,1.174717,1.9446943
61.153458,60.4,0.74720764,1.2369707
55.57853,60.4,4.8277206,7.992088
58.013947,60.4,2.3923035,3.9603577
57.72504,60.4,2.6812096,4.438629
60.280273,60.4,0.12597656,0.2085489
58.86956,60.4,1.5366898,2.543925
59.852745,60.4,0.55350494,0.91630405
60.356243,60.4,0.050006866,0.08278426
59.660847,60.4,0.7454033,1.2339836
60.116417,60.4,0.28983307,0.47980645
61.162533,60.4,0.7562828,1.2519943
66.76789,60.4,6.361641,10.531428
63.468727,60.4,3.062477,5.069802
61.284996,60.4,0.87874603,1.4547269
60.514576,60.4,0.10832596,0.17932907
60.918373,60.4,0.5121231,0.8477982
61.80065,60.4,1.3944016,2.308373
61.90471,60.4,1.4984589,2.4806354
62.180817,60.4,1.7745667,2.9377203
61.332584,60.38,0.9575844,1.5860611
61.73935,60.38,1.3643494,2.2597919
61.627888,60.38,1.2528877,2.0751762
57.72592,60.38,2.6490784,4.387707
59.071022,60.38,1.303978,2.159798
59.72801,60.38,0.6469917,1.0716219
59.28322,60.38,1.0917816,1.808334
62.11102,60.38,1.7360191,2.875394
62.020157,60.38,1.6451569,2.7248974
57.54879,60.38,2.82621,4.681093
61.8681,60.38,1.4930992,2.4730422
58.839897,60.38,1.5351028,2.5426135
61.012302,60.38,0.6373024,1.0555733
58.240463,60.38,2.1345367,3.5354643
64.9939,60.38,4.6188965,7.6503463
62.31006,60.34,1.9663086,3.2585125
65.469025,60.34,5.1252747,8.4934635
58.70937,60.34,1.6343803,2.70845
74.39735,60.34,14.0535965,23.289234
61.738895,60.34,1.3951454,2.3119965
58.71008,60.34,1.6336708,2.7072742
74.11182,60.34,13.768066,22.816061
60.00291,60.3,0.3095894,0.5133088
61.699764,60.3,1.3872643,2.3001273
60.909634,60.3,0.59713364,0.9900661
66.28122,60.3,5.9687195,9.896322
59.021435,60.3,1.2910652,2.1406264
57.54938,60.3,2.7631187,4.5813365
59.378765,60.3,0.9337349,1.5481615
58.72927,60.3,1.5832291,2.625043
60.53963,60.3,0.22713089,0.37659007
59.15972,60.3,1.1527786,1.9113429
60.04128,60.3,0.27122116,0.4496931
60.10559,60.28,0.17565918,0.29139936
58.069637,60.25,2.1803627,3.618859
60.81039,60.25,0.5603905,0.93010867
61.611732,60.25,1.3617325,2.260137
59.853317,60.25,0.39668274,0.6583946
56.73761,60.25,3.5123901,5.829693
48.771057,60.25,11.478943,19.052187
60.035362,60.25,0.21463776,0.35624522
60.664715,60.25,0.4147148,0.6883233
59.471306,60.25,0.77869415,1.2924384
60.930355,60.25,0.6803551,1.12922
60.389874,60.25,0.1398735,0.2321552
55.749226,60.25,4.5007744,7.4701653
60.69751,60.25,0.44750977,0.7427548
58.032177,60.25,2.217823,3.6810343
60.828445,60.25,0.57844543,0.9600754
55.083294,60.25,5.166706,8.575445
59.556202,60.25,0.69379807,1.151532
64.57061,60.2,4.38311,7.2824254
62.576527,60.2,2.3890266,3.969307
60.046455,60.2,0.14104462,0.23434204
62.15715,60.2,1.9696503,3.2725236
58.09023,60.2,2.097271,3.4845624
63.53964,60.2,3.3521385,5.569493
59.852882,60.2,0.3346176,0.5559586
62.420776,60.2,2.2332764,3.7105317
59.50818,60.2,0.6793213,1.128675
58.89492,60.2,1.2925797,2.1475883
60.123142,60.2,0.06435776,0.10692878
58.89525,60.2,1.2922516,2.1470432
54.66678,60.2,5.5207214,9.172538
60.010754,60.2,0.17674637,0.2936596
59.93374,60.2,0.2537613,0.42161793
60.649433,60.2,0.46193314,0.76749015
59.44917,60.2,0.73833084,1.2267178
55.789886,60.2,4.3976135,7.306523
61.055717,60.2,0.86821747,1.4425212
57.22733,60.16,2.9289207,4.8688555
62.26663,60.16,2.1103783,3.5081613
59.05189,60.16,1.1043587,1.8358171
58.08353,60.16,2.0727196,3.4455597
60.367336,60.16,0.21108627,0.35089666
55.76312,60.16,4.3931313,7.3028674
63.712646,60.16,3.5563965,5.911932
48.95093,60.16,11.205318,18.627022
52.21631,60.16,7.9399414,13.198863
60.74822,60.16,0.59196854,0.98405164
61.35716,60.16,1.2009087,1.9963156
61.617443,60.12,1.4924431,2.4822338
61.170227,60.12,1.045227,1.7384233
58.98208,60.12,1.1429214,1.900909
58.82755,60.12,1.297451,2.1579227
63.03348,60.12,2.9084816,4.8373914
57.258965,60.12,2.8660355,4.766795
