Predicted,True,Absolute Error,Absolute Percentage Error
20.630844,12.93,7.7011566,59.561813
13.122505,12.93,0.19281769,1.4912788
10.888481,12.93,2.0412064,15.786974
10.697067,12.92,2.2248077,17.217375
16.158382,12.92,3.2365074,25.046734
12.3931465,12.92,0.5287285,4.091732
19.775688,12.92,6.853813,53.04039
15.874962,12.92,2.9530869,22.853392
27.164627,12.92,14.242752,110.222015
13.87743,12.92,0.95555496,7.394863
22.677803,12.92,9.755928,75.49932
15.906494,12.92,2.9846191,23.097416
18.542,12.92,5.620125,43.493107
17.268814,12.92,4.346939,33.64016
17.977951,12.92,5.056076,39.128036
22.024582,12.92,9.102707,70.44417
8.672745,12.92,4.2491302,32.883232
22.75595,12.92,9.834076,76.104095
20.510605,12.92,7.58873,58.727776
17.15522,12.92,4.233345,32.761074
27.287216,12.92,14.365341,111.17072
15.904427,12.92,2.9825516,23.081415
3.2923808,12.92,9.629494,74.52087
18.385597,12.92,5.463722,42.282738
12.312027,12.92,0.609848,4.719501
34.52794,12.92,21.606064,167.20534
9.696016,12.92,3.2258587,24.964323
18.996574,12.92,6.0746994,47.010975
7.139217,12.92,5.782658,44.75092
18.702682,12.92,5.7808075,44.7366
17.970955,12.92,5.04908,39.0739
8.548882,12.914,4.365181,33.801765
13.820465,12.914,0.9064026,7.0187254
13.549866,12.914,0.6358032,4.9233403
17.262615,12.914,4.3485527,33.673004
20.234657,12.914,7.320595,56.687004
11.471283,12.914,1.4427795,11.172158
19.06052,12.914,6.1464577,47.595074
14.289391,12.914,1.3753281,10.649848
17.219421,12.91,4.3131714,33.419247
15.48056,12.91,2.5743103,19.94623
18.066887,12.91,5.160637,39.985565
21.849045,12.91,8.942795,69.29042
16.765953,12.91,3.859703,29.90569
14.973534,12.91,2.0672836,16.017693
17.847557,12.91,4.941307,38.286156
20.433998,12.91,7.527748,58.326374
14.132568,12.91,1.2263184,9.50174
11.832954,12.91,1.0732956,8.316092
19.360535,12.91,6.4542847,50.008984
11.483833,12.91,1.4224167,11.021146
18.690247,12.91,5.7839966,44.815468
26.634323,12.91,13.728073,106.36764
17.091759,12.91,4.1855087,32.43009
18.255096,12.91,5.3488464,41.443844
26.853836,12.91,13.947586,108.06847
4.347711,12.91,8.558538,66.31313
21.244446,12.91,8.338196,64.60587
18.873573,12.91,5.9673233,46.23592
17.316269,12.9,4.4178314,34.250904
20.449913,12.9,7.5514755,58.545662
20.244263,12.9,7.345825,56.95128
6.7921443,12.9,6.106293,47.34134
28.636635,12.9,15.738197,122.01631
14.382866,12.9,1.4844284,11.508591
14.609451,12.9,1.7110138,13.265279
16.541382,12.9,3.6429443,28.2433
16.085693,12.9,3.1872559,24.710403
14.928963,12.9,2.0305252,15.742413
8.130129,12.9,4.7683086,36.968113
15.569504,12.9,2.6710663,20.708448
14.683582,12.9,1.7851448,13.840008
16.814991,12.9,3.9165535,30.364557
33.626076,12.9,20.727638,160.69884
13.197266,12.9,0.29882812,2.3167777
18.561432,12.9,5.6629944,43.9045
14.6290245,12.9,1.730587,13.417027
17.10064,12.89,4.2100143,32.659504
20.624603,12.89,7.7339783,59.99692
21.567345,12.89,8.67672,67.31031
16.989098,12.89,4.0984726,31.79421
15.382072,12.89,2.4914474,19.327593
15.515339,12.89,2.624714,20.361418
7.5254436,12.89,5.3651814,41.620804
22.132675,12.89,9.24205,71.69591
23.063873,12.89,10.173248,78.91975
16.249947,12.89,3.3593216,26.06019
18.649982,12.89,5.7593575,44.678654
19.048065,12.88,6.1652527,47.85642
17.84439,12.88,4.9615784,38.513165
16.605679,12.88,3.722866,28.89793
16.342194,12.88,3.459381,26.852686
11.377605,12.88,1.5052071,11.683839
23.035202,12.88,10.15239,78.805695
17.51979,12.88,4.636978,35.993523
9.108475,12.88,3.7743378,29.297468
20.551682,12.88,7.668869,59.52791
18.522354,12.88,5.6395416,43.775703
6.80376,12.88,6.0790524,47.18731
12.903629,12.88,0.020816803,0.16158585
10.271996,12.88,2.610817,20.265892
13.810211,12.88,0.9273987,7.1987286
22.25911,12.88,9.376297,72.78144
17.244587,12.88,4.3617744,33.857315
17.549355,12.88,4.666542,36.223007
23.414932,12.88,10.53212,81.753265
15.598022,12.88,2.71521,21.07622
9.398865,12.875,3.4761353,26.99911
12.6908455,12.875,0.18415451,1.4303263
14.12812,12.875,1.2531204,9.732974
13.838448,12.875,0.9634476,7.483088
9.09457,12.875,3.7804298,29.362562
10.255037,12.87,2.6121502,20.300863
20.960411,12.87,8.093224,62.89815
9.097488,12.87,3.769699,29.296993
9.037024,12.87,3.830164,29.766909
11.143124,12.87,1.7240639,13.398918
28.487625,12.87,15.620438,121.397446
16.630539,12.87,3.7633514,29.247662
15.907333,12.87,3.0401459,23.627121
16.08583,12.87,3.2186432,25.014349
17.106758,12.87,4.2395706,32.948696
14.62175,12.87,1.7545624,13.635943
7.611381,12.87,5.2558064,40.846584
16.879406,12.87,4.0122185,31.181782
16.613834,12.86,3.7544594,29.196283
20.63332,12.86,7.773945,60.45352
17.559898,12.86,4.7005234,36.55328
20.258179,12.86,7.3988037,57.536263
27.293404,12.86,14.434029,112.24518
20.052124,12.86,7.192749,55.93389
13.734322,12.86,0.8749466,6.803959
20.041595,12.86,7.1822205,55.85202
18.717545,12.86,5.8581696,45.555634
19.608276,12.86,6.7489014,52.48234
19.14431,12.86,6.284935,48.874344
10.77161,12.86,2.0877647,16.235352
10.308674,12.85,2.5428886,19.786612
25.36692,12.85,12.515358,97.38394
23.728714,12.85,10.8771515,84.6368
12.807705,12.85,0.043857574,0.34126258
20.555885,12.85,7.704323,59.94853
31.716843,12.85,18.86528,146.79367
6.5864787,12.85,6.265084,48.749588
12.686516,12.85,0.16504669,1.2842538
18.054142,12.85,5.2025795,40.48208
15.238007,12.85,2.386444,18.569292
17.332672,12.85,4.4811096,34.868206
17.2686,12.85,4.417038,34.369656
17.928253,12.85,5.0766907,39.502518
24.320343,12.85,11.4687805,89.24036
20.18666,12.85,7.3350983,57.075535
10.343018,12.84,2.5007324,19.470423
33.11026,12.84,20.26651,157.79279
9.564581,12.84,3.279169,25.531244
27.982101,12.84,15.138351,117.86552
19.369331,12.84,6.5255814,50.807446
18.0867,12.84,5.2429504,40.821026
7.5974803,12.84,5.2462697,40.84687
4.266853,12.84,8.576897,66.778755
17.397995,12.836,4.5620575,35.541286
18.394798,12.836,5.558861,43.30701
20.764496,12.836,7.9285583,61.768444
29.44909,12.836,16.613152,129.42686
18.678474,12.836,5.842537,45.517025
14.486435,12.836,1.6504974,12.85841
20.225494,12.836,7.389557,57.569283
16.67746,12.836,3.8415222,29.927868
11.341156,12.836,1.4947815,11.645285
18.506378,12.83,5.678253,44.26409
16.733795,12.83,3.9056702,30.446152
7.339145,12.83,5.48898,42.788635
26.748344,12.83,13.920219,108.51328
30.309464,12.83,17.481339,136.27353
18.234493,12.83,5.4063683,42.14465
11.778297,12.83,1.0498276,8.183796
15.434746,12.83,2.6066208,20.319578
17.325287,12.83,4.497162,35.05705
17.378021,12.83,4.5498962,35.468132
9.141087,12.83,3.6870384,28.741833
17.418,12.83,4.5898743,35.779774
20.600365,12.83,7.7722397,60.587494
6.88882,12.83,5.939305,46.299088
16.596931,12.83,3.7688065,29.379246
17.885414,12.83,5.057289,39.423447
13.101303,12.83,0.2731781,2.1295247
8.334282,12.83,4.493843,35.031174
21.887245,12.83,9.05912,70.61921
24.34298,12.82,11.522667,89.878204
17.209946,12.82,4.389633,34.239674
23.785435,12.82,10.965122,85.52929
17.715965,12.82,4.895653,38.186687
13.76601,12.82,0.9456978,7.3765583
18.199127,12.82,5.3788147,41.95541
22.419716,12.82,9.599403,74.87652
10.075085,12.82,2.7452278,21.413113
14.127544,12.82,1.3072319,10.1965685
17.165298,12.82,4.344986,33.89142
9.97073,12.82,2.8495827,22.227093
15.346603,12.81,2.5341034,19.778368
9.387398,12.81,3.4251022,26.732504
19.898956,12.81,7.0864563,55.308926
13.922108,12.81,1.1096077,8.660353
8.987898,12.81,3.8246021,29.850555
19.209038,12.81,6.396538,49.9242
13.5874405,12.81,0.7749405,6.048316
20.071762,12.81,7.259262,56.657654
12.472141,12.81,0.34035873,2.6564586
4.5240436,12.81,8.288456,64.690384
13.817314,12.81,1.0048141,7.842452
14.419685,12.81,1.6071854,12.543885
23.476112,12.81,10.663612,83.228195
15.103897,12.81,2.291397,17.884073
15.012375,12.805,2.2076874,17.241243
16.60463,12.805,3.799942,29.676178
19.387207,12.805,6.5825195,51.407112
20.089737,12.805,7.2850494,56.893612
10.3836155,12.805,2.421072,18.9077
15.74601,12.8,2.9491348,23.045742
16.26257,12.8,3.4656944,27.082352
17.689644,12.8,4.892769,38.234093
15.535213,12.8,2.7383385,21.398493
14.242851,12.8,1.4459763,11.299448
21.026443,12.8,8.2295685,64.309204
11.830688,12.8,0.9661865,7.5501757
15.502991,12.8,2.7061157,21.146692
20.676659,12.8,7.8797836,61.575844
17.99469,12.8,5.197815,40.617844
21.008072,12.8,8.211197,64.16564
13.019711,12.8,0.22283554,1.7413278
15.32085,12.8,2.5239754,19.723372
16.206085,12.8,3.4092102,26.640957
25.39402,12.8,12.597145,98.43923
10.691582,12.8,2.1052933,16.45162
16.09871,12.8,3.301834,25.80188
21.992352,12.8,9.195477,71.8572
18.201233,12.8,5.404358,42.231857
25.988022,12.8,13.191147,103.081
18.793488,12.8,5.9966125,46.859978
17.765594,12.8,4.9687195,38.827602
16.680016,12.8,3.8831406,30.344444
18.17289,12.8,5.3760147,42.01037
24.97284,12.8,12.175964,95.14795
6.5757594,12.8,6.2211156,48.614334
16.894737,12.79,4.1056747,32.103016
9.872093,12.79,2.9169693,22.808311
16.27906,12.79,3.4899979,27.288925
7.4487834,12.79,5.340279,41.75661
9.978844,12.78,2.8024063,21.925917
15.0484085,12.78,2.2671585,17.73816
11.709251,12.78,1.0719986,8.387275
17.539772,12.78,4.758522,37.23049
14.247105,12.78,1.4658546,11.46879
17.034561,12.78,4.253311,33.27774
16.174725,12.78,3.3934746,26.550411
14.346462,12.78,1.5652122,12.24616
17.373444,12.78,4.5921936,35.929142
29.936348,12.78,17.155098,134.22081
12.037014,12.78,0.744236,5.822873
10.3348675,12.78,2.4463825,19.140402
24.96518,12.78,12.183929,95.326584
17.96569,12.78,5.1844406,40.56286
17.005096,12.78,4.2238464,33.047207
14.014801,12.78,1.233551,9.651255
3.684379,12.78,9.09687,71.17356
12.867828,12.78,0.08657837,0.6773858
22.675201,12.78,9.893951,77.40989
13.736324,12.78,0.9550743,7.4724636
7.779838,12.78,5.001412,39.13085
18.032356,12.78,5.2511063,41.08445
16.142181,12.78,3.3609314,26.295795
15.840828,12.77,3.0673904,24.013823
11.312607,12.77,1.4608307,11.436473
21.03115,12.77,8.257713,64.647545
12.613922,12.77,0.15951538,1.2488054
16.345802,12.77,3.5723648,27.967136
21.819504,12.77,9.046066,70.81935
4.493057,12.77,8.28038,64.82499
20.945534,12.77,8.172096,63.977264
28.3255,12.77,15.552063,121.75316
16.098236,12.77,3.3247986,26.029005
20.499199,12.77,7.7257614,60.483025
20.077118,12.77,7.3036804,57.178658
13.823944,12.77,1.0505066,8.22415
11.314224,12.766,1.4514008,11.369602
10.595837,12.766,2.1697884,16.997118
10.076681,12.766,2.6889439,21.063942
23.221611,12.766,10.455986,81.90736
11.082745,12.766,1.6828804,13.182907
16.971176,12.766,4.205551,32.944344
16.215275,12.766,3.4496498,27.02296
11.203918,12.766,1.5617065,12.233686
18.65242,12.766,5.886795,46.11443
19.872368,12.766,7.106743,55.670937
13.863075,12.76,1.1052628,8.663419
16.66645,12.76,3.908638,30.63721
19.17942,12.76,6.421608,50.33471
12.764893,12.76,0.007080078,0.055496022
13.777954,12.76,1.0201416,7.996211
16.37452,12.76,3.6167068,28.348959
15.358566,12.76,2.6007538,20.385578
13.548332,12.76,0.7905197,6.1963577
15.654266,12.76,2.8964539,22.703373
22.165115,12.76,9.407303,73.73759
8.591698,12.76,4.166115,32.6554
19.165611,12.76,6.407799,50.226467
9.205181,12.76,3.5526314,27.846712
17.452065,12.75,4.7020645,36.878937
4.1179748,12.75,8.632025,67.702156
19.234283,12.75,6.4842834,50.85713
17.242256,12.75,4.492256,35.233383
12.477261,12.75,0.2727394,2.1391327
13.601086,12.75,0.85108566,6.6751814
39.242798,12.75,26.492798,207.78665
23.992653,12.75,11.242653,88.177666
8.125435,12.75,4.624565,36.2711
14.2146,12.75,1.4645996,11.487056
13.845367,12.75,1.0953674,8.591117
18.882637,12.74,6.1404495,48.18992
5.544271,12.74,7.1979165,56.48886
14.550896,12.74,1.8087082,14.194645
30.694778,12.74,17.95259,140.89096
39.910576,12.74,27.168388,213.21605
13.3766365,12.74,0.634449,4.9791217
26.023949,12.74,13.281761,104.23454
13.960594,12.74,1.2184067,9.56199
15.168526,12.74,2.4263382,19.04177
13.713638,12.74,0.9714508,7.6238937
15.799667,12.734,3.0652924,24.071009
26.140244,12.734,13.405869,105.27308
22.695679,12.734,9.961304,78.22373
17.13002,12.734,4.395645,34.51795
17.425465,12.734,4.6910896,36.838005
8.288429,12.734,4.4459457,34.91295
8.565262,12.734,4.169113,32.739048
26.089523,12.734,13.355148,104.87479
15.413635,12.734,2.6792603,21.03959
14.603184,12.73,1.8766212,14.745704
20.669548,12.73,7.9429855,62.412655
12.382336,12.73,0.34422684,2.7047904
14.669197,12.73,1.9426346,15.26441
17.124939,12.73,4.3983765,34.5606
12.468414,12.73,0.2581482,2.0284204
17.81971,12.73,5.0931473,40.019817
25.381248,12.73,12.654686,99.43522
18.117538,12.73,5.390976,42.36003
20.858444,12.73,8.131882,63.896923
13.1321945,12.73,0.40563202,3.1872864
17.012344,12.73,4.285782,33.67588
10.887032,12.73,1.839531,14.454264
16.782875,12.73,4.0563126,31.872807
17.775955,12.72,5.057205,39.76181
22.412758,12.72,9.694008,76.21824
9.856674,12.72,2.8620758,22.502808
26.031418,12.72,13.312668,104.66962
15.639122,12.72,2.920372,22.961157
9.553482,12.72,3.165268,24.886627
15.7404175,12.72,3.0216675,23.757582
14.523533,12.72,1.8047829,14.1899395
17.899055,12.72,5.1803055,40.729675
18.421265,12.72,5.7025146,44.835495
17.392181,12.72,4.6734314,36.744423
21.3657,12.72,8.64695,67.98585
17.767906,12.72,5.049156,39.698524
18.77108,12.72,6.05233,47.585888
7.551313,12.72,5.167437,40.628498
9.934181,12.72,2.7845688,21.893415
20.018677,12.72,7.2999268,57.395
30.554916,12.71,17.843979,140.38287
28.125374,12.71,15.414436,121.26907
22.111145,12.71,9.4002075,73.9537
19.241203,12.71,6.530266,51.375168
11.79253,12.71,0.91840744,7.2253323
18.096268,12.71,5.38533,42.367687
20.94529,12.71,8.234352,64.781624
16.021942,12.71,3.3110046,26.04847
20.066345,12.71,7.3554077,57.866756
15.261887,12.71,2.550949,20.06893
19.69117,12.7,6.9880447,55.010437
18.892963,12.7,6.1898384,48.726894
16.97176,12.7,4.268635,33.60303
15.04406,12.7,2.3409348,18.428022
31.194061,12.7,18.490936,145.5621
18.692665,12.7,5.98954,47.15013
26.30851,12.7,13.605385,107.10265
19.76094,12.7,7.0578156,55.559677
21.291756,12.7,8.588631,67.610374
17.442139,12.7,4.7390137,37.30589
16.818718,12.7,4.115593,32.39827
15.634308,12.7,2.9311829,23.074501
19.009468,12.7,6.306343,49.644028
28.570175,12.7,15.86705,124.90667
14.046082,12.7,1.3429565,10.571859
17.103882,12.7,4.400757,34.643105
21.929195,12.695,9.233883,72.73458
12.80061,12.695,0.10529709,0.82941705
17.567398,12.695,4.8720856,38.377045
19.504211,12.695,6.808899,53.63317
18.439186,12.695,5.7438736,45.24405
21.54715,12.695,8.851837,69.72524
21.562675,12.695,8.867363,69.847534
10.512268,12.695,2.1830444,17.195673
29.811394,12.695,17.116081,134.82205
18.31414,12.695,5.618828,44.259075
12.753857,12.695,0.05854416,0.46114781
17.762306,12.69,5.074806,39.99847
16.154137,12.69,3.4666367,27.323246
16.38765,12.69,3.7001495,29.163738
3.9156299,12.69,8.77187,69.137886
18.300934,12.69,5.613434,44.243813
16.283348,12.69,3.595848,28.34166
18.075066,12.69,5.3875656,42.46357
20.440521,12.69,7.7530212,61.10756
16.2761,12.69,3.5886002,28.284533
20.150879,12.69,7.463379,58.824657
16.475693,12.69,3.7881927,29.857677
12.7015915,12.69,0.014091492,0.11106595
16.196,12.69,3.5084991,27.653196
14.664162,12.69,1.9766617,15.579599
18.809052,12.69,6.1215515,48.24868
19.225357,12.69,6.537857,51.529907
17.217445,12.69,4.5299454,35.704002
11.099426,12.68,1.5802612,12.4629345
9.123184,12.68,3.5565033,28.048824
13.358532,12.68,0.67884445,5.353795
7.2688746,12.68,5.410813,42.673077
11.475555,12.68,1.2041321,9.496544
16.013618,12.67,3.3417435,26.371342
15.025345,12.67,2.3534698,18.572388
22.851841,12.67,10.179966,80.33512
13.208183,12.67,0.5363083,4.2322726
18.782585,12.67,6.11071,48.22262
16.230873,12.67,3.558998,28.085804
9.519112,12.67,3.1527634,24.880007
12.973156,12.67,0.30128098,2.3775566
18.588936,12.67,5.917061,46.69444
18.31028,12.67,5.638405,44.495426
13.815163,12.67,1.1432877,9.022245
16.411152,12.67,3.739277,29.508474
7.898063,12.67,4.773812,37.6725
20.08873,12.67,7.416855,58.530052
18.093773,12.67,5.421898,42.786865
17.601929,12.67,4.9300537,38.90548
17.47853,12.67,4.806656,37.931686
13.461227,12.67,0.7893524,6.229168
17.152733,12.67,4.480858,35.360657
13.457752,12.67,0.7858772,6.2017436
14.938019,12.664,2.2739563,17.955978
12.537548,12.664,0.12651443,0.9990035
21.012726,12.664,8.348663,65.92406
16.247807,12.664,3.583744,28.298532
13.928482,12.664,1.2644196,9.984312
9.904427,12.664,2.759636,21.79108
11.158058,12.664,1.5060043,11.8919525
18.434723,12.664,5.7706604,45.567215
19.138245,12.66,6.4819946,51.215763
18.315598,12.66,5.6593475,44.715836
5.2286296,12.66,7.4276204,58.68737
16.36634,12.66,3.7100906,29.314297
11.44989,12.66,1.2063599,9.531732
20.61351,12.66,7.95726,62.872177
14.553665,12.66,1.8974152,14.991922
14.116554,12.66,1.4603043,11.538207
25.548157,12.66,12.891907,101.86198
7.7126307,12.66,4.9436193,39.060696
20.339535,12.66,7.6832848,60.70744
17.057297,12.66,4.4010468,34.7737
14.630035,12.66,1.9737854,15.595341
18.403198,12.66,5.7469482,45.407986
5.782905,12.66,6.873345,54.307907
18.116013,12.66,5.4597626,43.138866
18.023132,12.66,5.3668823,42.405
16.610168,12.65,3.961731,31.321901
19.2874,12.65,6.638962,52.48839
17.5355,12.65,4.887062,38.637672
18.222149,12.65,5.5737114,44.066402
11.0412445,12.65,1.607193,12.706653
16.384666,12.65,3.736229,29.539055
15.325836,12.65,2.6773987,21.167822
8.928488,12.65,3.7199497,29.41035
22.193924,12.65,9.545486,75.46771
18.811348,12.65,6.1629105,48.724678
13.026901,12.65,0.37846375,2.992178
20.69252,12.65,8.044083,63.597443
14.255547,12.65,1.6071091,12.705989
6.177112,12.65,6.4713254,51.16304
21.923965,12.65,9.275528,73.33339
20.136536,12.65,7.488098,59.201767
7.2374206,12.65,5.411017,42.78012
14.929428,12.65,2.2809906,18.033773
14.900051,12.65,2.2516136,17.801516
9.659592,12.65,2.9888458,23.63016
12.964523,12.65,0.31608582,2.4990108
18.111404,12.65,5.462967,43.19084
5.611322,12.65,7.0371156,55.636246
5.3614283,12.65,7.2870092,57.61193
16.488705,12.65,3.8402672,30.361593
16.42759,12.64,3.7869644,29.958681
13.918533,12.64,1.2779083,10.109534
10.701187,12.64,1.9394379,15.3428955
23.760254,12.64,11.119629,87.96739
12.136047,12.64,0.50457764,3.9917145
12.290993,12.64,0.34963226,2.7659411
14.965435,12.64,2.32481,18.391575
12.7090225,12.64,0.06839752,0.5410929
19.91169,12.63,7.2788773,57.61882
15.043983,12.63,2.411171,19.086573
18.230042,12.63,5.597229,44.307068
18.856766,12.63,6.2239532,49.268154
14.235062,12.63,1.6022491,12.683233
6.8379283,12.63,5.794884,45.87169
10.542103,12.63,2.0907097,16.549835
16.789558,12.63,4.156746,32.904358
17.248001,12.63,4.6151886,36.53334
11.543747,12.63,1.0890656,8.620927
17.58738,12.63,4.954567,39.219826
17.720245,12.63,5.087433,40.271576
16.582008,12.625,3.9570084,31.34264
16.073006,12.625,3.4480057,27.310934
16.451546,12.625,3.8265457,30.309273
14.387188,12.625,1.762188,13.957925
18.1166,12.625,5.4916,43.49782
20.926994,12.625,8.301994,65.75837
14.580406,12.625,1.9554062,15.488365
17.239456,12.625,4.614456,36.550148
8.013464,12.625,4.611536,36.527016
13.179626,12.62,0.56243896,4.4577208
5.8852,12.62,6.7319875,53.355686
12.463905,12.62,0.15328217,1.214868
16.7043,12.62,4.0871124,32.393215
13.880772,12.62,1.2635841,10.014784
17.04779,12.62,4.430603,35.115616
19.477646,12.62,6.8604584,54.373913
18.302315,12.62,5.6851273,45.058594
14.560726,12.62,1.9435387,15.403898
13.921581,12.62,1.3043938,10.338229
19.32843,12.62,6.7112427,53.191273
13.076408,12.62,0.4592209,3.6396456
14.606716,12.62,1.9895287,15.7684
17.861008,12.62,5.24382,41.56093
27.62368,12.62,15.006493,118.936905
16.502235,12.61,3.8928604,30.872747
18.479706,12.61,5.870331,46.555286
20.835876,12.61,8.226501,65.24115
18.387413,12.61,5.778038,45.82335
16.144257,12.61,3.5348816,28.033756
18.019943,12.6,5.4183807,42.997692
13.288727,12.6,0.6871643,5.4530087
15.110216,12.6,2.5086536,19.90748
8.678019,12.6,3.923544,31.135378
18.693802,12.6,6.0922394,48.345108
9.140923,12.6,3.46064,27.46199
12.018955,12.6,0.58260727,4.623294
19.01918,12.6,6.417618,50.927162
12.806255,12.6,0.20469284,1.6243448
11.9071045,12.6,0.694458,5.510888
16.364594,12.6,3.763031,29.861624
7.67678,12.6,4.9247823,39.080727
15.421364,12.6,2.8198013,22.376602
21.370651,12.6,8.769089,69.58731
7.8622985,12.6,4.739264,37.608543
24.858742,12.6,12.257179,97.267136
8.657715,12.6,3.9438477,31.296497
16.783115,12.6,4.181553,33.18281
14.715347,12.6,2.1137848,16.77399
28.402336,12.6,15.800774,125.38742
14.959488,12.6,2.3579254,18.711372
10.9060135,12.6,1.695549,13.455069
17.409996,12.6,4.8084335,38.15744
11.721256,12.6,0.88030624,6.985691
18.132637,12.6,5.5310745,43.891975
8.827927,12.6,3.7736359,29.945778
10.931221,12.6,1.6703415,13.255034
32.82292,12.6,20.22136,160.46707
8.06012,12.6,4.541443,36.03873
16.04029,12.6,3.4387283,27.288113
15.764145,12.6,3.1625824,25.096746
7.334739,12.6,5.2668233,41.795002
19.08905,12.59,6.4953003,51.575584
10.529587,12.59,2.0641632,16.390377
8.89567,12.59,3.69808,29.364407
9.066605,12.59,3.5271454,28.00711
12.693272,12.59,0.09952164,0.7902462
13.377495,12.59,0.7837448,6.223284
14.499218,12.59,1.905468,15.130266
14.212856,12.59,1.6191063,12.856427
19.564552,12.59,6.9708023,55.35128
17.20375,12.59,4.6100006,36.60546
18.455467,12.59,5.861717,46.544655
13.536964,12.59,0.9432144,7.4895434
12.745811,12.59,0.15206146,1.207436
20.482895,12.586,7.8969574,62.74429
19.876633,12.586,7.290695,57.92731
29.350723,12.586,16.764786,133.20251
13.4584465,12.586,0.872509,6.932411
22.706207,12.586,10.12027,80.40934
28.52201,12.586,15.936073,126.61809
11.748688,12.586,0.83724976,6.6522636
10.398178,12.586,2.1877594,17.38257
17.374187,12.586,4.78825,38.044445
15.803574,12.586,3.217636,25.565327
18.79181,12.586,6.2058716,49.30798
17.42789,12.586,4.8419533,38.471138
14.462044,12.586,1.8761063,14.906369
23.121193,12.58,10.543068,83.82066
17.123932,12.58,4.545807,36.140575
15.437767,12.58,2.859642,22.735043
13.543243,12.58,0.9651184,7.672991
15.225098,12.58,2.6469727,21.044254
19.020668,12.58,6.442543,51.22022
19.254135,12.58,6.67601,53.076355
18.71537,12.58,6.137245,48.793007
10.966164,12.58,1.6119614,12.815593
13.3383255,12.58,0.7602005,6.04383
19.013695,12.58,6.43557,51.164776
12.291798,12.58,0.28632736,2.2763915
19.930779,12.58,7.3526535,58.45588
23.085999,12.58,10.507874,83.540855
14.00494,12.58,1.426815,11.343623
14.445126,12.58,1.8670006,14.843234
21.024338,12.58,8.446213,67.15002
11.796387,12.58,0.7817383,6.215062
13.5831375,12.58,1.0050125,7.9901614
10.805113,12.58,1.7730122,14.095998
16.223312,12.57,3.6529999,29.060534
12.151848,12.57,0.41846466,3.3289917
17.880302,12.57,5.30999,42.242306
14.512516,12.57,1.9422035,15.450718
21.339218,12.57,8.768906,69.75885
10.674759,12.57,1.8955536,15.079605
20.277115,12.57,7.7068024,61.30955
16.308083,12.57,3.73777,29.734901
15.605499,12.56,3.0429993,24.22288
21.966461,12.56,9.403961,74.8574
16.187485,12.56,3.6249847,28.8556
16.504456,12.56,3.9419556,31.378752
17.412529,12.56,4.850029,38.607197
17.721466,12.56,5.158966,41.066395
14.925682,12.56,2.363182,18.8114
8.395752,12.56,4.166748,33.168144
6.3422084,12.56,6.2202916,49.51476
15.322292,12.56,2.7597923,21.968496
17.281013,12.56,4.7185135,37.560307
29.197586,12.56,16.635086,132.4186
19.570007,12.56,7.0075073,55.78115
20.22107,12.56,7.6585693,60.963737
20.842049,12.56,8.279549,65.90685
18.174026,12.56,5.6115265,44.66887
19.887772,12.56,7.3252716,58.310623
16.184013,12.56,3.6215134,28.827969
13.380009,12.56,0.8175087,6.5075316
20.811981,12.555,8.257294,65.7706
21.534168,12.555,8.979481,71.522934
24.336678,12.555,11.78199,93.84535
20.049095,12.555,7.4944077,59.6941
20.466667,12.555,7.9119797,63.020123
18.471107,12.555,5.91642,47.125187
19.632881,12.555,7.0781937,56.37889
10.4324875,12.555,2.1222,16.903646
24.759773,12.55,12.212898,97.33817
23.623863,12.55,11.076988,88.284836
18.998566,12.55,6.4516907,51.4207
17.483406,12.55,4.936531,39.344707
18.00074,12.55,5.453865,43.467915
20.324467,12.55,7.7775917,61.988277
17.919365,12.55,5.37249,42.819347
14.998276,12.55,2.4514008,19.53794
18.688332,12.55,6.1414566,48.948097
19.205101,12.55,6.658226,53.066807
17.494553,12.55,4.9476776,39.433544
18.861458,12.55,6.314583,50.327934
17.347404,12.55,4.8005295,38.260757
16.938644,12.55,4.3917694,35.00289
11.7567215,12.55,0.7901535,6.297612
14.815552,12.55,2.2686768,18.081608
12.863201,12.55,0.31632614,2.5211549
6.3953834,12.55,6.1514916,49.028076
34.867325,12.55,22.32045,177.89648
17.448006,12.55,4.9011307,39.06256
7.6941524,12.55,4.8527226,38.676746
9.549641,12.55,2.9972343,23.888294
20.338875,12.54,7.7998123,62.20411
3.2951617,12.54,9.2439,73.720825
16.807953,12.54,4.2688904,34.044735
11.1339035,12.54,1.405159,11.206252
13.705193,12.54,1.1661301,9.299978
27.490059,12.54,14.950996,119.23536
17.17691,12.53,4.6456604,37.0726
14.815079,12.53,2.2838287,18.225067
16.07853,12.53,3.5472794,28.307465
19.343758,12.53,6.8125076,54.36415
13.877563,12.53,1.3463135,10.743649
19.22219,12.53,6.690941,53.394043
9.253872,12.53,3.277378,26.153643
15.040306,12.53,2.509056,20.022392
24.39981,12.53,11.868561,94.71171
13.806953,12.53,1.2757034,10.180177
9.355427,12.52,3.1680107,25.296656
6.114578,12.52,6.4088597,51.174927
13.819366,12.52,1.295929,10.348029
13.945885,12.52,1.4224472,11.358281
8.042229,12.52,4.481209,35.782578
14.082436,12.52,1.5589981,12.448644
15.400677,12.52,2.8772392,22.974834
16.019676,12.52,3.4962387,27.917564
15.893585,12.52,3.3701477,26.910725
15.104908,12.52,2.5814705,20.613115
12.296131,12.52,0.22730637,1.8150476
