Predicted,True,Absolute Error,Absolute Percentage Error
8.779918,31.5,22.720081,72.12724
27.035109,31.5,4.4648914,14.174259
31.481192,31.5,0.018808365,0.059709094
30.659073,31.5,0.8409271,2.6696098
41.54367,31.5,10.043671,31.884666
33.652718,31.5,2.1527176,6.8340244
37.050343,31.5,5.5503426,17.620136
14.452972,31.5,17.047028,54.11755
26.43386,31.5,5.066139,16.082981
34.83433,31.5,3.3343315,10.585179
33.134464,31.5,1.6344643,5.1887755
20.86047,31.5,10.63953,33.776287
28.688705,31.5,2.8112946,8.924745
29.426674,31.5,2.073326,6.5819874
27.122791,31.5,4.3772087,13.895901
32.766582,31.5,1.2665825,4.020897
32.812866,31.5,1.3128662,4.167829
37.425735,31.5,5.9257355,18.81186
31.241058,31.5,0.25894165,0.822037
28.55308,31.5,2.9469204,9.355303
26.49907,31.5,5.000931,15.875971
30.14056,31.5,1.3594398,4.315682
18.741661,31.5,12.758339,40.502663
29.002813,31.5,2.4971867,7.9275765
14.718002,31.5,16.781998,53.27618
30.880703,31.5,0.619297,1.9660224
22.537691,31.5,8.962309,28.451773
35.03469,31.5,3.5346909,11.22124
18.995016,31.5,12.504984,39.698364
30.555674,31.5,0.9443264,2.9978616
36.325794,31.5,4.825794,15.319983
29.333862,31.5,2.1661377,6.8766274
27.091688,31.5,4.408312,13.99464
31.952324,31.5,0.4523239,1.4359488
45.667774,31.5,14.167774,44.97706
39.02267,31.5,7.5226707,23.881495
41.274166,31.5,9.774166,31.029099
30.18028,31.5,1.3197193,4.189585
22.009998,31.5,9.490002,30.12699
31.30037,31.5,0.19963074,0.6337484
30.471949,31.5,1.0280514,3.2636552
29.419502,31.5,2.0804977,6.604755
33.58448,31.5,2.0844803,6.617398
34.596027,31.5,3.0960274,9.828658
21.359558,31.5,10.140442,32.19188
32.822803,31.47,1.3540535,4.302851
17.492544,31.45,13.960581,44.385353
32.83758,31.45,1.3844566,4.4016504
32.929325,31.45,1.4762001,4.6933336
33.7746,31.45,2.321476,7.3807487
39.969456,31.45,8.516331,27.076262
35.367954,31.45,3.9148293,12.446551
28.582987,31.45,2.8701382,9.125129
28.428696,31.45,3.0244293,9.615671
30.139755,31.45,1.3133698,4.1756415
30.973167,31.45,0.47995758,1.5259455
27.748343,31.45,3.7047825,11.778742
27.04656,31.45,4.4065647,14.009942
32.008667,31.45,0.555542,1.7662536
30.436333,31.45,1.0167923,3.2327228
32.733253,31.44,1.2957535,4.1216807
33.25017,31.44,1.8126717,5.7659535
31.563581,31.44,0.12608147,0.40105438
33.904213,31.4,2.497963,7.953713
47.978825,31.4,16.572575,52.7684
34.980156,31.4,3.573906,11.3796015
37.49588,31.4,6.08963,19.389868
27.511433,31.4,3.8948174,12.401409
28.75783,31.4,2.6484203,8.432781
26.752148,31.4,4.6541023,14.819032
32.03053,31.4,0.624279,1.9877542
23.62655,31.4,7.7796993,24.771183
38.69791,31.4,7.2916603,23.217226
30.464775,31.4,0.9414749,2.997731
27.387028,31.4,4.0192223,12.797524
26.013687,31.4,5.392563,17.17035
32.138275,31.4,0.73202515,2.3308265
30.412651,31.4,0.99359894,3.163698
28.86324,31.4,2.5430107,8.097149
15.38078,31.4,16.02547,51.026375
32.1074,31.4,0.701149,2.2325141
15.798192,31.4,15.608058,49.697296
30.585163,31.4,0.8210869,2.6144059
32.288445,31.4,0.8821945,2.8089776
9.896776,31.4,21.509474,68.48788
27.83788,31.4,3.5683708,11.361977
34.466805,31.4,3.0605545,9.745049
29.212666,31.38,2.1623344,6.8919024
84.865814,31.38,53.490814,170.48866
41.04524,31.38,9.6702385,30.821478
37.729366,31.38,6.3543663,20.25296
24.34895,31.38,7.0260506,22.393787
25.062,31.38,6.3129997,20.121115
30.678158,31.38,0.6968422,2.221011
40.695087,31.38,9.320087,29.70546
35.136715,31.38,3.761715,11.98953
19.949501,31.38,11.425499,36.41593
30.431961,31.38,0.94303894,3.0057018
18.227606,31.38,13.147394,41.904045
25.480986,31.38,5.8940144,18.785704
1.5423822,31.38,29.832619,95.08404
44.977024,31.38,13.602024,43.353065
29.388607,31.38,1.986393,6.331133
45.347313,31.34,14.003563,44.67737
22.520908,31.34,8.822842,28.148647
31.019882,31.34,0.3238678,1.0332772
9.598485,31.34,21.745266,69.37672
33.48426,31.34,2.1405106,6.8291464
21.083866,31.34,10.259884,32.73343
33.90196,31.34,2.5582085,8.161781
11.058726,31.34,20.285023,64.71792
32.181335,31.34,0.83758545,2.6722567
23.84901,31.34,7.4947395,23.911432
37.99396,31.34,6.6502113,21.217026
31.877258,31.34,0.5335083,1.7021202
29.138758,31.34,2.2049923,7.034871
18.453724,31.34,12.890026,41.12471
32.61833,31.34,1.2745781,4.0664506
27.163303,31.33,4.1648216,13.294193
44.99201,31.31,13.679508,43.68705
36.376846,31.31,5.0643463,16.173561
23.726149,31.3,7.5707264,24.19004
30.006418,31.3,1.2904568,4.1232767
31.876348,31.3,0.5794735,1.8515378
16.242659,31.3,15.054216,48.10134
32.047955,31.3,0.75107956,2.3998547
24.22098,31.3,7.0758953,22.608952
35.347115,31.3,4.0502396,12.941355
21.639025,31.3,9.65785,30.858833
29.11597,31.3,2.1809044,6.9684415
61.501175,31.3,30.2043,96.508995
30.648672,31.3,0.6482029,2.0711427
39.360416,31.3,8.063541,25.764687
31.869188,31.3,0.5723133,1.8286595
31.021187,31.3,0.27568817,0.88088083
39.608795,31.3,8.31192,26.558308
33.024055,31.3,1.7271805,5.5186996
12.944153,31.3,18.352722,58.640747
32.04492,31.3,0.7480469,2.3901646
31.974583,31.3,0.6777077,2.1654165
29.29583,31.3,2.0010452,6.3937535
30.886915,31.3,0.4099598,1.3099065
42.119312,31.3,10.822437,34.57993
20.398119,31.3,10.898756,34.823784
29.049381,31.3,2.2474937,7.1812077
36.895832,31.3,5.598957,17.889828
33.15539,31.3,1.8585167,5.938346
20.533894,31.3,10.762981,34.389954
32.18966,31.28,0.9084091,2.904005
29.384579,31.25,1.8654213,5.969348
32.74937,31.25,1.4993706,4.7979856
30.653717,31.25,0.59628296,1.9081054
23.073,31.25,8.177,26.1664
21.589684,31.25,9.660316,30.913013
34.51679,31.25,3.2667885,10.453723
30.189186,31.25,1.0608139,3.3946044
8.640231,31.25,22.609768,72.35126
32.72441,31.25,1.474411,4.7181153
27.378967,31.25,3.8710327,12.387304
30.83108,31.25,0.41892052,1.3405457
29.412252,31.25,1.8377476,5.880792
26.385487,31.25,4.8645134,15.5664425
33.092396,31.25,1.8423958,5.8956666
16.765018,31.25,14.484982,46.35194
31.351318,31.25,0.10131836,0.32421875
0.9306688,31.25,30.319332,97.02186
17.08245,31.25,14.167549,45.33616
26.611935,31.25,4.6380653,14.841808
45.337574,31.25,14.087574,45.080235
29.794655,31.25,1.4553452,4.6571045
33.04947,31.25,1.799469,5.758301
34.790436,31.25,3.5404358,11.329394
31.066196,31.25,0.18380356,0.58817136
29.020374,31.25,2.2296257,7.134802
32.43979,31.25,1.1897888,3.8073242
29.260044,31.25,1.9899559,6.3678594
37.907787,31.25,6.6577873,21.304918
50.566586,31.25,19.316586,61.813076
35.33817,31.25,4.088169,13.082141
31.79816,31.25,0.54816055,1.7541138
33.518772,31.22,2.3000221,7.3674383
15.516135,31.2,15.68699,50.273777
35.613995,31.2,4.4108696,14.135986
33.445107,31.2,2.2419815,7.1851187
17.78471,31.2,13.418415,43.003433
36.76575,31.2,5.562626,17.827145
33.58244,31.2,2.3793144,7.6252437
26.448101,31.2,4.755024,15.2389345
30.933064,31.2,0.2700615,0.865495
31.726074,31.2,0.5229492,1.6759515
31.268312,31.2,0.065187454,0.20891324
32.77422,31.2,1.5710945,5.035055
41.01987,31.2,9.816746,31.460777
30.52243,31.2,0.6806946,2.181495
27.502375,31.2,3.7007504,11.860191
44.04801,31.2,12.844887,41.165386
31.757742,31.2,0.5546169,1.7774403
31.634964,31.2,0.431839,1.3839607
46.9743,31.2,15.771175,50.543575
29.561375,31.2,1.6417503,5.2614937
24.943817,31.2,6.259308,20.059875
32.82517,31.2,1.6220436,5.198337
28.72533,31.2,2.4777946,7.940854
21.726084,31.2,9.477041,30.37209
53.819397,31.2,22.616272,72.48079
35.977962,31.2,4.7748375,15.302433
34.47168,31.2,3.2685547,10.475088
31.56253,31.2,0.35940552,1.1518254
18.030472,31.2,13.172653,42.215816
26.256311,31.2,4.9468136,15.853584
31.537645,31.2,0.33452034,1.0720732
45.157085,31.2,13.95396,44.719753
32.828835,31.2,1.6257095,5.2100854
28.27544,31.2,2.9276848,9.382666
44.312263,31.2,13.1091385,42.01226
31.306023,31.19,0.118522644,0.38003254
28.721426,31.19,2.466074,7.9072514
33.74323,31.19,2.555729,8.194722
32.24346,31.17,1.0715866,3.4376714
31.802998,31.17,0.6311226,2.024654
14.46124,31.16,16.695011,53.58479
35.163544,31.16,4.0072937,12.861925
33.7348,31.16,2.5785484,8.276184
12.030519,31.16,19.125732,61.3865
23.788158,31.16,7.3680916,23.64884
30.577911,31.16,0.5783386,1.8562523
32.435055,31.16,1.2788048,4.104489
25.247787,31.16,5.9084625,18.963972
30.53038,31.16,0.62586975,2.0088098
37.429928,31.12,6.304928,20.256796
34.518345,31.12,3.3933449,10.902313
25.114952,31.12,6.010048,19.309391
23.056103,31.12,8.068897,25.924168
22.252289,31.12,8.872711,28.506702
36.194416,31.12,5.069416,16.287281
6.8766418,31.12,24.248358,77.90637
11.861389,31.12,19.26361,61.89112
18.927261,31.12,12.197739,39.18952
12.8158865,31.12,18.309113,58.824455
23.665693,31.12,7.4593067,23.965643
36.33034,31.12,5.2053413,16.72399
26.82769,31.12,4.29731,13.806619
14.907006,31.12,16.217995,52.106007
25.97778,31.12,5.1472206,16.537254
28.35866,31.12,2.7663403,8.88784
44.18781,31.12,13.062809,41.968864
26.637735,31.12,4.4872646,14.416915
29.996998,31.12,1.1280022,3.6241033
30.021832,31.1,1.0719185,3.4473763
23.932835,31.1,7.1609154,23.03008
30.413969,31.1,0.67978096,2.1862302
31.33663,31.1,0.24287987,0.7811212
33.668808,31.1,2.575058,8.281593
19.764542,31.1,11.329208,36.435646
43.0676,31.1,11.97385,38.508865
30.325104,31.1,0.76864624,2.4720283
33.480442,31.1,2.386692,7.6757936
26.42808,31.1,4.6656704,15.005171
29.070633,31.1,2.023117,6.506507
31.236355,31.1,0.14260483,0.4586286
31.82675,31.1,0.7329998,2.3573864
10.503769,31.1,20.589981,66.21903
36.879734,31.1,5.785984,18.60819
21.368797,31.1,9.724953,31.27623
33.623653,31.1,2.5299034,8.136373
7.595913,31.1,23.497837,75.57094
25.6939,31.1,5.399851,17.366354
45.162296,31.1,14.068546,45.245575
28.288212,31.1,2.8055382,9.022837
35.257248,31.1,4.163498,13.390144
20.186134,31.1,10.907616,35.07977
31.454643,31.1,0.36089325,1.1606617
33.019417,31.08,1.9412918,6.2464895
26.523434,31.06,4.5390663,14.612688
31.509678,31.06,0.4471779,1.4396069
31.659412,31.06,0.5969124,1.9216495
37.73936,31.05,6.692486,21.556068
25.879316,31.05,5.1675587,16.644377
38.51673,31.05,7.4698563,24.059929
19.91504,31.05,11.131836,35.85493
23.443602,31.05,7.6032734,24.489658
25.754604,31.05,5.2922707,17.046066
30.985085,31.05,0.061790466,0.19902314
41.669945,31.05,10.62307,34.21623
34.220684,31.05,3.173809,10.222636
37.38808,31.05,6.3412056,20.424618
38.931095,31.05,7.88422,25.394567
35.17224,31.05,4.125366,13.287541
34.203655,31.05,3.1567802,10.167788
24.49619,31.05,6.550686,21.09934
33.86098,31.03,2.829731,9.118972
19.708,31.0,11.292,36.425804
31.595427,31.0,0.59542656,1.9207308
30.404335,31.0,0.595665,1.9214998
51.68877,31.0,20.68877,66.73797
38.051907,31.0,7.0519066,22.748085
28.279324,31.0,2.7206764,8.776376
27.684969,31.0,3.315031,10.693648
22.766207,31.0,8.233793,26.560623
25.995296,31.0,5.0047035,16.144205
15.585091,31.0,15.414909,49.725513
27.949753,31.0,3.0502472,9.839507
34.028156,31.0,3.0281563,9.768246
15.275985,31.0,15.724015,50.72263
31.349524,31.0,0.34952354,1.1274953
28.820036,31.0,2.179964,7.0321417
23.926804,31.0,7.0731964,22.816763
19.51163,31.0,11.488371,37.05926
30.075436,31.0,0.92456436,2.9824657
29.780937,31.0,1.2190628,3.9324608
27.72553,31.0,3.2744694,10.562804
31.110256,31.0,0.110256195,0.35566515
25.985996,31.0,5.0140038,16.174206
26.418016,31.0,4.5819836,14.780591
30.8745,31.0,0.12549973,0.40483782
34.22131,31.0,3.2213097,10.391322
37.148228,31.0,6.1482277,19.832993
28.140896,31.0,2.8591042,9.222917
32.23569,31.0,1.2356911,3.9861002
37.690296,31.0,6.690296,21.5816
25.50775,31.0,5.4922504,17.716936
19.409996,31.0,11.590004,37.387108
15.044595,31.0,15.955405,51.46905
25.032427,31.0,5.967573,19.250237
30.53255,31.0,0.4674492,1.5079006
26.567326,31.0,4.4326744,14.29895
27.589754,31.0,3.410246,11.000793
21.640957,31.0,9.359043,30.190462
31.431858,31.0,0.43185806,1.3930906
33.53732,31.0,2.5373192,8.184901
42.36443,31.0,11.364429,36.65945
4.522908,31.0,26.477093,85.40997
28.725191,31.0,2.274809,7.3380933
10.635172,31.0,20.364828,65.69299
22.670502,31.0,8.329498,26.86935
8.146399,31.0,22.853601,73.7213
29.592274,31.0,1.4077263,4.5410523
31.954967,31.0,0.9549675,3.0805404
29.444,31.0,1.5559998,5.019354
12.494037,31.0,18.505962,59.69665
40.09313,31.0,9.093128,29.33267
31.81578,31.0,0.81578064,2.6315506
31.710981,31.0,0.71098137,2.2934883
22.7278,31.0,8.2722,26.684513
28.169178,31.0,2.830822,9.131684
14.612915,31.0,16.387085,52.861565
22.391369,31.0,8.608631,27.769777
43.051075,31.0,12.051075,38.874435
22.960255,31.0,8.039745,25.934664
30.7795,31.0,0.22050095,0.7112934
28.78756,31.0,2.2124405,7.1369042
31.306404,30.97,0.3376541,1.0903059
28.280844,30.95,2.6722813,8.633316
33.313293,30.95,2.3601685,7.624976
7.5502725,30.95,23.402853,75.6074
23.670992,30.95,7.282133,23.526325
31.535227,30.95,0.5821018,1.8805914
3.4775276,30.95,27.475597,88.76518
11.822897,30.95,19.130228,61.803864
32.096348,30.95,1.1432228,3.6934004
49.73001,30.95,18.776886,60.66233
30.533047,30.95,0.42007828,1.3571434
32.18753,30.95,1.2344055,3.9879837
34.44643,30.95,3.4933052,11.285791
28.4356,30.94,2.5018997,8.086948
32.99671,30.94,2.0592117,6.656038
36.353123,30.9,5.4468727,17.623856
31.1628,30.9,0.25654984,0.8300905
33.22703,30.9,2.3207817,7.509102
25.114107,30.9,5.792143,18.741009
17.733099,30.9,13.173151,42.622936
30.63312,30.9,0.27313042,0.8837384
32.96064,30.9,2.05439,6.6471667
30.33114,30.9,0.5751095,1.8608193
32.927998,30.9,2.0217476,6.541549
34.101757,30.9,3.195507,10.339355
31.018116,30.9,0.111866,0.36195266
18.630318,30.9,12.275932,39.719902
23.407658,30.9,7.4985924,24.262383
14.218312,30.9,16.687939,53.995354
30.42235,30.9,0.48390007,1.565703
29.542456,30.9,1.3637943,4.412681
31.228554,30.9,0.32230377,1.0428433
32.59375,30.9,1.6875,5.4600606
30.448093,30.9,0.4581566,1.4824076
20.84405,30.9,10.062201,32.55717
34.175938,30.9,3.2696877,10.579373
27.191776,30.9,3.7144737,12.018519
31.364122,30.9,0.4578724,1.481488
30.4057,30.9,0.5005493,1.6195731
34.50168,30.9,3.5954285,11.633338
33.089993,30.9,2.1837425,7.0656986
36.36276,30.9,5.4565086,17.655033
30.122824,30.9,0.7834263,2.5348475
11.424752,30.9,19.481499,63.034172
32.23671,30.9,1.3304596,4.304824
36.196636,30.9,5.290386,17.117529
33.917736,30.89,3.027111,9.799449
31.126637,30.88,0.2516365,0.81501704
25.680946,30.88,5.1940536,16.822845
29.327715,30.88,1.5472851,5.01145
19.476227,30.88,11.398773,36.9191
29.217148,30.88,1.6578522,5.3695617
28.969973,30.88,1.9050274,6.170129
33.886665,30.88,3.0116653,9.754381
35.251884,30.88,4.3768845,14.176144
33.487286,30.88,2.6122856,8.460844
32.507027,30.88,1.6320267,5.2859163
40.47204,30.88,9.597038,31.083525
30.105587,30.88,0.769413,2.4920259
31.574675,30.88,0.6996746,2.2661526
28.705326,30.88,2.169674,7.027284
35.72198,30.88,4.846981,15.698724
31.203749,30.88,0.3287487,1.0647731
16.947887,30.88,13.927113,45.108055
44.2775,30.84,13.43375,43.554203
16.382908,30.84,14.460842,46.88419
22.025103,30.84,8.818647,28.591358
33.405857,30.84,2.562107,8.30673
16.211187,30.84,14.632563,47.44093
8.616442,30.84,22.227308,72.064224
33.322536,30.84,2.4787865,8.0365925
31.074741,30.84,0.23099136,0.74890816
17.25477,30.84,13.58898,44.057484
32.83238,30.84,1.9886284,6.4474277
20.643593,30.84,10.200157,33.07042
31.269398,30.84,0.42564774,1.380013
29.590345,30.84,1.2534046,4.063723
32.53569,30.84,1.6919403,5.485521
21.146156,30.84,9.697594,31.441032
32.05404,30.83,1.225914,3.9766092
32.577255,30.81,1.7647552,5.7274003
16.404535,30.81,14.407965,46.76013
25.837606,30.8,4.9592686,16.103155
35.796535,30.8,4.9996605,16.234312
32.40125,30.8,1.6043739,5.209535
39.894978,30.8,9.098103,29.542292
0.86840665,30.8,29.928469,97.180214
46.629333,30.8,15.8324585,51.409306
1.232858,30.8,29.564016,95.9968
22.526154,30.8,8.270721,26.855717
26.527758,30.8,4.2691174,13.862178
41.144802,30.8,10.347927,33.600574
27.892048,30.8,2.904827,9.432214
29.833649,30.8,0.9632263,3.1276755
30.487843,30.8,0.30903244,1.0034539
18.05331,30.8,12.743565,41.379406
29.794655,30.8,1.0022202,3.2542918
38.704533,30.8,7.9076576,25.676819
29.16156,30.8,1.635315,5.310003
14.787962,30.8,16.008913,51.982265
20.118624,30.8,10.678251,34.673164
37.247787,30.8,6.4509125,20.946646
31.993786,30.8,1.1969109,3.8864686
28.522562,30.8,2.274313,7.384882
26.575495,30.8,4.22138,13.707171
32.340816,30.8,1.5439415,5.0133057
30.180454,30.8,0.61642075,2.001569
22.53163,30.8,8.265245,26.837936
13.412282,30.8,17.384594,56.449215
27.20474,30.8,3.5921345,11.663958
25.313515,30.8,5.4833603,17.804924
34.23723,30.8,3.4403534,11.171112
31.274906,30.75,0.52490616,1.7070118
34.07584,30.75,3.32584,10.81574
30.118666,30.75,0.6313343,2.0531197
29.772802,30.75,0.97719765,3.1778786
22.661415,30.75,8.088585,26.30434
32.10817,30.75,1.3581696,4.4168115
21.584179,30.75,9.165821,29.807547
21.72102,30.75,9.02898,29.36254
37.609795,30.75,6.8597946,22.308275
64.57074,30.75,33.82074,109.98615
12.12024,30.75,18.62976,60.584587
27.81624,30.75,2.9337597,9.540682
23.867355,30.75,6.8826447,22.382584
31.177761,30.75,0.42776108,1.391093
22.245642,30.75,8.504358,27.65645
40.97427,30.75,10.22427,33.249657
24.197319,30.75,6.552681,21.309532
41.40891,30.75,10.658909,34.663116
19.847986,30.75,10.902014,35.453705
25.732283,30.75,5.0177174,16.31778
28.08395,30.75,2.66605,8.670081
26.079496,30.75,4.6705036,15.18863
34.612057,30.75,3.8620567,12.559535
31.491169,30.75,0.741169,2.4103057
38.8779,30.75,8.127899,26.432192
36.374466,30.75,5.624466,18.290945
32.586704,30.75,1.8367043,5.973022
31.386335,30.75,0.6363354,2.0693834
39.951397,30.75,9.201397,29.923243
20.011902,30.75,10.738098,34.920647
73.542076,30.75,42.792076,139.16122
32.057007,30.75,1.3070068,4.2504287
33.965076,30.75,3.2150764,10.455533
42.978382,30.7,12.275257,39.98048
21.117031,30.7,9.586094,31.221884
19.713749,30.7,10.989376,35.79237
10.668749,30.7,20.034376,65.25191
13.761477,30.7,16.941647,55.178898
26.7165,30.7,3.9866257,12.984429
12.420569,30.7,18.282555,59.546234
18.788795,30.7,11.91433,38.804943
11.581598,30.7,19.121527,62.278767
32.95606,30.7,2.2529335,7.337799
23.81825,30.7,6.8848743,22.424019
36.734257,30.7,6.0311317,19.643381
29.038923,30.7,1.6642017,5.420301
31.92653,30.7,1.2234058,3.9846296
24.888823,30.7,5.8143024,18.937168
31.97675,30.7,1.2736244,4.1481915
25.167702,30.7,5.5354233,18.02886
28.840366,30.7,1.8627586,6.067
32.072357,30.7,1.3692322,4.4595857
31.366749,30.7,0.6636238,2.161421
36.674595,30.7,5.97147,19.449062
24.206835,30.7,6.49629,21.1584
35.385273,30.7,4.682148,15.249744
31.319956,30.7,0.6168308,2.0090165
32.684937,30.7,1.9818115,6.4547553
29.02098,30.7,1.6821442,5.4787393
39.957447,30.7,9.254322,30.141302
17.543133,30.7,13.159992,42.86206
30.906723,30.7,0.20359802,0.66311824
30.4258,30.7,0.27732468,0.9032458
35.2745,30.7,4.571377,14.888963
26.76098,30.7,3.9421444,12.839554
26.939884,30.7,3.7632408,12.2568655
23.579617,30.7,7.1235085,23.20125
33.21159,30.7,2.5084648,8.170064
29.385813,30.69,1.3016872,4.2417507
31.494421,30.69,0.806921,2.629478
34.564945,30.67,3.8930702,12.692639
35.98889,30.66,5.3326416,17.394957
23.11766,30.66,7.5385895,24.59071
28.748365,30.66,1.9078846,6.223477
19.423082,30.66,11.233168,36.64234
34.31043,30.66,3.6541786,11.919848
28.566753,30.66,2.0894966,6.815891
44.82623,30.66,14.169979,46.222153
24.417473,30.66,6.238777,20.350752
24.229317,30.66,6.4269333,20.964512
31.100698,30.66,0.44444847,1.449781
24.809528,30.66,5.8467216,19.071875
3.0820034,30.66,27.574247,89.94657
34.31203,30.66,3.6557808,11.925076
30.86055,30.66,0.20429993,0.6664218
30.55234,30.66,0.103910446,0.33895355
21.379692,30.62,9.245308,30.18876
23.231918,30.62,7.3930817,24.140675
29.128416,30.62,1.4965839,4.8868046
29.212095,30.62,1.4129047,4.6135664
8.404135,30.62,22.220865,72.55792
26.701656,30.62,3.9233437,12.810919
29.314072,30.62,1.3109283,4.2805824
28.24333,30.62,2.38167,7.7768817
30.354366,30.62,0.2706337,0.8837019
15.1863985,30.62,15.4386015,50.411762
28.2519,30.62,2.3731003,7.748899
31.00692,30.62,0.38191986,1.2470852
45.35994,30.62,14.73494,48.11409
31.413246,30.62,0.78824615,2.573865
37.40328,30.62,6.7782784,22.133154
32.024364,30.62,1.3993645,4.5693536
28.08181,30.62,2.54319,8.304295
22.102509,30.62,8.522491,27.828545
31.537659,30.62,0.9126587,2.9801102
22.59949,30.62,8.025511,26.205748
34.259632,30.62,3.634632,11.868186
26.729,30.6,3.86475,12.632482
29.065056,30.6,1.5286942,4.996753
15.693288,30.6,14.900462,48.70427
28.565432,30.6,2.0283184,6.6298456
24.826427,30.6,5.7673225,18.85131
33.95933,30.6,3.3655815,11.000879
28.77585,30.6,1.8178997,5.9420624
26.163143,30.6,4.430607,14.482064
28.805805,30.6,1.7879448,5.8441505
35.539425,30.6,4.945675,16.165638
13.681472,30.6,16.912277,55.280174
34.238987,30.6,3.645237,11.914973
22.260956,30.6,8.332794,27.236917
32.72929,30.6,2.13554,6.9803147
41.095795,30.6,10.502045,34.32742
36.04704,30.6,5.453289,17.824846
28.26167,30.6,2.3320808,7.622736
30.197083,30.6,0.39666748,1.2965639
19.302351,30.6,11.291399,36.907536
33.747784,30.6,3.1540337,10.309405
40.22865,30.6,9.634899,31.493032
29.85339,30.6,0.74036026,2.4199722
28.498058,30.6,2.0956917,6.8500648
32.13121,30.6,1.5374603,5.0254064
32.99249,30.6,2.3987389,7.840617
9.299733,30.6,21.294018,69.60251
64.81319,30.6,34.219437,111.851074
27.432228,30.56,3.130272,10.242198
40.525166,30.55,9.978291,32.665504
24.184189,30.55,6.362686,20.829254
31.505594,30.55,0.95871925,3.1385183
25.022419,30.55,5.524456,18.085176
29.850328,30.55,0.69654655,2.2802546
21.061949,30.55,9.484926,31.0504
27.411905,30.55,3.1349697,10.262816
31.712679,30.55,1.1658039,3.8164425
36.22981,30.55,5.682934,18.603977
39.473053,30.55,8.926178,29.221249
30.517284,30.55,0.029590607,0.096869506
32.692333,30.55,2.1454582,7.0234947
23.453915,30.55,7.0929604,23.219921
40.494617,30.55,9.947742,32.5655
30.271828,30.55,0.2750473,0.9004106
30.914028,30.55,0.36715317,1.2019336
30.601807,30.53,0.07055664,0.23109648
37.00687,30.5,6.5068703,21.334002
33.96242,30.5,3.4624214,11.352201
16.357748,30.5,14.142252,46.36804
35.70803,30.5,5.2080307,17.07551
24.950352,30.5,5.5496483,18.195568
1.1155083,30.5,29.384491,96.34259
15.675408,30.5,14.824592,48.605217
28.282139,30.5,2.2178612,7.2716756
29.834356,30.5,0.6656437,2.1824384
31.10839,30.5,0.6083908,1.994724
28.48925,30.5,2.0107498,6.5926223
32.63348,30.5,2.13348,6.995016
31.520372,30.5,1.0203724,3.345483
31.173477,30.5,0.6734772,2.2081218
24.121655,30.5,6.3783455,20.91261
36.55797,30.5,6.057968,19.86219
28.45911,30.5,2.0408897,6.6914415
30.76987,30.5,0.26987076,0.8848222
27.142588,30.5,3.3574123,11.00791
35.19891,30.5,4.6989098,15.406261
32.675674,30.5,2.1756744,7.133359
32.16656,30.5,1.6665611,5.4641347
4.454547,30.5,26.045452,85.39493
28.794613,30.5,1.7053871,5.591433
28.095226,30.5,2.4047737,7.884504
35.537502,30.5,5.0375023,16.516401
5.1125293,30.5,25.38747,83.23761
34.54298,30.5,4.04298,13.255672
35.86005,30.5,5.36005,17.573935
38.20192,30.5,7.7019196,25.252195
31.76451,30.5,1.2645092,4.1459317
33.024,30.5,2.5239983,8.275404
30.187336,30.5,0.31266403,1.025128
30.962372,30.5,0.46237183,1.5159732
25.387215,30.5,5.1127853,16.763231
29.255955,30.5,1.2440453,4.078837
33.795345,30.5,3.2953453,10.804411
31.882042,30.5,1.3820419,4.5312853
30.084936,30.5,0.41506386,1.3608651
28.190456,30.5,2.3095436,7.5722737
21.615463,30.5,8.884537,29.129627
28.417534,30.5,2.0824661,6.8277574
43.409496,30.5,12.909496,42.326218
23.889816,30.5,6.6101837,21.672733
23.498138,30.5,7.0018616,22.956923
20.397171,30.5,10.102829,33.12403
26.861876,30.5,3.6381245,11.928277
38.07332,30.5,7.5733185,24.830553
23.59559,30.5,6.9044094,22.637407
24.914536,30.5,5.5854645,18.312998
14.086364,30.5,16.413635,53.815197
28.220093,30.5,2.2799072,7.475106
32.718414,30.5,2.2184143,7.273489
39.156025,30.5,8.656025,28.38041
31.978182,30.5,1.4781818,4.846498
35.817715,30.5,5.3177147,17.435131
23.785725,30.5,6.7142754,22.014017
24.642475,30.5,5.857525,19.205
6.751341,30.5,23.74866,77.864456
25.127407,30.5,5.372593,17.615059
31.28623,30.5,0.7862301,2.5778036
32.89089,30.5,2.3908882,7.838978
16.0788,30.5,14.4212,47.28262
33.120174,30.5,2.6201744,8.590735
29.782055,30.47,0.6866951,2.2537687
27.662403,30.45,2.790722,9.163992
31.19688,30.45,0.74375534,2.4422956
37.1251,30.45,6.671974,21.908997
7.1936393,30.45,23.259485,76.37799
26.780926,30.45,3.6721992,12.05853
30.379295,30.45,0.07382965,0.24243702
49.091152,30.45,18.638027,61.202347
28.83606,30.45,1.6170654,5.3100147
25.562614,30.45,4.8905106,16.059143
29.923256,30.45,0.5298691,1.7399497
35.072865,30.44,4.6353645,15.229124
31.556034,30.44,1.1185341,3.6748555
25.799244,30.44,4.638256,15.238624
29.772991,30.44,0.6645088,2.183191
28.714966,30.42,1.7069092,5.6107955
28.330954,30.4,2.0752964,6.8252296
23.865204,30.4,6.541046,21.512177
26.058914,30.4,4.347336,14.297507
28.27349,30.4,2.132759,7.0142126
33.36009,30.4,2.9538383,9.714577
31.622337,30.4,1.2160873,3.999465
30.943539,30.4,0.53728867,1.7670337
