Predicted,True,Absolute Error,Absolute Percentage Error
13.193671,12.37,0.8264837,6.682875
11.722155,12.37,0.6450329,5.2156796
13.49383,12.37,1.1266422,9.109931
12.576777,12.37,0.20958996,1.6947262
12.653832,12.37,0.28664494,2.317786
12.394103,12.37,0.02691555,0.2176368
11.57792,12.37,0.78926754,6.3819485
12.901098,12.37,0.53391075,4.317156
12.684068,12.37,0.31688023,2.5622659
9.6312275,12.36,2.7281475,22.073507
12.332174,12.36,0.027200699,0.22008151
13.001824,12.36,0.6424494,5.1980734
13.24497,12.36,0.8855953,7.1653733
12.523723,12.35,0.17216015,1.3938329
14.136046,12.35,1.7844839,14.447434
11.741605,12.35,0.6099577,4.938304
14.994899,12.35,2.6433363,21.400826
13.042902,12.35,0.6913395,5.5971823
12.645399,12.35,0.2938366,2.3789427
13.37217,12.35,1.020608,8.262987
16.800343,12.35,4.44878,36.017956
12.662227,12.35,0.31066418,2.515181
13.72694,12.35,1.3753777,11.135253
12.029658,12.35,0.32190418,2.6061819
11.809766,12.35,0.5417967,4.3864627
11.782034,12.35,0.5695286,4.610984
11.141114,12.35,1.2104483,9.799961
13.34666,12.35,0.99509716,8.056448
12.944944,12.35,0.5933819,4.804104
12.80929,12.35,0.45772743,3.705826
9.193133,12.35,3.1584291,25.57109
13.013705,12.35,0.66214275,5.3608017
11.250619,12.35,1.1009436,8.913395
12.864561,12.35,0.5129986,4.153309
11.673213,12.34,0.670537,5.4321985
11.237284,12.34,1.1064663,8.963778
11.990959,12.34,0.35279083,2.8580525
13.012738,12.34,0.6689882,5.4196515
11.277205,12.34,1.0665445,8.640361
13.603006,12.34,1.2592564,10.2015705
10.647938,12.34,1.6958122,13.738225
11.396769,12.34,0.94698143,7.671748
10.67315,12.34,1.6705999,13.533974
12.5993,12.34,0.25555038,2.0702817
13.312871,12.34,0.969121,7.8511066
12.360858,12.34,0.017107964,0.13859616
11.447941,12.34,0.8958092,7.2571883
15.046537,12.34,2.7027874,21.895998
12.540021,12.34,0.19627094,1.5900431
11.832337,12.34,0.5114126,4.1430893
11.160068,12.34,1.1836824,9.589327
12.492231,12.336,0.15629387,1.26698
12.06954,12.336,0.26639748,2.1595235
12.073261,12.336,0.26267624,2.1293576
12.043492,12.336,0.29244518,2.3706765
11.746704,12.336,0.5892334,4.7765594
12.823143,12.33,0.495018,4.015355
11.518908,12.33,0.80921745,6.5639944
13.053057,12.33,0.7249317,5.880308
12.203086,12.33,0.1250391,1.0142589
12.288675,12.33,0.03944969,0.3199975
13.07757,12.33,0.74944496,6.0791483
12.055924,12.33,0.27220058,2.2079642
12.249224,12.33,0.07890129,0.6400105
12.449575,12.33,0.121450424,0.9851492
12.338271,12.33,0.010146141,0.08230077
14.438423,12.33,2.1102982,17.117756
12.787951,12.33,0.45982647,3.7298977
13.901248,12.33,1.573123,12.76044
12.202474,12.33,0.12565136,1.0192252
12.710414,12.33,0.38228893,3.1009495
12.188954,12.33,0.13917065,1.1288874
10.980625,12.33,1.3474998,10.93029
12.483143,12.33,0.15501785,1.2574326
12.0238085,12.33,0.30431652,2.4684737
11.727722,12.32,0.59259033,4.8098645
12.428079,12.32,0.10776615,0.8747031
12.068672,12.32,0.25164032,2.042483
14.176802,12.32,1.8564892,15.068523
11.394244,12.31,0.9182558,7.457915
13.187386,12.31,0.87488556,7.1056695
13.195451,12.31,0.8829508,7.171174
12.839997,12.31,0.5274973,4.2842417
12.55441,12.31,0.24190998,1.9647511
12.377814,12.31,0.06531429,0.53047144
11.606629,12.31,0.7058706,5.7329597
10.441947,12.31,1.870553,15.192309
12.979855,12.31,0.6673546,5.420139
12.50487,12.31,0.19237041,1.5623993
12.668005,12.31,0.355505,2.88735
11.894114,12.31,0.41838646,3.3980627
12.357705,12.31,0.045205116,0.36714816
12.633278,12.31,0.3207779,2.6053026
11.786664,12.31,0.525836,4.270749
11.082051,12.31,1.2304487,9.993492
11.211223,12.31,1.1012774,8.944385
11.971491,12.31,0.34100914,2.7696173
13.796002,12.31,1.4835024,12.04875
12.306831,12.31,0.00566864,0.046039715
12.356859,12.305,0.052171707,0.42399862
13.159934,12.305,0.85524654,6.950575
12.946419,12.305,0.64173126,5.2153397
12.186184,12.305,0.11850357,0.96307665
11.62105,12.305,0.6836376,5.555912
12.054705,12.305,0.24998283,2.0316064
12.536179,12.305,0.23149109,1.8813243
12.997051,12.305,0.69236374,5.626829
13.384114,12.3,1.0872393,8.84159
12.937315,12.3,0.64044,5.208153
12.314451,12.3,0.017576218,0.14293239
12.33161,12.3,0.034734726,0.2824679
11.972019,12.3,0.3248558,2.6417754
11.712291,12.3,0.58458424,4.7539253
11.256089,12.3,1.0407858,8.463823
12.845996,12.3,0.5491209,4.4655323
12.642783,12.3,0.34590816,2.8129761
11.25186,12.3,1.0450153,8.498219
13.28426,12.3,0.9873848,8.029558
12.250183,12.3,0.046691895,0.37970537
14.408693,12.3,2.1118183,17.173618
12.150374,12.3,0.14650059,1.1913644
14.643277,12.3,2.3464022,19.08129
11.220047,12.3,1.076828,8.756924
13.745763,12.3,1.4488878,11.78257
12.825314,12.3,0.52843857,4.2973404
12.600806,12.3,0.30393124,2.4716136
11.99502,12.3,0.3018551,2.45473
12.783467,12.3,0.4865923,3.9570403
11.539611,12.29,0.74945164,6.0985255
11.402887,12.29,0.88617516,7.211088
13.553313,12.29,1.2642508,10.28761
11.747763,12.29,0.5412998,4.4047284
13.846393,12.29,1.5573301,12.67249
12.775529,12.29,0.4864664,3.9585314
13.926502,12.29,1.6374397,13.324367
13.607158,12.29,1.3180952,10.725759
11.896078,12.29,0.3929844,3.1978388
10.27872,12.29,2.0103426,16.358795
11.802369,12.29,0.48669338,3.9603784
12.3695965,12.29,0.08053398,0.65533054
12.347261,12.29,0.05819893,0.47358316
13.995813,12.29,1.7067509,13.888374
12.8516445,12.29,0.562582,4.5779085
12.217948,12.28,0.06330204,0.5154365
12.095043,12.28,0.18620682,1.5161878
11.7398205,12.28,0.5414295,4.4085865
12.301478,12.28,0.020228386,0.16470951
12.599756,12.28,0.31850624,2.593435
13.034557,12.28,0.75330734,6.1338005
12.598771,12.28,0.3175211,2.5854135
12.799376,12.28,0.51812553,4.218834
11.739963,12.28,0.5412874,4.407429
12.417615,12.28,0.13636494,1.1103506
12.221629,12.28,0.059620857,0.48546246
11.879622,12.28,0.40162754,3.2702498
12.414614,12.28,0.13336372,1.0859133
12.363925,12.28,0.08267498,0.6731805
13.185343,12.28,0.9040928,7.36157
11.773866,12.28,0.5073843,4.1313734
11.870112,12.28,0.41113758,3.347685
12.330759,12.27,0.05732155,0.46703747
11.94118,12.27,0.33225727,2.707125
12.763008,12.27,0.48957062,3.9888632
12.13922,12.27,0.13421726,1.0935589
13.392883,12.27,1.1194458,9.120882
11.163174,12.27,1.1102638,9.04607
14.437094,12.27,2.1636562,17.62877
11.867977,12.27,0.40546036,3.3035598
12.804266,12.27,0.5308285,4.325019
11.573097,12.27,0.7003403,5.706146
12.420345,12.27,0.1469078,1.1969572
13.487635,12.27,1.2141972,9.892886
12.703406,12.27,0.42996883,3.503247
13.314907,12.27,1.0414696,8.485558
11.576501,12.27,0.6969366,5.6784143
12.546299,12.27,0.27286148,2.2231872
12.22772,12.27,0.04571724,0.37248927
13.492914,12.27,1.2194767,9.935902
15.353101,12.27,3.0796633,25.092102
10.97762,12.27,1.2958174,10.557901
11.157718,12.27,1.1157198,9.090524
11.404946,12.27,0.8684912,7.076185
12.1817,12.27,0.09173775,0.7474495
11.708905,12.266,0.5567198,4.538862
13.301406,12.266,1.0357809,8.444584
11.974942,12.266,0.2906828,2.369898
12.586433,12.266,0.3208084,2.615508
12.039263,12.266,0.22636223,1.845501
12.697946,12.266,0.4323206,3.524652
13.137207,12.266,0.87158203,7.105891
12.898248,12.266,0.6326227,5.157688
10.9405985,12.266,1.3250265,10.802764
12.046578,12.266,0.2190466,1.7858576
12.994897,12.266,0.7292719,5.9456563
12.417198,12.26,0.15938568,1.3002783
11.685492,12.26,0.57232094,4.66903
11.490516,12.26,0.7672968,6.259655
13.145037,12.26,0.8872242,7.2380304
15.129642,12.26,2.871829,23.42856
12.738677,12.26,0.48086452,3.9229228
11.448849,12.26,0.8089638,6.599577
11.532831,12.26,0.7249813,5.9144425
13.469715,12.26,1.2119026,9.886778
10.6658125,12.26,1.592,12.987636
12.092392,12.26,0.16542053,1.349511
15.103346,12.26,2.8455334,23.214039
11.760558,12.26,0.49725437,4.056632
11.458666,12.26,0.79914665,6.5194883
11.933267,12.26,0.32454586,2.6476653
12.864176,12.26,0.6063633,4.9467497
12.464479,12.26,0.20666695,1.6860019
12.445013,12.26,0.18720055,1.5271938
12.260113,12.26,0.0023002625,0.018765684
13.9395895,12.25,1.6895895,13.792567
12.221077,12.25,0.028923035,0.23610641
11.795419,12.25,0.45458126,3.7108674
10.463079,12.25,1.7869205,14.587106
14.290072,12.25,2.0400724,16.653652
12.131644,12.25,0.11835575,0.9661694
13.134396,12.25,0.8843956,7.219556
11.638571,12.25,0.6114292,4.991259
12.021673,12.25,0.2283268,1.8638922
12.254342,12.25,0.004342079,0.035445545
10.211916,12.25,2.038084,16.63742
13.733266,12.25,1.4832659,12.108294
12.828268,12.25,0.57826805,4.720556
13.214085,12.25,0.9640846,7.870079
12.425116,12.25,0.17511559,1.429515
12.534476,12.25,0.28447628,2.3222554
11.475004,12.25,0.7749958,6.3264966
11.591172,12.24,0.6510153,5.317802
13.213988,12.24,0.9718008,7.9381304
13.259256,12.24,1.0170689,8.307901
12.438046,12.24,0.19585896,1.5998689
11.293062,12.24,0.9491253,7.752906
14.136473,12.24,1.8942852,15.473421
10.699661,12.24,1.5425262,12.600086
10.022616,12.24,2.219571,18.13051
12.527439,12.24,0.28525162,2.3300707
13.3826275,12.24,1.14044,9.315656
11.873594,12.24,0.36859322,3.0108445
12.747386,12.24,0.5051985,4.1267014
10.729575,12.24,1.5126123,12.355736
12.35937,12.234,0.12499523,1.0216724
13.757024,12.234,1.5226488,12.445661
11.973992,12.234,0.26038265,2.1282873
13.570229,12.234,1.3358536,10.918854
12.9165535,12.234,0.6821785,5.5759163
11.626505,12.234,0.6078701,4.968542
12.536878,12.234,0.30250263,2.472563
12.710208,12.234,0.47583294,3.8893116
12.37564,12.234,0.14126492,1.1546558
11.781394,12.234,0.452981,3.7025266
11.335153,12.234,0.8992224,7.3499656
11.496798,12.23,0.72976494,5.968684
11.555066,12.23,0.6714964,5.4921107
9.616217,12.23,2.6103458,21.349794
12.217651,12.23,0.008911133,0.07288338
11.853963,12.23,0.3725996,3.0474598
11.008123,12.23,1.2184391,9.965508
15.595464,12.23,3.3689013,27.553951
12.115255,12.23,0.111307144,0.91037154
13.214657,12.23,0.98809433,8.081538
12.060533,12.23,0.16602993,1.3579445
12.366942,12.23,0.1403799,1.1481551
11.408488,12.23,0.8180742,6.690959
13.107781,12.23,0.8812189,7.2074137
12.581637,12.23,0.35507488,2.904127
12.520726,12.23,0.2941637,2.4059396
11.9687,12.23,0.2578621,2.1090317
12.357707,12.23,0.13114452,1.0726198
11.144923,12.22,1.0738268,8.788352
12.063876,12.22,0.15487385,1.2675097
12.8355255,12.22,0.6167755,5.047779
13.297469,12.22,1.0787191,8.828392
11.915506,12.22,0.30324364,2.4817894
11.869453,12.22,0.34929657,2.8586931
11.781316,12.22,0.4374342,3.580024
12.873867,12.22,0.65511703,5.3615713
13.287163,12.22,1.0684128,8.744043
12.127818,12.22,0.09093189,0.74419963
11.854776,12.22,0.36397362,2.9788122
12.964428,12.22,0.74567795,6.102735
11.8458395,12.22,0.3729105,3.051953
11.678575,12.22,0.54017544,4.420873
12.31677,12.22,0.0980196,0.80220646
12.636233,12.22,0.41748333,3.4167435
16.010172,12.22,3.791422,31.029541
11.896883,12.22,0.321867,2.6342056
11.180329,12.21,1.0306082,8.440042
11.745532,12.21,0.46540546,3.8113818
12.296944,12.21,0.086006165,0.7043371
11.988308,12.21,0.22262955,1.8231978
12.070569,12.21,0.14036846,1.1495306
11.745498,12.21,0.4654398,3.811663
11.695349,12.21,0.51558876,4.222352
12.809602,12.21,0.5986643,4.902689
12.970802,12.21,0.7598648,6.222821
13.902889,12.2,1.6997643,13.928926
11.903142,12.2,0.29998302,2.4582477
10.750639,12.2,1.452486,11.902575
12.604184,12.2,0.40105915,3.286528
12.421855,12.2,0.21872997,1.7924094
12.604436,12.2,0.40131092,3.2885914
11.747846,12.2,0.45527935,3.7308426
10.504182,12.2,1.6989431,13.922196
11.432999,12.2,0.77012634,6.3108945
10.487723,12.2,1.7154016,14.057069
13.306203,12.2,1.1030779,9.039307
13.024666,12.2,0.82154083,6.7322164
12.661604,12.2,0.45847893,3.7570617
10.20567,12.2,1.9974546,16.368385
11.703983,12.2,0.4991417,4.0902777
11.415684,12.2,0.78744125,6.452784
12.240066,12.2,0.036940575,0.30271405
11.754552,12.195,0.4407606,3.6141806
12.4517565,12.195,0.25644398,2.1028078
12.652283,12.195,0.4569702,3.747097
11.440483,12.195,0.7548294,6.189504
12.03943,12.195,0.15588284,1.2782192
11.520271,12.195,0.6750412,5.535251
11.755982,12.19,0.4315176,3.540657
12.299349,12.19,0.11184883,0.917734
11.728996,12.19,0.45850372,3.762082
11.780733,12.19,0.4067669,3.3375745
11.040311,12.19,1.1471891,9.412834
13.29069,12.19,1.1031904,9.051819
10.842682,12.19,1.3448181,11.034405
11.839673,12.19,0.34782696,2.8539648
12.727164,12.19,0.53966427,4.4280148
11.223715,12.19,0.9637852,7.907981
12.2802305,12.19,0.09273052,0.7608658
10.363505,12.19,1.8239946,14.966109
11.01599,12.19,1.1715097,9.612388
13.219952,12.19,1.0324516,8.471398
11.856089,12.18,0.32359886,2.6568732
12.258455,12.18,0.07876778,0.64671427
12.10497,12.18,0.07471752,0.61346006
12.557434,12.18,0.37774658,3.101447
12.159789,12.18,0.019898415,0.16337377
13.50895,12.18,1.3292627,10.913767
14.340791,12.18,2.1611032,17.743502
12.234835,12.18,0.05514717,0.45277983
12.2035675,12.18,0.023880005,0.19606419
13.825406,12.17,1.6535311,13.58485
12.594752,12.17,0.4228773,3.4742165
12.015789,12.17,0.15608597,1.2823495
11.543676,12.17,0.6281986,5.161067
11.357465,12.17,0.8144102,6.6909184
12.79026,12.17,0.6183853,5.080444
11.2148285,12.17,0.9570465,7.8627696
14.063272,12.17,1.8913975,15.539082
10.943987,12.17,1.2278881,10.087913
12.523723,12.17,0.35184765,2.890661
11.44199,12.17,0.7298851,5.9964886
13.640668,12.17,1.4687929,12.067105
12.872502,12.164,0.7084398,5.8240395
12.592879,12.164,0.4288168,3.5252762
12.265692,12.164,0.10162926,0.8354878
12.618248,12.164,0.4541855,3.7338305
11.745099,12.164,0.41896343,3.4442723
12.429116,12.164,0.26505375,2.1789904
13.661727,12.164,1.4976645,12.312206
10.739727,12.164,1.4243355,11.709373
12.456443,12.164,0.29238033,2.4036405
12.140497,12.164,0.023565292,0.1937288
11.253176,12.164,0.91088676,7.4883432
14.048929,12.164,1.8848667,15.495372
11.137287,12.164,1.0267754,8.441056
12.318668,12.16,0.16241837,1.3360894
10.591552,12.16,1.5646982,12.871553
12.474509,12.16,0.31825924,2.6180708
11.9818125,12.16,0.17443752,1.4349616
11.832132,12.16,0.32411766,2.6662636
12.67256,12.16,0.51630974,4.247278
15.65846,12.16,3.5022097,28.80995
12.36821,12.16,0.21195984,1.7436285
12.456076,12.16,0.29982567,2.466432
11.933361,12.16,0.22288895,1.8335336
11.447941,12.16,0.7083092,5.826708
15.660897,12.16,3.5046473,28.830004
12.715213,12.15,0.5667753,4.6654177
12.941054,12.15,0.79261684,6.5244346
12.778936,12.15,0.6304989,5.1899586
12.103126,12.15,0.045311928,0.37298563
13.941865,12.15,1.7934275,14.762618
12.065585,12.15,0.08285236,0.68200016
12.449575,12.15,0.30113792,2.4788203
11.645238,12.15,0.5031996,4.1420927
11.951505,12.15,0.1969328,1.6210545
12.518499,12.15,0.37006187,3.0461686
11.628844,12.15,0.51959324,4.2770376
12.879417,12.15,0.7309799,6.0170693
12.0564375,12.15,0.09200001,0.75729907
11.971491,12.15,0.17694664,1.4565382
13.089359,12.15,0.9409218,7.7452087
11.709896,12.15,0.4385414,3.6098585
12.990471,12.15,0.8420334,6.931207
10.935273,12.15,1.2131643,9.986176
9.345353,12.15,2.8030844,23.073622
12.317902,12.15,0.16946411,1.3949457
11.638881,12.15,0.5095568,4.1944222
13.173461,12.15,1.0250235,8.437492
12.196868,12.14,0.056242943,0.46326235
12.026536,12.14,0.11408901,0.93972933
12.604949,12.14,0.464324,3.8245478
11.126734,12.14,1.0138912,8.351228
12.676108,12.14,0.53548336,4.4106736
14.757685,12.14,2.6170597,21.55622
12.167139,12.14,0.026514053,0.21839117
12.250326,12.14,0.10970116,0.9035874
13.126364,12.14,0.98573875,8.119341
9.896325,12.14,2.2443,18.485868
12.505606,12.13,0.3727932,3.0726032
9.442922,12.13,2.6898909,22.170382
11.976963,12.13,0.15584946,1.2845287
12.186184,12.13,0.05337143,0.4398933
13.582952,12.13,1.450139,11.9522085
12.828728,12.13,0.6959152,5.735811
12.0984955,12.13,0.034317017,0.2828447
13.483713,12.13,1.3509007,11.1342745
12.254291,12.13,0.12147808,1.001236
13.145528,12.13,1.0127153,8.346913
10.962959,12.13,1.1698532,9.642061
12.006127,12.13,0.12668514,1.0441531
12.901525,12.13,0.76871204,6.3358107
11.846133,12.13,0.28667927,2.3628426
10.6840105,12.13,1.448802,11.941189
14.689093,12.125,2.5640926,21.147156
12.70715,12.125,0.58215046,4.801241
11.194381,12.125,0.93061924,7.6752105
12.147946,12.125,0.022946358,0.18924831
12.968194,12.125,0.843194,6.9541774
12.262442,12.125,0.13744164,1.1335392
12.116303,12.125,0.008696556,0.07172417
12.303472,12.125,0.17847157,1.4719305
10.769892,12.125,1.3551083,11.17615
12.730084,12.125,0.6050844,4.990387
9.895871,12.125,2.2291288,18.38457
12.093955,12.12,0.02323246,0.19173145
11.355393,12.12,0.7617941,6.2868886
15.082443,12.12,2.9652557,24.471485
9.834443,12.12,2.2827444,18.838896
12.908089,12.12,0.7909012,6.527102
12.056662,12.12,0.060525894,0.49950448
12.276375,12.12,0.15918732,1.3137316
14.475305,12.12,2.358117,19.460928
12.386006,12.12,0.26881886,2.218492
13.0402155,12.12,0.923028,7.6175103
12.864758,12.12,0.74757004,6.1695013
13.368425,12.12,1.2512379,10.326141
13.262631,12.12,1.1454439,9.453051
12.806898,12.12,0.6897106,5.692003
11.519785,12.12,0.5974026,4.930208
12.004268,12.11,0.10510731,0.867983
12.370662,12.11,0.26128674,2.1577227
12.941275,12.11,0.83189964,6.8698807
11.189145,12.11,0.9202299,7.599318
9.88257,12.11,2.2268047,18.389097
13.068475,12.1,0.96691227,7.989979
12.717203,12.1,0.61564064,5.087282
10.529694,12.1,1.5718689,12.988975
10.750978,12.1,1.350584,11.16041
12.474015,12.1,0.37245274,3.0777245
14.005271,12.1,1.9037085,15.731096
12.564557,12.1,0.46299458,3.8259075
13.034557,12.1,0.93299484,7.709706
13.708665,12.1,1.6071024,13.280124
12.899705,12.1,0.79814243,6.5953665
11.907977,12.1,0.1935854,1.5996728
9.359384,12.1,2.742179,22.65971
11.738957,12.1,0.3626051,2.9963493
11.735423,12.1,0.3661394,3.025555
11.877243,12.1,0.22431946,1.8536403
12.5546,12.1,0.45303726,3.743626
12.238558,12.1,0.13699532,1.1320466
11.885894,12.1,0.21566868,1.7821556
11.679835,12.1,0.42172718,3.4848983
14.016454,12.1,1.9148912,15.823504
12.307401,12.1,0.2058382,1.7009225
11.938592,12.1,0.16297054,1.34669
13.155482,12.1,1.0539198,8.708956
11.872776,12.1,0.22878647,1.8905531
10.554769,12.1,1.5467939,12.781771
14.191733,12.1,2.0901709,17.27191
11.682866,12.09,0.4108839,3.3974898
11.929849,12.09,0.16390133,1.3552566
11.699729,12.09,0.39402103,3.258055
12.417198,12.09,0.32344818,2.674507
12.425116,12.09,0.3313656,2.739974
11.726037,12.09,0.36771297,3.0405207
12.616584,12.09,0.5228338,4.3231735
12.0316925,12.09,0.062057495,0.5131369
12.762013,12.09,0.66826344,5.5256925
13.212731,12.09,1.1189814,9.25256
11.680205,12.086,0.40573215,3.35706
12.81611,12.086,0.73017216,6.041502
11.766246,12.086,0.31969166,2.645154
11.270669,12.086,0.8152685,6.7455964
12.720235,12.086,0.6342974,5.2482266
12.268863,12.086,0.18292522,1.5135378
11.116461,12.086,0.9694767,8.021526
12.52005,12.08,0.44192505,3.6588879
11.819845,12.08,0.2582798,2.1384099
11.661479,12.08,0.416646,3.4495916
12.657192,12.08,0.57906723,4.794347
12.605306,12.08,0.5271807,4.3647556
9.937894,12.08,2.1402311,17.719896
11.249704,12.08,0.82842064,6.858851
12.198638,12.08,0.12051296,0.9977788
9.136801,12.08,2.9413242,24.352491
11.933267,12.08,0.14485836,1.1993448
11.935452,12.08,0.14267254,1.1812474
11.9075365,12.08,0.1705885,1.4123757
11.586349,12.08,0.49177647,4.071629
13.97749,12.08,1.8993654,15.725665
12.282189,12.08,0.20406437,1.6895368
9.452774,12.08,2.625351,21.736412
11.234088,12.08,0.84403706,6.9881463
10.623378,12.08,1.4547472,12.044479
12.442511,12.08,0.3643856,3.0169055
12.186129,12.08,0.10800362,0.89420843
13.226683,12.08,1.1485577,9.509404
12.068672,12.08,0.00945282,0.07826397
12.680682,12.08,0.6025572,4.9888306
12.060859,12.07,0.0094537735,0.07832252
12.269039,12.07,0.19872665,1.6464084
10.997457,12.07,1.072856,8.888386
12.260911,12.07,0.19059849,1.5790684
11.963456,12.07,0.106856346,0.88528234
12.299907,12.06,0.23740673,1.9681387
12.011343,12.06,0.051156998,0.42409948
12.343473,12.06,0.28097343,2.3293133
13.042902,12.06,0.980402,8.127685
8.836594,12.06,3.2259064,26.743265
12.267182,12.06,0.20468235,1.6968485
14.061459,12.06,1.9989586,16.571676
15.022552,12.06,2.9600515,24.539288
11.94063,12.06,0.12187004,1.0103215
12.919464,12.06,0.8569641,7.1043653
11.397196,12.06,0.6653042,5.5154753
13.076699,12.06,1.0141993,8.407869
13.379011,12.06,1.3165112,10.914083
11.842089,12.06,0.2204113,1.8272439
12.196513,12.06,0.13401318,1.11099
10.819072,12.06,1.2434282,10.308213
12.794487,12.06,0.731987,6.068286
11.019933,12.06,1.0425673,8.643044
10.679545,12.06,1.3829546,11.464909
12.5695915,12.06,0.5070915,4.2038674
12.254627,12.06,0.19212723,1.5927646
13.661292,12.055,1.6066046,13.327633
12.186679,12.055,0.13199139,1.0949383
12.254537,12.055,0.19984913,1.6578541
11.781672,12.055,0.27301598,2.2648118
9.626438,12.055,2.4282494,20.143612
11.601482,12.055,0.4532051,3.7595756
9.491373,12.055,2.5633144,21.264048
11.826732,12.055,0.22795582,1.891014
11.961406,12.055,0.093281746,0.77382135
13.7916765,12.055,1.736989,14.409241
13.113141,12.055,1.0584536,8.780431
10.514238,12.05,1.5326366,12.722276
12.267265,12.05,0.22039032,1.8294398
10.43552,12.05,1.6113548,13.375709
12.031684,12.05,0.015191078,0.12609974
12.8051405,12.05,0.7582655,6.2942924
11.30982,12.05,0.7370548,6.118224
11.648348,12.05,0.39852715,3.3081372
14.970586,12.05,2.9237108,24.269455
12.628995,12.05,0.58211994,4.8321238
12.50959,12.05,0.46271515,3.8409557
11.585961,12.05,0.46091366,3.8260016
13.608497,12.05,1.5616217,12.962877
12.836312,12.05,0.7894373,6.553046
11.967031,12.05,0.079844475,0.6627816
11.686038,12.05,0.36083698,2.9952745
11.259132,12.05,0.7877426,6.538979
11.740605,12.05,0.30626965,2.5423162
11.952731,12.05,0.09414387,0.7814796
11.858207,12.05,0.18866825,1.5661178
9.153168,12.05,2.8937073,24.020397
12.360197,12.05,0.31332207,2.6008577
13.191192,12.05,1.1443167,9.498867
13.962851,12.05,1.9159756,15.904337
14.381794,12.05,2.334919,19.381948
11.804747,12.05,0.24212837,2.0098853
11.517829,12.05,0.52904606,4.3915625
15.254704,12.05,3.2078295,26.6279
12.147525,12.04,0.10846233,0.9009201
12.088237,12.04,0.04917431,0.4084563
11.485064,12.04,0.55399895,4.601679
12.01124,12.04,0.027822495,0.23110183
12.134042,12.04,0.094979286,0.78892595
11.449019,12.04,0.59004307,4.9010715
11.734619,12.03,0.29663086,2.4655032
11.577704,12.03,0.45354557,3.7697294
13.127263,12.03,1.0960131,9.109719
12.458303,12.03,0.42705345,3.5495353
12.127818,12.03,0.09656811,0.80264395
11.348696,12.03,0.68255424,5.673178
11.969681,12.03,0.061569214,0.5117441
12.136909,12.03,0.10565853,0.87820077
13.255737,12.03,1.2244873,10.177557
12.94636,12.03,0.91510963,7.6061063
11.650176,12.03,0.38107395,3.1673677
11.739963,12.03,0.29128742,2.4210901
10.622177,12.02,1.4012604,11.6544075
11.48002,12.02,0.54341793,4.519655
11.6912155,12.02,0.33222198,2.76312
11.88865,12.02,0.13478756,1.1210401
11.99867,12.02,0.024767876,0.20599663
11.016671,12.02,1.0067663,8.373364
11.125748,12.02,0.8976898,7.4661665
12.795057,12.02,0.7716198,6.4176307
12.336927,12.02,0.3134899,2.6073236
12.313321,12.02,0.2898836,2.4109879
11.411391,12.02,0.61204624,5.090443
9.850495,12.02,2.1729422,18.072554
12.788218,12.02,0.76478004,6.360744
11.78253,12.02,0.24090767,2.0036507
12.923134,12.02,0.89969635,7.4828544
11.782066,12.02,0.24137115,2.0075054
10.480899,12.016,1.5347261,12.772754
11.6181,12.016,0.39752483,3.308399
11.994881,12.016,0.020744324,0.17264456
12.003474,12.016,0.012150764,0.1011247
12.199747,12.016,0.18412209,1.5323554
11.179011,12.016,0.83661366,6.962714
11.922961,12.016,0.092663765,0.7711939
12.094878,12.016,0.0792532,0.65958446
12.579178,12.016,0.56355286,4.690167
11.297197,12.016,0.71842766,5.9791117
11.162178,12.01,0.84563446,7.0423694
15.137731,12.01,3.129918,26.06568
12.149448,12.01,0.1416359,1.1795312
12.63947,12.01,0.6316576,5.2603884
12.666064,12.01,0.65825176,5.481862
13.144977,12.01,1.1371641,9.470202
10.941018,12.01,1.0667944,8.88417
12.095363,12.01,0.08755016,0.72911
14.047653,12.01,2.0398407,16.987614
13.306879,12.01,1.2990665,10.818511
11.970625,12.01,0.037187576,0.30969483
12.941994,12.01,0.9341812,7.7797785
11.059018,12.01,0.94879436,7.9014754
11.900188,12.01,0.107624054,0.8962836
11.530401,12.01,0.47741127,3.975839
12.120437,12.01,0.11262417,0.9379241
11.822918,12.01,0.18489456,1.5397855
9.590197,12.01,2.417616,20.13369
12.725953,12.0,0.7259531,6.049609
11.398833,12.0,0.6011667,5.0097227
11.889287,12.0,0.110713005,0.9226084
11.452735,12.0,0.54726505,4.560542
12.29952,12.0,0.29951954,2.495996
12.853404,12.0,0.85340405,7.1117005
10.596465,12.0,1.4035349,11.696124
11.146286,12.0,0.853714,7.114283
11.813012,12.0,0.18698788,1.5582323
11.799401,12.0,0.20059872,1.671656
12.189216,12.0,0.18921566,1.5767971
11.829105,12.0,0.17089462,1.4241219
13.331949,12.0,1.3319492,11.099577
11.339045,11.99,0.6531429,5.4464035
12.318944,11.99,0.32675648,2.7247446
12.188512,11.99,0.19632435,1.6371021
11.87645,11.99,0.115737915,0.96511096
9.604127,11.99,2.3880606,19.91347
12.76643,11.99,0.7742424,6.456223
14.143544,11.99,2.1513567,17.939653
14.186888,11.99,2.1947002,18.301083
11.512834,11.99,0.4793539,3.9972181
13.940641,11.99,1.9484539,16.247694
11.975746,11.99,0.016441345,0.13710047
12.360638,11.99,0.36845016,3.0724182
12.395085,11.99,0.40289783,3.359669
11.81572,11.99,0.1764679,1.4715239
12.65775,11.99,0.6655626,5.5499682
12.394294,11.99,0.40210629,3.3530686
11.843682,11.99,0.14850521,1.2383497
