Predicted,True,Absolute Error,Absolute Percentage Error
20.50499,18.9,1.5987396,8.456143
20.856508,18.9,1.9502583,10.315415
17.397766,18.9,1.5084839,7.9787574
19.360567,18.9,0.4543171,2.4029994
20.008377,18.9,1.1021271,5.8294325
21.892277,18.9,2.9860268,15.7938595
23.221594,18.9,4.315344,22.824959
23.479933,18.9,4.573683,24.19138
16.27689,18.9,2.6293602,13.907359
16.46672,18.9,2.4395294,12.9032955
17.773022,18.9,1.1332283,5.9939346
18.608002,18.9,0.2982483,1.5775117
21.77671,18.89,2.8860855,15.277871
20.28719,18.89,1.3965645,7.3928976
19.602943,18.89,0.7123184,3.7707508
17.883556,18.89,1.0070686,5.33105
19.587101,18.89,0.696476,3.686887
21.06993,18.89,2.1793041,11.536432
19.79244,18.89,0.9018154,4.773878
22.0134,18.89,3.1227741,16.530815
17.954617,18.89,0.93600845,4.9548836
19.81298,18.89,0.92235565,4.882611
21.157944,18.89,2.2673187,12.002349
20.239882,18.89,1.3492565,7.1424665
17.545897,18.89,1.3447285,7.1184964
19.503317,18.89,0.6126919,3.2433648
20.261332,18.89,1.3707066,7.256015
17.29569,18.89,1.5949345,8.442995
19.165236,18.89,0.27461052,1.4536868
20.233768,18.88,1.3587685,7.1987734
20.111837,18.88,1.2368374,6.552781
20.430393,18.88,1.5553932,8.240494
13.828526,18.88,5.0464745,26.73629
19.524128,18.88,0.64912796,3.4390886
19.083746,18.88,0.20874596,1.1059389
20.175978,18.88,1.3009777,6.8925967
20.821901,18.88,1.9469013,10.314709
19.145445,18.88,0.27044487,1.4328206
15.8982525,18.88,2.9767475,15.770848
18.671062,18.88,0.20393753,1.0804638
17.976381,18.88,0.8986187,4.760894
16.684208,18.88,2.190792,11.606845
18.229855,18.88,0.6451454,3.4179888
22.836323,18.88,3.9613228,20.98714
18.05537,18.88,0.81962967,4.3424087
16.799063,18.88,2.0759373,10.9983425
19.015594,18.88,0.14059448,0.74487144
21.766699,18.88,2.8916988,15.320259
20.71835,18.88,1.8433495,9.76609
16.416983,18.88,2.4580173,13.022609
15.591289,18.88,3.2837114,17.397146
15.7422085,18.88,3.1327915,16.59757
18.552588,18.86,0.3067875,1.6267108
18.044634,18.86,0.81474113,4.3200855
17.76869,18.86,1.0906849,5.7832503
14.226666,18.86,4.6327085,24.564487
19.43185,18.86,0.57247543,3.0354953
21.45301,18.86,2.5936356,13.752501
18.361567,18.86,0.49780846,2.639581
16.371016,18.86,2.4883595,13.1942835
18.988276,18.86,0.12890053,0.6834825
18.656525,18.86,0.20285034,1.0755942
18.43903,18.86,0.4203453,2.22884
18.468983,18.86,0.3903923,2.070017
19.886986,18.86,1.0276108,5.4488063
19.05682,18.86,0.19744492,1.0469325
19.56336,18.86,0.7039852,3.7328131
18.716827,18.86,0.1425476,0.75584483
20.414835,18.86,1.55546,8.247675
18.570827,18.86,0.28854752,1.5299951
19.928913,18.86,1.0695381,5.671122
18.004364,18.84,0.839386,4.454453
17.632275,18.84,1.2114754,6.4290566
17.804043,18.84,1.0397072,5.5175176
18.005772,18.84,0.83797836,4.446983
16.34168,18.84,2.5020695,13.277981
18.614643,18.84,0.2291069,1.2158244
19.64927,18.84,0.8055191,4.2747283
17.804699,18.84,1.039051,5.514035
16.736002,18.84,2.107748,11.185396
24.025425,18.84,5.181675,27.498108
19.104872,18.84,0.26112175,1.3857207
20.735407,18.84,1.8916569,10.038643
17.112186,18.84,1.7315636,9.18906
22.146738,18.84,3.302988,17.528296
17.112032,18.84,1.7317181,9.18988
18.335552,18.84,0.5081978,2.6969037
17.201384,18.84,1.6423664,8.71571
19.41899,18.84,0.5752392,3.0526788
21.021397,18.84,2.1776466,11.5563345
22.313847,18.84,3.4700966,18.415108
17.522003,18.84,1.3217468,7.0142455
18.233578,18.84,0.6101723,3.238062
18.87395,18.84,0.03019905,0.1602603
17.61695,18.84,1.2268009,6.5103865
19.14893,18.83,0.3208046,1.7038584
17.048832,18.83,1.7792931,9.450188
16.507446,18.83,2.3206787,12.325597
17.830273,18.83,0.9978523,5.2997966
21.772917,18.83,2.9447918,15.6403885
18.748995,18.83,0.07913017,0.42027646
17.635656,18.83,1.1924686,6.3334436
18.413677,18.83,0.41444778,2.2012165
19.920004,18.83,1.0918789,5.7991905
16.455885,18.83,2.37224,12.599449
19.034426,18.83,0.20630074,1.0957052
18.82411,18.83,0.004014969,0.021324316
19.458052,18.83,0.6299267,3.3456688
18.967442,18.81,0.15494156,0.82360965
19.976704,18.81,1.1642036,6.188458
20.507656,18.81,1.6951561,9.010797
20.45577,18.81,1.6432705,8.734993
19.20488,18.81,0.39237976,2.0857396
16.736061,18.81,2.076439,11.037549
20.10795,18.81,1.2954502,6.886114
18.502932,18.81,0.3095684,1.6455464
20.669945,18.81,1.8574448,9.87346
21.677425,18.81,2.8649254,15.228839
19.239088,18.81,0.42658806,2.2675776
18.502775,18.81,0.3097248,1.6463777
22.421324,18.81,3.6088238,19.183117
19.071234,18.81,0.25873375,1.3753289
20.630064,18.81,1.817564,9.661469
15.4090605,18.81,3.4034395,18.091373
17.349525,18.81,1.4629745,7.776609
17.500875,18.81,1.3116245,6.9720902
20.756336,18.81,1.9438362,10.3326845
20.290802,18.81,1.478302,7.8580832
20.14792,18.81,1.3354206,7.098582
20.639568,18.81,1.8270683,9.711991
15.522531,18.81,3.2899694,17.48821
21.49141,18.81,2.6789093,14.240048
18.269682,18.8,0.52719307,2.8046846
16.585157,18.8,2.2117176,11.766412
20.128557,18.8,1.3316822,7.084594
18.539713,18.8,0.2571621,1.3681109
22.418423,18.8,3.6215477,19.266754
20.257912,18.8,1.4610367,7.7727637
22.420855,18.8,3.6239796,19.279692
17.68167,18.8,1.1152058,5.9329314
19.483372,18.8,0.68649673,3.6521857
18.49498,18.8,0.30189514,1.6060922
19.545565,18.8,0.74868965,3.983054
17.237503,18.8,1.559372,8.295911
23.359589,18.8,4.5627136,24.273788
20.41054,18.8,1.6136646,8.584749
24.467896,18.8,5.6710205,30.170017
18.960403,18.8,0.16352844,0.86997676
19.856373,18.8,1.0594978,5.6365633
17.528162,18.8,1.268713,6.7495956
18.75734,18.8,0.039535522,0.2103303
16.222563,18.8,2.5743122,13.695426
20.218773,18.78,1.4375229,7.654032
19.061703,18.78,0.28045273,1.4932592
16.401031,18.78,2.3802185,12.673376
14.554932,18.78,4.2263184,22.502861
21.139412,18.78,2.358162,12.555938
18.803644,18.78,0.02239418,0.1192369
18.152184,18.78,0.62906647,3.3494387
16.630526,18.78,2.1507244,11.451445
18.37781,18.78,0.40344048,2.1481025
17.61954,18.78,1.1617107,6.1854815
18.774021,18.78,0.0072288513,0.038489725
17.942686,18.78,0.8385639,4.4648995
18.875729,18.78,0.09447861,0.5030475
15.67696,18.78,3.10429,16.528666
18.01263,18.78,0.76861954,4.092483
19.388044,18.78,0.60679436,3.230852
19.172832,18.77,0.4072075,2.169965
18.599201,18.77,0.1664238,0.8868545
17.190868,18.77,1.5747566,8.391709
22.807068,18.77,4.041443,21.536415
20.68186,18.77,1.916235,10.2114105
16.73418,18.77,2.0314445,10.82535
20.894625,18.77,2.1289997,11.345211
19.487833,18.77,0.722208,3.8485692
23.248209,18.77,4.482584,23.887209
16.820257,18.77,1.9453678,10.366656
17.609018,18.75,1.1409817,6.0852356
16.658405,18.75,2.0915947,11.155171
17.226322,18.75,1.5236778,8.126282
18.182178,18.75,0.5678215,3.0283813
21.201815,18.75,2.4518147,13.0763445
11.195417,18.75,7.5545826,40.291107
21.04635,18.75,2.2963505,12.247203
19.922142,18.75,1.172142,6.251424
18.039066,18.75,0.7109337,3.7916462
19.40114,18.75,0.6511402,3.4727476
18.888554,18.75,0.13855362,0.73895264
24.429085,18.75,5.679085,30.288452
19.414856,18.75,0.66485596,3.5458987
19.314255,18.75,0.56425476,3.009359
16.901115,18.75,1.8488846,9.860718
20.164679,18.75,1.4146786,7.5449524
18.764536,18.75,0.014535904,0.07752482
19.943634,18.75,1.193634,6.366048
16.994703,18.75,1.7552967,9.361582
21.220478,18.75,2.470478,13.175882
17.014683,18.75,1.7353172,9.255026
15.324991,18.75,3.4250088,18.266714
16.151636,18.75,2.5983639,13.857942
22.476873,18.75,3.7268734,19.876657
17.491293,18.75,1.258707,6.7131042
20.357494,18.75,1.6074944,8.573303
20.383017,18.75,1.6330166,8.709422
18.99258,18.75,0.24258041,1.2937622
18.53825,18.75,0.21175003,1.1293335
21.303318,18.75,2.553318,13.617696
18.432074,18.75,0.3179264,1.6956074
18.681465,18.75,0.06853485,0.3655192
18.510035,18.75,0.23996544,1.2798157
20.86365,18.75,2.1136494,11.272797
19.687418,18.73,0.953043,5.0871353
18.341272,18.73,0.39310265,2.098296
19.664938,18.73,0.930563,4.967142
16.449207,18.73,2.2851677,12.197725
14.299757,18.73,4.434618,23.671022
19.168196,18.73,0.43382072,2.3156402
17.995775,18.73,0.7385998,3.9424841
14.747994,18.73,3.9863806,21.278429
20.246628,18.73,1.5122528,8.072075
18.610603,18.73,0.12377167,0.6606661
19.808445,18.73,1.07407,5.733151
19.1446,18.73,0.4102249,2.189691
15.947727,18.73,2.7866478,14.8745165
19.718672,18.73,0.9842968,5.253961
19.364452,18.73,0.63007736,3.3632152
17.006046,18.73,1.7283287,9.225441
19.245472,18.73,0.51109695,2.7281237
16.736885,18.73,1.9974899,10.662165
18.015587,18.73,0.71878815,3.8367343
18.76233,18.73,0.027954102,0.14921288
17.707743,18.73,1.0266323,5.479939
15.701271,18.73,3.033104,16.190046
16.658564,18.72,2.0601864,11.006004
18.517355,18.72,0.20139503,1.0759
18.281193,18.72,0.43755722,2.3375344
21.031008,18.72,2.3122578,12.352629
17.08048,18.72,1.6382694,8.752024
20.29838,18.72,1.5796299,8.438757
22.087626,18.72,3.3688755,17.997332
18.424177,18.72,0.29457283,1.5736779
18.447021,18.72,0.27172852,1.4516381
18.380045,18.72,0.33870506,1.8094428
18.988464,18.72,0.26971436,1.440878
15.91339,18.72,2.8053598,14.986898
18.47601,18.72,0.24274063,1.296778
18.37483,18.72,0.34391975,1.8373009
22.308004,18.72,3.5892544,19.174648
15.739837,18.72,2.9789133,15.914062
18.325233,18.72,0.39351654,2.1022587
20.07777,18.72,1.3590202,7.2602086
16.175604,18.72,2.5431461,13.586089
22.960974,18.7,4.2578487,22.76544
16.018194,18.7,2.6849308,14.355519
17.120684,18.7,1.5824413,8.460839
19.210009,18.7,0.5068836,2.7101545
21.755007,18.7,3.0518818,16.317497
17.252844,18.7,1.4502811,7.7542186
23.597536,18.7,4.894411,26.16895
22.445932,18.7,3.7428074,20.011667
16.497187,18.7,2.2059383,11.794491
17.00207,18.7,1.7010555,9.095034
19.930819,18.7,1.2276936,6.564109
19.108505,18.7,0.40538025,2.1674466
18.07438,18.7,0.6287441,3.3617065
16.94541,18.7,1.7577152,9.397976
11.612257,18.7,7.090868,37.912743
19.076859,18.7,0.37373352,1.9982411
20.08079,18.7,1.3776646,7.365959
21.228447,18.7,2.525322,13.502139
17.582186,18.7,1.1209393,5.993326
18.301165,18.7,0.40196037,2.1491616
17.374453,18.7,1.3286724,7.104013
21.370388,18.7,2.667263,14.261055
15.869043,18.69,2.8184566,15.082042
19.20425,18.69,0.51675034,2.7652192
18.708134,18.69,0.020633698,0.11041444
20.922195,18.69,2.2346954,11.958237
20.343437,18.69,1.6559372,8.861203
21.958433,18.69,3.2709332,17.50332
18.607958,18.69,0.07954216,0.42564365
14.423373,18.69,4.264127,22.81807
15.439978,18.69,3.2475224,17.378046
21.140331,18.69,2.4528313,13.125518
18.0762,18.69,0.6112995,3.271168
21.426085,18.69,2.7385845,14.6546335
17.753994,18.69,0.933506,4.99535
17.627344,18.69,1.0601559,5.6730747
17.159063,18.69,1.5284367,8.1789255
17.44385,18.69,1.2436504,6.6549854
21.296074,18.69,2.608574,13.958923
20.133923,18.69,1.4464226,7.740054
20.833809,18.69,2.146309,11.485265
19.363474,18.69,0.6759739,3.6172516
17.81776,18.69,0.86973953,4.6541247
18.904789,18.69,0.21728897,1.1627504
21.928606,18.69,3.241106,17.343712
21.22891,18.69,2.5414104,13.599521
18.206284,18.67,0.46559143,2.493544
16.6583,18.67,2.0135746,10.783998
16.252172,18.67,2.4197025,12.959077
22.085068,18.67,3.4131927,18.279861
17.905405,18.67,0.76646996,4.1049438
21.011526,18.67,2.339651,12.530349
19.881588,18.67,1.209713,6.4787974
16.522856,18.67,2.1490192,11.509392
23.379732,18.67,4.707857,25.213629
19.145748,18.67,0.47387314,2.537898
19.83989,18.67,1.1680145,6.2554755
21.009314,18.67,2.3374386,12.518499
19.165236,18.67,0.49336052,2.6422656
18.434418,18.67,0.23745728,1.2717377
19.689785,18.67,1.01791,5.451568
17.291735,18.67,1.3801403,7.3915467
22.998928,18.67,4.327053,23.174175
20.229574,18.66,1.5733242,8.4332285
15.47011,18.66,3.18614,17.078136
16.23424,18.66,2.4220104,12.9823
16.915775,18.66,1.7404747,9.329178
18.013716,18.66,0.64253426,3.4440696
18.650795,18.66,0.005455017,0.029239623
15.175881,18.66,3.4803686,18.655243
15.733418,18.66,2.9228315,15.666768
16.730856,18.66,1.925394,10.32037
19.34755,18.66,0.69129944,3.7054577
21.179882,18.66,2.523632,13.527006
19.655024,18.66,0.9987736,5.3535604
24.55947,18.66,5.903219,31.642046
19.672356,18.66,1.0161057,5.446462
14.876693,18.66,3.7795572,20.258934
19.156658,18.66,0.5004082,2.6822548
20.026537,18.66,1.370287,7.3449216
19.87886,18.66,1.2226105,6.5533557
19.007214,18.66,0.3509636,1.8812118
17.069016,18.66,1.5872345,8.50779
21.555079,18.66,2.8988285,15.53811
22.33645,18.66,3.6802006,19.726368
16.998243,18.66,1.6580067,8.887138
18.53765,18.66,0.118600845,0.63571644
21.53769,18.66,2.8814392,15.4449005
21.089293,18.66,2.4330425,13.041433
18.14846,18.66,0.5077896,2.7218204
19.046368,18.66,0.39011765,2.091083
21.654575,18.66,2.9983253,16.071424
20.399727,18.66,1.7434769,9.34527
18.354437,18.66,0.30181313,1.6177588
21.182873,18.64,2.5422478,13.63821
17.008118,18.64,1.6325073,8.757793
15.67754,18.64,2.9630852,15.895846
21.211508,18.64,2.5708828,13.791828
19.442837,18.64,0.80221176,4.303567
19.560251,18.64,0.91962624,4.9334517
20.377863,18.64,1.7372379,9.3196335
16.112917,18.64,2.527708,13.56021
19.873459,18.64,1.2328339,6.613694
17.282106,18.64,1.3585186,7.2879457
19.393518,18.64,0.75289345,4.0389924
22.112072,18.64,3.471447,18.623018
22.266527,18.64,3.6259022,19.451612
21.654438,18.64,3.013813,16.167982
19.570301,18.64,0.92967606,4.9873652
16.75069,18.64,1.8899345,10.138794
20.767399,18.64,2.1267738,11.4093485
16.708696,18.64,1.9319286,10.364077
19.934301,18.62,1.3093014,7.029806
16.650532,18.62,1.9744682,10.6011715
19.328325,18.62,0.7033253,3.776243
18.90557,18.62,0.28056908,1.5064112
19.585228,18.62,0.96022797,5.1555862
19.015594,18.62,0.39059448,2.0971515
19.614223,18.62,0.9892235,5.311267
22.420511,18.62,3.7955112,20.378584
18.184595,18.62,0.4404049,2.36459
18.857183,18.62,0.23218346,1.2466226
19.721817,18.62,1.096817,5.8889503
15.104585,18.62,3.5204153,18.901558
19.338259,18.62,0.71325874,3.8295772
18.049112,18.62,0.5758877,3.0920143
19.96505,18.62,1.3400497,7.194898
19.586285,18.61,0.97690964,5.2495565
16.850721,18.61,1.7586536,9.450364
20.55926,18.61,1.9498844,10.477968
17.080523,18.61,1.5288525,8.215496
18.034678,18.61,0.5746975,3.0882149
15.946794,18.61,2.6625814,14.307742
21.824938,18.61,3.2155628,17.279263
18.336643,18.61,0.27273178,1.4655613
21.6369,18.61,3.027525,16.268816
17.402477,18.61,1.2068977,6.485429
19.480885,18.61,0.87150955,4.683175
18.294226,18.61,0.3151493,1.6934977
21.235224,18.61,2.6258488,14.110355
17.495878,18.61,1.1134968,5.9835258
17.726381,18.61,0.8829937,4.7448864
19.811098,18.61,1.2017231,6.4576225
17.90338,18.6,0.69037056,3.712917
19.590996,18.6,0.9972458,5.363339
18.973234,18.6,0.37948418,2.0409234
18.534256,18.6,0.05949402,0.31996784
18.17972,18.6,0.41403008,2.2267163
16.880032,18.6,1.7137184,9.216638
19.381914,18.6,0.78816414,4.238866
15.343277,18.6,3.250473,17.481535
16.722273,18.6,1.8714771,10.065087
19.920004,18.6,1.3262539,7.132794
19.326332,18.6,0.7325821,3.9399374
16.134834,18.6,2.4589157,13.22442
17.73676,18.6,0.8569908,4.6090264
19.326746,18.6,0.732996,3.9421632
18.98572,18.6,0.39196968,2.1080723
18.731482,18.6,0.13773155,0.7407411
19.742252,18.58,1.1641273,6.2661185
18.523064,18.58,0.05506134,0.29637727
19.61798,18.58,1.039854,5.5971956
19.915045,18.58,1.3369198,7.196204
15.557292,18.58,3.020833,16.26016
16.932932,18.58,1.6451931,8.855538
16.693378,18.58,1.8847466,10.144978
20.349138,18.58,1.7710133,9.532787
20.117054,18.58,1.538929,8.283554
21.796944,18.58,3.2188187,17.325853
22.246105,18.58,3.6679802,19.743544
18.298492,18.58,0.27963257,1.5051712
21.399063,18.58,2.820938,15.184193
14.578595,18.58,3.9995298,21.528168
21.346983,18.58,2.768858,14.903861
16.986841,18.58,1.5912838,8.565363
19.346062,18.58,0.7679367,4.1335535
21.793085,18.58,3.21496,17.305084
15.539265,18.58,3.0388603,16.357195
17.01426,18.58,1.5638657,8.41778
19.083239,18.58,0.5051136,2.718862
20.570051,18.58,1.9919262,10.72189
17.824652,18.56,0.7378483,3.9749403
17.908014,18.56,0.6544857,3.525849
21.199932,18.56,2.637432,14.208388
17.258837,18.56,1.3036633,7.023102
18.471294,18.56,0.0912056,0.4913433
18.26848,18.56,0.2940197,1.5839444
15.632159,18.56,2.9303408,15.786348
19.651232,18.56,1.0887318,5.8652215
19.165125,18.56,0.6026249,3.2464643
14.557519,18.56,4.004981,21.575655
23.401255,18.56,4.8387547,26.067364
18.345377,18.56,0.21712303,1.1696864
19.344208,18.56,0.78170776,4.2112203
17.002832,18.56,1.5596676,8.40225
18.006908,18.56,0.5555916,2.9930859
15.170727,18.56,3.3917732,18.272179
17.68167,18.56,0.88083076,4.7452164
19.08921,18.56,0.5267105,2.8374977
18.308834,18.56,0.25366592,1.3665504
16.495596,18.56,2.066904,11.134837
16.289919,18.56,2.272581,12.242861
20.771646,18.56,2.2091465,11.901126
18.4493,18.56,0.113199234,0.6098275
20.816425,18.56,2.2539253,12.142359
17.660358,18.56,0.9021416,4.860022
18.689083,18.56,0.1265831,0.6819292
17.793945,18.56,0.7685547,4.140362
18.953417,18.56,0.39091682,2.1059492
21.615936,18.56,3.0534363,16.44949
16.385412,18.56,2.1770878,11.728419
19.28714,18.56,0.7246399,3.9037838
18.789766,18.56,0.22726631,1.2243303
18.611189,18.56,0.04868889,0.26229703
19.575813,18.55,1.0289383,5.5477715
16.65379,18.55,1.8930855,10.207032
20.029701,18.55,1.4828262,7.995019
18.398094,18.55,0.14878082,0.8021881
18.963675,18.55,0.41679955,2.2472763
19.987772,18.55,1.440897,7.7689476
18.635017,18.55,0.088142395,0.47524118
14.412184,18.55,4.134691,22.293196
20.21104,18.55,1.6641655,8.9727545
18.954342,18.55,0.4074669,2.196957
19.595673,18.55,1.0487976,5.654848
18.29271,18.55,0.25416565,1.3703961
17.658817,18.55,0.8880577,4.78818
18.65149,18.55,0.10461426,0.5640533
16.122623,18.55,2.4242516,13.070944
16.367384,18.55,2.179491,11.751258
14.554932,18.55,3.9919434,21.523537
18.910969,18.55,0.36409378,1.9631004
19.535868,18.53,1.0046177,5.4212084
18.38312,18.53,0.14813042,0.79935473
18.924797,18.53,0.39354706,2.1236942
19.95902,18.53,1.4277706,7.704664
19.61187,18.53,1.0806198,5.831338
18.35931,18.53,0.17193985,0.9278373
18.28439,18.53,0.2468605,1.3321308
19.996302,18.53,1.4650517,7.9058437
16.719898,18.53,1.8113518,9.77458
18.427137,18.53,0.104112625,0.56182194
18.303959,18.52,0.2116661,1.1431756
23.261082,18.52,4.7454567,25.629469
20.63659,18.52,2.120964,11.454996
20.038635,18.52,1.5230103,8.225541
17.884785,18.52,0.6308403,3.4070702
21.311598,18.52,2.7959728,15.100614
19.214365,18.52,0.69874,3.7737858
22.517992,18.52,4.002367,21.61616
17.335352,18.52,1.180273,6.37447
18.511168,18.52,0.0044574738,0.02407412
20.852692,18.52,2.3370667,12.622131
16.30843,18.52,2.2071953,11.920717
16.112917,18.52,2.402708,12.976651
18.489376,18.52,0.026248932,0.14176638
21.808746,18.52,3.2931213,17.785635
15.690969,18.52,2.8246555,15.255525
18.8167,18.52,0.30107498,1.626059
18.78169,18.52,0.2660656,1.4369788
17.337587,18.52,1.1780376,6.362397
18.415112,18.52,0.10051346,0.5428575
20.7931,18.5,2.2931004,12.395137
17.694164,18.5,0.8058357,4.355869
17.61541,18.5,0.88459015,4.7815685
21.068394,18.5,2.5683937,13.883209
17.0009,18.5,1.4990997,8.103242
16.081757,18.5,2.4182434,13.071587
20.166172,18.5,1.666172,9.006335
20.496546,18.5,1.9965458,10.792139
20.217842,18.5,1.7178421,9.285633
19.887598,18.5,1.387598,7.5005302
19.154284,18.5,0.6542835,3.5366676
17.007225,18.5,1.492775,8.069054
21.032585,18.5,2.5325851,13.68965
16.997234,18.5,1.5027657,8.123057
17.357346,18.5,1.1426544,6.1765103
20.702919,18.5,2.202919,11.907671
18.764536,18.5,0.2645359,1.4299238
19.345749,18.5,0.8457489,4.5716157
22.094069,18.48,3.6096935,19.52835
20.296743,18.48,1.8123684,9.804867
20.074236,18.48,1.5898609,8.601108
15.878643,18.48,2.605732,14.096944
20.417906,18.48,1.9335308,10.460353
20.183537,18.48,1.6991615,9.192421
15.680115,18.48,2.8042603,15.170977
16.175604,18.48,2.3087711,12.490394
19.5571,18.48,1.0727253,5.8034167
15.654846,18.48,2.8295288,15.30768
17.096518,18.48,1.3878574,7.5082736
19.363287,18.48,0.878912,4.7548914
16.856812,18.48,1.6275635,8.805077
10.02279,18.48,8.461585,45.77696
16.770706,18.47,1.6980438,9.194146
19.34783,18.47,0.8790798,4.7598233
18.93964,18.47,0.47089005,2.5496585
25.424353,18.47,6.9556026,37.66147
18.384642,18.47,0.08410835,0.45540902
18.020973,18.47,0.4477768,2.4245105
18.689268,18.47,0.22051811,1.1940067
20.497679,18.47,2.0289288,10.98574
17.938663,18.47,0.5300865,2.8701808
18.20362,18.47,0.2651291,1.4355551
18.346636,18.47,0.12211418,0.66119355
19.886444,18.47,1.4176941,7.6761775
18.206284,18.47,0.26246643,1.421138
19.06214,18.47,0.5933895,3.212938
17.286528,18.47,1.1822224,6.401204
19.424788,18.47,0.9560375,5.1765146
20.91709,18.47,2.4483395,13.25666
22.012089,18.45,3.5589638,19.28651
21.387665,18.45,2.9345398,15.902671
18.364605,18.45,0.08852005,0.47970223
18.58267,18.45,0.12954521,0.7020232
18.388477,18.45,0.064647675,0.35033455
17.41657,18.45,1.0365543,5.6172295
16.589405,18.45,1.8637199,10.099752
18.050322,18.45,0.40280342,2.1828468
20.612951,18.45,2.1598263,11.704392
19.660906,18.45,1.2077808,6.545129
21.149115,18.45,2.6959896,14.609936
18.192106,18.45,0.26101875,1.4144962
16.583605,18.45,1.8695202,10.131185
21.015556,18.45,2.5624313,13.886164
16.341366,18.45,2.1117592,11.443911
17.616556,18.45,0.83656883,4.5334806
20.56488,18.45,2.1117554,11.44389
21.449583,18.45,2.996458,16.238214
16.070044,18.45,2.3830814,12.914244
23.146664,18.45,4.6935387,25.434927
18.409771,18.45,0.043354034,0.23494142
21.06993,18.45,2.6168041,14.180819
16.455692,18.45,1.9974327,10.82436
17.114225,18.44,1.3232746,7.1770825
16.95457,18.44,1.4829292,8.043006
19.431944,18.44,0.9944439,5.3935943
19.40608,18.44,0.96858025,5.2533164
15.049573,18.44,3.387927,18.375196
21.766573,18.44,3.329073,18.055988
14.987794,18.44,3.449706,18.71027
16.316013,18.44,2.1214867,11.506369
20.268444,18.44,1.8309441,9.930544
18.41903,18.44,0.018470764,0.10018042
16.611603,18.44,1.8258972,9.903172
20.176565,18.44,1.7390652,9.432219
18.026983,18.44,0.41051674,2.2265315
18.36102,18.44,0.076480865,0.4148115
20.401224,18.44,1.9637241,10.650707
21.559464,18.44,3.1219635,16.932682
17.3822,18.44,1.0552998,5.7236595
18.692879,18.44,0.25537872,1.3851049
17.804043,18.44,0.6334572,3.4357
18.397512,18.44,0.039987564,0.21688169
17.920126,18.44,0.51737404,2.8060966
15.264202,18.44,3.173298,17.211107
16.281507,18.44,2.1559925,11.693519
18.548717,18.44,0.1112175,0.60321355
16.623634,18.44,1.8138657,9.837915
19.773071,18.44,1.3355713,7.2437763
17.286552,18.44,1.1509476,6.242428
17.39362,18.42,1.0282555,5.581709
16.780758,18.42,1.6411171,8.908524
15.280696,18.42,3.141179,17.051353
19.144691,18.42,0.72281647,3.9236856
19.559677,18.42,1.1378021,6.1763644
16.521767,18.42,1.9001083,10.314413
19.305637,18.42,0.88376236,4.797353
21.831137,18.42,3.4092617,18.506594
16.331154,18.42,2.0907211,11.349122
16.049196,18.42,2.3726788,12.879682
19.471914,18.42,1.0500393,5.699959
17.568298,18.42,0.85357666,4.633495
17.848087,18.42,0.5737877,3.1147084
18.60566,18.42,0.18378448,0.9976427
21.914343,18.42,3.4924679,18.958265
17.468304,18.42,0.9535713,5.176299
20.518824,18.42,2.0969486,11.382927
17.951286,18.4,0.45496368,2.4717891
17.851887,18.4,0.55436325,3.0118206
16.86528,18.4,1.5409698,8.371992
19.131096,18.4,0.7248459,3.938042
18.398706,18.4,0.007543564,0.040983707
14.707084,18.4,3.6991663,20.097338
17.991362,18.4,0.41488838,2.2540624
19.243853,18.4,0.8376026,4.5506425
22.075298,18.4,3.6690483,19.93371
18.769032,18.4,0.36278152,1.9709693
20.830084,18.4,2.4238338,13.168537
20.896605,18.4,2.4903545,13.52994
17.002062,18.4,1.4041882,7.628866
17.617706,18.4,0.7885437,4.2841086
18.126585,18.4,0.279665,1.5194023
18.42756,18.4,0.021310806,0.11578028
18.303854,18.4,0.10239601,0.55631113
16.366693,18.4,2.0395565,11.080782
18.622637,18.4,0.2163868,1.1756158
18.587793,18.4,0.18154335,0.98631364
19.10615,18.4,0.6998997,3.8025112
17.048635,18.4,1.3576145,7.375834
16.310736,18.4,2.0955143,11.384798
18.05537,18.4,0.35087967,1.9063072
20.961775,18.4,2.5555248,13.8840065
24.625427,18.4,6.2191772,33.7884
19.14893,18.4,0.7426796,4.0349317
18.626068,18.39,0.23544312,1.2802345
14.435514,18.39,3.9551105,21.506123
17.358862,18.39,1.0317631,5.6102667
19.092155,18.39,0.70153046,3.814609
17.391073,18.39,0.9995518,5.435116
15.103388,18.39,3.2872372,17.874527
16.51042,18.39,1.8802052,10.223715
18.090673,18.39,0.29995155,1.6310025
18.318714,18.39,0.07191086,0.39101908
19.972982,18.39,1.5823574,8.604153
18.013603,18.39,0.3770218,2.050076
18.180655,18.39,0.20997047,1.1417255
16.412544,18.39,1.9780807,10.7559185
19.910734,18.39,1.5201092,8.265675
18.20979,18.39,0.18083572,0.9833039
16.82488,18.39,1.5657444,8.513819
18.969244,18.39,0.578619,3.1462715
20.631609,18.39,2.240984,12.18547
23.212038,18.38,4.837038,26.324017
18.016298,18.38,0.3587017,1.952118
16.32678,18.38,2.0482197,11.146774
17.450125,18.38,0.92487526,5.0333347
18.74859,18.38,0.37359047,2.0331454
20.669945,18.38,2.2949448,12.489495
18.25113,18.38,0.12387085,0.6741271
20.911613,18.38,2.5366135,13.8047
17.125301,18.38,1.2496986,6.8010807
18.360952,18.38,0.014047623,0.07644965
17.354748,18.38,1.0202522,5.552393
20.049751,18.38,1.6747513,9.114293
