Predicted,True,Absolute Error,Absolute Percentage Error
35.532833,30.1,5.439083,18.073795
27.010653,30.1,3.0830975,10.244976
34.510952,30.1,4.417202,14.678137
33.89444,30.1,3.8006897,12.6294985
29.378881,30.1,0.71486855,2.3754718
32.313293,30.1,2.2195435,7.37543
34.352833,30.1,4.259083,14.152716
25.308062,30.1,4.7856884,15.902599
25.543634,30.1,4.5501156,15.119802
28.235598,30.1,1.8581524,6.174546
34.241295,30.1,4.147545,13.782081
15.032859,30.1,15.060891,50.046574
26.979317,30.1,3.1144333,10.349103
27.86092,30.1,2.23283,7.419581
26.924126,30.1,3.1696243,10.5325
36.437164,30.06,6.3746643,21.204704
42.97225,30.05,12.925377,43.017376
27.90832,30.05,2.1385555,7.1173973
29.201555,30.05,0.84531975,2.8133366
31.203518,30.05,1.1566429,3.8494616
26.883022,30.05,3.1638527,10.529723
17.253614,30.05,12.793261,42.577675
38.810005,30.05,8.76313,29.164864
33.633183,30.05,3.5863075,11.935709
26.125898,30.05,3.9209766,13.049533
24.550238,30.05,5.4966373,18.293541
28.922438,30.05,1.1244373,3.7422771
29.614292,30.05,0.43258286,1.4396933
70.60917,30.05,40.562294,134.99672
52.6929,30.05,22.646027,75.36899
25.288952,30.05,4.757923,15.835002
36.344593,30.05,6.297718,20.959644
27.329727,30.03,2.7015228,8.995706
27.668676,30.0,2.3313236,7.7710786
33.606594,30.0,3.606594,12.02198
31.069935,30.0,1.0699348,3.5664494
35.104042,30.0,5.104042,17.013474
47.741047,30.0,17.741047,59.136826
32.739742,30.0,2.7397423,9.132474
28.812243,30.0,1.1877575,3.9591916
31.060509,30.0,1.0605087,3.535029
38.43964,30.0,8.43964,28.132135
32.92605,30.0,2.9260483,9.753494
31.16744,30.0,1.1674404,3.891468
23.903269,30.0,6.096731,20.322437
25.77455,30.0,4.2254505,14.084835
30.440361,30.0,0.44036102,1.4678701
31.179708,30.0,1.1797085,3.9323616
30.122578,30.0,0.12257767,0.40859222
22.90697,30.0,7.093031,23.643436
20.073204,30.0,9.926796,33.089317
21.32319,30.0,8.676809,28.922697
32.089153,30.0,2.0891533,6.963845
30.175676,30.0,0.17567635,0.58558786
31.776167,30.0,1.7761669,5.9205565
27.714487,30.0,2.285513,7.6183767
26.160892,30.0,3.8391075,12.797025
30.602734,30.0,0.6027336,2.0091121
34.010677,30.0,4.0106773,13.368924
27.29849,30.0,2.7015095,9.005032
34.978676,30.0,4.978676,16.595585
30.070364,30.0,0.070364,0.23454665
33.128292,30.0,3.128292,10.42764
25.147984,30.0,4.8520164,16.173388
46.83909,30.0,16.839088,56.130295
28.90921,30.0,1.0907898,3.635966
27.239485,30.0,2.7605152,9.201717
25.86515,30.0,4.1348495,13.782832
31.074091,30.0,1.074091,3.5803032
20.766048,30.0,9.233952,30.779839
30.446703,30.0,0.44670296,1.4890099
18.515589,30.0,11.484411,38.281372
24.06684,30.0,5.933161,19.777203
31.442373,30.0,1.4423733,4.807911
39.151043,30.0,9.151043,30.503475
24.89641,30.0,5.10359,17.011967
34.25511,30.0,4.2551117,14.183706
33.458324,30.0,3.4583244,11.527748
32.88139,30.0,2.8813896,9.604632
29.26106,30.0,0.7389393,2.463131
26.875961,30.0,3.1240387,10.413463
41.274704,30.0,11.274704,37.582348
24.749697,30.0,5.2503033,17.50101
26.27567,29.97,3.693081,12.323106
32.79384,29.95,2.8407135,9.483864
35.58137,29.95,5.6282463,18.79018
37.008633,29.95,7.0555077,23.555164
28.307987,29.95,1.6451378,5.4923744
35.53127,29.95,5.578144,18.622913
29.15465,29.95,0.79847527,2.6657493
27.935797,29.95,2.0173283,6.734951
28.667784,29.95,1.2853413,4.291176
33.676544,29.95,3.7234192,12.43082
32.10803,29.95,2.1549034,7.1942525
28.479174,29.95,1.4739513,4.92086
32.513073,29.95,2.559948,8.5465145
32.323868,29.95,2.3707428,7.9148426
26.315163,29.95,3.6379623,12.145518
28.74007,29.95,1.2130547,4.049844
32.87209,29.95,2.9189644,9.745109
29.814367,29.95,0.1387577,0.46324953
32.83614,29.95,2.8830147,9.625089
27.733023,29.95,2.2201023,7.4119225
32.885216,29.94,2.9477158,9.846232
31.189213,29.94,1.2517128,4.1810865
29.241991,29.92,0.67988396,2.272197
27.071825,29.92,2.85005,9.524971
33.410065,29.9,3.5038147,11.715995
29.037348,29.9,0.8689022,2.9054203
25.303646,29.9,4.602604,15.390107
29.501734,29.9,0.40451622,1.3526144
27.178534,29.9,2.7277164,9.120892
13.451123,29.9,16.455128,55.02237
38.21803,29.9,8.311779,27.792782
30.622614,29.9,0.7163639,2.3953652
27.67701,29.9,2.2292404,7.454096
28.413788,29.9,1.4924622,4.990469
32.38715,29.9,2.4808998,8.295589
25.746325,29.9,4.1599255,13.909886
34.30855,29.9,4.402302,14.72034
21.917198,29.9,7.989052,26.713652
25.307037,29.9,4.5992126,15.378767
32.866035,29.9,2.9597855,9.896879
29.177385,29.9,0.72886467,2.437165
29.241842,29.9,0.66440773,2.2216349
27.960793,29.9,1.9454575,6.505187
22.570553,29.9,7.335697,24.528976
31.252756,29.9,1.3465061,4.502424
33.94888,29.9,4.0426292,13.5176735
31.713757,29.9,1.8075066,6.043909
33.583202,29.9,3.6769524,12.2949295
25.053154,29.9,4.853096,16.2277
40.45156,29.9,10.545311,35.26123
34.008778,29.9,4.1025276,13.717961
32.07024,29.9,2.16399,7.2359123
34.70937,29.9,4.8031197,16.060587
31.517824,29.9,1.6115742,5.388754
33.645462,29.9,3.739212,12.503113
28.20547,29.89,1.6851559,5.63774
17.126213,29.88,12.748787,42.673763
28.935879,29.88,0.93912125,3.143502
30.859617,29.88,0.98461723,3.29579
7.862971,29.88,22.01203,73.680435
32.561867,29.88,2.6868668,8.993696
33.665924,29.88,3.790924,12.689285
29.377798,29.88,0.49720192,1.6642742
29.667692,29.88,0.20730782,0.6939174
30.244219,29.88,0.36921883,1.235879
44.94409,29.88,15.069092,50.44047
37.13174,29.88,7.2567406,24.290346
27.23932,29.88,2.6356792,8.822357
28.827627,29.88,1.0473728,3.5058506
31.8349,29.88,1.9598999,6.5603347
37.202305,29.88,7.327305,24.526545
29.790632,29.88,0.08436775,0.28240252
26.43359,29.88,3.44141,11.519364
23.270245,29.88,6.6047554,22.107967
34.55895,29.88,4.6839485,15.67849
29.115372,29.88,0.7596283,2.5426888
26.517847,29.88,3.357153,11.237332
31.574577,29.86,1.7152023,5.7442675
28.494864,29.84,1.3488865,4.5198293
25.825201,29.84,4.018549,13.465294
27.29013,29.84,2.5536194,8.55663
33.740345,29.84,3.896595,13.056654
30.082993,29.84,0.23924255,0.8016504
25.956131,29.84,3.887619,13.026577
16.012104,29.84,13.831646,46.346874
25.346434,29.84,4.4973164,15.069541
26.32914,29.84,3.5146103,11.776705
27.303778,29.84,2.5399723,8.510901
151.16197,29.84,121.31822,406.5113
28.455397,29.84,1.3883533,4.652074
33.047935,29.84,3.2041855,10.736538
23.668196,29.84,6.1755543,20.692957
39.886303,29.84,10.042553,33.65044
27.740496,29.84,2.1032543,7.047554
31.731583,29.84,1.8878326,6.3257217
31.05791,29.83,1.2297859,4.122907
32.392063,29.81,2.5795631,8.652623
32.349865,29.8,2.55299,8.567979
31.187153,29.8,1.3902779,4.665851
26.434238,29.8,3.3626366,11.285198
27.372759,29.8,2.4241161,8.13547
32.93378,29.8,3.1369057,10.527633
31.193455,29.8,1.3965797,4.6870008
37.19676,29.8,7.3998833,24.834427
28.926348,29.8,0.87052727,2.9215388
78.779884,29.8,48.98301,164.38976
25.306602,29.8,4.4902725,15.069609
32.632362,29.8,2.8354874,9.516056
30.895586,29.8,1.098711,3.6873362
32.099186,29.8,2.302311,7.7266855
37.32866,29.8,7.531784,25.277094
34.91349,29.8,5.1166153,17.171652
35.492146,29.8,5.6952705,19.113651
33.36103,29.8,3.5641556,11.961508
27.340408,29.8,2.4564667,8.244041
30.819807,29.8,1.022932,3.4330177
25.184677,29.8,4.612198,15.478797
31.758244,29.8,1.9613686,6.582464
36.610462,29.8,6.813587,22.866783
34.14685,29.8,4.3499756,14.598764
28.169146,29.8,1.6277294,5.4627523
29.976166,29.8,0.17929077,0.60170996
31.509806,29.8,1.7129307,5.7486925
18.844444,29.8,10.952431,36.756977
28.045189,29.78,1.7360611,5.829376
27.785192,29.78,1.9960575,6.702397
28.922258,29.78,0.8589916,2.8843372
30.206095,29.75,0.45609474,1.5330915
32.54193,29.75,2.7919312,9.384643
33.292217,29.75,3.5422173,11.906612
35.431576,29.75,5.681576,19.097733
30.063301,29.75,0.3133011,1.053113
34.16439,29.75,4.4143906,14.838287
30.78405,29.75,1.03405,3.4757984
32.751186,29.75,3.0011864,10.088021
30.438793,29.75,0.6887932,2.3152714
27.779703,29.75,1.9702969,6.6228466
23.450476,29.75,6.2995243,21.174871
32.219063,29.75,2.4690628,8.299371
27.311491,29.75,2.438509,8.196669
32.837936,29.75,3.0879364,10.379619
31.118372,29.75,1.368372,4.59957
23.527763,29.75,6.2222366,20.915081
27.334219,29.75,2.415781,8.120273
31.472233,29.75,1.7222328,5.789018
30.98578,29.75,1.2357807,4.1538844
26.318878,29.75,3.4311218,11.533183
27.270018,29.75,2.4799824,8.336076
30.296022,29.75,0.5460224,1.8353695
35.92966,29.75,6.179661,20.771969
32.072643,29.75,2.3226433,7.8072042
29.669693,29.75,0.08030701,0.2699395
35.86782,29.75,6.1178207,20.564102
29.656292,29.75,0.09370804,0.314985
23.090748,29.75,6.659252,22.38404
27.505697,29.75,2.2443027,7.5438747
26.61145,29.75,3.1385498,10.549747
38.28196,29.75,8.53196,28.678856
30.95786,29.75,1.207861,4.0600367
36.028896,29.75,6.2788963,21.105534
31.2927,29.75,1.5426998,5.1855454
27.031578,29.75,2.718422,9.137553
26.154854,29.7,3.5482712,11.945784
28.68841,29.7,1.0147152,3.41619
33.762085,29.7,4.05896,13.665093
27.901245,29.7,1.8018799,6.0662975
33.083942,29.7,3.3808174,11.382027
31.850176,29.7,2.1470509,7.228367
18.438663,29.7,11.2644615,37.923492
30.583427,29.7,0.8803024,2.9636693
33.599957,29.7,3.8968315,13.119264
31.128967,29.7,1.4258423,4.8003106
29.3155,29.7,0.38762474,1.3049965
29.014181,29.7,0.68894386,2.3194323
30.225004,29.7,0.5218792,1.7569842
29.48912,29.7,0.21400452,0.7204781
38.02996,29.7,8.326836,28.033533
23.561665,29.7,6.1414604,20.676142
30.246479,29.7,0.54335403,1.8292824
29.332724,29.7,0.37040138,1.2470115
38.71517,29.7,9.012047,30.3404
32.00741,29.7,2.3042831,7.757713
29.83495,29.7,0.1318245,0.44380683
29.434467,29.7,0.26865768,0.90447617
29.198946,29.7,0.504179,1.6973939
32.97329,29.69,3.2857895,11.067923
34.11,29.66,4.4537506,15.017917
28.78298,29.66,0.87327003,2.9446409
39.762646,29.66,10.106396,34.07847
21.28733,29.66,8.368919,28.219751
31.6919,29.66,2.0356503,6.864153
30.777985,29.66,1.1217346,3.782456
31.512978,29.66,1.8567276,6.260831
27.642433,29.66,2.0138168,6.7905307
30.322914,29.66,0.6666641,2.2479718
24.930935,29.66,4.725315,15.933622
21.513876,29.66,8.142374,27.455845
30.220669,29.66,0.5644188,1.9032035
46.166973,29.66,16.510723,55.67367
40.724922,29.66,11.068672,37.323235
33.309956,29.66,3.6537056,12.320188
24.520037,29.64,5.1205883,17.275576
25.557402,29.62,4.0675983,13.730289
27.928062,29.62,1.6969376,5.7280593
31.02299,29.62,1.3979893,4.718951
22.817917,29.62,6.807083,22.977495
29.657,29.62,0.031999588,0.10801549
24.429922,29.62,5.195078,17.536127
31.411102,29.62,1.7861023,6.0290375
30.96977,29.62,1.3447704,4.5393095
28.275333,29.62,1.3496666,4.5558367
35.48092,29.62,5.855919,19.766815
35.02112,29.62,5.396118,18.214745
27.977356,29.62,1.647644,5.5616674
15.706984,29.62,13.918016,46.980648
33.75359,29.62,4.1285896,13.936168
30.008474,29.62,0.38347435,1.2944282
26.34868,29.62,3.2763195,11.059306
25.68751,29.62,3.9374905,13.291107
30.468964,29.62,0.8439636,2.8488224
31.110273,29.62,1.4852734,5.013581
34.086678,29.6,4.4929276,15.182015
22.994192,29.6,6.599558,22.300512
34.55923,29.6,4.965481,16.778816
28.312805,29.6,1.2809448,4.32843
31.671597,29.6,2.0778465,7.021234
26.190018,29.6,3.4037323,11.501524
30.734833,29.6,1.1410828,3.8558233
30.604975,29.6,1.0112247,3.4170215
33.755867,29.6,4.162117,14.064177
29.014645,29.6,0.5791054,1.9568503
28.095695,29.6,1.4980545,5.0620637
33.84315,29.6,4.249401,14.359117
39.226097,29.6,9.632347,32.548584
29.786732,29.6,0.19298172,0.65210295
27.122135,29.6,2.4716148,8.351813
32.837017,29.6,3.243267,10.959297
34.579082,29.6,4.9853325,16.845898
36.144882,29.6,6.551132,22.136877
30.741247,29.6,1.1474972,3.8774981
31.642729,29.6,2.0489788,6.9236875
25.588251,29.6,4.005499,13.534948
31.078835,29.6,1.4850845,5.018237
34.993664,29.6,5.399914,18.246803
36.44066,29.6,6.8469086,23.136333
30.446358,29.6,0.8526077,2.8810399
28.132048,29.6,1.4617023,4.9392266
29.897545,29.6,0.30379486,1.0265508
31.085876,29.6,1.4921265,5.0420327
31.573776,29.6,1.9800262,6.6906905
29.586258,29.6,0.0074920654,0.025316378
33.805622,29.6,4.211872,14.232304
27.191458,29.58,2.3866673,8.069028
25.462736,29.58,4.115389,13.913623
30.09898,29.56,0.53647995,1.8147314
24.308632,29.56,5.253868,17.77207
22.163769,29.55,7.383106,24.987774
27.601988,29.55,1.9448872,6.5823784
20.134706,29.55,9.4121685,31.855038
30.725975,29.55,1.1791,3.9906085
32.436844,29.55,2.8899689,9.780963
28.174507,29.55,1.3723679,4.644714
33.77582,29.55,4.2289467,14.31267
31.961668,29.55,2.414793,8.172752
27.474707,29.55,2.0721684,7.0131555
35.25687,29.55,5.7099953,19.325209
29.09289,29.55,0.4539852,1.5364915
30.713003,29.55,1.1661282,3.9467056
35.967335,29.55,6.4204597,21.729742
32.085514,29.55,2.538639,8.591904
27.302393,29.55,2.244482,7.596343
27.274252,29.55,2.272623,7.691585
28.622164,29.55,0.9247112,3.1296413
39.537846,29.55,9.990971,33.81397
10.798467,29.55,18.74841,63.453102
9.163221,29.55,20.383654,68.98751
19.295107,29.55,10.251768,34.696625
26.326794,29.55,3.2200813,10.898213
27.298382,29.55,2.2484932,7.6099186
31.291037,29.55,1.7441616,5.9030323
29.229185,29.5,0.2708149,0.91801655
26.15337,29.5,3.34663,11.344509
29.280628,29.5,0.2193718,0.7436332
33.112774,29.5,3.612774,12.246692
25.98574,29.5,3.5142593,11.912744
36.783245,29.5,7.283245,24.688967
21.746508,29.5,7.7534924,26.283026
29.458673,29.5,0.041326523,0.1400899
30.27013,29.5,0.77013016,2.6106107
36.93107,29.5,7.4310684,25.190062
33.1179,29.5,3.6179008,12.2640705
27.888033,29.5,1.6119671,5.4642954
24.300549,29.5,5.1994514,17.62526
33.5335,29.5,4.0335007,13.672884
29.83579,29.5,0.33579063,1.1382734
27.787582,29.5,1.7124176,5.8048053
50.32899,29.5,20.82899,70.60675
23.638247,29.5,5.8617535,19.870352
31.174835,29.5,1.6748352,5.6774077
32.523655,29.5,3.023655,10.249678
25.628574,29.5,3.8714256,13.123476
28.42892,29.5,1.0710793,3.6307771
31.755983,29.5,2.2559834,7.647401
27.96967,29.5,1.5303307,5.1875615
35.169346,29.5,5.669346,19.21812
29.681234,29.5,0.18123436,0.6143538
22.486452,29.5,7.013548,23.774738
32.001766,29.5,2.5017662,8.480564
26.68118,29.5,2.818821,9.555325
37.4024,29.5,7.902401,26.7878
25.503258,29.5,3.9967422,13.548279
29.393892,29.5,0.10610771,0.35968715
25.980808,29.5,3.5191917,11.929463
25.253628,29.5,4.246372,14.394482
30.792475,29.5,1.2924747,4.3812704
27.252602,29.5,2.2473984,7.6183
22.534054,29.5,6.965946,23.613377
28.00872,29.5,1.4912796,5.055185
38.232616,29.5,8.732616,29.602089
18.920185,29.5,10.579815,35.863777
28.116774,29.5,1.3832264,4.688903
33.926758,29.5,4.426758,15.005959
23.550316,29.5,5.949684,20.16842
35.28288,29.5,5.782879,19.60298
31.465935,29.5,1.9659348,6.664186
24.326735,29.5,5.1732655,17.536493
24.689886,29.5,4.810114,16.30547
84.23427,29.5,54.73427,185.53989
34.320404,29.48,4.836029,16.402006
29.180214,29.47,0.28853607,0.9791256
26.066122,29.47,3.402628,11.546563
21.405315,29.45,8.04781,27.324127
27.609617,29.45,1.8435078,6.2591248
25.741253,29.45,3.711872,12.602642
28.963335,29.45,0.48978996,1.6629474
28.91084,29.45,0.5422859,1.841183
30.753326,29.45,1.3002014,4.414477
29.015966,29.45,0.43715858,1.484252
34.589104,29.45,5.1359787,17.437805
41.205784,29.45,11.752659,39.902924
30.341782,29.45,0.8886566,3.0171895
24.910381,29.45,4.5427437,15.423639
28.856937,29.45,0.5961876,2.0241911
38.532482,29.45,9.079357,30.826464
27.009655,29.45,2.44347,8.296131
40.904285,29.45,11.45116,38.879272
34.80677,29.45,5.3536453,18.176832
30.399675,29.45,0.94655037,3.213752
26.976776,29.45,2.4763489,8.407763
23.218525,29.45,6.2346,21.167873
14.542008,29.45,14.911117,50.626606
29.006435,29.44,0.4310646,1.4643383
27.956358,29.44,1.481142,5.0314803
30.240345,29.44,0.802845,2.7272868
31.636955,29.44,2.1994553,7.47161
32.590977,29.4,3.1847267,10.830101
22.9755,29.4,6.43075,21.86865
20.96943,29.4,8.436819,28.690565
29.697054,29.4,0.2908039,0.9889187
23.506037,29.4,5.9002132,20.064487
40.06233,29.4,10.656078,36.23746
64.03457,29.4,34.62832,117.75837
29.854763,29.4,0.44851303,1.5252303
64.38805,29.4,34.981796,118.96042
31.930155,29.4,2.5239048,8.582886
26.186941,29.4,3.2193089,10.947702
29.826302,29.4,0.42005157,1.4284432
31.001963,29.4,1.5957127,5.4264402
29.39462,29.4,0.011629105,0.03954637
27.069721,29.4,2.3365288,7.9456873
27.88841,29.4,1.5178394,5.1616216
38.53517,29.4,9.1289215,31.044155
48.15711,29.4,18.750858,63.764877
30.662046,29.4,1.2557964,4.2705083
23.497135,29.4,5.909115,20.094759
27.321774,29.4,2.0844765,7.0885496
31.270203,29.4,1.8639526,6.338628
28.92999,29.4,0.47625923,1.619585
29.160374,29.4,0.24587631,0.8361362
33.148766,29.4,3.7425156,12.726938
31.719715,29.4,2.313465,7.8672566
37.209797,29.4,7.803547,26.537033
30.175213,29.4,0.76896286,2.614964
20.440685,29.4,8.965565,30.488638
28.297737,29.4,1.1085129,3.7696507
24.170109,29.38,5.204891,17.718779
29.217657,29.38,0.15734291,0.5356355
26.655783,29.38,2.7192173,9.256909
31.408192,29.38,2.0331917,6.9215035
31.506062,29.38,2.1310616,7.2546773
25.842941,29.38,3.5320587,12.02403
41.835644,29.38,12.460644,42.419212
27.923868,29.38,1.4511318,4.9400234
41.622433,29.38,12.247433,41.69339
25.780254,29.38,3.5947456,12.237432
27.762087,29.38,1.6129131,5.490768
42.845173,29.38,13.470173,45.855907
28.939524,29.38,0.4354763,1.4824724
31.943207,29.38,2.5682068,8.742831
20.426323,29.38,8.948677,30.463583
29.73594,29.38,0.36094093,1.2287351
25.434113,29.38,3.9408875,13.415787
35.18859,29.38,5.813591,19.790947
32.347004,29.38,2.972004,10.11746
22.289488,29.38,7.085512,24.120893
29.252937,29.38,0.12206268,0.41553253
34.270905,29.34,4.9271545,16.791155
27.442146,29.34,1.9016037,6.480438
22.936346,29.34,6.407404,21.835669
39.50553,29.34,10.161781,34.63014
23.03211,29.34,6.31164,21.509315
23.883974,29.34,5.459776,18.606264
31.426107,29.34,2.0823574,7.0964255
12.106513,29.34,17.237236,58.742447
29.441841,29.34,0.098091125,0.33428285
24.034088,29.34,5.309662,18.094694
27.084612,29.34,2.259138,7.6988735
29.608707,29.34,0.26495743,0.9029433
24.321108,29.34,5.022642,17.116566
34.536278,29.34,5.192528,17.695515
28.216785,29.34,1.1269646,3.840561
31.957169,29.34,2.6134186,8.9062195
28.732195,29.34,0.6115551,2.0841067
27.469116,29.33,1.8590088,6.338655
31.17082,29.31,1.8583202,6.339685
30.290657,29.31,0.97815704,3.3369963
36.811626,29.31,7.4991264,25.583374
24.924166,29.3,4.3727093,14.925514
25.9113,29.3,3.3855743,11.556093
24.502554,29.3,4.794321,16.364616
28.934645,29.3,0.3622303,1.2364128
31.767878,29.3,2.4710026,8.434355
28.74203,29.3,0.5548458,1.8938737
28.82478,29.3,0.4720955,1.6114192
34.236595,29.3,4.93972,16.86091
28.164627,29.3,1.1322479,3.8647394
29.625322,29.3,0.32844734,1.1211002
29.270878,29.3,0.025997162,0.08873698
36.487934,29.3,7.191059,24.545483
32.32581,29.3,3.0289345,10.338763
31.14229,29.3,1.8454151,6.2990165
24.132212,29.3,5.1646633,17.628717
24.492203,29.3,4.8046722,16.399948
35.595135,29.3,6.2982597,21.49806
27.797245,29.3,1.49963,5.118737
34.4472,29.3,5.150326,17.579779
28.56449,29.3,0.73238564,2.4998763
28.081116,29.3,1.2157593,4.1497917
33.475594,29.3,4.1787186,14.263359
30.514753,29.3,1.2178783,4.1570244
22.656412,29.3,6.640463,22.666113
36.529556,29.3,7.2326813,24.687553
28.382475,29.3,0.9144001,3.1211524
40.03334,29.3,10.736465,36.647137
26.368767,29.3,2.9281082,9.99461
28.161545,29.3,1.1353302,3.8752604
28.210499,29.3,1.0863762,3.708164
36.278984,29.3,6.982109,23.832266
31.596107,29.3,2.2992325,7.848047
28.228897,29.28,1.0523529,3.5939481
33.6858,29.27,4.4201736,15.103637
32.683353,29.25,3.4333534,11.737961
24.967615,29.25,4.282385,14.640633
34.29356,29.25,5.04356,17.242939
22.607943,29.25,6.6420574,22.707888
33.849766,29.25,4.599766,15.725695
40.463127,29.25,11.213127,38.33548
50.196953,29.25,20.946953,71.61352
24.367819,29.25,4.882181,16.691217
29.715992,29.25,0.46599197,1.5931349
29.957487,29.25,0.7074871,2.4187593
30.188068,29.25,0.9380684,3.2070715
25.80073,29.25,3.4492702,11.7923765
25.104395,29.25,4.145605,14.173009
28.122644,29.25,1.1273556,3.854207
31.924034,29.25,2.674034,9.141997
26.551666,29.25,2.6983337,9.225073
33.62744,29.25,4.3774414,14.965611
29.309189,29.25,0.059188843,0.20235503
23.378683,29.25,5.871317,20.07288
27.273117,29.25,1.9768829,6.7585745
30.010845,29.25,0.7608452,2.60118
29.048548,29.25,0.20145226,0.68872565
28.970858,29.25,0.27914238,0.95433295
29.7934,29.25,0.5433998,1.8577771
20.206556,29.25,9.043444,30.917755
25.067564,29.25,4.182436,14.298926
19.053602,29.25,10.196398,34.859478
28.887201,29.25,0.3627987,1.2403374
35.370056,29.25,6.120056,20.92327
26.558838,29.25,2.691162,9.200554
30.966158,29.25,1.7161579,5.8672066
31.898485,29.25,2.6484852,9.05465
28.10225,29.25,1.1477509,3.9239347
31.813053,29.25,2.5630531,8.762575
25.943851,29.25,3.3061485,11.303072
32.4923,29.25,3.2422981,11.08478
31.10824,29.25,1.8582401,6.3529572
26.592081,29.25,2.657919,9.086903
22.409023,29.25,6.8409767,23.387955
31.242584,29.25,1.9925842,6.8122535
34.661667,29.25,5.411667,18.501425
28.21835,29.25,1.0316505,3.5270102
28.399422,29.25,0.8505783,2.9079602
23.192041,29.25,6.0579586,20.710968
28.998505,29.23,0.23587036,0.8068254
29.815746,29.23,0.5813713,1.9886564
26.872017,29.22,2.346733,8.0316
27.376839,29.2,1.8262863,6.2537355
24.487715,29.2,4.71541,16.146936
36.65712,29.2,7.4539948,25.524649
41.263332,29.2,12.060207,41.29766
24.063679,29.2,5.1394463,17.598959
27.2632,29.2,1.9399242,6.642865
26.275814,29.2,2.927311,10.023965
22.939972,29.2,6.263153,21.44686
39.394623,29.2,10.191498,34.898655
28.57452,29.2,0.6286049,2.1525261
29.099695,29.2,0.103429794,0.35417372
38.61832,29.2,9.415195,32.24037
30.556093,29.2,1.3529682,4.632957
31.843521,29.2,2.640396,9.041485
30.708902,29.2,1.5057774,5.15622
30.80502,29.2,1.6018944,5.4853525
29.282846,29.2,0.07972145,0.27298945
36.620598,29.2,7.417473,25.399586
25.933355,29.2,3.2697697,11.196643
29.71346,29.2,0.5103359,1.7475387
31.80108,29.2,2.5979557,8.896156
17.162472,29.2,12.040653,41.2307
28.743006,29.2,0.46011925,1.5755823
28.57067,29.2,0.6324558,2.1657128
35.79581,29.2,6.5926857,22.575274
22.77421,29.2,6.428915,22.014477
29.67846,29.19,0.49095917,1.6820871
34.766335,29.19,5.5788345,19.113781
32.374504,29.19,3.187004,10.919072
36.777397,29.19,7.589897,26.00393
30.589987,29.17,1.4181118,4.86123
28.000431,29.17,1.1714439,4.015662
32.09403,29.16,2.9377785,10.075982
31.310244,29.16,2.1539936,7.3877597
26.092228,29.16,3.064022,10.508971
33.094425,29.16,3.9381752,13.507139
26.517168,29.16,2.639082,9.051514
26.684683,29.16,2.4715672,8.476972
19.974195,29.16,9.1820545,31.492577
66.51416,29.16,37.35791,128.13002
19.15916,29.16,9.997089,34.28798
32.23911,29.16,3.082859,10.573579
32.767155,29.16,3.6109047,12.384668
28.140785,29.16,1.0154648,3.4828372
24.300718,29.16,4.8555317,16.653486
30.961329,29.16,1.8050785,6.191052
41.33549,29.12,12.210491,41.92443
31.74773,29.12,2.6227303,9.005082
37.436314,29.12,8.311314,28.536697
30.979435,29.12,1.854435,6.367159
37.80838,29.12,8.68338,29.81418
25.582792,29.12,3.5422077,12.1620865
32.085457,29.12,2.9604568,10.164659
26.328781,29.12,2.7962189,9.600752
27.31541,29.12,1.8095894,6.2131824
33.21566,29.12,4.09066,14.045185
31.217928,29.12,2.092928,7.1860185
39.63429,29.12,10.509289,36.083393
23.225105,29.12,5.8998947,20.257149
31.764442,29.12,2.6394424,9.062463
28.692972,29.12,0.43202782,1.4833573
38.09529,29.12,8.970291,30.799282
26.266941,29.12,2.858059,9.813078
27.599506,29.12,1.5254936,5.2377462
24.813684,29.12,4.3113155,14.8028
31.15615,29.12,2.0311508,6.973908
28.380714,29.11,0.7286606,2.5031817
32.034138,29.1,2.9403877,10.106596
29.600065,29.1,0.50631523,1.7402887
25.683355,29.1,3.4103947,11.722087
27.926666,29.1,1.1670837,4.0114584
26.839342,29.1,2.254408,7.7487707
26.296247,29.1,2.7975025,9.615476
33.327015,29.1,4.233265,14.5504265
27.996069,29.1,1.097681,3.7729104
40.861645,29.1,11.767895,40.44819
27.387049,29.1,1.7067013,5.866213
27.450584,29.1,1.6431656,5.6478305
28.942642,29.1,0.15110779,0.5193823
24.196781,29.1,4.896969,16.831688
30.4911,29.1,1.3973503,4.8029227
24.273252,29.1,4.8204975,16.568842
28.685797,29.1,0.40795326,1.4022025
33.879635,29.1,4.785885,16.449873
25.627731,29.1,3.4660187,11.913276
30.881227,29.1,1.7874775,6.1438537
37.352283,29.1,8.2585335,28.385937
36.82484,29.1,7.7310905,26.573029
29.111536,29.1,0.017786026,0.061133493
31.163465,29.1,2.0697155,7.113952
26.273483,29.1,2.8202667,9.69372
28.630156,29.1,0.46359444,1.5934503
30.324446,29.1,1.2306957,4.2301035
27.638393,29.1,1.4553566,5.0023
31.866106,29.1,2.772356,9.529043
27.966257,29.1,1.1274929,3.8753786
24.956799,29.1,4.1369514,14.219382
30.332561,29.1,1.2388115,4.2579985
29.267347,29.1,0.17359734,0.5966826
25.73567,29.1,3.35808,11.542273
33.21972,29.1,4.125969,14.181633
40.133224,29.1,11.0394745,37.94449
26.39538,29.1,2.69837,9.274741
26.576097,29.1,2.5176525,8.653585
34.220467,29.1,5.1267166,17.621368
28.599112,29.1,0.49463844,1.7001536
28.974516,29.06,0.087984085,0.30274093
26.77723,29.06,2.2852707,7.8632975
