Predicted,True,Absolute Error,Absolute Percentage Error
44.50441,43.94,0.5669098,1.2902641
40.690895,43.94,3.246605,7.389144
42.869385,43.94,1.0681152,2.4309878
32.23663,43.94,11.7008705,26.630714
49.237183,43.9,5.3309326,12.141625
44.555687,43.9,0.64943695,1.4791447
39.75843,43.9,4.1478195,9.446991
43.519096,43.9,0.38715363,0.8817734
39.997707,43.9,3.9085426,8.902019
60.391705,43.9,16.485455,37.54694
52.693825,43.9,8.787575,20.014404
43.975227,43.9,0.068977356,0.15710145
42.65589,43.9,1.2503586,2.847792
44.639385,43.9,0.7331352,1.6697742
8.168289,43.9,35.73796,81.396065
42.89916,43.9,1.0070915,2.2937317
32.91855,43.9,10.987701,25.025372
37.799767,43.9,6.1064835,13.908005
40.236103,43.9,3.670147,8.359054
36.63935,43.9,7.266899,16.550945
31.612234,43.9,12.294016,28.000605
44.14315,43.9,0.23690033,0.5395594
39.66197,43.9,4.244282,9.666692
43.835705,43.9,0.0705452,0.16067234
36.98633,43.9,6.919922,15.760676
52.297516,43.9,8.391266,19.11178
43.157196,43.9,0.74905396,1.7060304
44.448467,43.9,0.54221725,1.2349433
42.652634,43.9,1.2536163,2.8552115
42.909805,43.9,0.9964447,2.2694826
33.815876,43.9,10.090374,22.981634
44.44637,43.9,0.5401192,1.2301646
47.67137,43.88,3.7963715,8.6526985
40.48497,43.88,3.39003,7.7265644
28.495346,43.88,15.379654,35.05334
34.44771,43.88,9.427292,21.486706
47.51479,43.88,3.6397896,8.295817
43.44126,43.88,0.4337387,0.98857826
41.267002,43.88,2.607998,5.9441547
33.809196,43.88,10.065804,22.942001
38.211166,43.88,5.6638336,12.909022
52.622917,43.88,8.747917,19.938272
53.083115,43.88,9.208115,20.987156
22.961046,43.88,20.913954,47.66713
34.897995,43.88,8.977005,20.460411
73.957855,43.88,30.082855,68.56491
46.42675,43.88,2.5517502,5.8159547
40.454094,43.88,3.420906,7.796937
31.69483,43.88,12.18017,27.761072
41.951485,43.88,1.9235153,4.3840804
42.580635,43.84,1.2631149,2.8809464
22.655218,43.84,21.188532,48.32737
42.33168,43.84,1.5120697,3.448769
46.422115,43.84,2.5783653,5.8808045
37.934956,43.84,5.9087944,13.476936
23.53002,43.84,20.31373,46.3321
40.96898,43.84,2.874771,6.556855
41.460087,43.84,2.3836632,5.4367228
49.13142,43.84,5.28767,12.06026
45.36582,43.84,1.5220718,3.4715824
44.486008,43.84,0.6422577,1.4648786
50.951622,43.84,7.107872,16.211826
17.682499,43.8,26.130001,59.640514
45.788967,43.8,1.9764671,4.5111947
10.009689,43.8,33.80281,77.15335
39.137856,43.8,4.6746445,10.669659
42.70946,43.8,1.1030388,2.5176349
41.494305,43.8,2.3181953,5.2911735
45.111843,43.8,1.2993431,2.9656904
40.656063,43.8,3.156437,7.204421
45.706017,43.8,1.8935165,4.3218637
43.44954,43.8,0.36296082,0.82844126
52.065742,43.8,8.2532425,18.837643
46.20308,43.8,2.3905792,5.456386
43.308475,43.8,0.5040245,1.1504126
45.217525,43.8,1.4050255,3.2069054
14.096097,43.8,29.716404,67.82631
38.03228,43.8,5.78022,13.193085
59.749256,43.8,15.936756,36.374905
44.65714,43.8,0.8446388,1.9278489
43.551987,43.8,0.2605133,0.59460956
45.48878,43.8,1.676281,3.8260336
47.468323,43.8,3.6558228,8.344246
43.27266,43.8,0.5398407,1.2321614
29.071012,43.8,14.7414875,33.646763
45.78511,43.8,1.9726105,4.502392
43.968155,43.8,0.1556549,0.35527512
52.904358,43.75,9.154358,20.924246
47.058563,43.75,3.3085632,7.5624304
42.531273,43.75,1.2187271,2.785662
32.371193,43.75,11.378807,26.008701
61.225216,43.75,17.475216,39.943348
39.741783,43.75,4.008217,9.161638
39.159576,43.75,4.5904236,10.492397
44.310783,43.75,0.5607834,1.2817906
21.719225,43.75,22.030775,50.35606
39.461037,43.75,4.2889633,9.803345
45.90172,43.75,2.1517181,4.918213
48.26387,43.75,4.5138702,10.317418
41.95766,43.75,1.7923393,4.0967755
54.34569,43.75,10.595692,24.218723
40.598076,43.75,3.1519241,7.2043977
47.17579,43.75,3.4257889,7.8303747
39.695404,43.75,4.054596,9.267648
71.6309,43.75,27.880898,63.727768
28.379139,43.75,15.370861,35.133396
47.871155,43.75,4.121155,9.419783
31.14167,43.75,12.60833,28.81904
44.016357,43.75,0.26635742,0.608817
69.99144,43.75,26.24144,59.980434
23.89374,43.75,19.85626,45.38574
44.194435,43.75,0.44443512,1.0158517
35.85508,43.75,7.8949203,18.045532
44.175156,43.72,0.45640564,1.0439585
49.06188,43.7,5.374378,12.3018675
41.50221,43.7,2.1852913,5.0020976
47.358574,43.7,3.671074,8.40303
59.91906,43.7,16.23156,37.15378
43.350353,43.7,0.33714676,0.7717236
43.86942,43.7,0.1819191,0.41640997
51.646156,43.7,7.9586563,18.21724
51.001907,43.7,7.3144073,16.742563
44.892334,43.7,1.204834,2.757846
45.262962,43.7,1.5754623,3.6062083
38.2116,43.7,5.4758987,12.5342455
51.28307,43.7,7.5955696,17.38614
44.37288,43.7,0.685379,1.5688218
33.502407,43.7,10.185093,23.313519
49.772232,43.7,6.084732,13.927856
26.30652,43.7,17.38098,39.78479
40.84533,43.7,2.8421707,6.505684
53.42027,43.7,9.732769,22.278156
44.90182,43.7,1.2143211,2.779562
41.63497,43.66,2.0212784,4.6299863
42.395943,43.66,1.2603073,2.8868885
24.066475,43.66,19.589775,44.872784
52.474968,43.66,8.818718,20.200356
41.58339,43.66,2.0728607,4.748142
31.095144,43.66,12.561106,28.772753
53.41577,43.66,9.7595215,22.355383
44.119064,43.66,0.46281433,1.0601331
42.65564,43.66,1.0006104,2.2920208
38.025635,43.66,5.630615,12.897615
45.598,43.66,1.9417496,4.447816
46.189034,43.66,2.5327835,5.8016515
47.702354,43.66,4.0461044,9.268099
43.874252,43.62,0.24925232,0.571352
44.36551,43.62,0.74050903,1.6974419
50.916546,43.62,7.291546,16.714146
38.82273,43.62,4.802269,11.008067
37.196922,43.62,6.4280777,14.734849
91.167274,43.62,47.542274,108.97943
48.4096,43.62,4.7845993,10.967563
41.77411,43.62,1.8508911,4.2427306
44.480972,43.62,0.8559723,1.9621141
22.556955,43.62,21.068045,48.293514
40.009552,43.62,3.615448,8.28756
46.381218,43.62,2.756218,6.3179784
30.338232,43.62,13.286768,30.456776
31.660267,43.62,11.964733,27.426323
43.173203,43.62,0.4517975,1.0356389
43.88508,43.62,0.26007843,0.59616834
40.095253,43.62,3.529747,8.091111
51.164894,43.62,7.539894,17.283424
37.227253,43.6,6.366497,14.604151
34.7275,43.6,8.866249,20.338348
45.38331,43.6,1.7895584,4.10508
11.424508,43.6,32.169243,73.79324
50.453285,43.6,6.859535,15.735134
45.70198,43.6,2.1082306,4.836085
43.85279,43.6,0.25904083,0.5942155
43.78232,43.6,0.18856812,0.4325577
42.80676,43.6,0.7869911,1.8052843
42.213623,43.6,1.380127,3.1658823
46.697575,43.6,3.1038246,7.1198845
58.424175,43.6,14.830425,34.019615
44.395763,43.6,0.8020134,1.839744
49.29177,43.6,5.698021,13.070729
47.60487,43.6,4.01112,9.201136
48.524876,43.6,4.9311256,11.3115425
38.69021,43.6,4.9035416,11.248267
38.607162,43.6,4.9865875,11.4387665
44.71591,43.6,1.1221619,2.5741348
29.787683,43.6,13.8060665,31.66983
45.24675,43.6,1.6529999,3.7918277
36.314,43.6,7.279751,16.69907
33.5641,43.6,10.029652,23.007086
43.50643,43.6,0.08731842,0.20030032
41.483627,43.6,2.1101227,4.8404245
42.682198,43.6,0.9115524,2.0910163
45.18699,43.6,1.5932388,3.6547415
30.56491,43.6,13.028839,29.886944
43.57523,43.56,0.012729645,0.029221566
50.605553,43.56,7.0430527,16.167696
41.608215,43.56,1.9542847,4.486163
42.952667,43.56,0.60983276,1.399903
39.34668,43.56,4.2158203,9.677637
39.11016,43.56,4.452339,10.220577
44.088028,43.56,0.52552795,1.2063769
58.28191,43.56,14.71941,33.789177
40.792862,43.56,2.769638,6.3578496
43.006096,43.56,0.5564041,1.2772548
45.556168,43.56,1.9936676,4.576568
17.425278,43.56,26.137222,59.999363
45.723553,43.56,2.1610527,4.9608097
43.0295,43.53,0.50175095,1.1526225
42.03485,43.53,1.4963989,3.4375281
32.33632,43.5,11.163681,25.663635
45.60582,43.5,2.1058197,4.840965
47.944603,43.5,4.444603,10.217478
41.23279,43.5,2.267208,5.2119727
43.429855,43.5,0.07014465,0.16125208
46.618782,43.5,3.118782,7.169614
27.542635,43.5,15.957365,36.683598
43.42846,43.5,0.07154083,0.16446169
46.77808,43.5,3.27808,7.535816
44.441757,43.5,0.9417572,2.1649592
42.997364,43.5,0.50263596,1.1554849
44.27141,43.5,0.7714119,1.7733607
28.774675,43.5,14.725325,33.85132
43.593884,43.5,0.093883514,0.21582419
36.096718,43.5,7.403282,17.01904
41.395496,43.5,2.1045036,4.8379397
49.46524,43.5,5.9652405,13.713196
35.47717,43.5,8.022831,18.443289
23.035372,43.5,20.464628,47.045124
43.444973,43.5,0.055027008,0.12649886
40.579967,43.5,2.9200325,6.7127185
42.811043,43.5,0.6889572,1.5838097
46.53377,43.5,3.0337715,6.9741874
43.13359,43.5,0.3664093,0.84232026
33.43884,43.5,10.061161,23.129105
50.240494,43.5,6.740494,15.495388
31.24572,43.5,12.25428,28.17076
41.183907,43.5,2.3160934,5.3243527
49.74876,43.5,6.24876,14.364966
47.33917,43.5,3.8391685,8.825675
44.01275,43.5,0.5127487,1.1787328
40.947586,43.5,2.552414,5.8676186
41.166832,43.5,2.333168,5.363605
47.583466,43.5,4.0834656,9.387277
52.164215,43.5,8.664215,19.917736
50.1833,43.5,6.6833,15.363908
37.539444,43.5,5.960556,13.702429
58.70124,43.5,15.201241,34.94538
44.22155,43.5,0.72155,1.6587356
35.65605,43.5,7.8439484,18.032064
39.560234,43.5,3.939766,9.056933
53.649452,43.5,10.149452,23.332075
38.307007,43.5,5.192993,11.937916
29.577452,43.5,13.922548,32.00586
42.12618,43.47,1.3425713,3.0885897
43.35456,43.47,0.11418915,0.2626925
41.91666,43.47,1.5520897,3.5705872
49.147827,43.44,5.710327,13.146077
43.91145,43.44,0.47394943,1.0911067
35.431847,43.44,8.005653,18.43028
44.008312,43.44,0.5708122,1.3141
53.783875,43.44,10.3463745,23.818993
47.71851,43.44,4.2810097,9.855561
55.37719,43.44,11.93969,27.487055
35.86873,43.44,7.5687714,17.42451
35.479984,43.44,7.9575157,18.31946
40.06173,43.44,3.3757706,7.7715583
47.36918,43.44,3.9316788,9.051347
45.773003,43.44,2.3355026,5.3766966
43.17151,43.44,0.2659912,0.61235386
32.047676,43.44,11.389824,26.221176
44.492188,43.44,1.0546875,2.4280577
53.473156,43.44,10.035656,23.103668
51.27499,43.4,7.86874,18.128126
59.865818,43.4,16.459568,37.91981
40.53692,43.4,2.8693314,6.6104107
30.889204,43.4,12.517046,28.836966
36.572113,43.4,6.834137,15.744593
39.881817,43.4,3.5244331,8.119644
44.772858,43.4,1.3666077,3.1484122
42.683754,43.4,0.72249603,1.6644977
42.19996,43.4,1.2062912,2.7790725
45.983868,43.4,2.5776176,5.938356
50.204178,43.4,6.797928,15.661173
28.613806,43.4,14.792444,34.079067
45.814804,43.4,2.408554,5.5488644
47.675957,43.4,4.2697067,9.836617
42.896683,43.4,0.50956726,1.173949
24.61806,43.4,18.78819,43.28453
56.487587,43.4,13.081337,30.13699
47.447018,43.4,4.0407677,9.309184
4.4306264,43.4,38.975624,89.792656
43.917778,43.4,0.511528,1.1784662
45.365658,43.4,1.9594078,4.5141144
42.675003,43.4,0.73124695,1.6846583
42.629803,43.4,0.7764473,1.7887914
10.293377,43.4,33.112873,76.28596
44.434673,43.4,1.0284233,2.3692977
35.03714,43.4,8.36911,19.280888
42.824677,43.38,0.5503235,1.2687573
27.844366,43.38,15.530634,35.805496
34.45495,43.38,8.920052,20.56496
46.13681,43.38,2.7618103,6.367286
58.26758,43.38,14.892578,34.334476
45.926117,43.38,2.551117,5.8815374
49.40798,43.38,6.032982,13.908892
39.933758,43.38,3.4412422,7.933699
50.534996,43.38,7.159996,16.507195
43.083317,43.38,0.2916832,0.6724684
43.65426,43.38,0.27925873,0.64382416
39.380604,43.38,3.9943962,9.208982
43.312767,43.38,0.06223297,0.14347659
45.582935,43.34,2.2391853,5.166109
36.22854,43.34,7.1152115,16.415773
43.112732,43.34,0.23101807,0.5329905
42.176746,43.34,1.1670036,2.6924381
43.806824,43.34,0.46307373,1.0683749
46.24511,43.34,2.9013596,6.693836
36.19841,43.34,7.14534,16.485283
45.93502,43.34,2.5912704,5.978418
21.733816,43.34,21.609934,49.857094
39.53527,43.3,3.7772293,8.720876
44.452446,43.3,1.139946,2.6319098
43.47558,43.3,0.16307831,0.37651557
36.531204,43.3,6.781296,15.656671
42.620308,43.3,0.6921921,1.5981346
43.733437,43.3,0.42093658,0.97185934
30.3968,43.3,12.915701,29.819801
43.71865,43.3,0.40615082,0.93772197
48.78794,43.3,5.475441,12.64171
42.278908,43.3,1.0335922,2.3863602
45.759087,43.3,2.4465866,5.648685
45.07614,43.3,1.7636414,4.071899
42.939247,43.3,0.37325287,0.8617671
44.95569,43.3,1.6431885,3.7937973
55.804745,43.3,12.492245,28.842125
44.48101,43.3,1.1685104,2.6978595
44.615517,43.3,1.3030167,3.0084078
56.900887,43.3,13.588387,31.372898
33.36589,43.3,9.9466095,22.964754
46.33421,43.3,3.0217094,6.97653
62.421,43.3,19.108501,44.117752
23.168718,43.3,20.143782,46.508007
37.03447,43.3,6.2780304,14.494731
48.12712,43.3,4.814621,11.116008
45.385597,43.25,2.1355972,4.937797
42.710648,43.25,0.5393524,1.2470576
37.731422,43.25,5.5185776,12.759717
40.78868,43.25,2.461319,5.690911
28.028864,43.25,15.221136,35.19338
43.233917,43.25,0.016082764,0.03718558
27.565636,43.25,15.684364,36.264427
39.02883,43.25,4.2211685,9.759928
44.01789,43.25,0.76789093,1.7754704
44.346107,43.25,1.0961075,2.5343525
51.73217,43.25,8.48217,19.611954
25.921232,43.25,17.328768,40.066517
43.46486,43.25,0.21485901,0.49678385
53.267628,43.25,10.017628,23.162144
40.52231,43.25,2.7276917,6.306802
45.510723,43.25,2.260723,5.227105
46.482468,43.25,3.2324677,7.4739137
60.280876,43.25,17.030876,39.37775
43.811714,43.25,0.5617142,1.2987611
34.589294,43.25,8.660706,20.024754
18.95931,43.25,24.29069,56.16344
35.226967,43.25,8.023033,18.550365
41.875473,43.22,1.343277,3.1080885
44.986046,43.2,1.7985458,4.1645055
34.14203,43.2,9.045471,20.94465
41.34381,43.2,1.843689,4.2690334
15.086833,43.2,28.100666,65.066666
44.89717,43.2,1.709671,3.9587173
38.250134,43.2,4.9373665,11.432398
34.740158,43.2,8.447342,19.559692
44.285957,43.2,1.0984573,2.5434613
27.972528,43.2,15.214972,35.230034
42.08146,43.2,1.106041,2.561021
46.00437,43.2,2.8168716,6.5224237
35.26188,43.2,7.925621,18.351654
0.70173323,43.2,42.485767,98.375145
38.908195,43.2,4.2793045,9.908665
38.685143,43.2,4.5023575,10.42514
38.69249,43.2,4.4950104,10.408128
39.756676,43.2,3.4308243,7.944021
34.38352,43.2,8.803982,20.385487
41.304733,43.2,1.8827667,4.3595176
41.855785,43.16,1.3004646,3.0133865
42.66663,43.16,0.4896202,1.1345291
40.40876,43.16,2.74749,6.366378
41.50692,43.16,1.6493301,3.8217642
45.225357,43.16,2.069107,4.7944555
45.08509,43.16,1.9288406,4.469435
38.452637,43.16,4.7036133,10.899031
45.492416,43.16,2.3361664,5.413275
45.86049,43.16,2.704239,6.266158
28.40543,43.16,14.75082,34.180035
36.95449,43.16,6.2017593,14.370478
45.721916,43.16,2.5656662,5.945063
46.742786,43.16,3.5865364,8.310584
57.550095,43.16,14.393845,33.35286
42.67237,43.16,0.4838791,1.121226
49.532562,43.12,6.4075623,14.858114
36.842125,43.12,6.282875,14.568986
42.96791,43.12,0.15708923,0.3642649
43.39215,43.12,0.26715088,0.6194803
39.436844,43.12,3.6881561,8.552246
37.99024,43.12,5.134762,11.906693
57.677048,43.12,14.552048,33.743877
35.310093,43.12,7.814907,18.121525
42.230415,43.12,0.89458466,2.0743992
46.709885,43.12,3.5848846,8.312776
47.544395,43.12,4.4193954,10.247873
43.372604,43.12,0.24760437,0.57415503
28.455107,43.12,14.669893,34.017143
44.860905,43.12,1.7359047,4.025286
36.687702,43.12,6.437298,14.927067
42.10746,43.1,0.98629,2.2887077
45.118416,43.1,2.0246658,4.698282
39.25473,43.1,3.8390198,8.90853
45.67768,43.1,2.583931,5.996069
48.329212,43.1,5.235462,12.149006
43.53158,43.1,0.43783188,1.0159985
44.888916,43.1,1.795166,4.1657224
40.760544,43.1,2.3332062,5.4142566
53.189644,43.1,10.095894,23.427746
48.940277,43.1,5.846527,13.566997
41.8506,43.1,1.2431488,2.8847544
42.121483,43.1,0.97226715,2.2561674
43.44774,43.1,0.35398865,0.82143855
26.62453,43.1,16.46922,38.217186
32.418144,43.1,10.675606,24.77298
55.03601,43.1,11.942261,27.71228
42.297005,43.1,0.7967453,1.8488652
51.345734,43.1,8.251984,19.14891
44.29175,43.1,1.1980019,2.77999
43.60556,43.1,0.5118103,1.1876671
48.38378,43.06,5.3212814,12.357112
26.559845,43.06,16.502655,38.322563
43.41859,43.06,0.35609055,0.8269156
42.830578,43.06,0.23192215,0.53857106
37.510536,43.06,5.551964,12.892803
44.725555,43.06,1.6630554,3.8619573
43.545456,43.06,0.48295593,1.1215233
52.533028,43.06,9.470528,21.992516
38.987015,43.06,4.075485,9.464116
44.18799,43.06,1.1254883,2.6136158
50.88296,43.06,7.8204613,18.160723
56.958427,43.06,13.895927,32.269207
19.756552,43.06,23.305948,54.121216
44.656548,43.06,1.5940475,3.701707
41.66523,43.03,1.3660202,3.1744843
42.998367,43.03,0.03288269,0.07641584
48.050476,43.03,5.019226,11.664142
44.754425,43.0,1.754425,4.080058
41.335983,43.0,1.6640167,3.8698063
42.428116,43.0,0.57188416,1.3299632
31.890598,43.0,11.109402,25.835817
57.701782,43.0,14.701782,34.19019
40.22699,43.0,2.7730103,6.448861
44.68554,43.0,1.6855392,3.919859
30.035389,43.0,12.964611,30.150259
67.138565,43.0,24.138565,56.136196
43.69468,43.0,0.69467926,1.6155332
62.55578,43.0,19.555779,45.478554
42.826874,43.0,0.17312622,0.40261912
44.455723,43.0,1.4557228,3.385402
35.79092,43.0,7.2090797,16.765303
42.35324,43.0,0.64675903,1.5040908
43.80327,43.0,0.80326843,1.8680662
26.492218,43.0,16.507782,38.39019
24.880293,43.0,18.119707,42.138855
34.114223,43.0,8.8857765,20.664597
31.95795,43.0,11.042049,25.679186
41.565166,43.0,1.4348335,3.3368223
37.66497,43.0,5.3350296,12.407045
43.967,43.0,0.96699905,2.248835
52.782852,43.0,9.782852,22.750818
35.187767,43.0,7.812233,18.167982
50.452232,43.0,7.4522324,17.330772
43.160812,43.0,0.16081238,0.37398225
44.040977,43.0,1.0409775,2.420878
41.736603,43.0,1.2633972,2.938133
46.805046,43.0,3.805046,8.848945
44.609093,43.0,1.6090927,3.7420762
44.499603,43.0,1.4996033,3.4874494
43.270214,43.0,0.27021408,0.62840486
43.119568,43.0,0.11956787,0.27806482
60.88898,43.0,17.88898,41.60228
44.520218,43.0,1.5202179,3.5353904
40.636242,43.0,2.363758,5.497112
22.9541,43.0,20.0459,46.618374
38.142334,43.0,4.857666,11.296897
45.050064,43.0,2.050064,4.7675905
41.973145,43.0,1.0268555,2.388036
35.142883,43.0,7.8571167,18.272364
29.922026,43.0,13.077974,30.413893
42.215927,43.0,0.7840729,1.8234253
29.891485,43.0,13.108515,30.484919
38.43042,43.0,4.56958,10.626931
45.37461,43.0,2.374611,5.522351
52.496407,43.0,9.496407,22.084667
34.542057,43.0,8.457943,19.669634
32.186436,43.0,10.813564,25.147823
46.24654,43.0,3.24654,7.5500937
43.137096,43.0,0.1370964,0.31882885
33.922737,43.0,9.077263,21.109913
44.460003,43.0,1.4600029,3.3953555
50.03074,43.0,7.030739,16.350555
40.27997,42.97,2.6887817,6.2575283
39.452576,42.94,3.4849243,8.116272
45.19709,42.94,2.2595901,5.26251
34.734123,42.94,8.203377,19.10539
34.46316,42.94,8.474339,19.73645
42.812744,42.94,0.12475586,0.29055223
22.815912,42.94,20.121588,46.862503
43.051273,42.94,0.113773346,0.2649743
35.157738,42.94,7.7797623,18.118807
47.740417,42.94,4.8029175,11.185834
35.05249,42.94,7.88501,18.363924
45.45439,42.94,2.5168915,5.861756
42.14538,42.94,0.7921219,1.8448254
46.831665,42.9,3.925415,9.148819
40.807533,42.9,2.0987167,4.8914013
42.443176,42.9,0.46307373,1.0792687
42.73845,42.9,0.1678009,0.3910873
49.251587,42.9,6.345337,14.78884
39.837112,42.9,3.0691376,7.1531243
41.351574,42.9,1.554676,3.6234255
32.428238,42.9,10.478012,24.420713
42.7841,42.9,0.12215042,0.28469142
16.739191,42.9,26.167059,60.98659
59.615993,42.9,16.709743,38.94478
42.241867,42.9,0.66438293,1.5484526
50.270683,42.9,7.3644333,17.164011
41.778824,42.9,1.1274261,2.62765
30.877613,42.9,12.028637,28.034697
30.688429,42.9,12.217821,28.475622
40.20291,42.9,2.7033386,6.300571
38.56336,42.9,4.3428917,10.121817
45.474777,42.9,2.5685272,5.986371
43.452538,42.9,0.54628754,1.2732121
42.22603,42.9,0.68022156,1.5853671
39.735695,42.9,3.170555,7.389495
41.071457,42.9,1.8347931,4.2762837
24.012192,42.88,18.862808,43.99489
43.52902,42.88,0.6540184,1.5254074
42.68573,42.88,0.18927002,0.4414461
37.4525,42.88,5.4225006,12.647232
45.340424,42.88,2.4654236,5.750259
46.268394,42.88,3.3933945,7.914623
45.571445,42.88,2.6964455,6.289086
43.387573,42.88,0.51257324,1.1955061
35.20577,42.88,7.6692314,17.88742
35.446404,42.88,7.4285965,17.326174
39.772514,42.88,3.1024857,7.236118
42.27578,42.88,0.5992203,1.3975984
37.25451,42.88,5.620491,13.109016
5.1309676,42.88,37.744034,88.03274
42.042023,42.88,0.8329773,1.9428042
26.685263,42.88,16.189737,37.76032
38.804314,42.88,4.0706863,9.494312
41.937782,42.88,0.9372177,2.1859305
68.11435,42.88,25.23935,58.867287
30.485174,42.88,12.389826,28.897554
42.77465,42.88,0.100349426,0.23405114
41.686058,42.88,1.188942,2.7730424
11.852772,42.88,31.022228,72.35505
43.731663,42.88,0.85666275,1.9980471
40.419804,42.88,2.4551964,5.7264056
40.853607,42.84,1.9901428,4.645118
41.56819,42.84,1.2755585,2.9772336
50.90333,42.84,8.059582,18.81157
48.423172,42.84,5.579422,13.02272
38.489185,42.84,4.3545647,10.163827
39.48459,42.84,3.3591614,7.840493
43.61706,42.84,0.7733116,1.8049577
40.9015,42.84,1.9422493,4.533332
36.905098,42.84,5.938652,13.861187
44.16742,42.84,1.3236694,3.0895274
44.819252,42.84,1.975502,4.6109457
43.66456,42.84,0.8208084,1.9158182
52.412285,42.84,9.568535,22.33356
55.88465,42.84,13.040901,30.43828
42.597332,42.84,0.246418,0.5751551
41.3882,42.84,1.4555511,3.3973477
45.89622,42.84,3.0524712,7.1246595
31.563879,42.84,11.279871,26.327927
51.923313,42.84,9.079563,21.19227
28.531603,42.84,14.312147,33.40545
39.718544,42.84,3.125206,7.294427
40.062847,42.84,2.7809029,6.490802
61.630375,42.8,18.817875,43.954163
35.67821,42.8,7.134289,16.664032
43.30147,42.8,0.4889717,1.1421237
44.21808,42.8,1.4055786,3.2831032
42.636116,42.8,0.17638397,0.41199178
53.690712,42.8,10.878212,25.408962
26.782167,42.8,16.030333,37.443115
42.506737,42.8,0.30576324,0.7141915
26.37527,42.8,16.43723,38.393528
43.07844,42.8,0.26594162,0.6211775
35.11345,42.8,7.699051,17.983185
31.394861,42.8,11.417639,26.668936
37.14593,42.8,5.6665688,13.235781
49.474033,42.8,6.6615334,15.559787
23.615112,42.8,19.197388,44.840614
36.799847,42.8,6.0126534,14.044153
41.661213,42.8,1.1512871,2.6891377
44.66427,42.8,1.8517685,4.325299
44.080112,42.8,1.2676125,2.9608467
41.401825,42.8,1.410675,3.2950072
29.027922,42.8,13.784578,32.197556
37.173897,42.8,5.638603,13.17046
43.17662,42.8,0.36412048,0.85050035
29.967932,42.8,12.844568,30.001911
39.380005,42.8,3.432495,8.017508
41.92697,42.8,0.88552856,2.068388
43.976864,42.8,1.1643639,2.719682
44.010963,42.8,1.1984634,2.7993307
42.70793,42.8,0.10456848,0.24424754
58.087296,42.8,15.274796,35.678352
42.423077,42.8,0.38942337,0.909602
37.15062,42.8,5.6618805,13.22483
29.461073,42.8,13.351427,31.185814
43.899673,42.8,1.0871735,2.5393832
41.619595,42.78,1.1616554,2.7153378
48.49643,42.75,5.7464294,13.441939
24.633387,42.75,18.116613,42.378044
38.601677,42.75,4.148323,9.703679
49.281937,42.75,6.5319366,15.279384
44.055244,42.75,1.3052444,3.0532033
29.639204,42.75,13.110796,30.66853
37.992508,42.75,4.757492,11.128636
15.815599,42.75,26.9344,63.004448
31.480015,42.75,11.269985,26.362537
51.892464,42.75,9.142464,21.38588
39.648388,42.75,3.101612,7.2552333
8.123646,42.75,34.626354,80.997314
42.232224,42.75,0.5177765,1.211173
49.387466,42.75,6.6374664,15.526237
47.040092,42.75,4.2900925,10.035304
29.910994,42.75,12.839006,30.032763
25.19004,42.75,17.55996,41.075928
34.520275,42.75,8.229725,19.250818
21.282274,42.75,21.467726,50.2169
39.313797,42.75,3.436203,8.037902
24.857443,42.75,17.892557,41.853935
31.76537,42.75,10.984631,25.695042
44.432976,42.75,1.6829758,3.9367855
33.46016,42.75,9.289841,21.730621
32.130146,42.75,10.619854,24.841763
34.596313,42.75,8.153687,19.072952
36.992096,42.75,5.757904,13.468781
19.519327,42.75,23.230673,54.340755
35.05144,42.75,7.698559,18.008324
44.956596,42.75,2.2065964,5.1616287
45.09516,42.75,2.3451614,5.485758
78.03827,42.75,35.28827,82.545654
39.555546,42.75,3.1944542,7.472408
43.545815,42.72,0.8270645,1.9360691
52.725304,42.7,10.037804,23.514622
43.152058,42.7,0.46455765,1.0882756
50.55122,42.7,7.86372,18.421598
43.502735,42.7,0.81523514,1.9097749
47.174538,42.7,4.4870377,10.511362
37.07749,42.7,5.6100082,13.14204
27.64364,42.7,15.0438595,35.241837
44.841103,42.7,2.1536026,5.0450425
68.24183,42.7,25.554329,59.863728
40.156906,42.7,2.5305939,5.928185
40.712425,42.7,1.9750748,4.6268225
35.67599,42.7,7.011509,16.425205
40.342228,42.7,2.345272,5.4940486
32.671078,42.7,10.016422,23.464533
29.94925,42.7,12.738251,29.840704
59.985973,42.7,17.298473,40.52351
44.05434,42.7,1.3668404,3.2019687
40.351433,42.7,2.3360672,5.4724855
44.870834,42.7,2.1833344,5.1146927
42.02152,42.66,0.6347313,1.4880148
35.963394,42.66,6.692856,15.690212
46.126472,42.66,3.4702225,8.135321
41.82198,42.66,0.8342705,1.955799
44.278976,42.66,1.6227264,3.8041937
45.07439,42.66,2.4181404,5.6689005
47.39068,42.66,4.7344284,11.099027
66.708626,42.66,24.052376,56.386524
41.781708,42.66,0.87454224,2.0502088
21.223425,42.66,21.432825,50.245453
45.165195,42.66,2.5089455,5.881777
42.291252,42.62,0.33374786,0.78298616
45.464783,42.62,2.8397827,6.6622467
54.009884,42.62,11.384884,26.709404
47.679073,42.62,5.0540733,11.857063
29.597982,42.62,13.027018,30.561918
2.4779863,42.62,40.147015,94.18655
45.60343,42.62,2.9784317,6.987523
43.579887,42.62,0.9548874,2.240205
43.61982,42.62,0.99481964,2.3338876
4.959035,42.62,37.665966,88.3659
42.182842,42.62,0.44215775,1.0373203
44.783836,42.62,2.1588364,5.0647187
44.670475,42.62,2.045475,4.7987685
